episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,571.0,0.005,0.00925,0.0,0.0,0.98575,-0.007501074522834703,-0.007501074522834703,7.99072186425887,0.0,29.0,8.033487117692829,0.0,4.421178375154733,0.0,4.024665692705661,0.0,29.045,29.0,1.682,0.0,0.738,0.0,1.0,3.0,0.0,1.0,0.0
2,2000,6,574.8047485351562,0.006,0.0105,0.0,0.0,0.9835,-0.007666187323214054,-0.007666187323214054,11.112705698953631,0.0,13.079999923706055,6.498763973528519,0.0,14.420719944953918,13.079999923706055,2.4582001965492966,9.454368591308594,29.22455007869005,2.6609015464782715,2.492,0.0,11.582,0.0,3.0,2.0,0.0,1.0,0.0
3,3000,4,580.910400390625,0.004,0.0175,0.0,0.0,0.9785,-0.0077230152544267355,-0.0077230152544267355,7.090465128052361,0.0,11.409600257873535,4.32152395542711,0.0,22.614999135017396,4.079999923706055,2.0464644853435456,3.5999999046325684,4.543803192526102,11.409600257873535,2.334,0.0,6.682,0.0,2.0,0.0,0.0,2.0,0.0
4,4000,3,565.7999877929688,0.003,0.01475,0.0,0.0,0.98225,-0.007497817502786975,-0.007497817502786975,8.513140998804941,0.0,23.200000762939453,3.779096574999392,0.0,4.310169613398611,0.0,25.12284073638916,23.200000762939453,2.744739068042487,0.0,9.73,0.0,5.392,11.0,1.0,2.0,0.0,0.0,0.0
5,5000,5,594.4508056640625,0.005,0.013,0.0,0.0,0.982,-0.007889635708610959,-0.007889635708610959,13.38400114415586,0.0,5.54917049407959,6.085985225982964,5.54917049407959,5.8642868620082735,0.0,18.240088553026318,0.0,3.3006462239176035,0.0,35.643,0.0,11.17,0.0,3.0,2.0,0.0,0.0,0.0
6,6000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,11.716750113117818,0.0,0.0,9.823359708815813,0.0,6.312186925850809,0.0,5.1239998287409545,0.0,4.249954215299338,0.0,12.918,0.0,31.873,0.0,3.0,1.0,0.0,1.0,0.0
7,7000,4,590.1353759765625,0.004,0.0135,0.0,0.0,0.9825,-0.007856757748303184,-0.007856757748303184,15.21226026231396,0.0,5.86460542678833,1.138367118179798,0.0,1.2152764821855817,5.86460542678833,51.21381454184652,0.0,28.51010343167186,0.0,4.076,4.0,5.12,0.0,2.0,2.0,0.0,0.0,0.0
8,8000,5,595.0,0.005,0.01175,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,8.191703784222094,0.0,5.0,7.413786687612534,5.0,13.520624874815345,0.0,3.9374463187903164,0.0,6.007364824114368,0.0,7.244,0.0,11.027,0.0,1.0,3.0,0.0,1.0,0.0
9,9000,3,550.8800048828125,0.003,0.01325,0.0,0.0,0.98375,-0.007085446617965642,-0.007085446617965642,10.631228214568457,0.0,40.119998931884766,2.3938317550662904,0.0,0.7911716265380383,0.0,3.75240685467422,0.0,39.9909590511322,40.119998931884766,7.12,8.0,9.739,1.0,1.0,1.0,0.0,1.0,0.0
10,10000,1,550.4000244140625,0.001,0.00825,0.0,0.0,0.99075,-0.007105202169461741,-0.007105202169461741,13.873480966335164,0.0,38.599998474121094,39.71119859313965,38.599998474121094,12.015326771702618,0.0,0.5569999987632036,0.0,12.193360434405506,0.0,17.503,11.0,1.261,0.0,0.0,1.0,0.0,0.0,0.0
