episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00955,0.0,8,7,4,5.96875,0.0016,1.0,-0.003923161658533351,-0.003923161658533351,38.84032527062893,2.702777862548828,62.257869720458984,46.76958662567139,39.93685531616211,0.5239667179198292,24.42685040397644,17.270408630371094,0.5239667179198292,54.74660751113892,47.44132614135742,0.5239667179198292,15.550720642662048,11.591248512268066,0.5239667179198292,16.19286431965828,2.702777862548828,0.5239667179198292,75.3553221206665,62.257869720458984,0.5239667179198292,4,0,2,0,1,0,1,0,0,0
2,10000,10000,5000,5000,12,0,12,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00875,0.0,12,5,10,3.3125,0.0024,1.0,0.009375063728998429,0.009375063728998429,58.494558428255715,13.602777481079102,96.88719177246094,98.41024373931884,96.88719177246094,0.8024485374216314,47.16559235420227,65.23808288574219,0.8024485374216314,69.77965457839966,81.1524658203125,0.8024485374216314,91.58603427276611,96.40113830566406,0.8024485374216314,24.174348542404175,17.106481552124023,0.8024485374216314,19.85147708244324,13.602777481079102,0.8024485374216314,2,0,2,0,1,0,7,0,0,0
3,15000,15000,5000,10000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007833333333333333,0.0,18,14,12,1.6666666666666667,0.0036,1.0,0.011491275881928673,0.011491275881928673,54.98990281941096,11.393518447875977,99.95370483398438,61.85135068283081,68.75276947021484,0.4352577726986133,62.86189294509888,91.14179229736328,0.4352577726986133,72.02367373313903,99.95370483398438,0.4352577726986133,99.32349981994629,96.4136962890625,0.4352577726986133,15.282514423751831,11.393518447875977,0.4352577726986133,18.596485311698913,15.266203880310059,0.4352577726986133,6,0,4,0,4,0,4,0,0,0
4,20000,20000,5000,15000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00718125,0.0,19,16,11,1.375,0.0038,1.0,0.1457560591251225,0.1457560591251225,78.24587321319581,40.41712951660156,100.0,63.46566130371094,99.9884262084961,1.2168814218837514,93.8453782989502,99.60694122314453,1.2168814218837514,99.7760071472168,100.0,1.2168814218837514,94.05298676452637,100.0,1.2168814218837514,43.67997489318848,40.41712951660156,1.2168814218837514,74.65523087158203,71.53102111816406,1.2168814218837514,8,0,5,0,3,0,3,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006325,0.0,16,12,10,0.90625,0.0032,1.0,0.016966895732970395,0.016966895732970392,66.45458821996054,20.51388931274414,100.0,92.62045617904663,100.0,0.6362797581654902,48.52341118087769,91.9451675415039,0.6362797581654902,96.16365862884521,99.74856567382812,0.6362797581654902,99.19693580474853,99.64167022705078,0.6362797581654902,21.906621540832518,20.51388931274414,0.6362797581654902,40.3164459854126,39.512962341308594,0.6362797581654902,6,0,4,0,2,0,4,0,0,0
6,30000,30000,5000,25000,20,0,20,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060416666666666665,0.0,20,14,15,1.15625,0.004,1.0,0.019776563608073748,0.01977656360807375,76.0472262928009,34.48147964477539,99.96527862548828,74.04030691604615,99.96527862548828,0.67495440937995,85.03677315826415,99.5374984741211,0.67495440937995,99.20848777008057,99.89583587646484,0.67495440937995,91.71876764068604,99.01477813720703,0.67495440937995,38.30638764801025,34.48147964477539,0.67495440937995,67.97263462371826,64.91527557373047,0.67495440937995,5,0,3,0,6,0,6,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005671428571428571,0.0,16,14,9,1.078125,0.0032,1.0,0.02055966781283722,0.02055966781283722,80.90683491172791,46.81805419921875,100.0,58.47154668960571,89.81128692626953,1.3157673935161736,92.79284864807128,99.52592468261719,1.3157673935161736,99.29266421203613,99.9884262084961,1.3157673935161736,98.8834377822876,100.0,1.3157673935161736,87.1923484954834,84.79027557373047,1.3157673935161736,48.8081636428833,46.81805419921875,1.3157673935161736,7,0,4,0,3,0,2,0,0,0
8,40000,40000,5000,35000,22,0,22,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00548125,0.0,22,20,13,0.9431818181818182,0.0044,1.0,0.015758001363763614,0.015758001363763614,68.42019542331695,30.393054962158203,99.97685241699219,58.050605768966676,78.77412414550781,0.5518875122384255,97.0606275894165,99.34808349609375,0.5518875122384255,99.24730339050294,99.97685241699219,0.5518875122384255,72.3188783821106,99.96527862548828,0.5518875122384255,33.55251597290039,30.393054962158203,0.5518875122384255,50.29124143600464,47.87083435058594,0.5518875122384255,9,0,8,0,3,0,2,0,0,0
9,45000,45000,5000,40000,28,0,28,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056972222222222224,0.0,28,25,18,1.3258928571428572,0.0056,1.0,0.018271819549369787,0.01827181954936979,68.35672898747127,15.958796501159668,99.9884262084961,94.98427040252686,99.9884262084961,0.582738702926211,67.13655526733399,99.9884262084961,0.582738702926211,96.11917546539307,99.2481460571289,0.582738702926211,47.585974240875245,85.06744384765625,0.582738702926211,84.02999648284911,78.19490814208984,0.582738702926211,20.284402065849303,15.958796501159668,0.582738702926211,10,0,9,0,6,0,3,0,0,0
10,50000,50000,5000,45000,26,0,26,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058975,0.0,26,20,21,1.4807692307692308,0.0052,1.0,0.018654698848414714,0.018654698848414714,77.09397594563166,14.216666221618652,100.0,92.67532035827637,99.97685241699219,1.5866100507581822,98.79178208770752,99.95370483398438,1.5866100507581822,99.73532928161622,100.0,1.5866100507581822,98.8479439239502,99.63008880615234,1.5866100507581822,53.78904213409424,48.1810188293457,1.5866100507581822,18.724437888145445,14.216666221618652,1.5866100507581822,5,0,10,0,5,0,6,0,0,0
