episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,596.3115234375,0.00225,0.00725,0.0,0.0,0.9905,-0.007909433393100036,-0.007909433393100036,3.0699054254963993,0.0,3.6884729862213135,9.016450538262724,0.0,2.7549542472958564,3.6884729862213135,3.5848950403928757,0.0,1.2701327270269394,0.0,0.823,0.0,0.97,0.0,1.0,4.0,0.0,1.0,0.0
2,2000,10,600.0,0.0025,0.01,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.748940585072774,0.0,0.0,4.64672316018492,0.0,1.51595425478369,0.0,12.194526813885197,0.0,6.177439281582832,0.0,17.064,0.0,10.895,0.0,3.0,3.0,0.0,4.0,0.0
3,3000,4,537.52001953125,0.00025,0.009,0.0,0.0,0.99075,-0.006552473694495954,-0.006552473694495954,13.536112037573515,0.0,53.0,0.7331167230776046,0.0,6.216199212663807,0.0,2.2073562896996735,9.479999542236328,53.131,53.0,9.828,0.0,9.101,0.0,3.0,0.0,0.0,1.0,0.0
4,4000,2,534.1570434570312,0.0005,0.01175,0.0,0.0,0.98775,-0.007062708761195334,-0.007062708761195334,15.430924541245526,0.0,24.920000076293945,22.44300009894371,24.920000076293945,18.586240602493287,18.360000610351562,2.2781069286502897,5.002983570098877,22.857199617385863,17.559999465942383,11.194,0.0,15.227,0.0,0.0,0.0,0.0,2.0,0.0
5,5000,1,441.8800048828125,0.00025,0.01775,0.0,0.0,0.982,-0.0038988762046188916,-0.0038988762046188916,26.64538835400219,0.0,69.27999877929688,27.553479566574097,27.479999542236328,50.55472060012817,50.36000061035156,7.66121072280407,0.0,63.40291923450678,69.27999877929688,2.626,0.0,8.074,11.0,0.0,0.0,0.0,1.0,0.0
6,6000,5,581.4400024414062,0.00075,0.02375,0.0,0.0,0.9755,-0.0077382970245496755,-0.0077382970245496755,11.087833713617178,0.0,14.5600004196167,19.996992375716566,0.0,21.64828109193593,14.5600004196167,6.534772104129195,0.0,4.50695670992136,0.0,7.266,4.0,6.574,0.0,2.0,0.0,0.0,3.0,0.0
7,7000,1,518.3200073242188,0.00025,0.0245,0.0,0.0,0.97525,-0.006522428762635832,-0.006522428762635832,22.180486113734545,0.0,43.119998931884766,7.702235750205815,0.0,0.9987200000658631,0.0,31.01779955482483,27.559999465942383,67.47116137731075,43.119998931884766,2.921,0.0,22.972,11.0,0.0,0.0,0.0,1.0,0.0
8,8000,4,543.2952270507812,0.00075,0.01525,0.0,0.0,0.984,-0.006732707889853795,-0.006732707889853795,17.665286689026903,0.0,49.52000045776367,15.147905377954245,7.184800148010254,6.199602793581784,0.0,51.93528045272827,49.52000045776367,6.300931509897113,0.0,25.114,0.0,1.294,0.0,1.0,0.0,0.0,3.0,0.0
9,9000,2,572.5443115234375,0.0005,0.0185,0.0,0.0,0.981,-0.0076342730130831765,-0.0076342730130831765,13.387030663905046,0.0,12.0,17.935340633183717,5.0,8.864320080190897,0.0,8.568719891548156,8.119999885559082,7.894803378507495,2.335707902908325,9.09,0.0,27.969,12.0,0.0,0.0,0.0,2.0,0.0
10,10000,3,558.4400024414062,0.00075,0.01925,0.0,0.0,0.98,-0.007244577373897964,-0.007244577373897964,14.258356888319055,0.0,36.560001373291016,9.23921615460515,0.0,2.099961927205324,5.0,2.3319231801629066,0.0,46.81904006794095,36.560001373291016,11.463,0.0,13.597,0.0,1.0,1.0,0.0,1.0,0.0
