episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.002,0.007125,0.0,0.0,0.990875,-0.007963378140676129,-0.007963378140676129,3.7629961815432953,0.0,0.0,1.6871323129571973,0.0,4.96237860006094,0.0,2.958369888752699,0.0,3.9330962874889375,0.0,6.787,0.0,2.25,0.0,1.0,3.0,0.0,2.0,0.0
2,2000,3,519.7999877929688,0.00025,0.00925,0.0,0.0,0.9905,-0.005881823560715617,-0.005881823560715617,15.500526214535038,0.0,63.0,63.294,63.0,3.493137362986803,0.0,4.963380117475986,0.0,14.437639806747436,14.199999809265137,3.126,0.0,3.689,3.0,2.0,0.0,0.0,1.0,0.0
3,3000,4,593.760009765625,0.001,0.01275,0.0,0.0,0.98625,-0.007886852267571532,-0.007886852267571532,18.18827068827115,0.0,4.0,47.256136893838644,0.0,4.00844832297042,0.0,28.130444525957106,0.0,1.3405943868607282,2.240000009536743,25.107,4.0,3.287,0.0,1.0,1.0,0.0,2.0,0.0
4,4000,2,468.96002197265625,0.0005,0.01275,0.0,0.0,0.98675,-0.0034301692235310086,-0.0034301692235310086,25.60017399206509,0.0,82.83999633789062,40.64968073272705,40.20000076293945,1.4740925213322043,5.0,83.26731642913818,82.83999633789062,8.212954269193112,0.0,10.386,3.0,9.611,0.0,1.0,0.0,0.0,1.0,0.0
5,5000,2,571.9127807617188,0.0,0.015,0.0,0.0,0.985,-0.007620597925969346,-0.007620597925969346,9.630322254957944,0.0,10.0,0.7418443673253059,3.8472366333007812,10.658959777832031,9.239999771118164,5.839489430716261,0.0,4.516639953874051,0.0,10.265,5.0,25.76,10.0,2.0,0.0,0.0,0.0,0.0
6,6000,3,539.280029296875,0.0005,0.0135,0.0,0.0,0.986,-0.006958823677068939,-0.006958823677068939,18.45498908342297,0.0,39.0,0.8874316780120134,0.0,39.139,39.0,3.3289755784198642,0.0,2.875527244105935,6.71999979019165,61.244,15.0,3.255,0.0,2.0,1.0,0.0,0.0,0.0
7,7000,0,552.1599731445312,0.0,0.0135,0.0,0.0,0.9865,-0.007173602553865233,-0.007173602553865233,15.97013316588973,0.0,35.959999084472656,36.372599128723145,35.959999084472656,0.956,0.0,1.1752399950027466,0.0,14.79695987161249,11.880000114440918,5.352,0.0,37.168,0.0,0.0,0.0,0.0,0.0,0.0
8,8000,2,587.8623046875,0.0005,0.014,0.0,0.0,0.9855,-0.0078032019762025685,-0.0078032019762025685,10.649018515138577,0.0,8.0,12.444866733580827,0.0,5.814644405275583,4.1377105712890625,4.313719941414893,0.0,2.890880010560155,0.0,28.665,8.0,9.765,0.0,0.0,0.0,0.0,2.0,0.0
9,9000,1,494.0,0.00025,0.01025,0.0,0.0,0.9895,-0.005915902317314603,-0.005915902317314603,18.852940075717246,0.0,51.0,1.9893199929744005,0.0,33.818200141906736,20.15999984741211,33.116240116119386,31.84000015258789,1.0718802033029498,0.0,41.044,51.0,2.078,3.0,0.0,0.0,0.0,1.0,0.0
10,10000,2,527.998779296875,0.0,0.01125,0.0,0.0,0.98875,-0.005974636858018748,-0.005974636858018748,23.036828552248576,0.0,36.599998474121094,5.643319993928075,0.0,38.348198566436764,36.599998474121094,21.048396260023118,1.4012320041656494,18.379056493103505,5.0,48.733,29.0,6.069,0.0,2.0,0.0,0.0,0.0,0.0
11,11000,1,518.9600219726562,0.0,0.00675,0.0,0.0,0.99325,-0.006715137862699244,-0.006715137862699244,13.40852646289145,0.0,39.2400016784668,1.431197100751102,0.0,44.210641590118406,39.2400016784668,12.899119926452636,11.079999923706055,15.40020016002655,11.720000267028809,1.44,5.0,5.07,14.0,1.0,0.0,0.0,0.0,0.0
12,12000,2,536.760009765625,0.00025,0.0065,0.0,0.0,0.99325,-0.0070101127364250474,-0.0070101127364250474,20.223077805289375,0.0,31.0,26.964119804382324,24.239999771118164,9.242307115875185,5.0,6.9925600797832015,0.0,48.721479831695554,31.0,22.433,3.0,6.985,0.0,1.0,0.0,0.0,1.0,0.0
13,13000,2,559.0,0.00025,0.0065,0.0,0.0,0.99325,-0.006652192058549589,-0.006652192058549589,12.860983218294878,0.0,24.0,17.933,17.0,2.0444399908483026,0.0,9.51961777563393,0.0,8.030841543287039,0.0,35.029,24.0,4.609,0.0,1.0,0.0,0.0,1.0,0.0
14,14000,3,511.5199890136719,0.00025,0.0035,0.0,0.0,0.99625,-0.004380943429530433,-0.004380943429530433,31.458471142123145,0.0,81.4800033569336,36.66770540690422,0.0,73.51260091400147,81.4800033569336,20.99490625721216,5.0,18.06161427462101,0.0,21.024,0.0,18.49,2.0,2.0,0.0,0.0,1.0,0.0
15,15000,3,549.8800048828125,0.0005,0.01025,0.0,0.0,0.98925,-0.007235084344943295,-0.007235084344943295,14.607081885280708,0.0,27.0,13.124958506703377,0.0,5.784,0.0,7.892629367828369,17.1200008392334,12.035903437152506,0.0,32.682,27.0,16.123,6.0,2.0,1.0,0.0,0.0,0.0
16,16000,3,600.0,0.00125,0.00625,0.0,0.0,0.9925,-0.007963378140676129,-0.007963378140676129,22.159745305279888,0.0,0.0,4.44477040246129,0.0,46.887711321204904,0.0,3.446,0.0,41.00299010801315,0.0,11.402,0.0,25.775,0.0,0.0,2.0,0.0,1.0,0.0
17,17000,5,594.0,0.00075,0.00425,0.0,0.0,0.995,-0.007899281881782195,-0.007899281881782195,18.910476294813055,0.0,5.0,22.235089910268783,0.0,1.4058943118453027,0.0,0.789,0.0,43.94387354676425,5.0,12.728,0.0,32.361,1.0,3.0,1.0,0.0,1.0,0.0
18,18000,5,600.0,0.00125,0.007125,0.0,0.0,0.991625,-0.007963378140676129,-0.007963378140676129,13.452710325702869,0.0,0.0,31.224392942670733,0.0,23.139461413994432,0.0,3.6359581260783598,0.0,11.984449471473694,0.0,6.152,0.0,4.58,0.0,1.0,1.0,0.0,3.0,0.0
19,19000,3,595.0,0.00025,0.00975,0.0,0.0,0.99,-0.007909433393100034,-0.007909433393100034,10.518463116454582,0.0,5.0,26.120200733065605,0.0,10.93175242292881,0.0,3.742359992414713,0.0,3.19546555031836,0.0,12.859,5.0,6.262,0.0,2.0,0.0,0.0,1.0,0.0
20,20000,2,582.0,0.00025,0.00675,0.0,0.0,0.993,-0.007750439795139154,-0.007750439795139154,14.741802467914917,0.0,13.0,7.019480107404291,0.0,3.6514399829730393,0.0,4.1787757754176855,0.0,12.933118941694499,0.0,59.041,13.0,1.627,5.0,1.0,0.0,0.0,1.0,0.0
21,21000,6,596.823486328125,0.00075,0.00525,0.0,0.0,0.994,-0.00791988264909965,-0.00791988264909965,12.414667594850684,0.0,3.1765365600585938,6.259586183995008,0.0,3.8542184756994247,0.0,2.0991396885849536,0.0,44.355061220824716,3.1765365600585938,4.04,0.0,13.88,0.0,4.0,1.0,0.0,1.0,0.0
22,22000,4,538.760009765625,0.0005,0.0075,0.0,0.0,0.992,-0.0064413242651977,-0.0064413242651977,17.286132104943196,0.0,56.2400016784668,1.306159999974072,0.0,56.8618016204834,56.2400016784668,8.669604062259197,0.0,8.675226946942509,0.0,4.623,5.0,23.581,0.0,3.0,1.0,0.0,0.0,0.0
23,23000,5,569.0,0.00075,0.007,0.0,0.0,0.99225,-0.007526948542911304,-0.007526948542911304,14.626905907160294,0.0,25.0,25.295,25.0,5.93487495419383,0.0,8.09983978844434,0.0,14.768720700323582,0.0,29.177,1.0,4.486,5.0,2.0,0.0,0.0,3.0,0.0
