episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,2,0.9285714285714286,0.0014,1.0,-0.0036168948290005998,-0.0036168948290005998,36.966230772336324,17.879236221313477,51.60249710083008,28.19965760498047,27.687747955322266,0.1743417268266935,18.13218213157654,17.879236221313477,0.1743417268266935,51.77226757583618,51.60249710083008,0.1743417268266935,43.90715528717041,43.13200378417969,0.1743417268266935,45.43545401306152,45.31713104248047,0.1743417268266935,34.35066802139282,34.21296310424805,0.1743417268266935,0.0013,0.0,0.0,0.0,0.9987,0.0013,0.0,5,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,8,0,8,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,8,6.734375,0.0016,1.0,0.006540000015494083,0.006540000015494083,61.31904000453949,52.007408142089844,88.14448547363281,47.39893605041504,63.750755310058594,0.8082625688876055,76.43064150085449,88.14448547363281,0.8082625688876055,40.9982892528534,55.92120361328125,0.8082625688876055,67.28860486755372,82.8542709350586,0.8082625688876055,73.88070668411255,62.57175827026367,0.8082625688876055,61.917061671447755,52.007408142089844,0.8082625688876055,0.010775,0.0,0.0,0.0,0.989225,0.0060374999999999995,0.0,0,0,3,0,3,0,2,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,9,2.4375,0.0028,1.0,0.020332856852836177,0.020332856852836177,85.22334446932474,57.31759262084961,99.96527862548828,92.21650326080322,98.97467041015625,1.551663482879849,90.27192032318115,99.96527862548828,1.551663482879849,97.87281908111572,98.68792724609375,1.551663482879849,98.94496425323486,99.71111297607422,1.551663482879849,63.643295636749265,57.31759262084961,1.551663482879849,68.39056426086425,62.57685089111328,1.551663482879849,0.006825,0.0,0.0,0.0,0.993175,0.0063,0.0,5,0,3,0,1,0,5,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,16,1.2727272727272727,0.0044,1.0,0.020900217968204866,0.020900217968204866,77.03388944778442,38.0425910949707,99.96527862548828,91.99896322174072,99.4079818725586,0.6220815131040719,88.18263349914551,99.96527862548828,0.6220815131040719,92.66305731506348,99.25702667236328,0.6220815131040719,68.39331461029053,99.56597137451172,0.6220815131040719,41.0923835144043,38.0425910949707,0.6220815131040719,79.87298452606201,77.42037200927734,0.6220815131040719,0.0056,0.0,0.0,0.0,0.9944,0.006125,0.0,6,0,8,0,5,0,3,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,1.3181818181818181,0.0044,1.0,0.017379849451702536,0.017379849451702536,64.59640274213154,33.0444450378418,100.0,47.10221378822327,85.8613052368164,0.18169198812723986,88.74803216400146,99.63008880615234,0.18169198812723986,83.12846014785767,100.0,0.18169198812723986,67.43675584449768,100.0,0.18169198812723986,65.11123680953979,60.59027862548828,0.18169198812723986,36.051717698669435,33.0444450378418,0.18169198812723986,0.0058,0.0,0.0,0.0,0.9942,0.00606,0.0,7,0,6,0,4,0,5,0,0,0
6,30000,30000,5000,25000,28,0,28,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,14,1.09375,0.0056,1.0,0.024296762884591455,0.024296762884591455,91.6603655409495,78.72175598144531,100.0,98.3904125579834,100.0,1.8637222594457765,83.90829356307984,100.0,1.8637222594457765,99.55090794830322,99.91898345947266,1.8637222594457765,99.04405657196045,99.72268676757812,1.8637222594457765,82.61519904479981,78.72175598144531,1.8637222594457765,86.45332355957031,82.9356460571289,1.8637222594457765,0.006125,0.0,0.0,0.0,0.993875,0.0060708333333333335,0.0,14,0,5,0,6,0,3,0,0,0
7,35000,35000,5000,30000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,14,1.3858695652173914,0.0046,1.0,0.018440815906123564,0.018440815906123564,70.2076498699824,29.063888549804688,100.0,99.41660048217773,98.46116638183594,0.5222649220121895,78.53093408889771,99.96527862548828,0.5222649220121895,68.28006299819947,100.0,0.5222649220121895,91.57872345733642,99.32337951660156,0.5222649220121895,34.19267675666809,29.063888549804688,0.5222649220121895,49.24690143661499,44.48518371582031,0.5222649220121895,0.006375,0.0,0.0,0.0,0.993625,0.006114285714285714,0.0,9,0,5,0,7,0,2,0,0,0
8,40000,40000,5000,35000,34,0,34,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,25,1.1360294117647058,0.0068,1.0,0.017879249297324595,0.017879249297324595,64.29166206782659,15.412962913513184,100.0,95.84832422332764,100.0,0.3859218961607189,82.1760997329712,99.97685241699219,0.3859218961607189,72.71138313064576,100.0,0.3859218961607189,95.51881989135742,99.9884262084961,0.3859218961607189,20.628913741111756,15.912036895751953,0.3859218961607189,18.866431687545777,15.412962913513184,0.3859218961607189,0.007725,0.0,0.0,0.0,0.992275,0.006315625,0.0,9,0,11,0,8,0,6,0,0,0
9,45000,45000,5000,40000,26,0,26,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,18,1.0480769230769231,0.0052,1.0,0.019043957881293812,0.019043957881293812,73.31417666606903,23.41620445251465,99.95370483398438,61.78589167442322,99.95370483398438,1.2114651934365834,99.21920112609864,99.79212951660156,1.2114651934365834,97.95379425354004,99.89583587646484,1.2114651934365834,99.86082498168945,99.95370483398438,1.2114651934365834,26.188632286071776,23.41620445251465,1.2114651934365834,54.87671567459106,52.945369720458984,1.2114651934365834,0.00545,0.0,0.0,0.0,0.99455,0.006219444444444444,0.0,8,0,10,0,4,0,4,0,0,0
10,50000,50000,5000,45000,28,0,28,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,16,1.0848214285714286,0.0056,1.0,0.018003258401168943,0.018003258401168943,72.50922000484466,18.323148727416992,100.0,98.87286458435058,100.0,1.1543808650956067,99.18142357177734,100.0,1.1543808650956067,99.35514614868164,99.93055725097656,1.1543808650956067,92.33986517181397,99.95370483398438,1.1543808650956067,24.317656591033934,21.179630279541016,1.1543808650956067,20.988363961410524,18.323148727416992,1.1543808650956067,0.006075,0.0,0.0,0.0,0.993925,0.006205,0.0,12,0,3,0,9,0,4,0,0,0
11,55000,55000,5000,50000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,17,1.1467391304347827,0.0046,1.0,0.017493627156390485,0.017493627156390485,66.39985584869386,22.72870445251465,99.9884262084961,95.93448100738526,99.89583587646484,0.45825331069064756,58.32446358528137,93.9554443359375,0.45825331069064756,97.93337676086426,99.73426055908203,0.45825331069064756,75.98542241134643,99.9884262084961,0.45825331069064756,25.42290860939026,22.72870445251465,0.45825331069064756,44.79848271789551,42.62175750732422,0.45825331069064756,0.005275,0.0,0.0,0.0,0.994725,0.0066025,0.0,6,0,7,0,5,0,5,0,0,0
12,60000,60000,5000,55000,5,0,5,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,1,0.5,0.001,1.0,0.017425134331538968,0.017425134331538968,74.12528282299041,44.28678894042969,100.0,68.3700863773346,100.0,0.6781472458855078,84.62777334442139,99.38514709472656,0.6781472458855078,99.54601453094483,99.9884262084961,0.6781472458855078,44.30094385070801,44.28678894042969,0.6781472458855078,70.21457784423828,70.20231628417969,0.6781472458855078,77.69230099029541,77.6875,0.6781472458855078,0.0005,0.0,0.0,0.0,0.9995,0.005575000000000001,0.0,4,0,0,0,0,0,1,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,10,0.9144736842105263,0.0038,1.0,0.018424919809862727,0.018424919809862727,73.08620087254842,45.82638931274414,100.0,94.79399529724121,100.0,0.46411682052130715,69.48338224029541,94.1744613647461,0.46411682052130715,92.3420703414917,99.61851501464844,0.46411682052130715,84.218403855896,99.9884262084961,0.46411682052130715,47.63785911636352,45.82638931274414,0.46411682052130715,50.04149438400268,48.81944274902344,0.46411682052130715,0.003475,0.0,0.0,0.0,0.996525,0.00524,0.0,9,0,5,0,4,0,1,0,0,0
14,70000,70000,5000,65000,23,0,23,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,14,1.0284090909090908,0.0044,0.9565217391304348,0.01947476543347706,0.01947476543347706,76.88283900349934,41.964351654052734,100.0,99.69702991790771,100.0,1.0107928602768117,96.4217987411499,99.97685241699219,1.0107928602768117,90.55701395874023,100.0,1.0107928602768117,78.89404293823242,100.0,1.0107928602768117,51.95169791870117,49.820369720458984,1.0107928602768117,43.77545054626465,41.964351654052734,1.0107928602768117,0.004525,0.0,0.0,0.0,0.995475,0.0051325,0.0,9,0,4,0,6,0,4,0,0,0
15,75000,75000,5000,70000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,8,0.9711538461538461,0.0026,1.0,0.022080629079634147,0.022080629079634147,78.39076333052317,23.26018524169922,100.0,74.6216258720398,100.0,1.2817049767095832,99.3022009765625,99.93055725097656,1.2817049767095832,99.05139150695801,99.9884262084961,1.2817049767095832,85.5610700012207,99.94213104248047,1.2817049767095832,23.746924417495727,23.26018524169922,1.2817049767095832,88.06136720886231,87.62963104248047,1.2817049767095832,0.002525,0.0,0.0,0.0,0.997475,0.004804999999999999,0.0,5,0,3,0,2,0,3,0,0,0
16,80000,80000,5000,75000,20,0,20,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,11,0.95,0.004,1.0,0.014454134165263846,0.014454134165263846,67.91618341026306,19.882408142089844,99.9884262084961,98.46150626983642,99.9884262084961,0.3178607922863832,88.86128724212647,99.97685241699219,0.3178607922863832,61.33591550140381,70.05445861816406,0.3178607922863832,96.93881982574463,99.9884262084961,0.3178607922863832,39.7817888092041,36.93657302856445,0.3178607922863832,22.117782813262938,19.882408142089844,0.3178607922863832,0.0038,0.0,0.0,0.0,0.9962,0.0045725,0.0,9,0,6,0,3,0,2,0,0,0
17,85000,85000,5000,80000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,9,0.9338235294117647,0.0034,1.0,0.01881843243173934,0.018818432431739338,69.01437906939188,15.733796119689941,100.0,78.0777179145813,99.94213104248047,0.7288340435229601,99.78168804626465,100.0,0.7288340435229601,72.87028756942749,99.61851501464844,0.7288340435229601,93.60910439758301,100.0,0.7288340435229601,17.220927368927,15.733796119689941,0.7288340435229601,52.52654911956787,51.27546310424805,0.7288340435229601,0.003175,0.0,0.0,0.0,0.996825,0.004252499999999999,0.0,8,0,3,0,3,0,3,0,0,0
18,90000,90000,5000,85000,24,0,24,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,15,0.953125,0.0048,1.0,0.017409150516044688,0.017409150516044688,61.41115604317983,13.91851806640625,100.0,97.38847302703857,100.0,0.32936881225120473,95.77558766021728,99.4375228881836,0.32936881225120473,64.73499149627686,99.95370483398438,0.32936881225120473,71.18731625595093,97.97833251953125,0.32936881225120473,17.06258027305603,13.91851806640625,0.32936881225120473,22.317987546539307,19.65092658996582,0.32936881225120473,0.004575,0.0,0.0,0.0,0.995425,0.0039375,0.0,9,0,5,0,5,0,5,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,9,0.96875,0.0032,1.0,0.018002151914025034,0.018002151914025034,61.49684198443095,20.936111450195312,100.0,85.97783403778077,99.9884262084961,0.34556199853893355,69.45850970916749,99.97685241699219,0.34556199853893355,72.84866742172241,100.0,0.34556199853893355,98.06418151245117,99.71111297607422,0.34556199853893355,21.302548902511596,20.936111450195312,0.34556199853893355,21.32931032295227,20.94768524169922,0.34556199853893355,0.0031,0.0,0.0,0.0,0.9969,0.0037025,0.0,7,0,2,0,4,0,3,0,0,0
20,100000,100000,5000,95000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,13,1.036764705882353,0.0034,1.0,0.020702839040029734,0.020702839040029734,71.00131583938598,38.55370330810547,100.0,66.2869802772522,88.91466522216797,0.4276187122200404,85.80468863220214,100.0,0.4276187122200404,79.01140026016235,99.9884262084961,0.4276187122200404,64.26753065872192,100.0,0.4276187122200404,90.43482863616943,88.3634262084961,0.4276187122200404,40.20246657180786,38.55370330810547,0.4276187122200404,0.003525,0.0,0.0,0.0,0.996475,0.0034475,0.0,4,0,5,0,3,0,5,0,0,0
