episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012,0.0,7,4,3,0.8571428571428571,0.0014,1.0,-0.004440558673037502,-0.004440558673037502,33.969049355951945,9.426800727844238,46.88302993774414,18.917839358329772,9.426800727844238,-0.16531546527002583,16.14270589771271,15.5630521774292,0.10150733689142692,42.46276455535889,36.33501052856445,0.46329474352448996,47.2460939163208,46.88302993774414,0.16369431588240138,44.784301914215085,44.575462341308594,0.6185227934081637,34.260590493774416,34.08518600463867,0.1321198505995056,4,0,0,0,0,0,3,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013249999999999998,0.0,6,6,2,1.2083333333333333,0.0012,1.0,0.007297328581273132,0.007297328581273132,56.469665187199915,26.757408142089844,99.72492218017578,43.40867610855103,43.94054412841797,0.16183733898489952,28.316548589324952,28.543106079101562,-0.3540339042474187,92.3222864013672,99.72492218017578,0.6328016515298983,50.592454165267945,54.88117599487305,-0.3074878423076674,26.951937009811402,26.757408142089844,-0.3209857172976124,97.22608884887696,96.9884262084961,2.90598067113841,4,0,2,0,0,0,0,0,0,0
3,15000,15000,5000,10000,17,0,17,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025833333333333333,0.0,17,13,9,1.5,0.0034,1.0,0.010472998149902176,0.010472998149902176,64.99776042925517,58.68425750732422,96.08932495117188,59.85164172592163,73.23685455322266,-0.09375141198827516,79.11785636367797,96.08932495117188,0.16714832606782878,57.7505643699646,83.6718978881836,-0.5528001764782902,58.41250204696655,73.61920928955078,-0.17577585738517984,71.55715701446533,65.85416412353516,1.9588725412650296,63.29684105453491,58.68425750732422,0.5333664934643397,8,0,4,0,1,0,4,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036625,0.0,22,16,14,1.5681818181818181,0.0044,1.0,0.016120510295573497,0.016120510295573497,68.14724575977327,51.48935317993164,99.29176330566406,91.24441932678222,99.29176330566406,0.7066577066545057,66.83449379882812,98.48287963867188,-0.2860775882290277,86.37922127761841,99.01900482177734,0.09282588294238968,48.70575045890808,78.2142105102539,-0.46317931140426866,58.257796681976316,51.48935317993164,1.2785480268728757,57.461793014526364,51.95231628417969,0.6212770720432469,8,0,4,0,4,0,6,0,0,0
5,25000,25000,5000,20000,28,0,28,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004635,0.0,28,25,15,1.5223214285714286,0.0056,1.0,0.011502444105774673,0.011502444105774673,65.14584861793519,24.68055534362793,100.0,50.415791774749756,70.06089782714844,-0.2573174302550409,53.5808710773468,73.69572448730469,-0.1779613852179615,99.24481721954346,99.96527862548828,2.3507928372466846,99.63718662872314,100.0,2.9565276362483965,58.24174140396118,52.603240966796875,0.9800306519836577,29.754683603286743,24.68055534362793,-0.4111362583921472,13,0,7,0,5,0,3,0,0,0
6,30000,30000,5000,25000,15,0,15,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004745833333333334,0.0,15,12,13,1.7666666666666666,0.003,1.0,0.019479365989228004,0.019479365989228004,74.02279218660989,37.93611145019531,100.0,81.25881676483154,99.9884262084961,0.17615711811013993,75.57022677078247,100.0,-0.2767483598685161,95.00175490112305,99.6689682006836,0.888065799650957,69.70728384475709,89.80718994140625,-0.12408025823934785,81.07598686676026,77.9134292602539,2.5805532310691373,41.52268397140503,37.93611145019531,0.24148576570295746,2,0,4,0,6,0,3,0,0,0
7,35000,35000,5000,30000,12,0,12,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043892857142857145,0.0,12,11,5,0.9375,0.0024,1.0,0.02062564865884427,0.02062564865884427,74.9598832757314,48.00972366333008,99.9884262084961,85.52304991989136,99.91898345947266,0.46486768479436746,85.30404788742065,99.9884262084961,0.18089263650481233,67.67585409851074,99.08362579345703,-0.2017994600449488,90.77872719955444,99.9884262084961,0.14716215581908568,70.69133912506103,68.45555877685547,0.7860221154570913,49.78628142395019,48.00972366333008,0.5519507238753837,7,0,4,0,0,0,1,0,0,0
8,40000,40000,5000,35000,28,0,28,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004593750000000001,0.0,28,19,17,1.0758928571428572,0.0056,1.0,0.020601293553713686,0.020601293553713686,78.84561381028495,47.55925750732422,100.0,88.11818189239501,100.0,0.7331134214828725,96.35883212280274,99.5374984741211,0.9350764098700787,55.71170936470032,88.6911392211914,-0.453261797913432,91.7427260269165,100.0,0.35881041281426523,51.71375202636719,47.55925750732422,1.164413851551782,89.42848142852783,86.1134262084961,3.5135281930538325,11,0,3,0,5,0,9,0,0,0
9,45000,45000,5000,40000,22,0,22,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004905555555555556,0.0,22,16,19,1.6818181818181819,0.0044,1.0,0.1020434765017491,0.1020434765017491,64.95716913057963,46.11620330810547,99.97685241699219,66.07406087188721,99.10116577148438,-0.4324826538738979,60.4875629524231,99.97685241699219,-0.5876050912768941,96.98816679229736,99.97685241699219,1.4086411485557258,61.46736025161743,95.94727325439453,-0.30435669793985526,50.323750241851805,46.11620330810547,0.739610091030433,54.402113673400876,50.41157531738281,1.0334665824427414,3,0,6,0,7,0,6,0,0,0
10,50000,50000,5000,45000,22,0,22,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048825000000000006,0.0,22,22,12,1.0625,0.0044,1.0,0.017956808702221792,0.017956808702221792,71.34646738522848,21.452777862548828,100.0,99.23917236633301,99.96348571777344,2.589845253716865,98.81627991638183,99.337158203125,1.9327587404993696,88.23504809951783,100.0,0.19381464743924956,94.55552504882813,100.0,1.0096355870754736,23.826204718399048,21.452777862548828,-0.5415867860196034,23.40657416191101,21.8125,-0.5581506284718467,10,0,7,0,5,0,0,0,0,0
