episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.007,0.005,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,11.881205470055342,0.0,0.0,2.331709116727114,0.0,2.2726328428983686,0.0,1.3521850391626358,0.0,59.79870582154393,0.0,4.74,0.0,0.792,0.0,5.0,0.0,0.0,2.0,0.0
2,2000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.826975768784682,0.0,0.0,1.9261581579521299,0.0,0.7728101909458637,0.0,3.945192815594375,0.0,20.395693448215724,0.0,0.603,0.0,1.319,0.0,3.0,1.0,0.0,4.0,0.0
3,3000,2,592.6400146484375,0.002,0.00775,0.0,0.0,0.99025,-0.007884977882735575,-0.007884977882735575,7.856485659190143,0.0,5.0,3.798671154502779,0.0,3.7283599128723144,2.359999895095825,16.00251992112398,0.0,8.409362966641783,0.0,5.324,0.0,9.876,5.0,1.0,0.0,0.0,1.0,0.0
4,4000,4,598.4259033203125,0.004,0.01425,0.0,0.0,0.98175,-0.007947259633933024,-0.007947259633933024,11.327656159912545,0.0,1.574092149734497,1.0709208547919988,0.0,40.302581622958186,1.574092149734497,7.593327759861946,0.0,1.7311067218631506,0.0,7.893,0.0,9.375,0.0,0.0,3.0,0.0,1.0,0.0
5,5000,1,493.38555908203125,0.001,0.0095,0.0,0.0,0.9895,-0.005527835974831584,-0.005527835974831584,34.47402844621117,0.0,54.2400016784668,67.76208783340454,46.374446868896484,6.3596415411159395,0.0,55.133561573028565,54.2400016784668,15.24387972971797,0.0,59.168,6.0,3.177,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,2,558.5062255859375,0.002,0.00875,0.0,0.0,0.98925,-0.0073776294874627465,-0.0073776294874627465,11.501430826307585,0.0,26.1200008392334,3.767199073128402,4.013792037963867,12.115999688148499,11.359999656677246,6.285105383351445,0.0,26.566280813217162,26.1200008392334,5.719,0.0,14.555,0.0,0.0,1.0,0.0,1.0,0.0
7,7000,4,552.8800048828125,0.004,0.0115,0.0,0.0,0.9845,-0.006926469001610901,-0.006926469001610901,11.183186143570888,0.0,47.119998931884766,47.291758960723875,47.119998931884766,3.4371121717989443,0.0,7.833278986215592,0.0,0.8249667426869273,0.0,0.944,0.0,6.768,0.0,2.0,0.0,0.0,2.0,0.0
8,8000,2,539.8400268554688,0.002,0.00875,0.0,0.0,0.98925,-0.007090171106151064,-0.007090171106151064,17.02680914518982,0.0,30.399999618530273,2.9329403804540632,0.0,22.561640195846557,16.760000228881836,33.18803963088989,30.399999618530273,5.253234663948417,0.0,8.612,0.0,29.613,13.0,1.0,0.0,0.0,1.0,0.0
9,9000,4,523.8800048828125,0.004,0.01,0.0,0.0,0.986,-0.00542769508450297,-0.00542769508450297,17.864087922871736,0.0,71.12000274658203,5.032120207276195,0.0,0.955279990196228,5.0,3.4582846426144243,0.0,71.35984269714355,71.12000274658203,11.403,0.0,14.976,0.0,1.0,2.0,0.0,1.0,0.0
10,10000,4,600.0,0.004,0.01375,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.774119735363094,0.0,0.0,4.988936454832554,0.0,10.601971449136734,0.0,7.675606014072895,0.0,7.265204494136386,0.0,9.581,0.0,0.532,0.0,1.0,2.0,0.0,1.0,0.0
11,11000,5,600.0,0.005,0.0155,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,8.060542457223557,0.0,0.0,1.623866886239499,0.0,16.15504328036308,0.0,17.00140181931108,0.0,7.360942757427693,0.0,0.702,0.0,5.52,0.0,1.0,3.0,0.0,1.0,0.0
12,12000,5,600.0,0.005,0.015,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,5.197452494488408,0.0,0.0,7.314897028923035,0.0,4.293511960826814,0.0,8.6366585502401,0.0,1.2536474269405007,0.0,1.297,0.0,8.389,0.0,1.0,1.0,0.0,3.0,0.0
13,13000,6,589.0759887695312,0.006,0.014,0.0,0.0,0.98,-0.007065214535016917,-0.007065214535016917,10.10458640109996,0.0,10.923999786376953,1.2336422679424286,0.0,14.025030527427793,10.923999786376953,2.7811250402778387,0.0,6.1567205709517,0.0,20.949,0.0,15.482,0.0,3.0,1.0,0.0,1.0,1.0
14,14000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.986677236732649,0.0,0.0,11.459066407479346,0.0,6.712933818772435,0.0,4.591978756855766,0.0,4.916084437288344,0.0,3.84,0.0,16.4,0.0,1.0,1.0,0.0,5.0,0.0
15,15000,4,591.760009765625,0.004,0.011,0.0,0.0,0.985,-0.007875406470521897,-0.007875406470521897,4.673198403787489,0.0,5.0,1.1291934782341122,0.0,3.4352400085926056,3.240000009536743,4.321697339549661,0.0,6.769059596348554,0.0,1.276,5.0,11.108,0.0,0.0,1.0,0.0,3.0,0.0
16,16000,5,576.0399780273438,0.005,0.01325,0.0,0.0,0.98175,-0.007612721684212287,-0.007612721684212287,5.616721785669526,0.0,23.959999084472656,9.59441756978631,23.959999084472656,5.470663059890271,0.0,3.5915983461588623,0.0,12.25765173818171,0.0,2.155,0.0,0.631,0.0,2.0,2.0,0.0,1.0,0.0
17,17000,5,595.0,0.005,0.01225,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,6.962403610109662,0.0,5.0,1.2994248161539435,0.0,3.570830307841301,0.0,3.8559263652935623,0.0,5.907240171369165,0.0,19.428,5.0,7.713,0.0,3.0,2.0,0.0,0.0,0.0
18,18000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,10.277557442034594,0.0,0.0,6.586361495181918,0.0,12.242500147342682,0.0,13.36273862980865,0.0,14.224744379874318,0.0,4.175,0.0,11.074,0.0,0.0,2.0,0.0,3.0,0.0
19,19000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,12.110833819011846,0.0,0.0,2.2825747571364046,0.0,20.718374297887088,0.0,31.664963660769164,0.0,2.272090198278427,0.0,13.671,0.0,2.056,0.0,0.0,1.0,0.0,3.0,0.0
20,20000,3,588.4002685546875,0.003,0.01175,0.0,0.0,0.98525,-0.007828461150178078,-0.007828461150178078,17.328811167821446,0.0,4.179338455200195,14.086742606446148,0.0,4.051320018768311,3.4800000190734863,2.8217821943024175,4.179338455200195,36.537022187411786,3.9403679370880127,36.094,0.0,10.382,0.0,1.0,2.0,0.0,0.0,0.0
21,21000,3,556.760009765625,0.003,0.00975,0.0,0.0,0.98725,-0.007077032471616961,-0.007077032471616961,12.22308283349763,0.0,43.2400016784668,11.377638291031122,0.0,44.230921600341794,43.2400016784668,4.716863269307651,0.0,2.9290738403052092,0.0,5.334,0.0,4.75,0.0,0.0,2.0,0.0,1.0,0.0
22,22000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,14.416822525259727,0.0,5.0,39.08712000119686,0.0,2.2946697224192323,0.0,4.280086330354214,0.0,9.869059097588062,5.0,9.634,0.0,21.336,0.0,2.0,2.0,0.0,0.0,0.0
23,23000,4,595.8800048828125,0.004,0.0135,0.0,0.0,0.9825,-0.007919523755609474,-0.007919523755609474,11.069682149741721,0.0,4.119999885559082,5.672445924818516,0.0,5.071559889793396,4.119999885559082,5.732445291392505,0.0,20.753641792445908,0.0,15.75,0.0,13.438,0.0,2.0,1.0,0.0,1.0,0.0
24,24000,4,592.0,0.0045,0.01225,0.0,0.0,0.98325,-0.00787296175723566,-0.00787296175723566,7.04063823009034,0.0,8.0,1.4080859129726886,0.0,5.86909386280179,0.0,3.5277236846387385,8.0,0.6719259201288224,0.0,17.275,0.0,13.492,0.0,2.0,1.0,0.0,1.0,0.0
