episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00345,0.0,7,5,2,2.4642857142857144,0.0014,1.0,-0.004966962105357093,-0.004966962105357093,31.27089461771647,12.473249435424805,41.03289031982422,21.076170393180846,15.816043853759766,0.5723588426712221,12.733563920402528,12.473249435424805,1.2047119770558308,43.821841425323484,41.03289031982422,1.19433093849058,40.978284084320066,38.28104019165039,0.9347708043956843,40.25617062606811,38.04212951660156,1.9550156144771256,28.759337257003786,26.568517684936523,1.6202063359418104,5,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061875,0.0,15,10,11,2.975,0.003,1.0,0.008281537911600639,0.008281537911600639,52.58178106098174,8.68240737915039,100.0,79.7747287033081,82.7467269897461,1.7074230290662131,62.64083025512695,87.10763549804688,0.8765107130348729,88.26556392669677,100.0,2.469784072493155,44.391011180114745,60.72202682495117,0.44174986443077074,17.49182214336395,8.68240737915039,3.6391303607678718,22.92673015727997,14.535648345947266,0.2336755173000133,4,0,5,0,1,0,5,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00565,0.0,15,12,10,1.525,0.003,1.0,0.017959933923690042,0.017959933923690042,71.97874533017476,14.389351844787598,99.9884262084961,87.45161633911133,99.0163345336914,1.63567715451025,88.75836533050537,99.9884262084961,1.4483758880198097,93.32823150634766,99.71111297607422,2.770119236525919,62.8393764831543,81.04374694824219,1.0602814025620646,17.03556762161255,14.389351844787598,1.540756843764449,82.45931470031738,80.96944427490234,5.218690818689605,5,0,5,0,2,0,3,0,0,0
4,20000,20000,5000,15000,24,0,24,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00611875,0.0,24,21,14,1.5677083333333333,0.0048,1.0,0.0224813058967909,0.0224813058967909,80.04169961872101,65.6490707397461,100.0,68.66824160041809,96.78575897216797,0.08104248658090492,73.77877627182006,97.91968536376953,0.5527060252815705,96.01480540771485,100.0,1.399188533100708,77.6656810394287,99.97685241699219,0.749782423952671,92.51686653137207,85.18055725097656,3.100352735992573,71.60582686157227,65.6490707397461,3.5143917363067207,10,0,5,0,6,0,3,0,0,0
5,25000,25000,5000,20000,35,0,35,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00679,0.0,35,29,22,1.3535714285714286,0.007,1.0,0.02001899991739801,0.02001899991739801,78.9494867752711,22.21712875366211,100.0,94.45900558319092,100.0,2.0401515453936887,74.5646994178772,99.94213104248047,1.1003405588275044,98.59794196624756,99.9884262084961,3.5362288347809,99.7112349609375,99.25004577636719,3.9836442914645143,77.56344613342286,69.87592315673828,5.189561062215228,28.80059258995056,22.21712875366211,1.6249284256180914,13,0,9,0,7,0,6,0,0,0
6,30000,30000,5000,25000,40,0,40,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073416666666666665,0.0,40,33,26,1.2625,0.008,1.0,0.01958381042480718,0.01958381042480718,71.52936929572424,12.82453727722168,99.94213104248047,99.77462418670655,99.56267547607422,4.081432349133775,65.75173476295471,98.31403350830078,0.7679546847931665,63.633419232940675,90.3416748046875,0.9141622224926835,86.69687442169189,99.94213104248047,1.5119612376879168,20.39349661579132,12.82453727722168,2.0945303853111006,92.92606655426026,85.87638854980469,6.047171771434285,14,0,8,0,11,0,7,0,0,0
7,35000,35000,5000,30000,37,0,37,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007678571428571429,0.0,37,33,22,1.3108108108108107,0.0074,1.0,0.014079490971727622,0.014079490971727622,74.61583900356293,66.71990966796875,100.0,52.017676191329954,69.96536254882812,0.4123680864711054,48.671537787628175,70.34160614013672,0.5842856497655294,99.03901553344727,100.0,3.2798998733909217,98.57772948608398,100.0,2.6351986677334778,76.60679859924316,69.91805267333984,4.3271277644794806,72.78227642364502,66.71990966796875,3.395088568087156,15,0,6,0,12,0,4,0,0,0
8,40000,40000,5000,35000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076437499999999995,0.0,26,24,19,1.4230769230769231,0.0052,1.0,0.017288243263309373,0.017288243263309373,68.35709973284405,18.509721755981445,99.9884262084961,56.70412193260193,89.20648193359375,0.10708693522303463,68.131301638031,99.9884262084961,0.35375096980945975,99.71240934295655,98.61483001708984,3.727019866727621,98.33268252716064,99.97685241699219,2.648905341473859,23.098689138412475,18.509721755981445,1.9171172230482316,64.1633938179016,60.045372009277344,1.4808181372235003,7,0,10,0,7,0,2,0,0,0
9,45000,45000,5000,40000,37,0,37,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007944444444444443,0.0,37,28,30,1.3986486486486487,0.0074,1.0,0.016990676946189717,0.016990676946189717,73.53752646096548,49.112037658691406,99.96527862548828,90.98017315216065,99.90740966796875,1.8149127404814018,56.29517312431336,81.2820816040039,0.8343827194799287,65.93123049545288,96.55758666992188,1.1641895639134923,98.39707667236328,99.96527862548828,2.8836490686752767,72.94963295440674,64.03286743164062,5.221206238434067,56.67187236709595,49.112037658691406,3.6902164568213607,7,0,12,0,9,0,9,0,0,0
10,50000,50000,5000,45000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00779,0.0,25,21,16,1.28,0.005,1.0,0.023320207656896363,0.023320207656896363,90.4704448519389,66.0513916015625,99.9884262084961,91.937583102417,99.9884262084961,1.2173658167484487,95.19359660949706,99.98506164550781,1.9415525367832653,99.49409497528076,99.61851501464844,3.1100669407048107,99.69540947113038,99.9884262084961,3.1335939558919144,69.05278647460938,66.0513916015625,2.760857909743674,87.44919847869873,84.25787353515625,3.201901839178819,9,0,6,0,6,0,4,0,0,0
11,55000,55000,5000,50000,24,0,24,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080275,0.0,24,22,17,1.2135416666666667,0.0048,1.0,0.022392049658569294,0.022392049658569294,85.67029536590576,58.56620407104492,99.97685241699219,85.3444555923462,99.91898345947266,1.1704668770505793,99.88780827636718,99.97685241699219,3.861035811678059,97.92619282073974,99.89583587646484,2.715836541196857,84.2250231048584,99.6990737915039,1.790238380864615,62.42827290496826,58.56620407104492,2.372492268694668,84.21001949615479,80.59352111816406,5.005066218618289,7,0,8,0,7,0,2,0,0,0
