episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010925,0.0,9,7,3,6.069444444444445,0.0018,1.0,-0.0034100136594976266,-0.0034100136594976266,40.40112333391706,0.46388888359069824,60.709720611572266,48.805852485656736,42.69389343261719,0.5841219085052303,29.96318842163086,27.826335906982422,0.5841219085052303,57.42204689178467,53.516624450683594,0.5841219085052303,15.720335549354553,15.246553421020508,0.5841219085052303,15.518686499130727,0.46388888359069824,0.5841219085052303,74.97663015594482,60.709720611572266,0.5841219085052303,6,0,1,0,0,0,2,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090125,0.0,11,6,7,3.227272727272727,0.0022,1.0,0.008735403812730037,0.008735403812730037,54.23869868841171,15.904166221618652,99.96527862548828,98.62773923034668,99.96527862548828,0.37543907264393256,60.81397247009277,81.52621459960938,0.37543907264393256,46.672290067672726,55.66926956176758,0.37543907264393256,68.39525699920654,91.1357650756836,0.37543907264393256,30.781298079681395,25.721759796142578,0.37543907264393256,20.141635283470155,15.904166221618652,0.37543907264393256,4,0,0,0,2,0,5,0,0,0
3,15000,15000,5000,10000,19,0,19,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008575,0.0,19,18,10,2.026315789473684,0.0038,1.0,0.016319744833697664,0.016319744833697664,71.2215700506846,68.9259262084961,99.87268829345703,74.13260346450805,99.4452896118164,0.6710822223570694,89.13201253128052,99.87268829345703,0.6710822223570694,64.84540675888061,88.11888122558594,0.6710822223570694,45.19306183624268,71.02897644042969,0.6710822223570694,78.79184068145751,72.00416564941406,0.6710822223570694,75.23449503173828,68.9259262084961,0.6710822223570694,9,0,6,0,3,0,1,0,0,0
4,20000,20000,5000,15000,23,0,23,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008025,0.0,23,18,16,1.3858695652173914,0.0046,1.0,0.01911160995456127,0.01911160995456127,70.76453640823365,55.57175827026367,99.97685241699219,80.59644468231201,99.97685241699219,0.3506026078434343,64.1293237876892,99.91898345947266,0.3506026078434343,80.77821328125,99.63008880615234,0.3506026078434343,70.00057716522217,89.59293365478516,0.3506026078434343,59.42616641159058,55.57175827026367,0.3506026078434343,69.65649312133789,66.00787353515625,0.3506026078434343,7,0,9,0,2,0,5,0,0,0
5,25000,25000,5000,20000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007454999999999999,0.0,19,15,12,1.361842105263158,0.0038,1.0,0.019719786785559308,0.019719786785559305,74.38427682698568,46.57731628417969,100.0,83.43583072280884,99.9884262084961,0.7440349791877934,77.59901228637695,99.95370483398438,0.7440349791877934,99.80909655303955,100.0,0.7440349791877934,79.5473791267395,99.89767456054688,0.7440349791877934,50.31592530670166,46.57731628417969,0.7440349791877934,55.598416966247555,51.88333511352539,0.7440349791877934,7,0,5,0,3,0,4,0,0,0
6,30000,30000,5000,25000,29,0,29,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007241666666666666,0.0,29,25,17,1.0646551724137931,0.0058,1.0,0.022362614240397562,0.022362614240397562,86.38938401743572,67.58148193359375,99.9884262084961,76.94009328613281,99.9884262084961,1.519769874600526,97.56799474334717,99.96527862548828,1.519769874600526,97.1252785583496,99.9884262084961,1.519769874600526,99.14487200012206,99.09762573242188,1.519769874600526,78.04789926452636,75.38703918457031,1.519769874600526,69.51016625213623,67.58148193359375,1.519769874600526,12,0,7,0,6,0,4,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006628571428571428,0.0,16,13,9,0.921875,0.0032,1.0,0.021384741342933524,0.021384741342933524,81.8644640577952,50.36990737915039,99.97685241699219,90.04855114364624,99.97685241699219,0.9023300173813745,79.3272249282837,99.8428726196289,0.9023300173813745,94.89126461334229,99.04280853271484,0.9023300173813745,97.29701909942627,99.5777816772461,0.9023300173813745,51.61140973815918,50.36990737915039,0.9023300173813745,78.01131482391358,77.09722137451172,0.9023300173813745,7,0,4,0,2,0,3,0,0,0
8,40000,40000,5000,35000,27,0,27,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00651875,0.0,27,23,15,1.0648148148148149,0.0054,1.0,0.019408998405908054,0.019408998405908054,71.95998835995992,18.05555534362793,99.9884262084961,89.46445461883545,99.86111450195312,0.45479820565987317,75.31554298706055,99.9884262084961,0.45479820565987317,75.40454755706787,99.04344940185547,0.45479820565987317,97.29855993652343,98.70310974121094,0.45479820565987317,23.253596585845948,18.05555534362793,0.45479820565987317,71.02322847442628,67.01898193359375,0.45479820565987317,12,0,6,0,5,0,4,0,0,0
9,45000,45000,5000,40000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006422222222222222,0.0,21,20,15,1.3452380952380953,0.0042,1.0,0.017721223769589022,0.017721223769589022,65.91676073557535,23.914352416992188,99.9884262084961,90.91430002365112,99.9884262084961,0.06248662180594586,72.11066784286498,84.33643341064453,0.06248662180594586,62.92703756637573,99.97685241699219,0.06248662180594586,70.33251268844604,99.96527862548828,0.06248662180594586,26.789565811157228,23.914352416992188,0.06248662180594586,72.42648048095703,70.25231170654297,0.06248662180594586,6,0,6,0,8,0,1,0,0,0
10,50000,50000,5000,45000,23,0,23,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061275,0.0,23,18,13,0.7554347826086957,0.0046,1.0,0.015672656769194805,0.0156726567691948,62.5956840918223,35.296600341796875,100.0,71.48035082321167,100.0,0.19460366365306442,76.7414010635376,99.23085021972656,0.19460366365306442,77.12470284576416,99.97685241699219,0.19460366365306442,29.457759352111818,35.296600341796875,0.19460366365306442,38.72465604553223,36.780094146728516,0.19460366365306442,82.04523442077637,80.5875015258789,0.19460366365306442,10,0,7,0,1,0,5,0,0,0
