episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,12,496.760009765625,0.012,0.02525,0.0,0.0,0.96275,-0.0011125341795835285,-0.0011125341795835285,8.106562598285576,0.0,98.23999786376953,32.56667009200156,98.23999786376953,2.361996072679758,5.0,5.466451212644577,0.0,3.951258212387562,0.0,1.505,0.0,2.788,0.0,2.0,3.0,0.0,7.0,0.0
2,2000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.386971698724044,0.0,0.0,2.348236752729863,0.0,13.812896696550771,0.0,4.048852214574814,0.0,2.0298445284888147,0.0,1.388,0.0,2.694,0.0,5.0,2.0,0.0,2.0,0.0
3,3000,3,600.0,0.003,0.01225,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.6087697933589418,0.0,0.0,0.935480007007718,0.0,1.6466430027782917,0.0,8.71833004592359,0.0,1.2041657044440508,0.0,1.272,0.0,7.876,0.0,1.0,0.0,0.0,2.0,0.0
4,4000,2,499.14984130859375,0.002,0.0105,0.0,0.0,0.9875,-0.0054162564621481,-0.0054162564621481,24.913597168604536,0.0,63.84000015258789,64.18528010559082,63.84000015258789,27.402057671010493,0.0,33.222,33.0,15.698245235025883,4.0101447105407715,3.357,0.0,5.617,0.0,1.0,1.0,0.0,0.0,0.0
5,5000,5,594.0,0.005,0.01275,0.0,0.0,0.98225,-0.007897639019635526,-0.007897639019635526,8.326381679008405,0.0,6.0,2.9439920351058246,0.0,4.101883794695139,0.0,5.0634795982539655,0.0,17.574934645995498,0.0,11.514,6.0,8.76,0.0,0.0,2.0,0.0,3.0,0.0
6,6000,4,599.0800170898438,0.004,0.011,0.0,0.0,0.985,-0.007943898493222176,-0.007943898493222176,8.914829100538897,0.0,0.9200000166893005,11.742320813417434,0.0,9.612360154591501,0.9200000166893005,9.000962881878019,0.0,12.41233075334644,0.0,9.671,0.0,1.05,0.0,2.0,2.0,0.0,0.0,0.0
7,7000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.801971176154912,0.0,0.0,4.078364391818643,0.0,6.181734579086304,0.0,7.134734419867397,0.0,1.2259936661571265,0.0,11.795,0.0,10.396,0.0,3.0,2.0,0.0,1.0,0.0
8,8000,4,573.6400146484375,0.004,0.01025,0.0,0.0,0.98575,-0.007561658191118843,-0.007561658191118843,7.587151834671697,0.0,26.360000610351562,2.9332140703499316,0.0,9.63030822917819,0.0,2.268788124471903,0.0,26.500600584030153,26.360000610351562,1.713,0.0,2.477,0.0,2.0,2.0,0.0,0.0,0.0
9,9000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.263302871730178,0.0,0.0,17.737467744350432,0.0,4.530055108070374,0.0,0.9084096427857876,0.0,6.479884735174477,0.0,2.89,0.0,5.034,0.0,3.0,2.0,0.0,1.0,0.0
10,10000,6,590.0,0.006,0.0115,0.0,0.0,0.9825,-0.007855488645523939,-0.007855488645523939,8.228354561998199,0.0,5.0,2.7202724039927126,0.0,1.4433075868487357,0.0,13.943436636038125,0.0,11.291110745109618,0.0,13.455,5.0,6.517,5.0,1.0,2.0,0.0,2.0,1.0
11,11000,3,544.8800048828125,0.003,0.0115,0.0,0.0,0.9855,-0.006743482650694216,-0.006743482650694216,13.782075855301073,0.0,50.119998931884766,10.917860732063652,0.0,50.239238956451416,50.119998931884766,1.1098965929783882,5.0,5.760458850312978,0.0,7.715,0.0,6.95,0.0,0.0,1.0,0.0,2.0,0.0
12,12000,4,586.0,0.004,0.01075,0.0,0.0,0.98525,-0.007033601109240242,-0.007033601109240242,3.1480452305583557,0.0,5.0,2.912131745816558,0.0,1.510009021922946,5.0,2.241357475768775,0.0,0.8837731398418546,0.0,9.846,4.0,1.495,5.0,1.0,2.0,0.0,1.0,0.0
13,13000,6,599.0,0.006,0.00975,0.0,0.0,0.98425,-0.00795322662935829,-0.00795322662935829,18.520431599850454,0.0,1.0,43.86622331249714,0.0,12.845956256836653,0.0,5.882173967137933,0.0,6.274236062631011,0.0,19.516,1.0,22.738,0.0,0.0,3.0,0.0,3.0,0.0
14,14000,3,557.243896484375,0.003,0.01125,0.0,0.0,0.98575,-0.00704964703899403,-0.00704964703899403,19.87065692275576,0.0,42.75612258911133,67.25283384704589,42.75612258911133,1.3461196790225805,0.0,6.794752867221832,0.0,1.2722351432442665,0.0,20.07,0.0,22.488,0.0,1.0,0.0,0.0,2.0,0.0
15,15000,5,595.37939453125,0.005,0.00875,0.0,0.0,0.98625,-0.007901666889479726,-0.007901666889479726,4.5934233455161255,0.0,2.6206119060516357,2.3010006479620935,0.0,6.987852844566107,0.0,3.7488401052951814,0.0,7.585846475273371,2.6206119060516357,4.912,0.0,2.025,2.0,1.0,3.0,0.0,1.0,0.0
16,16000,4,600.0,0.004,0.00675,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,6.869888803586363,0.0,0.0,2.4026710367277264,0.0,11.479510412335395,0.0,9.313394636660814,0.0,10.992756735794247,0.0,6.299,0.0,0.732,0.0,0.0,4.0,0.0,0.0,0.0
17,17000,4,583.280029296875,0.004,0.0115,0.0,0.0,0.9845,-0.007768986768417832,-0.007768986768417832,10.934456708771487,0.0,11.720000267028809,8.043047232583165,5.0,15.35863597355783,0.0,18.466572936691342,0.0,8.886484109796584,11.720000267028809,2.18,0.0,12.672,0.0,2.0,2.0,0.0,0.0,0.0
18,18000,3,542.4400024414062,0.003,0.00975,0.0,0.0,0.98725,-0.006422500585579963,-0.006422500585579963,17.51133060871728,0.0,57.560001373291016,59.13532112121582,57.560001373291016,14.685091188717633,0.0,4.410671248465777,0.0,10.445900093904463,0.0,11.854,0.0,4.537,0.0,1.0,1.0,0.0,1.0,0.0
19,19000,4,582.6400146484375,0.004,0.011,0.0,0.0,0.985,-0.00776297101745452,-0.00776297101745452,12.947736710845183,0.0,12.0,4.089522676974535,3.359999895095825,3.998474401526153,0.0,2.5115403397977354,0.0,3.2158828467726708,0.0,61.229,12.0,2.642,2.0,0.0,1.0,0.0,3.0,0.0
20,20000,4,588.5460205078125,0.004,0.00775,0.0,0.0,0.98825,-0.007824941676404703,-0.007824941676404703,8.934708510447294,0.0,7.0,19.019307648546995,0.0,7.753,7.0,7.883463702574372,4.453998565673828,7.803479711562395,0.0,0.473,0.0,10.676,0.0,2.0,1.0,0.0,1.0,0.0
21,21000,5,595.0,0.005,0.00925,0.0,0.0,0.98575,-0.007909433393100034,-0.007909433393100034,11.026066182697503,0.0,5.0,26.70167677028477,0.0,2.740861335851252,0.0,5.48569296496734,0.0,5.03416602508165,0.0,1.323,5.0,24.871,0.0,0.0,3.0,0.0,2.0,0.0
22,22000,3,525.0,0.003,0.01075,0.0,0.0,0.98625,-0.005134132861889954,-0.005134132861889954,19.89852516876037,0.0,75.0,16.364817101858556,0.0,1.1204583882093428,0.0,75.146,75.0,3.958875522494316,0.0,0.945,0.0,21.856,0.0,0.0,0.0,0.0,3.0,0.0
23,23000,4,567.2000122070312,0.004,0.01375,0.0,0.0,0.98225,-0.007404999670344004,-0.007404999670344004,10.729192599702627,0.0,32.79999923706055,6.616954024493694,0.0,7.156387921795249,0.0,8.5710943640545,0.0,33.67571928787231,32.79999923706055,1.192,0.0,7.163,0.0,2.0,1.0,0.0,1.0,0.0
24,24000,7,595.9199829101562,0.006,0.0115,0.0,0.0,0.9825,-0.007908502809452154,-0.007908502809452154,4.962314419065913,0.0,4.079999923706055,2.8828163406550886,0.0,1.9153634203970433,0.0,7.174155861884356,4.079999923706055,1.5245508914589883,0.0,11.094,0.0,5.183,0.0,2.0,2.0,0.0,3.0,0.0
25,25000,4,598.0,0.004,0.00875,0.0,0.0,0.98725,-0.007942765958494342,-0.007942765958494342,14.891734199934952,0.0,2.0,7.556408968836069,0.0,3.704070466376841,0.0,30.672574741974472,0.0,26.817351022422315,0.0,11.43,2.0,9.17,0.0,0.0,3.0,0.0,1.0,0.0
26,26000,5,591.0742797851562,0.005,0.01175,0.0,0.0,0.98325,-0.007867770730772923,-0.007867770730772923,14.588815899172177,0.0,5.0,7.143027931109071,3.9257452487945557,22.91384158682823,5.0,12.069434207044543,0.0,1.630591670051217,0.0,30.768,0.0,13.008,0.0,2.0,2.0,0.0,1.0,0.0
27,27000,5,595.0,0.005,0.013,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,13.11623301821947,0.0,5.0,41.55368183141947,0.0,5.9717553985193375,0.0,6.172147119492292,0.0,1.3098137598857285,0.0,16.034,5.0,7.656,0.0,1.0,2.0,0.0,2.0,0.0
28,28000,4,595.0,0.004,0.0105,0.0,0.0,0.9855,-0.007130044807342795,-0.007130044807342795,10.920970256712286,0.0,5.0,1.2178940123915671,0.0,17.913731199085714,0.0,22.758369478955863,0.0,3.3178268498405816,5.0,7.644,0.0,12.674,0.0,0.0,3.0,0.0,1.0,0.0
29,29000,4,574.3612670898438,0.004,0.0095,0.0,0.0,0.9865,-0.0076710381003290695,-0.0076710381003290695,6.047104895076404,0.0,8.84000015258789,9.221720148086549,8.84000015258789,7.6174600074291225,8.798748016357422,0.8536236485913395,0.0,2.454825566351414,0.0,2.871,8.0,13.264,0.0,1.0,1.0,0.0,2.0,0.0
30,30000,7,591.85888671875,0.007,0.01025,0.0,0.0,0.98275,-0.007862688612851323,-0.007862688612851323,10.469220711588859,0.0,7.239999771118164,3.6501065466850995,0.0,12.547477043628692,0.9010859727859497,5.24690540599823,7.239999771118164,2.4288352732211353,0.0,4.878,0.0,34.064,0.0,3.0,2.0,0.0,2.0,0.0
31,31000,1,428.63861083984375,0.001,0.0075,0.0,0.0,0.9915,-7.807983877453131e-05,-7.807983877453131e-05,34.04962740907259,0.0,85.0,3.785560038678348,0.0,4.712204415757209,1.3613946437835693,85.127,85.0,85.495,85.0,5.457,0.0,19.721,0.0,0.0,0.0,0.0,1.0,0.0
