episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.009,0.008,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,4.828696656839923,0.0,0.0,4.093850104801357,0.0,5.812230700433254,0.0,4.538500638872385,0.0,1.5905984969325364,0.0,6.238,0.0,6.699,0.0,3.0,2.0,0.0,4.0,0.0
2,2000,6,540.0,0.006,0.00675,0.0,0.0,0.98725,-0.006280162319205147,-0.006280162319205147,13.232884437700655,0.0,60.0,60.754,60.0,2.8527570679369383,0.0,4.707357612669468,0.0,2.4081919455975296,0.0,7.747,0.0,0.928,0.0,2.0,3.0,0.0,1.0,0.0
3,3000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.278063966965924,0.0,0.0,5.394726116925478,0.0,15.12492644739151,0.0,4.208016421698034,0.0,19.75471481578052,0.0,4.58,0.0,6.606,0.0,4.0,1.0,0.0,1.0,0.0
4,4000,3,588.0,0.0035,0.01425,0.0,0.0,0.98225,-0.00781893500248935,-0.00781893500248935,15.113170056832331,0.0,12.0,22.386012325286867,0.0,0.5541999997496605,0.0,8.190203198798,0.0,6.381604817159474,0.0,49.353,0.0,3.814,12.0,1.0,2.0,0.0,0.0,0.0
5,5000,2,587.760009765625,0.002,0.0085,0.0,0.0,0.9895,-0.007828569194497792,-0.007828569194497792,7.110203477396319,0.0,7.239999771118164,0.29523999999463557,0.0,2.3653138297870755,0.0,11.608399795532227,7.239999771118164,8.031267239063979,0.0,18.978,5.0,1.383,0.0,2.0,0.0,0.0,0.0,0.0
6,6000,2,479.1170654296875,0.002,0.01125,0.0,0.0,0.98675,-0.005665770726369039,-0.005665770726369039,26.294977608471953,0.0,47.599998474121094,1.9094285664958879,8.842920303344727,40.825438682556154,40.439998626708984,48.75435857391357,47.599998474121094,31.622639827866106,0.0,3.03,0.0,31.628,24.0,1.0,1.0,0.0,0.0,0.0
7,7000,4,579.0,0.004,0.01175,0.0,0.0,0.98425,-0.007670841280921349,-0.007670841280921349,11.744402585241943,0.0,21.0,5.551775488525629,0.0,3.866738389596343,0.0,8.01851214557886,0.0,5.452389487750828,0.0,10.277,0.0,37.3,21.0,1.0,3.0,0.0,0.0,0.0
8,8000,10,593.8800048828125,0.01,0.00975,0.0,0.0,0.98025,-0.007896199769704293,-0.007896199769704293,3.8153078499951714,0.0,6.119999885559082,0.9645438909083605,0.0,8.834875536106527,0.0,3.9627350948788225,0.0,1.3176925780773163,6.119999885559082,1.245,0.0,6.567,0.0,5.0,2.0,0.0,3.0,0.0
9,9000,4,579.0800170898438,0.004,0.01075,0.0,0.0,0.98525,-0.007672341568319745,-0.007672341568319745,9.339305805279563,0.0,20.920000076293945,22.200360078811645,20.920000076293945,5.678612667411565,0.0,3.5269789954647424,0.0,2.6768830899894236,0.0,13.914,0.0,8.039,0.0,3.0,0.0,0.0,1.0,0.0
10,10000,4,594.760009765625,0.004,0.009,0.0,0.0,0.987,-0.007906634928534407,-0.007906634928534407,7.53720921860092,0.0,5.239999771118164,7.1974200142622,0.0,12.163596424639225,0.0,5.707513432112522,5.239999771118164,4.181725440591574,0.0,9.702,0.0,6.271,0.0,1.0,2.0,0.0,1.0,0.0
11,11000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,2.3975042972465355,0.0,0.0,7.039467077739537,0.0,0.26316000092029573,0.0,1.7988176159486176,0.0,1.3565810888707637,0.0,3.103,0.0,0.824,0.0,0.0,0.0,0.0,3.0,1.0
