episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,9,600.0,0.00065,0.0,-0.007963378140676129,-0.007963378140676129,1.3140230124322698,0.0,0.0,0.449783675429225,0.0,0.46130114272274075,0.0,0.4445050287678838,0.0,1.214348227673769,0.0,2.585,0.0,2.7292,0.0,3.0,3.0,0.0,3.0,0.0
2,10000,4,483.239990234375,0.000375,0.0,-0.005099872766670866,-0.005099872766670866,21.865925686973835,0.0,58.36000061035156,1.8759524914786219,0.0,58.620072605896,58.36000061035156,1.2205595603570343,0.0,50.97596946411133,50.400001525878906,5.3096,7.0,13.1934,1.0,3.0,0.0,0.0,1.0,0.0
3,15000,1,486.760009765625,0.0002666666666666667,0.0,-0.00440886541232635,-0.00440886541232635,22.525051436294117,0.0,77.0,28.406567780685425,28.239999771118164,1.2936960003018378,0.0,21.8665408328712,0.0,77.24890400390625,77.0,1.7612,5.0,4.5734,3.0,0.0,0.0,0.0,1.0,0.0
4,20000,2,566.280029296875,0.0002375,0.0,-0.007509739229004444,-0.007509739229004444,6.988037138924995,0.0,23.719999313354492,6.70305325114876,0.0,4.365378264428675,5.0,1.6353200144141913,0.0,24.11407130355835,23.719999313354492,1.6004,0.0,3.51,5.0,0.0,1.0,0.0,1.0,0.0
5,25000,4,535.2725830078125,0.00022,0.0,-0.0070280347239983325,-0.0070280347239983325,6.28448143237258,0.0,31.82134246826172,3.3339313873410226,16.186059951782227,7.259406487673521,31.82134246826172,1.8026144568040967,0.0,11.76833626241684,11.720000267028809,5.5612,5.0,7.9814,0.0,2.0,1.0,0.0,1.0,0.0
6,30000,2,548.2784423828125,0.0002,0.0,-0.006494175905765839,0.05600582409423416,13.132212872261675,0.0,22.799999237060547,4.897546447681636,0.0,19.601192696911095,19.200000762939453,39.66435973968506,22.799999237060547,4.9617783492922785,7.721561908721924,1.3098,2.0,8.3586,0.0,1.0,1.0,0.0,0.0,0.0
7,35000,4,590.141357421875,0.0002142857142857143,0.0,-0.007853977038275901,-0.007853977038275901,6.044216433938593,0.0,7.938664436340332,3.560213741470873,0.0,11.784092814470828,7.938664436340332,6.442057581306994,0.0,6.404334466382861,1.9199999570846558,4.6368,0.0,3.4378,0.0,0.0,2.0,0.0,2.0,0.0
8,40000,6,581.1298828125,0.0002375,0.0,-0.007753865256934761,-0.007753865256934761,6.665976280273745,0.0,8.870118141174316,6.075007658448816,0.0,3.5393893434509636,8.870118141174316,10.992861186303198,0.0,3.3597994934394957,5.0,13.6292,0.0,2.3996,5.0,1.0,1.0,0.0,4.0,0.0
9,45000,5,578.7858276367188,0.00025555555555555553,0.0,-0.007671312512276961,-0.007671312512276961,6.894576616682237,0.0,15.125261306762695,5.237005450870097,0.0,14.742970680841804,6.088937759399414,12.20054669715166,15.125261306762695,3.656536871229857,0.0,2.6728,0.0,2.8576,0.0,1.0,2.0,0.0,2.0,0.0
10,50000,8,550.3017578125,0.00027499999999999996,0.0,-0.007025633997146879,-0.007025633997146879,7.691428012038767,0.0,42.560001373291016,14.70766115950048,2.1382391452789307,6.238696842640638,42.560001373291016,5.167103320248425,0.0,14.93930674984306,5.0,1.1288,0.0,3.967,0.0,2.0,1.0,0.0,5.0,0.0
11,55000,3,560.1930541992188,0.000215,0.0,-0.0073153706091415955,-0.0073153706091415955,14.89646038191033,0.0,33.0,3.623906028065085,0.0,3.5457552940011023,0.07999999821186066,10.135032969472558,2.726952314376831,0.7508679999232292,0.0,65.433,33.0,5.8902,4.0,2.0,0.0,0.0,1.0,0.0
