episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00605,0.0,8,5,3,3.78125,0.0016,1.0,-0.0052493630464758995,-0.0052493630464758995,30.496073915640512,12.423654556274414,37.76268768310547,22.448957094955443,18.715787887573242,0.6804587001491142,14.489752952384949,12.423654556274414,1.4855235423453845,41.41221200866699,37.0697021484375,1.401522976591326,40.03442861633301,37.76268768310547,1.2142600264178005,37.257463774108885,33.607872009277344,2.715425805082034,27.3336290473938,23.945369720458984,2.094765149303375,5,0,0,0,0,0,3,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037625,0.0,10,8,3,0.7375,0.002,1.0,0.013776780431776417,0.013776780431776417,75.74029125417074,42.17314910888672,99.97685241699219,98.90203809509278,97.76905059814453,3.7595428458490914,77.36749502410889,79.76966094970703,1.8052890529904513,86.61523871917724,86.40802001953125,3.290819992373765,98.89223891601563,99.97685241699219,3.024793771397821,42.30411298370361,42.17314910888672,2.021236184828674,50.36062378692627,50.23147964477539,2.658555187199732,7,0,1,0,0,0,2,0,0,0
3,15000,15000,5000,10000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004216666666666666,0.0,12,11,8,2.1354166666666665,0.0024,1.0,0.011853286914971147,0.011853286914971147,69.838311063385,33.93888854980469,99.6875,47.9840539642334,65.70480346679688,-0.31279884870262176,69.61949711837768,75.09080505371094,0.5035122010765026,99.45462196807861,99.6875,2.566764760323678,99.74142216644287,99.03855895996094,3.0784712366980522,37.365166972351076,33.93888854980469,0.1788719752042612,64.86510419082641,62.38194274902344,1.0301692949365637,4,0,1,0,6,0,1,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041624999999999995,0.0,14,12,7,1.4285714285714286,0.0028,1.0,0.015674495490461553,0.015674495490461553,75.82212983665467,42.98162841796875,100.0,94.81685454711914,99.86111450195312,0.963501873450811,35.89720529556274,42.98162841796875,-0.5522862978543368,97.36964009094238,100.0,2.0541746415559166,97.00237775115967,100.0,1.7238919147385963,76.84700629119872,71.32870483398438,1.5276164847094227,52.999695043945316,50.896297454833984,0.2248784006451962,7,0,2,0,3,0,2,0,0,0
5,25000,25000,5000,20000,23,0,23,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004739999999999999,0.0,23,20,15,1.5326086956521738,0.0046,1.0,0.013680541837195746,0.013680541837195746,65.04664409694671,20.576852798461914,99.97685241699219,87.3316630355835,99.31180572509766,1.4788005348096684,98.2629029296875,99.90740966796875,2.939914352099582,99.8867889389038,99.97685241699219,3.9638989580048287,46.87786965866089,64.953857421875,0.4055799073629554,32.33562350730896,27.151851654052734,2.9103801455626876,25.585016511535645,20.576852798461914,1.466092735149081,8,0,6,0,6,0,3,0,0,0
6,30000,30000,5000,25000,30,0,30,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005166666666666667,0.0,30,24,16,1.2166666666666666,0.006,1.0,0.01860208359727702,0.01860208359727702,80.54436389287314,41.304630279541016,100.0,98.65224928588867,100.0,3.112097137635885,97.48885154571533,98.45856475830078,2.069207798370093,96.3457813079834,100.0,2.1634064152240344,55.898721479797366,79.75313568115234,0.654384726430813,88.80552529296875,82.69398498535156,5.836834158086079,46.075054444885254,41.304630279541016,1.3950357305346917,14,0,4,0,6,0,6,0,0,0
7,35000,35000,5000,30000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005200000000000001,0.0,19,13,14,1.4210526315789473,0.0038,1.0,0.021241539145951796,0.021241539145951796,79.31675194244384,62.263427734375,100.0,81.29188859329224,98.86042022705078,1.4296868875842683,63.06220359268188,99.9884262084961,1.2920887581320193,92.5262549697876,98.73983001708984,2.34966041465602,98.93064924163818,100.0,3.8844197279175816,74.31911543884277,70.19074249267578,4.936492923719441,65.77039981842042,62.263427734375,4.946630998565277,5,0,6,0,2,0,6,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005015625000000001,0.0,17,15,12,1.0955882352941178,0.0034,1.0,0.018900557739677793,0.018900557739677793,76.37703624305725,41.70000076293945,99.9884262084961,83.98848331832886,99.9884262084961,0.5645636895424702,94.38546687316895,98.49537658691406,2.1821650057120205,86.06114849319458,99.07817077636719,0.3390008997438424,97.8738479751587,99.3816909790039,1.9081428387103123,43.838887998962406,41.70000076293945,-0.1527089848460243,52.11438279953003,50.51944351196289,2.2944838407887462,5,0,7,0,3,0,2,0,0,0
9,45000,45000,5000,40000,24,0,24,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005019444444444445,0.0,24,19,15,1.0520833333333333,0.0048,1.0,0.015862147211387814,0.015862147211387814,71.09744055258433,26.843055725097656,100.0,93.52521639709472,100.0,1.3046615514456474,98.04914540252686,99.95370483398438,2.7080716600651495,81.65964254455567,97.95249938964844,1.3830654443081392,58.67841869697571,75.08736419677734,0.17634663995900707,29.291787638092043,26.843055725097656,-0.07386936131362816,65.38043263626099,63.0379638671875,4.200280723499393,9,0,8,0,2,0,5,0,0,0
10,50000,50000,5000,45000,22,0,22,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051600000000000005,0.0,22,21,17,1.4602272727272727,0.0044,1.0,0.021721155372460055,0.021721155372460055,71.45651133747101,12.165277481079102,99.97685241699219,75.8085372871399,99.97685241699219,0.2636481168772016,99.49885673217773,99.97685241699219,2.9684075232795744,67.02055068969726,97.96075439453125,-0.3348675896581477,76.0544108833313,99.95370483398438,-0.30263684396639867,93.56417689208985,89.16620635986328,2.9416772367375286,16.792535540390016,12.165277481079102,-0.4332230603118331,5,0,7,0,9,0,1,0,0,0
