episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088,0.0,10,9,2,4.4,0.002,1.0,-0.0028885855949605955,-0.0028885855949605955,40.48844544110298,7.145833492279053,66.00555419921875,49.059678527832034,47.55133819580078,0.5871930622429135,25.39975364112854,22.486879348754883,0.2699466927343759,56.94674680252075,50.72922134399414,0.8710707970094436,17.930015013885498,23.597946166992188,-0.3535740978812169,17.707763490962982,7.145833492279053,-0.30094189580405595,75.88671517028808,66.00555419921875,2.4106570225618293,8,0,1,0,0,0,1,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009174999999999999,0.0,6,6,5,7.958333333333333,0.0012,1.0,0.013814181383964489,0.013814181383964489,67.74412543884914,11.051852226257324,99.82638549804688,99.14748838043212,99.0662612915039,2.3808837266955805,82.07509316711426,98.32816314697266,0.7114159595899066,45.41585730133057,64.5540542602539,-0.3511232606960352,99.41975562133788,99.82638549804688,2.751876334487976,21.156002363777162,11.051852226257324,-0.22726938942800326,59.250555799102784,49.13055419921875,0.6371139523155237,1,0,4,0,1,0,0,0,0,0
3,15000,15000,5000,10000,13,0,13,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007791666666666666,0.0,13,11,10,1.9326923076923077,0.0026,1.0,0.009422352824662876,0.009422352824662876,62.716716532389334,44.964351654052734,99.9884262084961,89.7727943069458,99.9884262084961,0.7699539705457898,55.89971388931274,65.49308013916016,-0.21533934090901308,70.27520563659668,80.86917877197266,-0.02736323087274786,54.75108656463623,77.81055450439453,-0.31479514995267927,59.359971963500975,56.45509338378906,0.9947882634113705,46.24152683334351,44.964351654052734,-0.0010145949601723062,3,0,7,0,1,0,2,0,0,0
4,20000,20000,5000,15000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068249999999999995,0.0,16,11,12,1.2265625,0.0032,1.0,0.02162425861610456,0.02162425861610456,77.45320427678426,51.43888854980469,99.9884262084961,99.35810352478028,99.5606460571289,2.2825869382118644,66.30298361053467,99.87177276611328,-0.3119337228988916,81.2658911140442,99.94213104248047,-0.19972919309185133,85.85642413406372,99.9884262084961,0.06272900135652758,53.40480096282959,51.43888854980469,0.7214502396037977,78.53102231445312,77.138427734375,1.2633247730764963,4,0,5,0,2,0,5,0,0,0
5,25000,25000,5000,20000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006254999999999999,0.0,14,11,10,1.4196428571428572,0.0028,1.0,0.01638915609420444,0.01638915609420444,71.58289517250061,54.974998474121094,99.97685241699219,99.79697596435547,99.97685241699219,2.7824177469819107,98.9686194442749,99.96527862548828,1.857735568641533,47.244484677886966,73.520263671875,-0.3769291896180861,63.968257141113284,98.08585357666016,-0.6152150819071688,60.37190624694824,57.763427734375,1.07495754784797,59.147127560424806,54.974998474121094,0.5372302915513906,4,0,3,0,4,0,3,0,0,0
6,30000,30000,5000,25000,22,0,22,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006537499999999999,0.0,22,19,15,1.8068181818181819,0.0044,1.0,0.02043559491245787,0.02043559491245787,80.00008027369181,46.646297454833984,100.0,55.42649565429687,85.58255767822266,-0.48539379297112,96.18043137817382,100.0,1.4677891300987869,84.37906976547241,99.95370483398438,0.5404880215312976,97.51549299621583,99.9884262084961,1.415077823722364,94.22733486938476,87.66018676757812,3.0103719261322284,52.271656978607176,46.646297454833984,0.719519318926054,7,0,4,0,8,0,3,0,0,0
7,35000,35000,5000,30000,22,0,22,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006503571428571428,0.0,22,17,14,1.4318181818181819,0.0044,1.0,0.01837158717095312,0.01837158717095312,66.87516572780609,26.143518447875977,99.9884262084961,99.62650508270264,98.99398040771484,2.7903571473812017,68.19663059043884,99.9884262084961,-0.5643282623355456,78.11945875549317,99.9884262084961,0.12134574113378822,77.26171433639526,99.31298065185547,-0.05269509827829778,47.13496525192261,41.49074172973633,0.620262263843165,30.911720349884032,26.143518447875977,0.20239227461954792,8,0,4,0,5,0,5,0,0,0
8,40000,40000,5000,35000,16,0,16,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060843749999999995,0.0,16,8,13,0.984375,0.0032,1.0,0.020567605136989266,0.020567605136989266,68.34166164124807,32.969444274902344,100.0,57.28184918937683,83.72198486328125,-0.5450825376678591,76.7564172088623,99.56338500976562,-0.4095079906284718,78.64035693511963,100.0,-0.3601443313480446,68.11587295684815,99.97685241699219,-0.04829695843058376,34.31496138381958,32.969444274902344,0.8783050389168282,94.94051217346191,93.62777709960938,3.8045277882767747,3,0,4,0,1,0,8,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005802777777777777,0.0,15,13,11,1.1833333333333333,0.003,1.0,0.018666506911365247,0.018666506911365247,64.33050112819672,33.38055419921875,100.0,70.17020276756287,100.0,-0.48686644352860053,93.89718829193116,99.96527862548828,0.6855490496563437,79.74281560668945,99.9884262084961,-0.11695976117679435,71.72119783782959,100.0,-0.2951473807539241,36.07724534225464,34.89583206176758,0.2884390557027402,34.3743569229126,33.38055419921875,0.22007113374302797,4,0,3,0,6,0,2,0,0,0
10,50000,50000,5000,45000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005424999999999999,0.0,10,7,6,1.0125,0.002,1.0,0.014487583027702701,0.014487583027702701,62.18106306533813,22.629629135131836,99.9884262084961,86.8117959197998,99.9884262084961,0.15117551884562544,58.19502719459534,72.7000961303711,-0.5394815129763796,94.7695259979248,99.9884262084961,0.8205564649392283,53.37978915672302,94.53314971923828,-0.49681678392971657,56.438799075317384,55.65277862548828,1.2336521170925996,23.491441047668456,22.629629135131836,-0.5281501913856299,4,0,1,0,2,0,3,0,0,0
11,55000,55000,5000,50000,25,0,25,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005095000000000001,0.0,25,16,18,1.1,0.005,1.0,0.022818902139221362,0.022818902139221362,85.99874873809814,47.882408142089844,100.0,98.99765465698242,100.0,2.104546548215927,90.2359206123352,100.0,0.4023143674755862,98.71062952270508,100.0,1.7147014983683875,86.72909891204834,99.5374984741211,0.06023981023590012,50.21831097335816,47.882408142089844,0.8003185359803894,91.10087775115967,88.14814758300781,4.121147570999684,7,0,2,0,7,0,9,0,0,0
12,60000,60000,5000,55000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043775,0.0,13,12,7,0.9134615384615384,0.0026,1.0,0.021475112118389938,0.021475112118389938,79.33509214420319,30.4217586517334,100.0,98.84821272888183,99.95370483398438,1.8111035602844883,79.8776307762146,100.0,-0.2348464824793394,86.93301809234619,100.0,0.10567530747609571,95.50514641265869,99.96527862548828,1.9056743328346744,32.02866932258606,30.4217586517334,-0.42121204234303494,82.81787553253174,81.5018539428711,2.0097286200627273,6,0,3,0,3,0,1,0,0,0
13,65000,65000,5000,60000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004055000000000001,0.0,7,5,5,1.2857142857142858,0.0014,1.0,0.021833651959002828,0.021833651959002828,73.78702484022776,60.17824172973633,100.0,69.01787441940307,99.94213104248047,-0.4457271522869216,66.16153287124634,100.0,-0.4866734324338751,71.77965524101258,97.68350982666016,-0.45960984868986804,95.00554626312255,100.0,1.0066388786803018,61.50889937133789,60.17824172973633,0.962094425967857,79.24864087524413,77.9000015258789,1.6944648057004723,2,0,0,0,3,0,2,0,0,0
14,70000,70000,5000,65000,13,0,13,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00396,0.0,13,7,10,1.1442307692307692,0.0026,1.0,0.019398543418640755,0.019398543418640755,69.61692853234608,36.09212875366211,99.9884262084961,62.292529998397825,98.90760040283203,-0.490507449797379,69.84099934082032,99.94213104248047,-0.2943937850314371,92.82252384796142,99.9884262084961,0.8002052814700948,98.46814809417725,99.95370483398438,1.6048922603315832,36.90429950942993,36.09212875366211,0.5816705691322721,57.373070403289795,56.83148193359375,0.9768774349286129,3,0,1,0,3,0,6,0,0,0
