episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.00275,0.00825,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,3.336562446036686,0.0,0.0,1.010664854645729,0.0,2.5345517931580543,0.0,2.205613850273192,0.0,0.5705441781431436,0.0,8.795,0.0,4.903,0.0,0.0,3.0,0.0,3.0,0.0
2,2000,7,561.0,0.001,0.00875,0.0,0.0,0.99025,-0.007333894195519105,-0.007333894195519105,10.624516555457065,0.0,33.0,9.440936110556125,0.0,4.222890883676707,0.0,0.5062723385095597,0.0,33.072,33.0,4.041,0.0,12.464,6.0,4.0,1.0,0.0,2.0,0.0
3,3000,3,596.0,0.00075,0.00875,0.0,0.0,0.9905,-0.007909433393100034,-0.007909433393100034,13.632160816129295,0.0,4.0,1.3475999959111213,0.0,9.568541457206011,0.0,4.243036245673895,0.0,0.5687871979847551,0.0,15.665,4.0,50.4,0.0,1.0,1.0,0.0,1.0,0.0
4,4000,2,512.52001953125,0.0005,0.011,0.0,0.0,0.9885,-0.004335545728986354,-0.004335545728986354,22.31651616831954,0.0,82.0,5.304523430806585,0.0,3.589253569126595,0.0,6.954320009984076,5.480000019073486,82.077,82.0,9.459,0.0,26.515,0.0,1.0,1.0,0.0,0.0,0.0
5,5000,2,542.7999877929688,0.0005,0.01125,0.0,0.0,0.98825,-0.006752868387562533,-0.006752868387562533,17.945263945733508,0.0,49.119998931884766,16.69182451093197,0.0,10.272320196047426,0.0,10.671960013106466,1.0800000429153442,49.222478954315186,49.119998931884766,9.526,7.0,11.287,0.0,0.0,0.0,0.0,2.0,0.0
6,6000,3,486.08001708984375,0.00025,0.01025,0.0,0.0,0.9895,-0.004707335049969855,-0.004707335049969855,29.738738629092776,0.0,67.91999816894531,7.002089404940605,0.0,18.339919651448728,0.0,67.86715838623047,67.91999816894531,5.895264331936836,0.0,57.314,46.0,22.014,0.0,2.0,0.0,0.0,1.0,0.0
7,7000,1,475.79217529296875,0.0005,0.01575,0.0,0.0,0.98375,-0.0013007439911327922,-0.0013007439911327922,20.676735011945166,0.0,100.0,69.53616015213728,100.0,9.506969745278358,3.807806968688965,15.107879903793336,5.71999979019165,15.773400270462036,14.680000305175781,1.249,0.0,12.887,0.0,0.0,1.0,0.0,0.0,0.0
8,8000,3,458.20001220703125,0.001,0.0095,0.0,0.0,0.9895,-0.003442522922591879,-0.003442522922591879,30.12333269983654,0.0,77.4800033569336,78.10860321044922,77.4800033569336,10.599787916839123,0.0,56.92927996063232,53.31999969482422,11.245325111098587,0.0,19.854,0.0,4.003,11.0,0.0,1.0,0.0,2.0,0.0
9,9000,2,503.0400085449219,0.0005,0.0085,0.0,0.0,0.991,-0.004826328235277765,-0.004826328235277765,23.766756698329,0.0,74.95999908447266,0.5394799968600273,0.0,76.18319912719727,74.95999908447266,3.7752091506645082,0.0,8.52665191525221,0.0,53.23,22.0,0.346,0.0,0.0,0.0,0.0,2.0,0.0
10,10000,1,556.280029296875,0.00025,0.01575,0.0,0.0,0.984,-0.007158671949797601,-0.007158671949797601,7.929363621105751,0.0,39.68000030517578,3.7706800149679185,1.1200000047683716,10.408021579295397,0.0,15.457640147268773,2.9200000762939453,8.483839985102415,39.68000030517578,5.817,0.0,3.639,0.0,0.0,0.0,0.0,1.0,0.0
