episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,568.1762084960938,0.006,0.00725,0.0,0.0,0.98675,-0.007499091780981719,-0.007499091780981719,9.281282688132176,0.0,25.0,5.762479353666306,0.0,25.063,25.0,5.982897438295185,0.0,8.611319336831569,6.82378625869751,0.921,0.0,9.347,0.0,2.0,3.0,0.0,1.0,0.0
2,2000,6,595.0,0.006,0.0135,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,9.02022772893496,0.0,5.0,16.26654073753953,0.0,4.987787369906902,0.0,7.761169628731906,0.0,6.053868637431413,0.0,5.066,5.0,13.986,0.0,1.0,3.0,0.0,2.0,0.0
3,3000,5,593.1093139648438,0.005,0.01275,0.0,0.0,0.98225,-0.00788014955534042,-0.00788014955534042,7.506531568087637,0.0,4.0,1.1932007974386216,0.0,20.006249487020074,0.05065985396504402,2.372580460064113,0.0,4.551158664003014,2.8399999141693115,4.989,0.0,11.927,4.0,1.0,3.0,0.0,1.0,0.0
4,4000,4,592.0,0.004,0.014,0.0,0.0,0.982,-0.007878041965198299,-0.007878041965198299,10.47011983637116,0.0,5.0,10.358260368152056,5.0,8.32566388361156,0.0,23.063908807255327,0.0,5.245885959208012,0.0,10.84,3.0,4.987,0.0,0.0,2.0,0.0,2.0,0.0
5,5000,4,600.0,0.004,0.0145,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.579229542673468,0.0,0.0,1.5329999792873858,0.0,7.894437517722486,0.0,1.5951923180520535,0.0,6.067747440978884,0.0,5.084,0.0,5.301,0.0,0.0,3.0,0.0,1.0,0.0
6,6000,4,600.0,0.0045,0.01075,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,9.412644300389813,0.0,0.0,18.89581232792139,0.0,5.768377456775459,0.0,4.273187278747558,0.0,0.7704887388944626,0.0,18.438,0.0,8.33,0.0,0.0,3.0,0.0,1.0,0.0
7,7000,3,582.0,0.003,0.0095,0.0,0.0,0.9875,-0.007750439795139154,-0.007750439795139154,14.69672709104667,0.0,13.0,28.851800964951515,0.0,13.581913757443427,0.0,13.048,13.0,11.749647823885082,0.0,6.544,5.0,14.405,0.0,0.0,3.0,0.0,0.0,0.0
8,8000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.827518316769351,0.0,0.0,4.904047590352595,0.0,6.1153775744438175,0.0,1.8262432663440704,0.0,8.036441469475626,0.0,1.915,0.0,24.168,0.0,2.0,2.0,0.0,2.0,0.0
9,9000,4,588.52001953125,0.004,0.0145,0.0,0.0,0.9815,-0.007826330480735055,-0.007826330480735055,7.8000366220794,0.0,11.479999542236328,12.808641723662614,0.0,12.972640486873686,0.0,8.397227973891422,0.0,7.560709548048675,11.479999542236328,2.963,0.0,2.098,0.0,1.0,2.0,0.0,1.0,0.0
10,10000,5,586.6795654296875,0.005,0.0115,0.0,0.0,0.9835,-0.007801465106733658,-0.007801465106733658,4.543514170855284,0.0,9.0,3.810167746126652,4.320409774780273,0.9996535986661911,0.0,3.914435676082969,0.0,2.013828004255891,0.0,13.474,0.0,3.049,9.0,1.0,2.0,0.0,2.0,0.0
11,11000,5,549.0,0.005,0.00875,0.0,0.0,0.98625,-0.0067573191999095355,-0.0067573191999095355,16.654585397605594,0.0,51.0,51.202,51.0,6.972947425574064,0.0,24.577521708726884,0.0,2.906043251332623,0.0,13.041,0.0,1.228,0.0,1.0,2.0,0.0,1.0,1.0
12,12000,5,494.5,0.005,0.01025,0.0,0.0,0.98475,-0.004767918032115678,-0.004767918032115678,21.278750739131123,0.0,73.0,73.259,73.0,9.432511711545288,0.0,1.895424199298024,0.0,4.352068523943424,0.0,2.965,0.0,35.7685,32.5,1.0,1.0,0.0,3.0,0.0
13,13000,6,594.280029296875,0.006,0.01225,0.0,0.0,0.98175,-0.007900977188315403,-0.007900977188315403,6.333795843169093,0.0,5.71999979019165,4.116498506076634,5.71999979019165,1.3071707364693284,0.0,4.679569403350353,0.0,2.6745364131182434,0.0,2.494,0.0,22.731,0.0,2.0,1.0,0.0,3.0,0.0
14,14000,8,600.0,0.008,0.013,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,6.4586979000320035,0.0,0.0,7.654492385521531,0.0,7.068703086309135,0.0,2.757128092162311,0.0,5.654863836199045,0.0,4.574,0.0,11.043,0.0,2.0,0.0,0.0,4.0,2.0
