episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003525,0.0,7,7,1,2.517857142857143,0.0014,1.0,-0.004001379078669189,-0.004001379078669189,33.247693150647486,10.66694450378418,59.46357345581055,19.471667993927003,18.66338348388672,18.525266253852845,19.354177474975586,16.305010910224915,10.66694450378418,60.16761468963623,59.46357345581055,33.004441013336184,30.509721755981445,52.012158042907714,50.280094146728516,6,0,1,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0035375,0.0,11,11,8,1.6136363636363635,0.0022,1.0,0.009686306286534503,0.009686306286534503,57.64567450485229,36.18703842163086,98.3592758178711,65.94109417114258,73.31478881835938,32.43738517990112,56.58443832397461,96.13483650360108,98.3592758178711,53.437739479064945,94.3535385131836,58.98332116241455,56.34722137451172,38.9396705329895,36.18703842163086,3,0,8,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003225,0.0,15,15,6,0.8666666666666667,0.003,1.0,0.013802958168930677,0.013802958168930677,65.96046850134532,21.825925827026367,100.0,50.18415695152283,71.50157928466797,58.720467372512815,84.46343994140625,80.48735085906982,99.47383880615234,98.49165982666015,100.0,78.76817252807618,70.79861450195312,29.111003470230102,21.825925827026367,9,0,6,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00314375,0.0,14,14,8,1.0357142857142858,0.0028,1.0,0.017252602596003783,0.017252602596003783,66.38086028722127,41.55555725097656,100.0,67.699638230896,91.25970458984375,80.9071127319336,100.0,63.267413385772706,96.96070098876953,89.07780123596191,100.0,45.768919174957276,41.55555725097656,51.56427696380615,47.86620330810547,6,0,8,0,0,0
5,25000,25000,5000,20000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002895,0.0,12,12,4,0.7916666666666666,0.0024,1.0,0.021232343207027663,0.021232343207027663,79.17867663516999,63.63472366333008,100.0,76.77390264663697,100.0,96.16201795501709,99.49185943603516,97.54515564422607,100.0,72.76513282051087,99.61851501464844,65.2931696609497,63.63472366333008,66.5326810836792,65.01573944091797,8,0,4,0,0,0
6,30000,30000,5000,25000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028041666666666666,0.0,14,14,6,0.8392857142857143,0.0028,1.0,0.018628039089635798,0.018628039089635798,75.03931526648205,52.94722366333008,100.0,87.4239152420044,99.9884262084961,85.00599281311035,99.88426208496094,96.60122017211914,100.0,60.14587269096374,91.03776550292969,62.07048931350708,55.74814987182617,58.9884013671875,52.94722366333008,8,0,6,0,0,0
7,35000,35000,5000,30000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002871428571428571,0.0,9,9,7,1.8194444444444444,0.0018,1.0,0.014618888671955432,0.014618888671955432,68.7804709687551,21.03611183166504,100.0,99.1259024673462,100.0,38.09956448822022,40.6751823425293,82.68845900192261,99.94213104248047,93.1611894088745,97.56022644042969,22.680512699890137,21.03611183166504,76.92719774627686,75.62731170654297,2,0,7,0,0,0
8,40000,40000,5000,35000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002709375,0.0,9,9,3,0.875,0.0018,1.0,0.008406203635471822,0.008406203635471822,57.99637125867208,27.677778244018555,100.0,44.01891465034485,48.128692626953125,86.1410881477356,99.96527862548828,46.38051271247864,53.75898361206055,99.77238694610595,100.0,42.33746405410766,40.89814758300781,29.327861041259766,27.677778244018555,6,0,3,0,0,0
9,45000,45000,5000,40000,17,0,17,"{'SOLO': 5, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002758333333333333,0.0,17,17,12,0.9264705882352942,0.0034,1.0,0.021156692774819616,0.021156692774819616,80.40205467160543,12.525463104248047,100.0,98.3781643157959,100.0,80.50995220718384,100.0,99.70952024688721,99.50231170654297,99.64607354736329,99.88426208496094,17.62344015197754,12.525463104248047,86.5451775604248,82.59444427490234,5,0,12,0,0,0
10,50000,50000,5000,45000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.02064342922298437,0.02064342922298437,77.07155461565654,53.627315521240234,100.0,96.56233887023926,99.82638549804688,77.52492892227173,99.97685241699219,99.03200046234132,99.91898345947266,68.7089521949768,100.0,55.605519862365725,53.627315521240234,64.99558738174439,63.11111068725586,1,0,5,0,0,0
11,55000,55000,5000,50000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024575,0.0,16,16,7,0.65625,0.0032,1.0,0.021995828036972035,0.021995828036972035,83.88591908098856,60.53472137451172,100.0,82.48839832916259,99.78009033203125,99.13421501159668,100.0,92.05290331420899,100.0,89.95285312652588,99.96791076660156,62.602905715179446,60.53472137451172,77.08423898925781,75.14722442626953,9,0,7,0,0,0
12,60000,60000,5000,55000,20,0,20,"{'SOLO': 7, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00248,0.0,20,20,13,0.94375,0.004,1.0,0.01570712234924111,0.01570712234924111,61.001749109967555,31.668981552124023,100.0,60.93654827194214,100.0,95.49439627075195,100.0,57.24468872795105,92.11026000976562,69.3115332206726,89.13150787353516,35.03756879425049,31.668981552124023,47.98575937423706,45.411109924316406,7,0,13,0,0,0
13,65000,65000,5000,60000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00245,0.0,16,16,8,0.71875,0.0032,1.0,0.014891554111301754,0.014891554111301754,58.59885844341914,13.776851654052734,100.0,60.077148693084716,98.41252899169922,86.01614027099609,100.0,32.71016207084656,46.29063034057617,77.2235627456665,99.9884262084961,17.034337163734435,13.776851654052734,78.53179971618653,75.80416870117188,8,0,8,0,0,0
14,70000,70000,5000,65000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022925000000000003,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.015208176732623554,0.015208176732623554,65.49606134026845,36.19213104248047,100.0,55.923950258636474,83.31439971923828,98.85005331878662,99.9884262084961,53.43776652870178,90.35493469238281,87.48502552566528,100.0,39.46261408309937,36.19213104248047,57.81695832672119,54.699073791503906,4,0,5,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022425,0.0,10,10,4,0.7,0.002,1.0,0.015002351472066642,0.015002351472066642,74.01463262233733,56.12963104248047,100.0,95.50043390350342,99.0629653930664,44.51702361488342,66.21392059326172,98.25217605438232,100.0,65.53848211669921,86.2294692993164,61.186300102233886,56.12963104248047,79.09337994232177,74.40092468261719,6,0,4,0,0,0
