episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,15,600.0,0.015,0.0105,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,4.656320532441139,0.0,0.0,2.1141436221823096,0.0,2.164987107992172,0.0,5.989261865563691,0.0,4.039530598908663,0.0,8.104,0.0,5.526,0.0,3.0,3.0,0.0,3.0,6.0
2,2000,15,593.0,0.015,0.0095,0.0,0.0,0.9755,-0.00788548545402388,-0.00788548545402388,6.896599327315577,0.0,7.0,3.7714163869433106,0.0,1.7185367260407656,0.0,0.9210061846114695,0.0,0.8366366662979126,0.0,19.428,7.0,14.704,0.0,2.0,2.0,0.0,8.0,3.0
3,3000,7,597.0,0.007,0.01325,0.0,0.0,0.97975,-0.007931986712774392,-0.007931986712774392,5.065612836909791,0.0,3.0,1.5774457655996084,0.0,0.6639319449961185,0.0,5.024613446384668,0.0,10.02868586447835,0.0,4.378,0.0,8.721,3.0,5.0,2.0,0.0,0.0,0.0
4,4000,15,600.0,0.015,0.01375,0.0,0.0,0.97125,-0.007963378140676129,-0.007963378140676129,3.153638606236937,0.0,0.0,1.2153452528640627,0.0,0.9743859787881375,0.0,1.9723395925313234,0.0,8.3957608132381,0.0,1.959,0.0,4.405,0.0,2.0,2.0,0.0,8.0,3.0
5,5000,15,598.0,0.014,0.01125,0.0,0.0,0.97475,-0.007942765958494342,-0.007942765958494342,4.324559532559166,0.0,2.0,6.589085961945355,0.0,4.877048563078046,0.0,3.5789640169739725,0.0,4.369258653357625,0.0,2.825,2.0,3.708,0.0,3.0,2.0,0.0,4.0,6.0
6,6000,11,597.3806762695312,0.011,0.01,0.0,0.0,0.979,-0.00792301923687024,-0.00792301923687024,13.311978021071603,0.0,2.619304895401001,9.529765350401401,0.0,10.828002038955688,0.0,7.578354396343231,2.619304895401001,5.258746340729296,0.0,1.683,0.0,44.994,0.0,0.0,2.0,0.0,5.0,4.0
7,7000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,12.069292608384044,0.0,0.0,6.49320473922044,0.0,1.658534071803093,0.0,1.8130470664352178,0.0,5.949969772845507,0.0,51.88,0.0,4.621,0.0,4.0,2.0,0.0,0.0,1.0
8,8000,10,596.0,0.01,0.0075,0.0,0.0,0.9825,-0.00792087919014967,-0.00792087919014967,7.5293964885659515,0.0,4.0,2.4935185360759498,0.0,2.4003388552963734,0.0,2.470084152370691,0.0,5.118437387652695,0.0,29.638,4.0,3.056,0.0,3.0,1.0,0.0,2.0,4.0
9,9000,10,598.0,0.01,0.0105,0.0,0.0,0.9795,-0.007942765958494342,-0.007942765958494342,7.635636417382709,0.0,2.0,1.1209501856565476,0.0,3.46180397323519,0.0,5.762449502199888,0.0,4.240114843204617,0.0,17.811,0.0,13.4175,2.0,3.0,0.0,0.0,5.0,2.0
10,10000,7,591.0,0.007,0.0145,0.0,0.0,0.9785,-0.007866934442573576,-0.007866934442573576,7.671573608510196,0.0,5.0,8.990867458358407,0.0,3.0760776340812446,5.0,3.745493850901723,0.0,6.678002707719803,0.0,7.3,0.0,16.239,4.0,2.0,0.0,0.0,3.0,2.0
