episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,10,600.0,0.01,0.006,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,1.6176698683059463,0.0,0.0,2.2032228057086467,0.0,2.916534628946334,0.0,0.3856242024004459,0.0,1.1746375727802516,0.0,0.344,0.0,2.682,0.0,3.0,1.0,0.0,6.0,0.0
2,2000,6,535.0,0.006,0.0125,0.0,0.0,0.9815,-0.006012907139594706,-0.006012907139594706,18.33433268331461,0.0,64.0,6.1783049988746646,0.0,2.2995142729191573,0.0,64.155,64.0,19.946176828093826,0.0,7.528,0.0,9.899,1.0,2.0,2.0,0.0,2.0,0.0
3,3000,5,595.0,0.005,0.009,0.0,0.0,0.986,-0.007130044807342795,-0.007130044807342795,4.8006970444312325,0.0,5.0,2.4267915818691255,0.0,0.9229759719520807,0.0,5.02303044819273,0.0,0.9573842645734548,5.0,8.732,0.0,10.742,0.0,2.0,1.0,0.0,2.0,0.0
4,4000,4,578.0399780273438,0.004,0.01375,0.0,0.0,0.98225,-0.006915181204018776,-0.006915181204018776,7.496901686304869,0.0,15.960000038146973,3.4272066788598896,0.0,3.5283548294822684,0.0,16.788400023460387,15.960000038146973,6.082448586026672,0.0,10.612,5.0,4.543,1.0,2.0,0.0,0.0,2.0,0.0
5,5000,8,600.0,0.008,0.01225,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.075183643389494,0.0,0.0,5.609933680988848,0.0,4.303225249186158,0.0,1.5759587243050337,0.0,8.803984205856919,0.0,9.413,0.0,6.745,0.0,3.0,0.0,0.0,5.0,0.0
6,6000,3,532.7999877929688,0.003,0.00975,0.0,0.0,0.98725,-0.0063529783131291775,-0.0063529783131291775,16.100697391472757,0.0,56.720001220703125,7.6264154629707335,0.0,56.787601207733154,56.720001220703125,6.532567670598626,0.0,3.586600007534027,2.4800000190734863,5.511,0.0,16.56,8.0,1.0,0.0,0.0,2.0,0.0
7,7000,2,502.32000732421875,0.002,0.008,0.0,0.0,0.99,-0.005761501977779518,-0.005761501977779518,28.127368994409835,0.0,59.08000183105469,5.3588581754863265,0.0,3.741313640475273,0.0,9.726400373458862,9.600000381469727,60.53764177703857,59.08000183105469,14.213,0.0,75.187,29.0,2.0,0.0,0.0,0.0,0.0
8,8000,6,584.3809204101562,0.006,0.00875,0.0,0.0,0.98525,-0.007779413165683189,-0.007779413165683189,8.895020826302469,0.0,8.95652961730957,25.862008302867412,0.0,1.337038653075695,0.0,0.896772817030549,8.95652961730957,11.968305184841157,3.662569284439087,12.92,3.0,0.386,0.0,3.0,2.0,0.0,1.0,0.0
9,9000,4,598.322998046875,0.004,0.01025,0.0,0.0,0.98575,-0.00794617922205215,-0.00794617922205215,5.340543499361103,0.0,1.6769909858703613,1.9497832982428371,0.0,3.8454893182963135,0.0,7.412576344281435,1.6769909858703613,12.053412035346032,0.0,4.952,0.0,1.83,0.0,1.0,2.0,0.0,1.0,0.0
10,10000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,10.598085718697131,0.0,0.0,11.558329397305846,0.0,2.0930467485536357,0.0,1.8585183543562889,0.0,36.11161981196702,0.0,10.887,0.0,1.08,0.0,1.0,2.0,0.0,2.0,0.0
11,11000,7,594.0,0.007,0.01025,0.0,0.0,0.98275,-0.007897639019635526,-0.007897639019635526,2.9452765294810135,0.0,6.0,1.441071337018162,0.0,5.483814184725285,0.0,3.7075146045684813,0.0,4.139259050574154,0.0,2.232,0.0,0.668,6.0,1.0,2.0,0.0,4.0,0.0
12,12000,5,575.9199829101562,0.004,0.0115,0.0,0.0,0.9845,-0.007610254883391684,-0.007610254883391684,10.3859935109814,0.0,24.079999923706055,24.258959926605225,24.079999923706055,4.178512153476476,0.0,2.4141664156466724,0.0,4.707322570160032,0.0,10.697,0.0,16.06,0.0,3.0,0.0,0.0,2.0,0.0
13,13000,3,595.0,0.003,0.012,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,4.166843555318812,0.0,5.0,3.301414829581976,0.0,0.872300627604127,0.0,9.26842588031292,0.0,0.5039199944138527,0.0,0.679,5.0,10.376,0.0,0.0,1.0,0.0,2.0,0.0
14,14000,9,526.0,0.009,0.011,0.0,0.0,0.98,-0.005601159020483539,-0.005601159020483539,23.24826878126338,0.0,69.0,8.114181341893971,0.0,7.725058172613382,0.0,69.014,69.0,3.625373173072934,0.0,19.407,0.0,31.604,5.0,3.0,1.0,0.0,5.0,0.0
15,15000,5,573.0,0.005,0.011,0.0,0.0,0.984,-0.007547408811783972,-0.007547408811783972,9.386719806302183,0.0,27.0,4.314062742970884,0.0,1.2773674856871367,0.0,5.890888609155081,0.0,27.31,27.0,8.435,0.0,9.093,0.0,2.0,1.0,0.0,2.0,0.0
16,16000,4,596.1790771484375,0.0045,0.01325,0.0,0.0,0.98225,-0.00792289298498185,-0.00792289298498185,6.640378470848003,0.0,3.8209121227264404,4.390643796145916,3.8209121227264404,1.2917819450348615,0.0,4.583478694424033,0.0,12.866366389483213,0.0,15.319,0.0,1.391,0.0,0.0,3.0,0.0,1.0,0.0
17,17000,3,591.0,0.003,0.01325,0.0,0.0,0.98375,-0.007866934442573576,-0.007866934442573576,12.776532675984937,0.0,5.0,15.760862167790533,0.0,0.49315999674052,0.0,2.8572698620520534,0.0,20.244904029326513,0.0,22.157,5.0,15.146,4.0,1.0,2.0,0.0,0.0,0.0
18,18000,3,599.0963134765625,0.003,0.00675,0.0,0.0,0.99025,-0.007954217403025963,-0.007954217403025963,15.398606518823032,0.0,0.9037118554115295,23.83690411028266,0.0,1.4932400048971177,0.0,38.378172604907306,0.9037118554115295,5.132322392851115,0.0,3.337,0.0,20.214,0.0,1.0,2.0,0.0,0.0,0.0
19,19000,6,600.0,0.006,0.01325,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,16.05088903015169,0.0,0.0,47.126381683196875,0.0,1.4308827193826437,0.0,4.853138386853039,0.0,13.419931391477585,0.0,16.726,0.0,12.749,0.0,3.0,2.0,0.0,0.0,1.0
20,20000,5,600.0,0.005,0.01425,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,8.437283166894069,0.0,0.0,8.27660484033823,0.0,3.809339520275593,0.0,1.910411607503891,0.0,25.074343033246695,0.0,7.222,0.0,4.331,0.0,1.0,1.0,0.0,3.0,0.0
21,21000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,14.496348956930762,0.0,5.0,20.820606477200986,0.0,7.1556180391609665,5.0,7.1988078195229175,0.0,29.3830614056997,0.0,8.947,0.0,13.473,0.0,1.0,3.0,0.0,0.0,0.0
22,22000,5,594.5130615234375,0.0055,0.0125,0.0,0.0,0.982,-0.00789020514968516,-0.00789020514968516,11.653913848446992,0.0,5.486955165863037,7.957559438608587,0.0,1.2075638346225024,5.486955165863037,45.28710470110178,0.0,6.5042551163490865,0.0,7.513,0.0,1.454,0.0,1.0,4.0,0.0,0.0,0.0
23,23000,4,517.0,0.004,0.01575,0.0,0.0,0.98025,-0.00549783753690579,-0.00549783753690579,16.80248287062906,0.0,69.0,69.085,69.0,8.912544033244252,0.0,10.579145208150148,5.0,7.491207982379943,0.0,1.662,9.0,3.085,0.0,0.0,3.0,0.0,1.0,0.0
24,24000,7,597.0,0.007,0.0125,0.0,0.0,0.9805,-0.007931986712774392,-0.007931986712774392,14.878846351962226,0.0,3.0,3.099939618580043,0.0,4.121594477420673,0.0,6.639156140513718,0.0,54.73838787525892,0.0,9.59,3.0,11.084,0.0,2.0,2.0,0.0,3.0,0.0
25,25000,4,593.5599975585938,0.004,0.00925,0.0,0.0,0.98675,-0.007892336342563764,-0.007892336342563764,6.130455745282273,0.0,6.440000057220459,8.011229048639535,0.0,2.4554658111333847,0.0,3.413959557160735,0.0,7.503080054759979,6.440000057220459,12.735,0.0,2.664,0.0,0.0,1.0,0.0,3.0,0.0
26,26000,2,495.6400146484375,0.002,0.00875,0.0,0.0,0.98925,-0.003765187602061983,-0.003765187602061983,19.188404983677007,0.0,85.0,85.047,85.0,19.78420059776306,19.360000610351562,0.7225119963439647,0.0,1.7297173079550265,0.0,6.506,0.0,1.341,0.0,0.0,1.0,0.0,1.0,0.0
27,27000,2,548.7999877929688,0.002,0.0095,0.0,0.0,0.9885,-0.006909825816833244,-0.006909825816833244,22.149447068916015,0.0,46.20000076293945,58.42717611414194,0.0,5.792785601891577,0.0,47.63356069946289,46.20000076293945,1.828159997999668,0.0,14.695,0.0,4.52,5.0,1.0,1.0,0.0,0.0,0.0
28,28000,6,599.8800048828125,0.006,0.0115,0.0,0.0,0.9825,-0.007962175978081795,-0.007962175978081795,7.017626885705938,0.0,0.11999999731779099,3.0440791059732435,0.0,1.2063947722017765,0.0,3.2336545118540525,0.11999999731779099,4.992632924206555,0.0,12.476,0.0,17.153,0.0,4.0,1.0,0.0,1.0,0.0
29,29000,7,588.1041870117188,0.007,0.0145,0.0,0.0,0.9785,-0.0078054092634536375,-0.0078054092634536375,15.912102597738304,0.0,11.895822525024414,20.139567295640706,0.0,3.2600974642634393,0.0,46.38633391258121,11.895822525024414,11.451616913944482,0.0,12.053,0.0,2.182,0.0,1.0,3.0,0.0,2.0,1.0
30,30000,6,586.0,0.0065,0.011875,0.0,0.0,0.981625,-0.00781298969499748,-0.00781298969499748,10.58329956711177,0.0,5.0,14.869708118483425,0.0,12.615059259787202,0.0,10.222307055911049,0.0,3.282722968488932,5.0,15.526,4.0,6.984,5.0,1.0,4.0,0.0,1.0,0.0
31,31000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007961063367905233,-0.007961063367905233,13.32464552821964,0.0,0.0,35.71457313889265,0.0,10.428767709597945,0.0,9.862525202929973,0.0,4.781007117897272,0.0,5.622,0.0,13.539,0.0,1.0,3.0,0.0,2.0,0.0
32,32000,4,540.4000244140625,0.004,0.013,0.0,0.0,0.983,-0.006676251102535273,-0.006676251102535273,13.998914703330646,0.0,50.47999954223633,7.831310290694237,0.0,4.234967565305531,9.119999885559082,11.487290667176246,0.0,51.97191969680786,50.47999954223633,5.089,0.0,3.379,0.0,2.0,1.0,0.0,1.0,0.0
