episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,600.0,0.014,0.00975,0.0,0.0,0.97625,0.5753699551926572,0.5753699551926572,2.8410237795449795,0.0,0.0,0.7291641349419952,0.0,3.8373307033777238,0.0,3.6121211966872213,0.0,0.9895266422629356,0.0,1.167,0.0,6.711,0.0,5.0,3.0,0.0,3.0,3.0
2,2000,10,596.0771484375,0.01,0.01375,0.0,0.0,0.97625,-0.007921748316194141,-0.007921748316194141,7.184575016168878,0.0,3.922826051712036,7.125863498672843,0.0,4.331347461357713,0.0,0.7843536584861577,0.0,17.662885478496552,3.922826051712036,11.86,0.0,1.343,0.0,2.0,0.0,0.0,3.0,5.0
3,3000,13,597.0,0.013,0.0165,0.0,0.0,0.9705,-0.007931986712774392,-0.007931986712774392,7.851045475422609,0.0,3.0,3.4920157310844515,0.0,1.2676315675228833,0.0,2.3333408705219627,0.0,1.883284683406353,0.0,14.429,3.0,23.701,0.0,5.0,2.0,0.0,4.0,2.0
4,4000,8,595.0,0.008,0.00975,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,6.917191936016082,0.0,5.0,5.896849968656897,0.0,9.827322126120329,0.0,3.640090619802475,0.0,1.439888901516795,0.0,16.214,0.0,4.485,5.0,2.0,1.0,0.0,4.0,1.0
5,5000,12,600.0,0.012,0.014,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,4.885050168683441,0.0,0.0,1.4922457350939513,0.0,8.569104710966348,0.0,6.005244701476768,0.0,0.6147058645635843,0.0,8.697,0.0,3.932,0.0,6.0,1.0,0.0,4.0,1.0
6,6000,8,594.0,0.008,0.00975,0.0,0.0,0.98225,-0.007897639019635526,-0.007897639019635526,10.525704557796125,0.0,6.0,4.818956961728633,0.0,0.9594025487005711,0.0,15.988120104581117,0.0,8.26574773176643,0.0,8.975,6.0,24.147,0.0,2.0,1.0,0.0,3.0,2.0
7,7000,9,600.0,0.009,0.01375,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,10.26939844906206,0.0,0.0,1.5074476441144944,0.0,2.511758352071047,0.0,13.116675774767995,0.0,5.0215089234188195,0.0,19.786,0.0,19.673,0.0,1.0,1.0,0.0,5.0,2.0
8,8000,11,589.8975830078125,0.011,0.012,0.0,0.0,0.977,-0.007843832225798647,-0.007843832225798647,8.696716223717356,0.0,5.0,2.2688368239030243,4.102399826049805,8.747700034879148,0.0,9.43321225471422,0.0,8.829548228807747,0.0,18.019,1.0,4.882,5.0,7.0,2.0,0.0,1.0,1.0
9,9000,11,591.8800048828125,0.011,0.00925,0.0,0.0,0.97975,-0.007860056657098382,-0.007860056657098382,3.346870061687504,0.0,8.119999885559082,3.320311581790447,0.0,3.5087427654080092,0.0,4.90600706487894,8.119999885559082,3.2441589580476284,0.0,4.066,0.0,1.036,0.0,2.0,1.0,0.0,4.0,4.0
10,10000,8,550.0,0.008,0.01175,0.0,0.0,0.98025,-0.006802815117230108,-0.006802815117230108,12.131354258452852,0.0,50.0,1.1171934835761785,0.0,6.317432783246041,0.0,5.230184930026531,0.0,3.8183143538683653,0.0,3.008,0.0,53.297,50.0,2.0,1.0,0.0,3.0,2.0
11,11000,9,594.0,0.009,0.013,0.0,0.0,0.978,-0.007897639019635526,-0.007897639019635526,8.854857086559136,0.0,6.0,2.4076604484468698,0.0,0.9146396005451679,0.0,5.582422748371958,0.0,21.354419721990823,0.0,8.576,6.0,14.294,0.0,3.0,2.0,0.0,2.0,2.0
12,12000,14,582.0,0.014,0.015,0.0,0.0,0.971,-0.007746892004943458,-0.007746892004943458,7.925751478612423,0.0,14.0,6.311402194820344,0.0,1.5621157801002263,0.0,12.569929022729397,0.0,6.76406187402457,0.0,14.646,4.0,5.701,14.0,5.0,1.0,0.0,2.0,6.0
13,13000,13,548.0,0.013,0.01575,0.0,0.0,0.97125,0.0016712048354327457,0.0016712048354327457,14.279600666273387,0.0,52.0,1.2188641003742815,0.0,1.1376222993060947,0.0,1.989911135993898,0.0,4.298206461966037,0.0,2.862,0.0,74.171,52.0,5.0,1.0,0.0,3.0,4.0
14,14000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,14.499902044408023,0.0,0.0,11.37826604270935,0.0,4.994222859621048,0.0,8.027160319566727,0.0,11.808763044551014,0.0,41.357,0.0,9.434,0.0,0.0,1.0,0.0,3.0,1.0
15,15000,13,599.6278686523438,0.013,0.009,0.0,0.0,0.978,-0.007947731212238412,-0.007947731212238412,8.222722184857973,0.0,0.37210550904273987,12.303935841746629,0.37210550904273987,9.477529063314199,0.0,2.2232048632204533,0.0,1.0771633408665657,0.0,17.15,0.0,7.1045,0.0,2.0,3.0,0.0,3.0,5.0
16,16000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.889262956572076,0.0,0.0,6.60371784542501,0.0,10.367501897037029,0.0,2.1300421017706395,0.0,2.1013158951997757,0.0,6.261,0.0,1.872,0.0,3.0,1.0,0.0,1.0,1.0
17,17000,6,592.0,0.006,0.01075,0.0,0.0,0.98325,-0.00787296175723566,-0.00787296175723566,9.304115794050817,0.0,8.0,0.7738166195601225,0.0,2.901230624180287,0.0,5.466512683570385,0.0,4.344134836994112,0.0,40.147,0.0,2.192,8.0,2.0,3.0,0.0,0.0,1.0
18,18000,7,583.52001953125,0.007,0.0145,0.0,0.0,0.9785,-0.007760784984051936,-0.007760784984051936,9.675812738744233,0.0,12.0,2.9333090304136276,0.0,3.6614600524008276,4.480000019073486,2.658857795076445,0.0,0.7252495545744896,0.0,42.144,0.0,5.932,12.0,3.0,1.0,0.0,1.0,2.0
19,19000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,4.203270584005863,0.0,0.0,1.0684960711747409,0.0,4.963796862721443,0.0,3.230423501625657,0.0,5.853907068513334,0.0,4.419,0.0,5.684,0.0,5.0,2.0,0.0,0.0,0.0
20,20000,13,600.0,0.013,0.01125,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,7.209616266140093,0.0,0.0,9.335377838730812,0.0,2.2538303827643396,0.0,2.0387477743029594,0.0,9.898741601042449,0.0,3.741,0.0,15.99,0.0,4.0,0.0,0.0,4.0,5.0
21,21000,7,593.0,0.007,0.00975,0.0,0.0,0.98325,-0.00788548545402388,-0.00788548545402388,6.112274452931019,0.0,7.0,2.420212123062462,0.0,8.225493556827306,0.0,6.108785612058389,0.0,6.37015542563796,0.0,2.581,0.0,10.968,7.0,1.0,1.0,0.0,4.0,1.0
22,22000,10,594.0,0.0095,0.00825,0.0,0.0,0.98225,-0.00788548545402388,-0.00788548545402388,4.257038628434141,0.0,6.0,1.445778166398406,0.0,6.08151745210588,0.0,1.8082482596039773,0.0,7.553687892496586,0.0,6.223,6.0,2.43,0.0,4.0,2.0,0.0,3.0,1.0
23,23000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,9.214414040462424,0.0,0.0,0.9109559100344777,0.0,7.308260861635208,0.0,6.288696661107242,0.0,7.815570809997618,0.0,4.224,0.0,28.739,0.0,1.0,1.0,0.0,4.0,3.0
24,24000,12,595.0,0.012,0.01375,0.0,0.0,0.97425,-0.007909433393100034,-0.007909433393100034,4.39886853372616,0.0,5.0,3.0250535892695187,0.0,2.723680007055402,0.0,2.953709588449448,0.0,3.985768017582595,0.0,3.717,0.0,9.988,5.0,6.0,1.0,0.0,0.0,5.0
25,25000,10,590.8475341796875,0.01,0.0115,0.0,0.0,0.9785,-0.007854089039883471,-0.007854089039883471,9.56176448379457,0.0,5.032441139221191,4.847880101241171,0.0,2.9498956847041846,4.119999885559082,5.129299889206886,5.032441139221191,7.350511227615177,0.0,12.423,0.0,24.67,0.0,3.0,2.0,0.0,3.0,2.0
26,26000,10,587.0,0.01,0.0125,0.0,0.0,0.9775,0.0005289487906180859,0.0005289487906180859,11.40162669040511,0.0,13.0,11.233609011083841,0.0,7.6037585504353045,0.0,1.8155694082081317,0.0,0.5498231727033853,0.0,16.237,13.0,30.97,0.0,1.0,1.0,0.0,5.0,3.0
27,27000,11,596.0,0.011,0.01175,0.0,0.0,0.97725,-0.00792087919014967,-0.00792087919014967,7.8945596400809785,0.0,4.0,17.559406210973858,0.0,10.593518960148096,0.0,10.71486936083436,0.0,1.2175633085295559,0.0,2.402,4.0,4.88,0.0,1.0,3.0,0.0,3.0,4.0
28,28000,8,591.0,0.008,0.01325,0.0,0.0,0.97875,-0.007856741707790845,-0.007856741707790845,4.823475429832936,0.0,9.0,0.9147794806957245,0.0,2.207648368269205,0.0,8.916742093309761,0.0,2.2486826367229225,0.0,10.001,0.0,4.652,9.0,1.0,1.0,0.0,6.0,0.0
29,29000,9,600.0,0.0095,0.013,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,8.741396442657026,0.0,0.0,12.943496819496154,0.0,6.722596149116755,0.0,7.275445694895462,0.0,1.9808399924337865,0.0,17.663,0.0,5.863,0.0,3.0,2.0,0.0,1.0,3.0
30,30000,12,600.0,0.012,0.0085,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,6.279257108577838,0.0,0.0,5.0456864483654496,0.0,6.239533817969263,0.0,1.8206305440366268,0.0,1.034691841095686,0.0,18.35,0.0,5.185,0.0,4.0,0.0,0.0,4.0,4.0
31,31000,13,600.0,0.013,0.0135,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,4.277381780984501,0.0,0.0,1.7076327437758445,0.0,1.4461411426365376,0.0,3.6823576909974216,0.0,9.091159108497202,0.0,2.155,0.0,7.582,0.0,3.0,2.0,0.0,4.0,4.0
32,32000,11,596.0,0.011,0.01125,0.0,0.0,0.97775,-0.007906923580528588,-0.007906923580528588,5.109573889134607,0.0,4.0,6.093628962606192,0.0,5.244286554276943,0.0,6.134737275704741,0.0,3.4987905422197656,0.0,9.26,4.0,0.426,0.0,4.0,0.0,0.0,1.0,6.0
