episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00145,0.0,8,5,3,0.90625,0.0016,1.0,-0.0037333484674979423,-0.003733348467497942,36.77951007709503,17.591007232666016,51.5040283203125,31.634516279983522,31.505125045776367,0.19386288126252227,17.91233574638367,17.591007232666016,0.19386288126252227,51.67227846603394,51.5040283203125,0.19386288126252227,39.78861196556091,37.16062927246094,0.19386288126252227,45.6267374710083,45.513427734375,0.19386288126252227,34.04258053359985,33.91203689575195,0.19386288126252227,5,0,0,0,0,0,3,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,11,7,8,3.477272727272727,0.0022,1.0,0.02730288850450159,0.027302888504501587,71.34399052937825,22.751422882080078,96.25323486328125,97.47533522644044,96.25323486328125,1.5603233092561464,80.53322432556152,88.10787200927734,1.5603233092561464,22.07703508682251,22.751422882080078,1.5603233092561464,97.81446213684082,92.59363555908203,1.5603233092561464,65.66424056167602,58.22638702392578,1.5603233092561464,64.49964583892822,59.1449089050293,1.5603233092561464,3,0,4,0,0,0,4,0,0,0
3,15000,15000,5000,10000,12,0,12,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004383333333333334,0.0,12,10,6,1.6875,0.0024,1.0,0.019404327522545377,0.019404327522545377,73.13485748138429,53.338890075683594,99.96527862548828,50.35555483589172,75.3051986694336,0.5604299666588121,80.51072690887452,99.8022689819336,0.5604299666588121,95.62314629821778,99.1671142578125,0.5604299666588121,60.948703896713255,99.96527862548828,0.5604299666588121,59.43705740509033,53.338890075683594,0.5604299666588121,91.93395554351807,87.88148498535156,0.5604299666588121,6,0,2,0,2,0,2,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004825,0.0,22,14,15,1.3977272727272727,0.0044,1.0,0.013393621487617169,0.013393621487617169,57.468060147031146,24.892593383789062,100.0,85.25536020431518,99.9884262084961,0.03070819187316718,74.95482826614379,100.0,0.03070819187316718,45.335648473358155,54.38005828857422,0.03070819187316718,64.27635658454895,98.67150115966797,0.03070819187316718,46.07726315689087,40.575462341308594,0.03070819187316718,28.90890419692993,24.892593383789062,0.03070819187316718,7,0,4,0,3,0,8,0,0,0
5,25000,25000,5000,20000,26,0,26,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00547,0.0,26,22,20,1.5480769230769231,0.0052,1.0,0.01348654675138868,0.01348654675138868,67.74593373826346,47.69814682006836,100.0,84.86954549484253,100.0,0.8385273888683386,55.54129175796509,81.31375885009766,0.8385273888683386,99.67495957489014,99.88426208496094,0.8385273888683386,46.58217796897888,69.54330444335938,0.8385273888683386,67.47931198730468,62.61990737915039,0.8385273888683386,52.32831564559937,47.69814682006836,0.8385273888683386,6,0,10,0,6,0,4,0,0,0
6,30000,30000,5000,25000,27,0,27,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059208333333333335,0.0,27,21,17,1.5138888888888888,0.0054,1.0,0.018786634873879476,0.018786634873879476,76.56500772889454,16.33333396911621,99.9884262084961,98.7964230682373,99.63443756103516,1.1817839840916688,97.24748809661865,99.9884262084961,1.1817839840916688,84.6895376083374,98.34574127197266,1.1817839840916688,94.1346438293457,99.9884262084961,1.1817839840916688,62.74907956237793,56.613887786865234,1.1817839840916688,21.772874208450318,16.33333396911621,1.1817839840916688,10,0,7,0,4,0,6,0,0,0
7,35000,35000,5000,30000,27,0,27,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006135714285714286,0.0,27,18,22,1.375,0.0054,1.0,0.018850805728669862,0.018850805728669862,71.49821160233815,35.71712875366211,99.9884262084961,98.78898478851319,99.9884262084961,0.6859029262653346,85.13231834716797,99.07061767578125,0.6859029262653346,89.815782762146,99.4529800415039,0.6859029262653346,64.90314343528748,99.90740966796875,0.6859029262653346,40.29622340087891,35.71712875366211,0.6859029262653346,50.0528168800354,47.084259033203125,0.6859029262653346,5,0,7,0,6,0,9,0,0,0
8,40000,40000,5000,35000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006071875,0.0,24,18,17,1.171875,0.0048,1.0,0.015585234270769695,0.015585234270769693,60.17371433703104,13.346296310424805,99.93055725097656,63.5392380859375,92.86634063720703,0.33623268445148674,67.81245504226685,99.93055725097656,0.33623268445148674,96.74567634735108,94.51024627685547,0.33623268445148674,93.35533290100098,99.90740966796875,0.33623268445148674,16.63279249534607,13.346296310424805,0.33623268445148674,22.956791150283813,19.702314376831055,0.33623268445148674,7,0,7,0,4,0,6,0,0,0
9,45000,45000,5000,40000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005958333333333333,0.0,21,18,14,1.2023809523809523,0.0042,1.0,0.02248719441177753,0.02248719441177753,81.35899917507173,24.281944274902344,99.97685241699219,94.46868486328125,97.75789642333984,1.265587827419277,79.6310260307312,99.97685241699219,1.265587827419277,96.58424696655274,99.38749694824219,1.265587827419277,95.15815079040527,99.97685241699219,1.265587827419277,96.03301008300781,93.72268676757812,1.265587827419277,26.278876316452028,24.281944274902344,1.265587827419277,7,0,4,0,7,0,3,0,0,0
10,50000,50000,5000,45000,28,0,28,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061575,0.0,28,25,23,1.4196428571428572,0.0056,1.0,0.017053033663827624,0.017053033663827624,69.10673014383316,13.327777862548828,100.0,91.00522175674439,99.9884262084961,0.2680865975118388,62.366933877563476,84.58482360839844,0.2680865975118388,78.15977652816773,99.05619812011719,0.2680865975118388,92.84206632843018,100.0,0.2680865975118388,71.83390457611084,65.70972442626953,0.2680865975118388,18.43247779598236,13.327777862548828,0.2680865975118388,5,0,8,0,12,0,3,0,0,0
11,55000,55000,5000,50000,35,0,35,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006709999999999999,0.0,35,30,20,0.9964285714285714,0.007,1.0,0.015388204308337754,0.015388204308337755,69.03548216196695,26.137500762939453,99.52545928955078,60.67986157646179,98.20651245117188,0.796218378351525,60.99860318145752,71.4180679321289,0.796218378351525,92.45266035461425,98.26481628417969,0.796218378351525,99.71613784637451,99.52545928955078,0.796218378351525,70.72618921966553,66.88888549804688,0.796218378351525,29.63944079322815,26.137500762939453,0.796218378351525,15,0,9,0,6,0,5,0,0,0
12,60000,60000,5000,55000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006520000000000001,0.0,25,19,17,1.15,0.005,1.0,0.01870935160576695,0.01870935160576695,68.8774148621877,29.807870864868164,99.97685241699219,99.5268240890503,99.95370483398438,0.9019065786402152,58.659825925064084,97.783447265625,0.9019065786402152,48.30019657249451,83.68856048583984,0.9019065786402152,86.58525267105102,99.97685241699219,0.9019065786402152,87.189160597229,83.76712799072266,0.9019065786402152,33.0032293182373,29.807870864868164,0.9019065786402152,8,0,6,0,5,0,6,0,0,0
13,65000,65000,5000,60000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00654,0.0,22,16,13,0.9659090909090909,0.0044,1.0,0.019061745707504612,0.019061745707504612,73.29699945259092,24.58194351196289,100.0,66.54886329650878,82.43365478515625,0.5681333540290997,92.64517085876464,100.0,0.5681333540290997,78.00133053588867,99.97685241699219,0.5681333540290997,88.52468490066528,99.9884262084961,0.5681333540290997,26.60281316833496,24.58194351196289,0.5681333540290997,87.4591339553833,85.21759033203125,0.5681333540290997,9,0,4,0,3,0,6,0,0,0
