episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,594.2100830078125,0.009,0.0095,0.0,0.0,0.9815,-0.007902511103404284,-0.007902511103404284,5.562604075317581,0.0,3.9718527793884277,4.187212380647659,0.0,6.212182435497642,0.0,7.010706716060638,1.8180385828018188,2.0855229196995495,3.9718527793884277,5.861,0.0,8.019,0.0,5.0,2.0,0.0,2.0,0.0
2,2000,5,586.8800048828125,0.005,0.008,0.0,0.0,0.987,-0.007802608971652292,-0.007802608971652292,6.848336645988127,0.0,13.119999885559082,13.874119905471801,13.119999885559082,11.84353447061777,0.0,4.491148698180914,0.0,4.1102168016582725,0.0,5.374,0.0,1.397,0.0,1.0,3.0,0.0,1.0,0.0
3,3000,5,581.2505493164062,0.005,0.01675,0.0,0.0,0.97825,-0.007723260108980141,-0.007723260108980141,6.693875550612808,0.0,13.749462127685547,6.412886995047331,13.749462127685547,2.9141830073595045,0.0,5.0887972424179315,0.0,5.6033860588520765,0.0,8.144,0.0,12.0,5.0,2.0,3.0,0.0,0.0,0.0
4,4000,3,541.52001953125,0.0035,0.011625,0.0,0.0,0.984875,-0.006722617581076457,-0.006722617581076457,16.0696515793552,0.0,49.47999954223633,10.780506637036801,0.0,50.54747957611084,49.47999954223633,16.53405711504817,0.0,6.49486614793539,0.0,5.715,0.0,6.346,9.0,1.0,1.0,0.0,1.0,0.0
5,5000,4,600.0,0.004,0.0145,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.327485743859162,0.0,0.0,8.537079671621322,0.0,3.2044262396022676,0.0,21.654621518164873,0.0,6.647787033766508,0.0,4.128,0.0,23.793,0.0,1.0,1.0,0.0,2.0,0.0
6,6000,2,545.6400146484375,0.002,0.00975,0.0,0.0,0.98825,-0.007048530706845115,-0.007048530706845115,17.064850740211394,0.0,37.63999938964844,40.28923943328857,37.63999938964844,18.523319400787354,16.719999313354492,29.694400574624538,0.0,2.727145032567903,0.0,1.656,0.0,9.499,0.0,1.0,1.0,0.0,0.0,0.0
7,7000,4,572.5599975585938,0.0045,0.0125,0.0,0.0,0.983,-0.007589266427620588,-0.007589266427620588,11.222958386663038,0.0,22.440000534057617,7.30173754504323,0.0,1.3761766103561968,0.0,6.108915681943297,0.0,26.4419204826355,22.440000534057617,2.014,0.0,24.095,5.0,1.0,0.0,0.0,3.0,0.0
8,8000,3,584.280029296875,0.003,0.011,0.0,0.0,0.986,-0.007757701445632144,-0.007757701445632144,11.11303186235825,0.0,14.720000267028809,15.124960256576538,14.720000267028809,14.41142883156985,0.0,25.14289609134197,0.0,1.3929059946611524,0.0,9.689,1.0,0.917,0.0,1.0,1.0,0.0,1.0,0.0
9,9000,4,584.943359375,0.004,0.01575,0.0,0.0,0.98025,-0.007773051902409613,-0.007773051902409613,4.8992858751701815,0.0,15.05662727355957,2.099909820199013,0.0,2.313727598130703,0.0,8.701051749803126,15.05662727355957,2.5650260828882456,0.0,1.017,0.0,12.699,0.0,0.0,3.0,0.0,1.0,0.0
10,10000,5,591.1456298828125,0.005,0.0135,0.0,0.0,0.9815,-0.007076100059766701,-0.007076100059766701,12.093793143857269,0.0,5.0,30.23074855865538,3.8543968200683594,16.8864458809495,0.0,1.8865758691355585,0.0,7.984988554403186,5.0,9.673,0.0,5.901,0.0,0.0,3.0,0.0,2.0,0.0
