episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.008875,0.0,7,7,3,6.339285714285714,0.0014,1.0,-0.0056802343308481286,-0.0056802343308481286,29.193480094067258,8.27463150024414,48.07703399658203,12.975495794773101,8.27463150024414,18.165284418296814,10.259410858154297,18.9824950302124,15.3231201171875,52.4612390335083,48.07703399658203,26.155024448776246,13.730093002319336,46.42134183883667,35.28981399536133,4,0,3,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.007049999999999999,0.0,6,6,3,4.354166666666667,0.0012,1.0,0.015712485887746378,0.015712485887746378,67.75272629890442,20.469444274902344,99.65277862548828,84.14936660690307,99.5317153930664,61.930070288085936,86.1242904663086,98.31459715270996,99.65277862548828,99.61860587921143,99.17916870117188,37.476054999542235,32.47129440307617,25.027662866973877,20.469444274902344,3,0,3,0,0,0
3,15000,15000,5000,10000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006566666666666666,0.0,6,6,4,4.666666666666667,0.0012,1.0,0.017509874845393264,0.017509874845393264,72.05869882857004,55.91388702392578,99.9884262084961,81.70360322875976,99.71111297607422,47.947625346755984,73.84400939941406,94.69300671691894,99.9884262084961,74.56599232788086,99.97685241699219,60.687256378936766,55.91388702392578,72.75470897216798,68.5999984741211,2,0,4,0,0,0
4,20000,20000,5000,15000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.005062499999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.01858481024104592,0.01858481024104592,72.12266090488434,43.22685241699219,99.97685241699219,52.97951827812195,77.155517578125,62.706330825805665,93.77389526367188,75.5211783126831,99.97685241699219,98.21022095031738,99.96527862548828,95.14489311676026,90.4013900756836,48.17382394561768,43.22685241699219,2,0,2,0,0,0
5,25000,25000,5000,20000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0042049999999999995,0.0,4,4,1,0.96875,0.0008,1.0,0.017332594997472885,0.017332594997472885,69.1369619113922,41.911109924316406,99.9280776977539,52.292974032592774,98.89472198486328,91.21877646331787,99.64167022705078,99.44369045715332,99.9280776977539,81.77390205917358,90.29025268554688,42.854562594604495,41.911109924316406,47.23786586151123,46.30416488647461,3,0,1,0,0,0
6,30000,30000,5000,25000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004075,0.0,7,7,5,2.4464285714285716,0.0014,1.0,0.019999242218459633,0.019999242218459633,79.58563382078806,29.03472137451172,99.95370483398438,98.72679178924561,99.95370483398438,94.44097027282714,99.55146789550781,65.885125989151,92.9432144165039,99.59510170898437,98.6456298828125,33.00436468734741,29.03472137451172,85.86144847717286,83.00787353515625,2,0,5,0,0,0
7,35000,35000,5000,30000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0036892857142857144,0.0,9,9,3,0.7638888888888888,0.0018,1.0,0.018362113619161964,0.018362113619161964,71.96082398325602,27.63379669189453,100.0,96.50511033172607,100.0,89.0377513519287,99.38369750976562,64.48034886474609,96.04313659667969,93.71034876708984,98.85318756103516,28.977492865753174,27.63379669189453,59.053891718292235,57.575462341308594,6,0,3,0,0,0
8,40000,40000,5000,35000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034937499999999995,0.0,10,10,7,1.0625,0.002,1.0,0.023500530285710388,0.023500530285710388,76.93776284599305,55.08102035522461,100.0,78.79691973114014,99.94213104248047,99.06071979370117,99.97685241699219,73.91310799560547,100.0,59.91342864227295,98.92826080322266,57.16229248123169,55.08102035522461,92.78010843200684,91.3499984741211,3,0,7,0,0,0
9,45000,45000,5000,40000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003222222222222222,0.0,7,7,4,0.75,0.0014,1.0,0.020321242898466377,0.020321242898466377,76.7633041513443,35.69166564941406,100.0,99.8186264968872,99.91898345947266,55.189023756790164,94.9742660522461,97.18144996490479,100.0,91.8628008972168,100.0,37.119736568450925,35.69166564941406,79.40818722381591,78.21064758300781,3,0,4,0,0,0
10,50000,50000,5000,45000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029824999999999995,0.0,6,6,3,0.6875,0.0012,1.0,0.020928789411352944,0.020928789411352944,79.64597548859915,60.69305419921875,100.0,99.85284303283692,99.96527862548828,82.64359986724854,100.0,51.30538731498718,86.67292022705078,97.27805151977539,99.97685241699219,61.33680209732056,60.69305419921875,85.45916909942628,84.98194122314453,3,0,3,0,0,0
