episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.009475,0.0,6,6,1,7.895833333333333,0.0012,1.0,-0.0057209634135253545,-0.0057209634135253545,28.28540848555565,8.688621520996094,49.0500373840332,13.807554939746856,9.762252807617188,17.375231934165953,8.688621520996094,15.297067305183411,9.237224578857422,52.31161172332764,49.0500373840332,25.943151305770876,15.314352035522461,44.97783370513916,34.681480407714844,5,0,1,0,0,0
2,10000,10000,5000,5000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0053375,0.0,5,5,2,1.2,0.001,1.0,0.007166769821171772,0.007166769821171772,53.40705946292877,24.506017684936523,99.96818542480469,87.10446909332275,99.48458862304688,99.59453503112793,99.96818542480469,26.162654191589354,26.35108184814453,29.348650791549684,29.458730697631836,25.154734545135497,24.506017684936523,53.077313124847414,52.47222137451172,3,0,2,0,0,0
3,15000,15000,5000,10000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004658333333333334,0.0,6,6,4,2.75,0.0012,1.0,0.012000629551847377,0.012000629551847377,65.15565308876037,17.542129516601562,99.66773223876953,80.8318213294983,90.30658721923828,56.34341492996216,79.53717803955078,98.15048328857422,99.66773223876953,47.824869106292724,54.67573928833008,20.41957282562256,17.542129516601562,87.3637570526123,86.15324401855469,2,0,4,0,0,0
4,20000,20000,5000,15000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0038250000000000003,0.0,8,8,3,0.828125,0.0016,1.0,0.014761998615895569,0.014761998615895569,66.22788738721212,14.51388931274414,100.0,49.16173514556885,75.81803131103516,98.96111011505127,99.97685241699219,94.94243524322509,100.0,98.04036365051269,99.86111450195312,18.475614475250243,14.51388931274414,37.786065693664554,33.477779388427734,5,0,3,0,0,0
5,25000,25000,5000,20000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034100000000000007,0.0,13,13,4,0.6730769230769231,0.0026,1.0,0.020984007229644944,0.020984007229644944,81.38164375991822,26.187963485717773,99.95370483398438,92.37884726257325,99.72268676757812,95.41082879638672,99.75740814208984,94.86666940307617,99.95370483398438,95.49016929016113,99.64120483398438,28.480059146118165,26.187963485717773,81.66328866119385,79.4638900756836,9,0,4,0,0,0
6,30000,30000,5000,25000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003170833333333334,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.01868471233330935,0.01868471233330935,79.24738211708069,54.8550910949707,100.0,98.40232750244141,100.0,84.49283197860717,99.6377182006836,71.62599885025024,87.23397827148438,98.6013200088501,100.0,56.21851205673218,54.8550910949707,66.14330230560303,64.96852111816406,4,0,7,0,0,0
7,35000,35000,5000,30000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028678571428571433,0.0,7,7,4,0.75,0.0014,1.0,0.01904615653129701,0.01904615653129701,71.21285800202688,24.77777862548828,100.0,98.66253789978028,100.0,95.29706278533935,99.89583587646484,77.21712816848755,100.0,78.15584557495117,99.9884262084961,52.359219290161136,51.23564910888672,25.58535429344177,24.77777862548828,3,0,4,0,0,0
8,40000,40000,5000,35000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002728125,0.0,12,12,6,0.7291666666666666,0.0024,1.0,0.01768972316309881,0.01768972316309881,72.50861942723593,52.99861145019531,100.0,89.28918771820068,99.98688507080078,65.13645871162414,95.74832153320312,44.453323611068726,72.01876831054688,99.87862276611328,100.0,82.50022792510987,81.53704071044922,53.793895831298826,52.99861145019531,6,0,6,0,0,0
9,45000,45000,5000,40000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025277777777777777,0.0,4,4,3,1.15625,0.0008,1.0,0.023323106581113903,0.023323106581113903,85.25224217796325,51.7810173034668,99.97685241699219,98.65807604522705,98.4148178100586,77.74393964080811,98.73860168457031,94.93319535980224,99.91898345947266,89.63261641845703,99.97685241699219,54.39114748764038,51.7810173034668,96.15447811584473,93.48055267333984,1,0,3,0,0,0
10,50000,50000,5000,45000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002335,0.0,3,3,2,1.0,0.0006,1.0,0.018343635098801676,0.018343635098801676,68.14789082298279,35.38518524169922,100.0,85.02963514938355,100.0,98.55875827026367,100.0,59.3209073928833,96.14583587646484,81.68253644180298,99.63008880615234,36.43889632644653,35.38518524169922,47.8566113571167,47.0560188293457,1,0,2,0,0,0
11,55000,55000,5000,50000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,8,8,3,0.703125,0.0016,1.0,0.023630727200969693,0.023630727200969693,82.86694179827371,22.883333206176758,99.9884262084961,96.41597547912598,99.9884262084961,97.64197497558594,99.46759033203125,97.54318078918458,99.84954071044922,82.95531358032227,99.97685241699219,23.833720343780517,22.883333206176758,98.81148562164307,97.91759490966797,5,0,3,0,0,0
12,60000,60000,5000,55000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016374999999999996,0.0,18,18,9,0.7152777777777778,0.0036,1.0,0.019923697537343094,0.019923697537343094,74.34837193997701,52.83102035522461,99.9884262084961,98.04170716552734,99.6216049194336,85.53937642898559,99.97685241699219,74.72764429779053,99.9884262084961,76.57874365310668,99.17961120605469,54.62413327407837,52.83102035522461,56.578626820373536,54.69213104248047,9,0,9,0,0,0
13,65000,65000,5000,60000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00143,0.0,10,10,3,0.6125,0.002,1.0,0.019294952265903404,0.019294952265903404,72.63000025647482,34.907405853271484,100.0,81.09595444717407,99.60694122314453,86.77295167236328,100.0,75.9996476852417,99.16133880615234,99.22156167602539,99.9884262084961,36.22723379669189,34.907405853271484,56.46265226135254,55.68055725097656,7,0,3,0,0,0
14,70000,70000,5000,65000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013525,0.0,4,4,2,0.6875,0.0008,1.0,0.01871321202953107,0.01871321202953107,68.76829472637176,27.668981552124023,99.9884262084961,79.51736572875977,99.6759262084961,97.67580443572999,99.9884262084961,83.21812321243286,99.53704071044922,77.65183253555298,99.95370483398438,46.21440629196167,45.368980407714844,28.332236153793335,27.668981552124023,2,0,2,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012625000000000002,0.0,10,10,2,0.425,0.002,1.0,0.02516035610801412,0.02516035610801412,84.65731873728434,72.6513900756836,100.0,88.63188484954834,99.66435241699219,63.22582188873291,99.45601654052734,87.00626447601319,99.80323791503906,99.74550035400391,100.0,74.00220637664795,72.6513900756836,95.33223447875976,94.06713104248047,8,0,2,0,0,0
16,80000,80000,5000,75000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,8,8,2,0.46875,0.0016,1.0,0.02424706918390934,0.02424706918390934,85.84056506690979,67.125,100.0,99.52248936462402,100.0,95.71039818572999,99.9884262084961,77.56802874069214,99.95370483398438,83.31088250732422,100.0,90.95543856811524,89.89444732666016,67.97615303497315,67.125,6,0,2,0,0,0
