episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.0095,0.00825,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.279198149401073,0.0,0.0,1.3579839972518384,0.0,1.8999651462361216,0.0,16.94861673286557,0.0,1.7726230200529098,0.0,6.184,0.0,9.512,0.0,2.0,4.0,0.0,3.0,0.0
2,2000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,5.2648416254868105,0.0,0.0,2.6127361577451227,0.0,18.68870971417427,0.0,5.435603881001472,0.0,0.94,0.0,1.459,0.0,2.453,0.0,0.0,2.0,0.0,2.0,0.0
3,3000,2,522.0,0.002,0.01,0.0,0.0,0.988,-0.005558660069957081,-0.005558660069957081,22.828256130420915,0.0,69.0,71.883,69.0,7.953471210829914,0.0,46.50886557687819,5.0,1.619199994817376,0.0,1.258,4.0,7.747,0.0,1.0,1.0,0.0,0.0,0.0
4,4000,2,522.52001953125,0.002,0.00775,0.0,0.0,0.99025,-0.004889862834618182,-0.004889862834618182,35.110094354148956,0.0,77.4800033569336,55.97784404051304,0.0,0.6370399984642863,0.0,54.45011880008877,0.0,77.60856328582764,77.4800033569336,0.672,0.0,21.315,0.0,0.0,2.0,0.0,0.0,0.0
5,5000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,12.857969557857762,0.0,0.0,23.844195270866155,0.0,10.806966442622244,0.0,1.7937228748947383,0.0,14.688932758763432,0.0,11.755,0.0,14.259,0.0,0.0,2.0,0.0,4.0,0.0
6,6000,4,567.4400024414062,0.005,0.01175,0.0,0.0,0.98325,-0.0075129910156723064,-0.0075129910156723064,13.978044601863871,0.0,23.559999465942383,2.6914710593000053,0.0,14.056619744837285,5.0,24.315359481811523,23.559999465942383,7.928817325234413,0.0,13.132,0.0,21.744,4.0,0.0,2.0,0.0,2.0,0.0
7,7000,3,581.8800048828125,0.003,0.00975,0.0,0.0,0.98725,-0.0077226462673531705,-0.0077226462673531705,10.980051068222773,0.0,18.1200008392334,2.838612142942846,0.0,28.331757280036808,0.0,18.351560829162597,18.1200008392334,1.876376157194376,0.0,6.588,0.0,7.894,0.0,0.0,2.0,0.0,1.0,0.0
8,8000,3,520.4000244140625,0.003,0.008,0.0,0.0,0.989,-0.004666148551476218,-0.004666148551476218,18.736713267344985,0.0,79.5999984741211,5.4489724816903475,0.0,14.180285726755857,0.0,79.65871849822999,79.5999984741211,3.5923028973937035,0.0,7.893,0.0,1.647,0.0,1.0,1.0,0.0,1.0,0.0
9,9000,2,527.760009765625,0.002,0.0055,0.0,0.0,0.9925,-0.005385446425383137,-0.005385446425383137,18.74523074096069,0.0,72.23999786376953,73.84287879943848,72.23999786376953,17.500675649404524,0.0,4.6151899983137845,0.0,0.7356399986073374,0.0,2.749,0.0,13.028,0.0,0.0,1.0,0.0,1.0,0.0
10,10000,2,509.79998779296875,0.002,0.01075,0.0,0.0,0.98725,-0.006282737986974031,-0.006282737986974031,16.312201595136898,0.0,43.36000061035156,1.1186868056207895,0.0,37.49340015792847,36.84000015258789,43.884200580596925,43.36000061035156,1.4389220266751945,0.0,7.187,0.0,6.751,10.0,1.0,1.0,0.0,0.0,0.0
11,11000,5,591.0562744140625,0.005,0.0105,0.0,0.0,0.9845,-0.007867568366830066,-0.007867568366830066,7.617722568701953,0.0,5.0,5.647949880287051,0.0,0.6278830363154412,0.0,6.848429708659649,3.943728446960449,8.008072786949574,5.0,19.551,0.0,5.023,0.0,1.0,3.0,0.0,1.0,0.0
12,12000,4,558.0,0.004,0.0085,0.0,0.0,0.9875,-0.007211956401754285,-0.007211956401754285,9.37485038399448,0.0,38.0,3.6420813094079496,0.0,2.1918223520815374,0.0,38.141,38.0,3.751198642477393,0.0,6.225,0.0,2.298,4.0,2.0,1.0,0.0,1.0,0.0
13,13000,5,595.0,0.0055,0.009375,0.0,0.0,0.985125,-0.007909433393100036,-0.007909433393100036,11.892721620969475,0.0,5.0,1.8954449955523014,0.0,1.7886142162680625,5.0,20.246631009593607,0.0,14.492639504402876,0.0,18.443,0.0,14.49,0.0,0.0,3.0,0.0,2.0,0.0
14,14000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.764082366483906,0.0,0.0,6.543112547174096,0.0,0.7717551104649901,0.0,1.2976615669503808,0.0,5.2149649743139745,0.0,31.104,0.0,7.653,0.0,1.0,2.0,0.0,3.0,0.0
15,15000,5,596.4000244140625,0.005,0.0115,0.0,0.0,0.9835,-0.007925362225547307,-0.007925362225547307,9.53556001494825,0.0,3.5999999046325684,9.19543207075447,0.0,16.31964590141177,0.0,4.768999925613404,3.5999999046325684,0.8542821919098497,0.0,10.771,0.0,15.304,0.0,3.0,1.0,0.0,1.0,0.0
16,16000,6,544.578857421875,0.006,0.0115,0.0,0.0,0.9825,-0.006763883911270336,-0.006763883911270336,12.77665996510815,0.0,49.0,1.89705441644229,0.0,49.218,49.0,11.778578868821263,6.4211320877075195,3.020326505385339,0.0,3.18,0.0,7.566,0.0,3.0,1.0,0.0,2.0,0.0
17,17000,5,530.3150024414062,0.005,0.00925,0.0,0.0,0.98575,-0.0057987403161552055,-0.0057987403161552055,15.671236768641817,0.0,66.72000122070312,67.25140120697021,66.72000122070312,3.772513284377754,2.964982271194458,1.1898591784983874,0.0,8.502646942004562,0.0,9.657,0.0,3.654,0.0,2.0,0.0,0.0,3.0,0.0
18,18000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.220722508280848,0.0,0.0,5.200482625231147,0.0,2.28976306194067,0.0,16.590693620979785,0.0,1.827395741533488,0.0,13.717,0.0,3.699,0.0,2.0,2.0,0.0,1.0,0.0
19,19000,2,550.5599975585938,0.002,0.00825,0.0,0.0,0.98975,-0.006953538941554643,-0.006953538941554643,16.75678192162638,0.0,45.36000061035156,3.7544944682717323,4.079999923706055,1.7568800013810397,0.0,45.48340059280395,45.36000061035156,11.693916467301548,0.0,9.013,0.0,28.839,0.0,1.0,1.0,0.0,0.0,0.0
20,20000,3,570.0,0.003,0.006,0.0,0.0,0.991,-0.0074768437702904785,-0.0074768437702904785,15.823036140542477,0.0,30.0,6.047476565375924,0.0,28.244317909896374,0.0,2.5334223679825665,0.0,30.279,30.0,3.906,0.0,23.928,0.0,0.0,2.0,0.0,1.0,0.0
21,21000,4,596.0,0.004,0.01075,0.0,0.0,0.98525,-0.00792087919014967,-0.00792087919014967,6.595737245740989,0.0,4.0,14.752392691873014,0.0,4.819063850790262,0.0,3.9991382211223243,0.0,10.584828710660338,0.0,2.686,0.0,2.733,4.0,1.0,2.0,0.0,1.0,0.0
22,22000,7,597.5792236328125,0.007,0.01,0.0,0.0,0.983,-0.00793826955447797,-0.00793826955447797,8.06016082203885,0.0,2.420788288116455,6.583572127893567,0.0,6.087839959226549,0.0,0.8101064395159483,0.0,1.5514464055970312,2.420788288116455,18.073,0.0,15.255,0.0,4.0,2.0,0.0,1.0,0.0
23,23000,8,593.0,0.008,0.012,0.0,0.0,0.98,-0.00788548545402388,-0.00788548545402388,5.257174259884904,0.0,7.0,3.648375756114721,0.0,1.1579206429496407,0.0,4.493200556963682,0.0,11.042548603281379,0.0,9.668,0.0,1.533,7.0,1.0,3.0,0.0,4.0,0.0
24,24000,5,595.0,0.005,0.01,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,5.1620096125223975,0.0,5.0,5.380812585234642,0.0,3.09514232320711,0.0,7.818952939033508,0.0,7.11714982765913,0.0,5.592,0.0,1.968,5.0,1.0,1.0,0.0,3.0,0.0
25,25000,3,436.0,0.003,0.00925,0.0,0.0,0.98775,-0.0008233254071940716,-0.0008233254071940716,29.73341814189652,0.0,83.0,7.557135866638273,0.0,2.330372984740883,0.0,83.14,83.0,81.103,81.0,1.498,0.0,2.772,0.0,1.0,0.0,0.0,2.0,0.0
