episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102,0.0,8,6,2,6.375,0.0016,1.0,-0.0030419039702746452,-0.0030419039702746452,40.32024211041928,3.7467591762542725,62.656944274902344,50.51406367111206,48.02317428588867,0.31736147997811875,27.85316918563843,23.875621795654297,0.2083614558994186,57.22567511444092,52.58523178100586,0.8299872415946825,18.638998573112488,22.7509765625,-0.29569006775757745,14.60849562382698,3.7467591762542725,-0.510914545692092,73.08105049438477,62.656944274902344,2.6127563354439367,6,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099375,0.0,6,2,5,8.0625,0.0012,1.0,0.01601845146789242,0.01601845146789242,72.78723206799825,52.01759338378906,100.0,85.7749489578247,99.82638549804688,0.3196743441989547,98.42247621459961,100.0,2.2132163557256317,47.8584234085083,71.217529296875,-0.45127161875487426,81.29312029800415,99.24327087402344,0.3454104395708733,62.94918265762329,53.62592697143555,1.9856446036091022,60.425240871429445,52.01759338378906,0.9151044945119532,1,0,1,0,0,0,4,0,0,0
3,15000,15000,5000,10000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007608333333333334,0.0,5,4,3,2.95,0.001,1.0,0.015094884353649078,0.015094884353649078,70.49420990428925,27.15601921081543,99.68563079833984,59.13447979507446,78.78755187988281,-0.2587483776399134,97.13066527862549,99.66131591796875,1.8517908384219999,98.39241010437011,99.68563079833984,1.9123527519956827,58.50441333999634,83.02127838134766,-0.36674659573982105,80.62983726196289,78.12870025634766,1.6355271745272577,29.173453645706175,27.15601921081543,-0.4607190209615321,2,0,2,0,0,0,1,0,0,0
4,20000,20000,5000,15000,8,0,8,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00634375,0.0,8,6,4,1.59375,0.0016,1.0,0.02034611144236406,0.02034611144236406,84.45753003692629,41.209259033203125,100.0,93.26139226074218,100.0,0.7482857805004265,99.48043743438721,98.86573791503906,2.9122592632186244,99.7501600540161,99.93055725097656,2.5619127536548616,97.97496871490479,99.15555572509766,1.7177624004484755,43.519656356811524,41.209259033203125,-0.19740110524532176,72.7585654006958,70.71713256835938,1.3817192478379947,4,0,2,0,0,0,2,0,0,0
5,25000,25000,5000,20000,15,0,15,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00606,0.0,15,13,13,1.6416666666666666,0.003,1.0,0.018188578616551546,0.018188578616551546,67.72963804194131,21.144906997680664,100.0,88.7028963760376,99.31180572509766,0.8050860302329275,99.78012812194824,100.0,2.688716935173308,76.99669915008545,99.9884262084961,-0.15381307322939144,81.21342605133057,99.9884262084961,-0.12858770464664201,24.796226316070555,21.144906997680664,-0.3817961475657749,34.88845223617554,32.51435089111328,-0.2607645403001339,2,0,5,0,6,0,2,0,0,0
6,30000,30000,5000,25000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005725,0.0,16,12,10,1.265625,0.0032,1.0,0.01907447701512371,0.01907447701512371,74.96808953456879,26.15648078918457,100.0,97.3660995376587,100.0,1.8491577916811477,74.60718598327637,98.79158020019531,-0.42889418181662253,96.6079159790039,99.97685241699219,1.0980600523550539,96.22319346618653,99.9884262084961,1.1447872473197318,57.116133541107175,55.68888854980469,1.1825661641301903,27.888008700180055,26.15648078918457,-0.2220067669644165,6,0,2,0,4,0,4,0,0,0
7,35000,35000,5000,30000,14,0,14,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053607142857142855,0.0,14,11,7,1.1339285714285714,0.0028,1.0,0.018006261491728483,0.018006261491728483,66.87776931215922,27.711111068725586,100.0,87.53881141052246,96.16519165039062,0.012174315965156403,71.46252688522338,99.9884262084961,-0.41208879574469326,99.64472699127197,100.0,2.827193290652345,71.15710345077515,99.9884262084961,-0.34363296331256826,28.971083073425294,27.711111068725586,0.4333903658961893,42.492364061737064,41.219444274902344,0.14967593833646145,7,0,1,0,3,0,3,0,0,0
8,40000,40000,5000,35000,10,0,10,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00488125,0.0,10,8,5,0.7625,0.002,1.0,0.01785263920997587,0.01785263920997587,73.26705362790426,21.7342586517334,99.9884262084961,44.056185892486575,57.29566192626953,-0.5804004935705892,91.21589580078125,99.9884262084961,1.0253650437789161,91.46125301971435,99.97685241699219,0.2613416358153737,97.95742298583984,99.9884262084961,1.2572749736229367,22.560324000549315,21.7342586517334,-0.005264302523057772,92.3512400680542,91.81990814208984,2.2375177896804033,5,0,3,0,0,0,2,0,0,0
9,45000,45000,5000,40000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004458333333333333,0.0,5,3,4,1.075,0.001,1.0,0.019252301041607706,0.019252301041607706,72.03625201040904,19.32268524169922,100.0,96.17825545959472,100.0,1.1046056031293747,66.64293522949218,99.97685241699219,-0.5868715861618601,92.80713435058594,100.0,0.6231863247339907,99.26264112243652,99.9884262084961,2.174799041651245,57.55687141036987,57.068519592285156,0.7233230652748986,19.769674489974975,19.32268524169922,-0.03900213177295559,1,0,1,0,1,0,2,0,0,0
10,50000,50000,5000,45000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00423,0.0,9,7,6,1.2083333333333333,0.0018,1.0,0.022065970306793543,0.022065970306793543,76.06764718844096,22.450925827026367,100.0,63.51108019065857,100.0,-0.5061795475105512,95.71310928955079,99.90740966796875,0.9695964516271871,97.27874164581299,99.91898345947266,1.1501480522050485,88.08209153442382,99.6763916015625,0.14743704087335643,88.88503226013184,88.13333129882812,2.712158696148587,22.93582821006775,22.450925827026367,-0.5461338449420877,3,0,1,0,3,0,2,0,0,0
