episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074,0.0,8,6,2,4.625,0.0016,1.0,-0.005597441373145484,-0.005597441373145484,29.961440722084046,5.315856456756592,43.7659797668457,23.751585081100465,18.47112274169922,-0.12122072217626603,11.626586477470397,5.315856456756592,0.0634460155529959,40.78830694351196,34.44369125366211,0.551955365584149,41.777985025024414,43.7659797668457,0.13744525978302394,35.45867610969543,22.98611068725586,0.3965024197173248,26.3655046957016,14.517129898071289,0.1303183954951085,6,0,0,0,0,0,2,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079875,0.0,10,5,7,4.2875,0.002,1.0,0.018252131105064674,0.018252131105064674,71.28535336399078,24.62824058532715,99.78240966796875,71.93952914352417,96.95588684082031,-0.13637329807239712,92.34638148956299,98.68843841552734,1.0819519135232474,85.89933851623535,97.46259307861328,0.7088360392957027,74.25951822509765,99.78240966796875,0.07022674602183525,70.5636391029358,61.52037048339844,1.505357323560879,32.70371370658874,24.62824058532715,0.34589011664685115,3,0,1,0,1,0,5,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006183333333333333,0.0,11,7,6,1.1704545454545454,0.0022,1.0,0.017354800516502338,0.017354800516502338,73.39411171156566,32.795589447021484,99.9884262084961,32.70777457771301,32.795589447021484,-0.5342801652643292,75.25753007888794,99.93055725097656,-0.032425820233623386,84.0071507888794,99.94213104248047,0.45502471604707145,99.86197386627197,99.9884262084961,2.9551039294229087,85.13223608093261,84.36944580078125,2.3774906470859216,63.39800487670898,62.525001525878906,0.9781178741795584,5,0,1,0,1,0,4,0,0,0
4,20000,20000,5000,15000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00534375,0.0,10,7,7,1.4125,0.002,1.0,0.02344503493579719,0.02344503493579719,84.87865102424621,67.25679016113281,100.0,51.68127004470825,67.25679016113281,-0.3564188436668231,95.59255400238037,99.14226531982422,1.3365059834772879,79.08076773529052,99.9884262084961,-0.1287734018916852,91.78518855285644,100.0,0.4199961363923999,98.23989353790283,96.4620361328125,3.4173273908096857,92.89223227233887,90.01620483398438,3.0046607635685008,3,0,3,0,1,0,3,0,0,0
5,25000,25000,5000,20000,21,0,21,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005470000000000001,0.0,21,18,16,1.4226190476190477,0.0042,1.0,0.017237299700478433,0.017237299700478433,74.63698918482463,57.44583511352539,99.9884262084961,99.36820809326171,99.9884262084961,2.199643230161351,64.36174238815308,98.97584533691406,-0.34129813319234814,59.39435327682495,75.41050720214844,-0.41087589720845347,99.05038797302247,99.97685241699219,1.9208682935522725,59.99662605285644,57.44583511352539,0.38627188151527186,65.6506173248291,63.676387786865234,1.3040427619425772,5,0,5,0,8,0,3,0,0,0
6,30000,30000,5000,25000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005170833333333334,0.0,16,12,10,1.1484375,0.0032,1.0,0.022173609121903415,0.022173609121903415,72.73580447521209,18.79861068725586,100.0,92.60829233551026,98.86639404296875,0.44878589395600993,75.30046615905762,99.50646209716797,0.6123312396115336,84.54358425445557,100.0,-0.23687104949810128,71.61015584907531,99.95370483398438,-0.5142429527369661,92.43035697479247,90.91990661621094,3.375458084507897,19.92197127838135,18.79861068725586,-0.07656597892787001,6,0,3,0,3,0,4,0,0,0
7,35000,35000,5000,30000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004489285714285715,0.0,3,2,1,0.6666666666666666,0.0006,1.0,0.018633883390362496,0.018633883390362496,77.55358410237629,43.083797454833984,100.0,42.708337601470944,43.083797454833984,-0.3849822274941675,98.53699004058838,100.0,1.5935283897181078,66.49152790756226,99.91898345947266,-0.5816737454019802,97.99796887054444,100.0,1.3577880218749105,77.48135236968994,77.45601654052734,1.0636655762701892,82.10532782440185,82.07499694824219,1.876997253211229,2,0,0,0,0,0,1,0,0,0
8,40000,40000,5000,35000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,18,17,11,1.3819444444444444,0.0036,0.9473684210526315,0.021811494739129054,0.021811494739129054,88.87046605180105,74.23611450195312,100.0,63.74312707557678,76.97211456298828,-0.4700813878625609,99.68920462799072,100.0,2.562693857038904,98.52939627990723,99.97685241699219,1.8991508569197215,99.10598745269776,100.0,2.2018504907896954,95.25335911254882,91.8976821899414,2.7869417503091896,76.90172176208496,74.23611450195312,1.1430693901365387,7,0,5,0,5,0,2,0,0,0
9,45000,45000,5000,40000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004508333333333333,0.0,20,16,13,1.04375,0.004,1.0,0.019084666756221943,0.019084666756221943,78.26201198056539,56.39907455444336,99.9884262084961,59.68725424041748,87.5172119140625,-0.5764668091686801,95.7690400970459,99.9884262084961,1.0177280077393638,99.51187540588379,99.9884262084961,2.5379073180759057,86.90981111297607,99.98594665527344,0.5547642877266104,58.39082465133667,56.39907455444336,1.1250191375444891,69.30326637573242,67.87175750732422,1.3340569185347997,7,0,5,0,4,0,4,0,0,0
10,50000,50000,5000,45000,22,0,22,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004710000000000001,0.0,22,18,15,1.4829545454545454,0.0044,1.0,0.01578032187017728,0.01578032187017728,62.29355273761749,28.381481170654297,99.88604736328125,68.71118919372559,97.63407135009766,-0.19175729951186468,56.49163642692566,84.9440689086914,0.016459290986611644,84.52838427734375,99.80414581298828,0.009976873469549357,85.63094912872315,99.88604736328125,-0.03994410870934235,33.46931153564453,28.381481170654297,-0.2323539533738849,44.92984586334229,40.66342544555664,0.21835823369185953,7,0,3,0,8,0,4,0,0,0
