episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.002,0.0135,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,4.494967014593693,0.0,0.0,0.8254597690999508,0.0,3.1198052816689015,0.0,0.8686657870486378,0.0,4.761871249744669,0.0,14.556,0.0,2.838,0.0,2.0,2.0,0.0,2.0,1.0
2,2000,10,580.6799926757812,0.001,0.018,0.0,0.0,0.981,-0.007701603421262197,-0.007701603421262197,8.490825545029715,0.0,19.31999969482422,19.786440644230694,0.0,1.411081128552556,0.0,19.447839700698854,19.31999969482422,2.502591796696186,0.0,5.162,0.0,2.635,0.0,1.0,2.0,0.0,1.0,6.0
3,3000,4,544.0399780273438,0.00075,0.016,0.0,0.0,0.98325,-0.007073383807112678,-0.007073383807112678,14.433616858118524,0.0,32.36000061035156,1.2130852352678776,0.0,23.81184037399292,23.600000381469727,3.9780149536654354,0.0,32.87876058578491,32.36000061035156,20.8,0.0,3.92,0.0,0.0,2.0,0.0,1.0,1.0
4,4000,2,540.760009765625,0.00075,0.00975,0.0,0.0,0.9895,-0.006971571097813273,-0.006971571097813273,18.170809718646108,0.0,39.2400016784668,39.34008166122437,39.2400016784668,12.628924292892219,0.0,3.908852357760072,0.0,15.016,15.0,19.066,0.0,19.065,5.0,2.0,0.0,0.0,0.0,0.0
5,5000,9,591.0469970703125,0.002,0.01925,0.0,0.0,0.97875,-0.00785548864552394,-0.00785548864552394,7.235701063169632,0.0,5.0,2.536888447202742,3.9530029296875,2.3061883285343647,0.0,3.8196379726072776,5.0,4.400491630673408,0.0,8.747,0.0,21.604,0.0,1.0,2.0,0.0,5.0,1.0
6,6000,8,588.1113891601562,0.00075,0.017,0.0,0.0,0.98225,-0.007831765709660071,-0.007831765709660071,5.590021230927978,0.0,8.0,8.476555101770908,0.0,0.4562799976840615,0.03999999910593033,1.0576327600330115,3.8486013412475586,3.833659526079893,0.0,5.847,0.0,13.869,8.0,0.0,3.0,0.0,0.0,5.0
7,7000,9,570.5599975585938,0.00225,0.02,0.0,0.0,0.97775,-0.007548856225975647,-0.007548856225975647,9.784240733630954,0.0,24.440000534057617,24.448720422267915,24.440000534057617,2.0892257435917854,5.0,16.121706345498563,0.0,7.83179189042747,0.0,6.11,0.0,2.104,0.0,0.0,3.0,0.0,1.0,5.0
8,8000,7,542.4400024414062,0.0025,0.0165,0.0,0.0,0.981,-0.006629618465259401,-0.006629618465259401,13.708115116319307,0.0,52.560001373291016,4.993219115644694,0.0,3.4147498056665064,0.0,53.678441318511965,52.560001373291016,13.81428045809269,0.0,1.442,5.0,4.906,0.0,1.0,2.0,0.0,1.0,3.0
9,9000,9,530.280029296875,0.0035,0.0165,0.0,0.0,0.98,-0.006180410784511154,-0.006180410784511154,17.06168540012712,0.0,59.720001220703125,0.884384631626308,0.0,59.924521202087405,59.720001220703125,2.5045445659160612,0.0,0.4956620011329651,0.0,6.188,10.0,32.373,0.0,4.0,1.0,0.0,0.0,4.0
10,10000,11,600.0,0.0025,0.01975,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,9.597150763026098,0.0,0.0,5.128914313942194,0.0,6.186302905172109,0.0,5.468869999408722,0.0,8.288817359633569,0.0,17.763,0.0,14.747,0.0,4.0,3.0,0.0,1.0,3.0
11,11000,8,595.0,0.002,0.01775,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,5.8325376440323895,0.0,5.0,1.8754499248862266,0.0,9.849812474429607,0.0,11.606403441876173,0.0,1.7115600230023265,0.0,5.484,5.0,4.468,0.0,2.0,3.0,0.0,2.0,1.0
12,12000,11,596.0,0.00175,0.0195,0.0,0.0,0.97875,-0.00792087919014967,-0.00792087919014967,9.003729507893635,0.0,4.0,11.00037725058198,0.0,4.251457647919655,0.0,7.830196072878316,0.0,2.7013460759818555,0.0,5.822,0.0,22.417,4.0,1.0,3.0,0.0,2.0,5.0
13,13000,10,544.0,0.00325,0.01625,0.0,0.0,0.9805,-0.006834949307883184,-0.006834949307883184,17.034973076679005,0.0,47.0,12.589914050579072,0.0,28.13768960039434,0.0,8.833234809100627,5.0,47.091,47.0,1.29,0.0,4.268,4.0,1.0,3.0,0.0,1.0,5.0
14,14000,11,521.67041015625,0.00575,0.01775,0.0,0.0,0.9765,-0.005369112510589751,-0.005369112510589751,16.417139859110467,0.0,71.5999984741211,13.931814773008227,1.7295695543289185,3.2499519703483672,5.0,2.2411539008691905,0.0,71.789918510437,71.5999984741211,4.037,0.0,3.253,0.0,2.0,3.0,0.0,3.0,3.0
15,15000,10,595.0,0.00175,0.01925,0.0,0.0,0.979,-0.007909433393100036,-0.007909433393100036,6.309922882266343,0.0,5.0,8.053644585341216,5.0,5.9578525208234785,0.0,1.8126001840829848,0.0,1.5684400033503771,0.0,13.97,0.0,6.497,0.0,3.0,2.0,0.0,1.0,4.0
16,16000,15,595.0,0.00375,0.027,0.0,0.0,0.96925,-0.007909433393100034,-0.007909433393100034,5.81035952667535,0.0,5.0,4.229385649263858,0.0,10.50599307692051,0.0,11.096946327492594,0.0,1.7488321063751355,0.0,3.902,0.0,3.379,5.0,6.0,2.0,0.0,3.0,4.0
17,17000,7,494.03997802734375,0.00375,0.0135,0.0,0.0,0.98275,-0.0052223661839727814,-0.0052223661839727814,26.32004305616751,0.0,62.720001220703125,66.2007610321045,62.720001220703125,44.489361644744875,43.2400016784668,2.5800328214904296,0.0,7.191102838665247,0.0,5.274,0.0,32.185,0.0,3.0,1.0,0.0,2.0,1.0
18,18000,7,547.3628540039062,0.002,0.01825,0.0,0.0,0.97975,-0.00704783989244528,-0.00704783989244528,12.954136852815749,0.0,39.2400016784668,40.36760165786743,39.2400016784668,6.083011829406023,0.0,15.473023242592811,0.2771280109882355,3.309184387028217,2.119999885559082,5.043,11.0,7.449,0.0,1.0,2.0,0.0,1.0,3.0
19,19000,4,538.0,0.00175,0.013,0.0,0.0,0.98525,-0.005620390981468128,0.056879609018531875,15.111046040275445,0.0,57.0,57.154,57.0,12.706019131101668,0.0,7.80436363838613,5.0,1.4388934721648694,0.0,0.599,0.0,10.964,0.0,2.0,1.0,0.0,0.0,1.0
20,20000,7,579.0,0.00175,0.015,0.0,0.0,0.98325,-0.007704075259035738,-0.007704075259035738,12.29271181942895,0.0,16.0,4.542272782728076,5.0,1.8102206267267467,0.0,16.11,16.0,10.01177750711888,0.0,38.586,0.0,2.696,0.0,5.0,0.0,0.0,0.0,2.0
21,21000,8,590.8400268554688,0.00125,0.015,0.0,0.0,0.98375,-0.007867364453260845,-0.007867364453260845,3.742743094141284,0.0,3.4800000190734863,2.699635383889079,0.0,2.708466346845031,3.4800000190734863,3.4479568182826044,3.200000047683716,2.887400015830994,2.4800000190734863,5.071,0.0,5.642,0.0,2.0,0.0,0.0,2.0,4.0
22,22000,8,600.0,0.003,0.0165,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.347506577594205,0.0,0.0,1.8665973519049586,0.0,7.158736089840532,0.0,9.641216388672591,0.0,30.986489635147155,0.0,2.553,0.0,3.879,0.0,0.0,4.0,0.0,2.0,2.0
23,23000,10,588.0,0.0035,0.01875,0.0,0.0,0.97775,-0.00781893500248935,-0.00781893500248935,21.558062109872083,0.0,12.0,55.755444279074666,0.0,6.069020134728402,0.0,25.601141303867102,0.0,3.5417669415622948,0.0,33.058,0.0,5.323,12.0,3.0,2.0,0.0,2.0,3.0
24,24000,6,598.2294311523438,0.00175,0.01325,0.0,0.0,0.985,-0.0079451938609022,-0.0079451938609022,13.21489448448519,0.0,1.7705609798431396,10.022768017441035,0.0,0.6615784528851509,0.0,16.476421864077448,0.0,7.026598572507501,1.7705609798431396,31.881,0.0,13.221,0.0,1.0,3.0,0.0,1.0,1.0
25,25000,10,600.0,0.00225,0.01725,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.659508165014286,0.0,0.0,5.577271143361926,0.0,2.9247040097415447,0.0,8.124853322595358,0.0,4.511220514386892,0.0,12.267,0.0,18.552,0.0,2.0,3.0,0.0,3.0,2.0
26,26000,8,471.46441650390625,0.0045,0.01225,0.0,0.0,0.98325,-0.00429003802078861,-0.00429003802078861,25.11813747281829,0.0,65.08000183105469,2.6188096151947975,3.930809259414673,65.77972178649902,65.08000183105469,73.93988443756103,58.48555374145508,2.7074089976549147,1.0392276048660278,3.652,0.0,2.011,0.0,0.0,2.0,0.0,0.0,6.0
27,27000,12,600.0,0.00225,0.0245,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,4.343330942625024,0.0,0.0,3.0630998786389827,0.0,2.2390388146042826,0.0,3.2679672371670603,0.0,4.5148797253398225,0.0,12.241,0.0,0.734,0.0,4.0,0.0,0.0,5.0,3.0
28,28000,10,595.0,0.00325,0.017,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,7.172885600616535,0.0,5.0,4.120493916139006,0.0,3.8077748420983553,0.0,19.057200337707997,0.0,4.681844507753849,0.0,11.002,0.0,0.368,5.0,3.0,3.0,0.0,1.0,3.0
29,29000,6,445.3869323730469,0.00375,0.0115,0.0,0.0,0.98475,-0.0024177788245762525,-0.0024177788245762525,27.52178155715733,0.0,75.0,1.7653863168731332,3.019087314605713,5.221586595406756,3.753977060317993,73.13371643066407,72.83999633789062,75.217,75.0,2.918,0.0,6.875,0.0,1.0,1.0,0.0,1.0,3.0
30,30000,12,599.6930541992188,0.00325,0.0205,0.0,0.0,0.97625,-0.007947458861027686,-0.007947458861027686,7.476809236790984,0.0,0.30692464113235474,13.2069986500144,0.0,3.3275656283795834,0.0,10.461604859516024,0.30692464113235474,6.517686282835901,0.0,4.535,0.0,6.812,0.0,1.0,4.0,0.0,3.0,4.0
31,31000,5,593.1333618164062,0.002,0.013875,0.0,0.0,0.984125,-0.007878041965198297,-0.007878041965198297,12.548931178594628,0.0,3.866626501083374,4.220824257791042,0.0,3.778744397521019,0.0,11.503503447949885,0.0,35.22651496830583,3.866626501083374,17.63,3.0,2.934,0.0,0.0,3.0,0.0,1.0,1.0
32,32000,9,598.0,0.0025,0.0165,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,6.924738226849587,0.0,2.0,5.594649425245821,0.0,3.191296571545303,0.0,3.063977444879711,0.0,4.676505919426679,0.0,2.544,2.0,22.478,0.0,3.0,2.0,0.0,2.0,2.0
33,33000,8,600.0,0.00225,0.01775,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,5.918604152388871,0.0,0.0,4.058335518300534,0.0,3.3799032505452633,0.0,8.595534879907966,0.0,3.964851265579462,0.0,1.608,0.0,13.905,0.0,1.0,2.0,0.0,3.0,2.0
34,34000,16,600.0,0.00325,0.02425,0.0,0.0,0.9725,-0.007960523637514304,-0.007960523637514304,5.910998742226045,0.0,0.0,2.294577695757151,0.0,2.3303698085295035,0.0,3.7078277929872274,0.0,12.277217156082392,0.0,12.812,0.0,2.044,0.0,1.0,4.0,0.0,5.0,6.0
35,35000,11,598.8890991210938,0.00275,0.02025,0.0,0.0,0.977,-0.007940192102642707,-0.007940192102642707,7.769373179405928,0.0,1.1108736991882324,8.085096600160004,0.0,5.657156935095787,0.0,1.3616423292160034,0.0,9.085343211963773,1.1108736991882324,4.067,0.0,18.36,0.0,1.0,1.0,0.0,5.0,4.0
36,36000,13,597.249267578125,0.002,0.0195,0.0,0.0,0.9785,-0.007923087181527873,-0.007923087181527873,3.531336311794662,0.0,2.750751495361328,3.695220705345273,0.0,1.3258646812438966,0.0,1.49678675700631,2.750751495361328,3.584145727172494,0.0,10.014,0.0,1.072,0.0,3.0,2.0,0.0,3.0,5.0
37,37000,9,559.0800170898438,0.00225,0.0185,0.0,0.0,0.97925,-0.007159035330454179,-0.007159035330454179,12.41820770546918,0.0,40.91999816894531,5.458519662991166,0.0,5.73911542981863,0.0,41.919838264465334,40.91999816894531,9.207772875539959,0.0,7.108,0.0,5.076,0.0,3.0,2.0,0.0,1.0,3.0
38,38000,15,599.14404296875,0.00275,0.024,0.0,0.0,0.97325,-0.007942824925856348,-0.007942824925856348,7.909736262805761,0.0,0.8559788465499878,0.9117943801283837,0.0,1.4391020559817553,0.0,9.155165649712085,0.0,12.196355491012335,0.8559788465499878,8.214,0.0,15.542,0.0,3.0,3.0,0.0,2.0,7.0
39,39000,8,600.0,0.0015,0.02075,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,9.485966489382088,0.0,0.0,6.158852534532547,0.0,2.572629781678319,0.0,9.468059219159185,0.0,12.425257400922478,0.0,18.009,0.0,8.282,0.0,1.0,3.0,0.0,0.0,4.0
40,40000,6,600.0,0.002,0.0155,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,8.322618645910794,0.0,0.0,3.748876742973924,0.0,6.058375032007694,0.0,17.69909203995764,0.0,3.2143680605255067,0.0,3.14,0.0,16.075,0.0,1.0,3.0,0.0,1.0,1.0
41,41000,8,550.4000244140625,0.00175,0.015,0.0,0.0,0.98325,-0.006972295709315669,-0.006972295709315669,11.11460140061751,0.0,44.599998474121094,3.1918770708441735,0.0,45.82551859283447,44.599998474121094,1.1062127410396934,0.0,1.4339999989867211,0.0,13.599,5.0,1.531,0.0,2.0,1.0,0.0,1.0,4.0
42,42000,10,537.9600219726562,0.006,0.0175,0.0,0.0,0.9765,-0.006152894846510821,-0.006152894846510821,25.964711638691526,0.0,62.040000915527344,63.86412073135376,62.040000915527344,57.46041222363711,0.0,23.242927471771836,0.0,1.724809405386448,0.0,3.496,0.0,6.0,0.0,1.0,2.0,0.0,0.0,7.0
