episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,7,4.134615384615385,0.0026,1.0,-0.003805239344996679,-0.003805239344996679,38.962242799894014,3.1824073791503906,63.81203842163086,49.66721812515259,45.41781997680664,1.2738700253353294,25.359203790473938,17.846364974975586,1.203379965786174,55.53677808303833,43.710548400878906,1.7360276737288236,14.314579585838318,7.872114658355713,0.24094177097395877,14.191278672075272,3.1824073791503906,0.24784363994445863,74.70439854278564,63.81203842163086,4.659493110159115,0.01075,0.0,0.0,0.0,0.98925,0.01075,0.0,6,0,4,0,0,0,3,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,3,6.958333333333333,0.0012,1.0,0.005431341524631554,0.005431341524631554,55.18100874341328,17.82453727722168,92.35735321044922,76.28896463699341,86.50306701660156,1.698841424328542,38.1058613609314,41.82299041748047,0.8645668864144306,89.25712141265869,92.35735321044922,2.892802724679954,52.855954847717285,70.00831604003906,2.0314272289419697,25.67709789352417,17.82453727722168,1.9042954247486432,48.90105230865478,40.945369720458984,4.159283569133359,0.00835,0.0,0.0,0.0,0.99165,0.00955,0.0,3,0,0,0,0,0,3,0,0,0
3,15000,15000,5000,10000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,5,5.035714285714286,0.0014,1.0,0.017624925190706513,0.017624925190706513,78.30312196604412,53.69305419921875,98.4004135131836,99.86584647979737,98.4004135131836,4.484022737934882,98.26233595275879,98.23014068603516,3.543961169754572,48.94873657913208,72.62285614013672,0.9724622166571627,69.09667746276855,93.61052703857422,1.1803593054147496,59.86866650924683,53.69305419921875,4.231268757929244,93.77646881256103,88.2879638671875,5.940507483360612,0.00705,0.0,0.0,0.0,0.99295,0.008716666666666666,0.0,2,0,2,0,0,0,3,0,0,0
4,20000,20000,5000,15000,10,0,10,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,7,2.1875,0.002,1.0,0.01576038468473286,0.01576038468473286,73.34131280078888,16.12314796447754,99.97685241699219,99.2361216796875,98.6012191772461,3.7096117146507877,99.34636462860108,99.97685241699219,2.9873134967609025,56.633659241867065,78.95004272460938,0.3312235531540015,98.97312320404053,98.7201156616211,3.6363389441609866,65.87044816894532,60.94259262084961,2.2772662592439366,19.9881598815918,16.12314796447754,2.0396716606478376,0.004375,0.0,0.0,0.0,0.995625,0.00763125,0.0,3,0,5,0,0,0,2,0,0,0
5,25000,25000,5000,20000,28,0,28,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,26,16,1.4151785714285714,0.0056,1.0,0.016336134219077425,0.016336134219077425,73.6529242840449,51.13518524169922,99.33495330810547,97.81717908935546,98.75956726074219,2.395628820907436,94.02387168426513,99.33495330810547,2.058201142898087,64.80999857940674,93.4688720703125,0.37915988602029005,55.12557817192078,82.43824005126953,0.17184802019629677,72.3141651046753,64.17268371582031,1.9834433079808804,57.82675307464599,51.13518524169922,2.8798493909543614,0.007925,0.0,0.0,0.0,0.992075,0.00769,0.0,12,0,9,0,5,0,2,0,0,0
6,30000,30000,5000,25000,29,0,29,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,16,1.1853448275862069,0.0058,1.0,0.01958987544712724,0.01958987544712724,76.81623306694031,45.54814910888672,99.9884262084961,94.28022529144287,99.97685241699219,2.229123383156349,98.56370393829346,99.97685241699219,3.356943144618103,83.20306485595704,99.9884262084961,1.311429178627255,77.60528775482177,99.78055572509766,0.5805940063960496,52.38484859924316,45.54814910888672,2.439667057158426,54.860267961883544,50.445369720458984,2.372380877107043,0.006875,0.0,0.0,0.0,0.993125,0.0075541666666666665,0.0,13,0,9,0,4,0,3,0,0,0
7,35000,35000,5000,30000,35,0,35,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,22,1.5964285714285715,0.007,1.0,0.01941253326758192,0.01941253326758192,73.5041744966825,4.268055438995361,100.0,88.72744534988404,99.9884262084961,1.1772973979748924,91.53902992553711,100.0,1.9053837988331608,98.67672869262695,100.0,3.0110309170717113,57.41779203567505,88.22200012207031,0.44028591622122853,13.097289350700379,4.268055438995361,3.9887930412076082,91.56676162567139,84.53518676757812,3.655210186340998,0.011175,0.0,0.0,0.0,0.988825,0.008071428571428571,0.0,13,0,9,0,8,0,5,0,0,0
8,40000,40000,5000,35000,30,0,30,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,23,1.5041666666666667,0.006,1.0,0.023242210960084362,0.023242210960084362,88.79544469871523,71.74028015136719,100.0,79.39529541168213,94.68536376953125,1.976251305882778,98.08043395080567,100.0,3.0449387864077226,84.69169179000855,99.27175903320312,1.3030877921799298,98.75762733459473,99.96527862548828,3.096736422480962,77.85806876525879,71.74028015136719,4.1191708971800205,93.98955093994141,88.14444732666016,7.288415664488343,0.009025,0.0,0.0,0.0,0.990975,0.008190625,0.0,7,0,7,0,11,0,5,0,0,0
9,45000,45000,5000,40000,38,0,38,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,29,1.4769736842105263,0.0076,1.0,0.021342270567040012,0.021342270567040012,75.71035802663168,80.68333435058594,99.94213104248047,60.83925855064392,95.78418731689453,0.43222657553960186,61.76494958992004,84.50666809082031,0.156314791993673,84.86806045761108,99.94213104248047,0.8936117292982351,66.31954999008178,99.14000701904297,0.709658171581526,88.913971824646,80.68333435058594,5.472787999595495,91.5563577468872,84.77916717529297,3.595170202100502,0.011225,0.0,0.0,0.0,0.988775,0.008527777777777778,0.0,9,0,15,0,11,0,3,0,0,0
10,50000,50000,5000,45000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,26,1.3421052631578947,0.0076,1.0,0.0197052833144565,0.0197052833144565,78.41484221394857,49.997684478759766,100.0,98.65105998077392,99.32682037353516,2.89555619975055,76.46228930740357,99.73534393310547,1.2963667451073584,99.45958356933593,100.0,3.6278650861319615,76.7991610496521,99.08489227294922,0.6633711290080471,63.194196043396,55.412498474121094,3.799089442629083,55.922763333129886,49.997684478759766,2.5697007091003954,0.0102,0.0,0.0,0.0,0.9898,0.008695,0.0,12,0,12,0,6,0,8,0,0,0
