episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,18,0,18,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010725,0.0,18,12,8,2.9791666666666665,0.0036,1.0,-0.001957440067036713,-0.001957440067036713,41.34342574623426,6.94373083114624,78.0355453491211,22.969995426750184,24.078596115112305,1.0414320016228444,78.77534157562256,78.0355453491211,3.5784276814895364,14.385718259906769,6.94373083114624,0.8716839934003343,38.86048123245239,38.12047576904297,2.694570112702959,22.046706949806214,8.334722518920898,2.7414946097908484,71.02231103286744,58.57731628417969,4.745418705974915,10,0,1,0,1,0,6,0,0,0
2,10000,10000,5000,5000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009575,0.0,8,7,5,5.265625,0.0016,1.0,0.013561452678987273,0.013561452678987273,65.78639867960611,13.432869911193848,99.97685241699219,86.75412345275879,99.97685241699219,2.1842436880289773,81.71602397766114,92.34896850585938,1.3944277231052629,44.972756024169925,57.93380355834961,0.5758323870070702,74.77565870513916,93.2467041015625,0.8119561719819256,20.590423400878905,13.432869911193848,2.0715445729054482,85.90940651702881,79.71897888183594,2.354328273141746,3,0,3,0,1,0,1,0,0,0
3,15000,15000,5000,10000,16,0,16,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008075,0.0,16,15,10,1.5859375,0.0032,1.0,0.018418224058682247,0.018418224058682247,74.80624759683609,14.627314567565918,100.0,99.82372148742675,100.0,3.363852972080954,60.37494905090332,72.2797622680664,0.3292284167663568,87.07071300201416,99.57221984863281,1.9266998584559312,90.40440665893554,99.97685241699219,1.0002868680028563,18.416732660484314,14.627314567565918,2.0561433745463584,92.74696272125244,89.94721984863281,2.4451887594227273,6,0,7,0,2,0,1,0,0,0
4,20000,20000,5000,15000,18,0,18,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076124999999999995,0.0,18,15,13,1.7291666666666667,0.0036,1.0,0.020086381777570814,0.020086381777570814,79.45928664258322,42.50185012817383,100.0,99.60799262390137,99.32917022705078,3.219165430689317,85.03562885894776,100.0,1.5666920633169759,89.13707861938477,99.97685241699219,0.9336434529861724,66.79434336776734,89.85494232177734,0.32746718806943786,48.881027725219724,42.50185012817383,2.9755980993107265,87.29964866027832,82.5870361328125,2.4109326165028655,5,0,7,0,3,0,3,0,0,0
5,25000,25000,5000,20000,18,0,18,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00707,0.0,18,16,8,1.3611111111111112,0.0036,1.0,0.02139258419191617,0.02139258419191617,75.3340571352005,20.023611068725586,99.93055725097656,77.22617969284057,99.93055725097656,0.5721878905399811,82.72716843719482,99.87268829345703,1.0110474191215169,94.65254401855469,99.81509399414062,1.996188451829881,85.5860444656372,99.64334869384766,1.2708801625657546,24.00276505317688,20.023611068725586,1.471858249528683,87.80964114379883,83.80925750732422,4.29248873979706,10,0,4,0,2,0,2,0,0,0
6,30000,30000,5000,25000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007275,0.0,26,21,18,1.5961538461538463,0.0052,1.0,0.018411326634853037,0.018411326634853037,76.63738657366434,11.43842601776123,99.9884262084961,95.43219118041992,99.9884262084961,2.2352022323717926,77.40272686843872,91.889404296875,1.1864392639686905,99.49027942352295,99.97685241699219,3.7657147599678122,91.37414726104737,98.56458282470703,1.7251255107538632,19.29672621307373,11.43842601776123,3.434443379020442,76.8282484954834,71.60509490966797,3.3086161567040238,8,0,8,0,5,0,5,0,0,0
7,35000,35000,5000,30000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00745,0.0,26,24,19,1.6346153846153846,0.0052,1.0,0.018096022320791192,0.018096022320791192,73.52009551318487,13.121759414672852,99.9884262084961,99.70456186828613,99.9884262084961,3.697023670108238,99.41726453704834,99.14846801757812,3.2094600440139343,83.99366352157593,98.850830078125,0.9814031086601329,83.4480219329834,99.39641571044922,0.5882802602115158,53.64898933029175,45.36805725097656,2.925994040839148,20.908071888923644,13.121759414672852,-0.07248254932658901,7,0,10,0,7,0,2,0,0,0
8,40000,40000,5000,35000,25,0,25,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007559375,0.0,25,20,20,1.665,0.005,1.0,0.0229885556361899,0.0229885556361899,89.61885942675273,72.89814758300781,100.0,96.43626440887451,100.0,2.316398695232239,85.19201572189331,99.9884262084961,0.9246960705743285,99.1316430480957,97.14447021484375,3.441447806748519,85.64697481689453,98.82569122314453,2.0289562256371587,91.05548106536865,82.65416717529297,3.8743350584617633,80.25077749938964,72.89814758300781,5.8338454483013376,5,0,7,0,8,0,5,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007280555555555556,0.0,23,20,13,1.0978260869565217,0.0046,1.0,0.021595450800244973,0.021595450800244973,83.77021969477336,66.29490661621094,99.95370483398438,97.10869144744873,99.32917022705078,1.5024079333742477,69.81470810241699,99.95370483398438,0.022914475561394386,97.84242859191895,99.55752563476562,2.950551961015974,98.70716981811523,99.91898345947266,2.9192759529339165,68.34693288726807,66.29490661621094,2.018002584709559,70.80138732147216,68.37361145019531,0.9058203137442947,10,0,6,0,4,0,3,0,0,0
10,50000,50000,5000,45000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067599999999999995,0.0,12,7,8,0.8645833333333334,0.0024,1.0,0.020210948347904354,0.020210948347904354,77.66626902071636,39.03425979614258,99.9884262084961,81.8566518814087,99.9884262084961,1.8907512947730163,88.61038465805053,99.95370483398438,1.3911891402075793,72.43202558898926,77.84305572509766,1.16001891565147,89.55669591674804,99.91898345947266,1.4709364176043787,39.29955240478515,39.03425979614258,0.9754862037481836,94.2423036743164,94.01667022705078,8.74467053921092,4,0,3,0,0,0,5,0,0,0
11,55000,55000,5000,50000,23,0,23,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279999999999999,0.0,23,19,14,1.2880434782608696,0.0046,1.0,0.02043792507450205,0.02043792507450205,71.07205085544587,22.65277862548828,100.0,78.31549656982422,100.0,0.7450384449903503,74.85751316528321,99.9884262084961,0.5219093755713305,99.7729056427002,99.9884262084961,3.6438357297132518,71.22340440063476,99.59536743164062,0.81862623571916,26.110107271957396,22.65277862548828,1.0780913233073226,76.1528780822754,73.72268676757812,4.353844710214669,9,0,3,0,7,0,4,0,0,0
12,60000,60000,5000,55000,15,0,15,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005855,0.0,15,13,10,1.3916666666666666,0.003,1.0,0.020434469199436967,0.020434469199436967,71.25774098771413,16.535648345947266,100.0,86.22820941848755,99.88426208496094,0.7661049565531709,63.45565964279175,99.93055725097656,0.9630466238385715,89.35880715026856,99.95370483398438,0.8819872859465733,90.59802836074829,100.0,0.9936931997898647,78.23344935760498,74.4615707397461,3.4098539267933368,19.672291996383667,16.535648345947266,0.9790083202369216,5,0,5,0,3,0,2,0,0,0
13,65000,65000,5000,60000,24,0,24,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058425000000000005,0.0,24,23,13,1.03125,0.0048,1.0,0.021486262401483516,0.021486262401483516,85.23580553601583,64.3106460571289,100.0,89.29029503479003,99.9884262084961,0.6053595904549467,97.58812242736816,99.65324401855469,1.744556336885069,91.32348193588257,99.93055725097656,0.25526419739397693,97.79022191619873,100.0,1.8287336297647727,68.8109146774292,66.58842468261719,0.7715355626660994,66.61179722442627,64.3106460571289,0.6712315882917103,11,0,4,0,8,0,1,0,0,0
14,70000,70000,5000,65000,19,0,19,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056575,0.0,19,17,11,1.1513157894736843,0.0038,1.0,0.01723985813383048,0.01723985813383048,73.51736415297192,16.832406997680664,99.97685241699219,99.14321242523194,95.85977935791016,3.3390810547459178,91.98847438201905,98.86620330810547,1.5962932806827477,97.20161514892578,99.97685241699219,2.286688419010867,98.62941934967041,99.97685241699219,2.3051878331829103,19.44236788444519,16.832406997680664,-0.3231518042508605,34.69909572753906,32.47916793823242,1.8047193388418412,8,0,3,0,6,0,2,0,0,0
15,75000,75000,5000,70000,21,0,21,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005702500000000001,0.0,21,17,16,1.2738095238095237,0.0042,1.0,0.014026022772532514,0.014026022772532514,61.487138513374326,26.87685203552246,100.0,42.13827147903442,56.47068786621094,0.6142455208602352,81.60943168563843,98.88935089111328,0.4493696705486153,74.20408702392578,99.94213104248047,0.3157575574259876,84.4748028388977,100.0,0.6313724483316485,30.77237459983826,26.87685203552246,1.4181929301088751,55.723863452911374,51.0310173034668,2.113681991789432,5,0,4,0,8,0,4,0,0,0
