episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.0085,0.00775,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,2.39952860297511,0.0,0.0,0.7810929937958717,0.0,1.569704847753048,0.0,0.49391999971866607,0.0,6.401453776583075,0.0,2.238,0.0,2.913,0.0,2.0,4.0,0.0,2.0,0.0
2,2000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,8.20974369638972,0.0,0.0,5.14889881414175,0.0,11.384918641090392,0.0,3.7424878287911416,0.0,2.259156894315034,0.0,19.071,0.0,7.652,0.0,0.0,1.0,0.0,4.0,0.0
3,3000,4,574.0,0.004,0.0125,0.0,0.0,0.9835,-0.007616896533345255,-0.007616896533345255,17.423754630958815,0.0,21.0,54.285144999556245,0.0,1.0632108773337676,5.0,6.754114701122045,0.0,4.060557207740843,0.0,4.6535,0.0,33.726,21.0,0.0,1.0,0.0,3.0,0.0
4,4000,2,517.5599975585938,0.002,0.01025,0.0,0.0,0.98775,-0.006420299844243902,-0.006420299844243902,20.536664141839992,0.0,47.959999084472656,14.617281178481877,0.0,11.810744959026575,0.0,24.638519557952883,23.479999542236328,49.83943915557861,47.959999084472656,5.132,11.0,17.182,0.0,0.0,2.0,0.0,0.0,0.0
5,5000,3,560.0399780273438,0.003,0.01325,0.0,0.0,0.98375,-0.0073398287485645615,-0.0073398287485645615,11.842611128064496,0.0,31.1200008392334,9.064032525151967,0.0,2.9573640270084143,0.0,31.343800806045532,31.1200008392334,2.1034694101810456,7.840000152587891,5.087,0.0,20.5,1.0,2.0,1.0,0.0,0.0,0.0
6,6000,4,559.264892578125,0.004,0.00925,0.0,0.0,0.98675,-0.007270746546449071,-0.007270746546449071,11.150096565455195,0.0,34.959999084472656,2.9493921536207197,3.7751047611236572,4.948000692546367,0.0,8.5789474298954,0.0,35.0232391166687,34.959999084472656,14.747,2.0,0.654,0.0,2.0,0.0,0.0,2.0,0.0
7,7000,2,562.9600219726562,0.002,0.011,0.0,0.0,0.987,-0.007388616455558285,-0.007388616455558285,15.61478994339953,0.0,31.0,3.850800060272217,2.680000066757202,4.386119913101196,3.359999895095825,11.116285762414336,0.0,10.719533924609422,0.0,2.867,0.0,60.749,31.0,1.0,0.0,0.0,1.0,0.0
8,8000,1,492.47998046875,0.001,0.0135,0.0,0.0,0.9855,-0.004806439681718827,-0.004806439681718827,24.569554178822784,0.0,73.80000305175781,8.296763958506286,0.0,31.056,18.0,5.078360011219979,15.720000267028809,73.26120110321045,73.80000305175781,15.971,0.0,13.754,0.0,0.0,0.0,0.0,1.0,0.0
9,9000,4,545.19091796875,0.004,0.01225,0.0,0.0,0.98375,-0.006994071568363496,-0.006994071568363496,12.338542976661431,0.0,41.36000061035156,7.430722447984852,0.0,3.2913748165369032,1.3290663957595825,42.56996060180664,41.36000061035156,6.025199993640184,9.119999885559082,11.234,3.0,3.48,0.0,2.0,0.0,0.0,2.0,0.0
10,10000,2,577.6400146484375,0.002,0.00975,0.0,0.0,0.98825,-0.007712058077288639,-0.007712058077288639,9.2561742292804,0.0,9.0,1.5625298942103982,0.0,12.498119785308837,6.239999771118164,7.403799889564514,7.119999885559082,19.206595806598664,0.0,11.386,9.0,3.48,0.0,1.0,1.0,0.0,0.0,0.0
11,11000,2,592.2000122070312,0.002,0.00825,0.0,0.0,0.98975,-0.007875808127870169,-0.007875808127870169,13.695956620444854,0.0,7.679999828338623,6.049209176599979,0.0,28.453200153827666,7.679999828338623,1.945650387994945,0.0,2.254680004246533,0.11999999731779099,18.454,0.0,25.019,0.0,2.0,0.0,0.0,0.0,0.0
12,12000,2,443.1199951171875,0.002,0.0085,0.0,0.0,0.9895,-0.0038397514892684944,-0.0038397514892684944,32.444242003286874,0.0,69.0,1.6711132182180881,0.0,69.142,69.0,6.786659474492073,5.0,36.293679327011105,30.8799991607666,22.735,0.0,58.037,52.0,0.0,0.0,0.0,2.0,0.0
13,13000,1,544.0399780273438,0.001,0.007,0.0,0.0,0.992,-0.007117304400215332,-0.007117304400215332,17.973282574169335,0.0,27.84000015258789,23.565000814437866,23.1200008392334,14.845335637554527,5.0,1.7186799845397471,0.0,54.63367900848389,27.84000015258789,5.765,0.0,7.312,0.0,1.0,0.0,0.0,0.0,0.0
14,14000,3,498.1600036621094,0.0025,0.00925,0.0,0.0,0.98825,-0.0028708486167445695,-0.0028708486167445695,34.00758649240682,0.0,92.36000061035156,31.174266110643746,0.0,17.16100080525875,5.480000019073486,93.02448043060302,92.36000061035156,40.083771607935425,0.0,1.033,0.0,21.569,4.0,0.0,1.0,0.0,1.0,0.0
15,15000,2,567.225341796875,0.002,0.009,0.0,0.0,0.989,-0.007555736138508362,-0.007555736138508362,18.80508484796186,0.0,18.719999313354492,19.565219817370178,6.774641036987305,18.983039335250854,18.719999313354492,5.659129744529724,0.0,9.084120190620423,7.28000020980835,36.63,0.0,22.909,0.0,2.0,0.0,0.0,0.0,0.0
16,16000,6,593.0,0.006,0.009,0.0,0.0,0.985,-0.007889487762247934,-0.007889487762247934,8.054125716465215,0.0,4.0,12.163262950062752,4.0,2.3398348892331122,0.0,11.3824405580163,0.0,11.440215901479124,0.0,6.906,0.0,4.093,3.0,0.0,1.0,0.0,5.0,0.0
17,17000,3,547.5599975585938,0.003,0.00825,0.0,0.0,0.98875,-0.0069192608475295465,-0.0069192608475295465,22.24452228719493,0.0,45.439998626708984,48.061038928985596,45.439998626708984,2.131567117124796,0.0,9.229073079049588,0.0,5.9904545980095865,5.0,15.282,0.0,52.773,2.0,2.0,0.0,0.0,1.0,0.0
18,18000,4,578.4277954101562,0.004,0.01075,0.0,0.0,0.98525,-0.007717019520050171,-0.007717019520050171,16.449465044133987,0.0,10.622156143188477,21.007491332411767,2.9500725269317627,15.653084643781185,0.0,2.5955214328318834,10.622156143188477,19.12969285577908,0.0,26.585,0.0,13.726,8.0,1.0,2.0,0.0,1.0,0.0
19,19000,6,559.6400146484375,0.006,0.0075,0.0,0.0,0.9865,-0.007408352003194878,-0.007408352003194878,21.76163433924783,0.0,21.0,3.794911517020315,19.360000610351562,12.024704084740952,0.0,18.93393151368201,0.0,2.674258920043707,0.0,53.308,21.0,39.834,0.0,3.0,0.0,0.0,3.0,0.0
