episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,4,3.375,0.0016,1.0,-0.0016688773155531893,-0.0016688773155531893,41.91624042952856,3.02632999420166,72.55583190917969,24.776636349487305,21.699996948242188,0.03759044947455488,78.38972420654297,72.55583190917969,2.4030332860991543,10.651788942146302,3.02632999420166,-0.2892859141332677,39.2177086982727,33.56092071533203,0.6909475110801806,24.697495627975464,21.702314376831055,0.39067154622596983,73.76408875274659,70.9393539428711,1.862539736714414,0.0054,0.0,0.0,0.0,0.9946,0.0054,0.0,4,0,0,0,0,0,4,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,8,7.486111111111111,0.0018,1.0,0.026357986259102198,0.026357986259102198,62.365028192710874,13.024999618530273,99.95370483398438,63.45559108505249,73.08027648925781,0.3582857026036686,45.45274813537598,59.05115509033203,-0.5854786995869665,99.27987077178955,99.79234313964844,2.7208611772817166,99.15920539855956,99.95370483398438,2.6095257611682645,44.01819261245728,31.52638816833496,0.634709656875817,22.824561153030395,13.024999618530273,0.2720461221859308,0.013475,0.0,0.0,0.0,0.986525,0.009437500000000001,0.0,1,0,1,0,5,0,2,0,0,0
3,15000,15000,5000,10000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,3,6,4.910714285714286,0.0014,1.0,0.016254346995580517,0.016254346995580517,74.33732670567831,33.13333511352539,99.96527862548828,77.08886463851928,93.2728271484375,-0.14228156290516183,97.16340019989013,98.06452178955078,1.647800669905852,92.26135236663818,99.96527862548828,1.3622379592555585,48.975212957000736,63.61894989013672,-0.3550876356246385,38.655257806396484,33.13333511352539,0.056011076822935026,91.879872265625,87.4245376586914,3.6651631008483583,0.006875,0.0,0.0,0.0,0.993125,0.008583333333333333,0.0,1,0,1,0,1,0,4,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,11,1.3083333333333333,0.003,1.0,0.013123693714009075,0.013123693714009075,58.62415324306488,23.77962875366211,100.0,72.72816695861816,100.0,-0.32243491955202447,80.14241334762573,98.58433532714844,-0.1717036564978802,51.97746862754822,78.95474243164062,-0.5339590103966727,76.84646482162475,87.20105743408203,0.3655778349969179,44.52224657669068,41.838890075683594,0.56753427542912,25.52815912628174,23.77962875366211,-0.4938647540897678,0.003925,0.0,0.0,0.0,0.996075,0.00741875,0.0,4,0,5,0,2,0,4,0,0,0
5,25000,25000,5000,20000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,9,0.9017857142857143,0.0028,1.0,0.022174089995694316,0.022174089995694316,77.90408164984386,49.82453536987305,99.95370483398438,95.02179833831786,99.95370483398438,0.7029054635567834,61.79896438560486,99.89583587646484,-0.2868459774611527,72.97255889968872,93.69758605957031,0.14297225840079042,94.81194916534425,99.93055725097656,0.6849753247969965,51.33120587158203,49.82453536987305,0.4869830591753084,91.4880132385254,90.69213104248047,3.2114358502022937,0.002525,0.0,0.0,0.0,0.997475,0.0064399999999999995,0.0,5,0,3,0,2,0,4,0,0,0
6,30000,30000,5000,25000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,1.3333333333333333,0.0018,1.0,0.024746234257807437,0.024746234257807437,83.03665917860667,69.55509185791016,100.0,89.59317768707275,99.96802520751953,0.37575972791248563,95.76510006256103,99.97685241699219,0.8989247792628746,49.77215390739441,100.0,-0.6144330795275336,98.73924384155274,98.859130859375,2.2098215300972073,94.01941548461915,93.3754653930664,2.5698197408162753,70.33086408843994,69.55509185791016,1.8609594681491022,0.0024,0.0,0.0,0.0,0.9976,0.0057666666666666665,0.0,3,0,2,0,2,0,2,0,0,0
7,35000,35000,5000,30000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,0.9583333333333334,0.0024,1.0,0.017167440182505055,0.017167440182505055,70.18010716756184,29.84398078918457,99.96527862548828,56.23869962730408,87.25038146972656,-0.5281611188328137,99.12295095825195,98.7451400756836,2.3731840476134454,99.51535125579834,99.96527862548828,2.8144288245352365,76.15894620056153,99.94213104248047,-0.36065349806429486,31.027359267807007,29.84398078918457,0.12195967105804965,59.01733569564819,58.276851654052734,0.204390272562763,0.0023,0.0,0.0,0.0,0.9977,0.005271428571428572,0.0,4,0,4,0,1,0,3,0,0,0
8,40000,40000,5000,35000,24,0,24,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,18,1.2173913043478262,0.0046,0.9583333333333334,0.016110318785640645,0.016110318785640645,60.069856883303316,21.89583396911621,99.98494720458984,98.88794246673584,99.40523529052734,1.7269369205853609,59.64761982040405,86.27918243408203,-0.4970855247904311,64.74575046615601,99.95370483398438,-0.0696769573648993,72.37435426559448,99.98494720458984,-0.3302767600711715,40.122720365142825,37.76852035522461,0.772874758111574,24.640753915786743,21.89583396911621,0.3171843360371798,0.0056,0.0,0.0,0.0,0.9944,0.0053125,0.0,5,0,6,0,6,0,7,0,0,0
9,45000,45000,5000,40000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,14,1.2261904761904763,0.0042,1.0,0.01860783740906616,0.01860783740906616,73.49604026832581,43.73426055908203,99.97685241699219,81.1445478805542,99.626953125,0.13538939821905005,52.78232524108887,85.21675109863281,-0.5732909453928539,92.5131454864502,99.95370483398438,0.4942895465162183,92.43401683502198,99.97685241699219,0.643898687623496,46.131515709686276,43.73426055908203,0.8279509053171794,75.97069045715332,73.65879821777344,1.5256698620809277,0.00515,0.0,0.0,0.0,0.99485,0.005294444444444445,0.0,7,0,4,0,6,0,4,0,0,0
10,50000,50000,5000,45000,25,0,25,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,19,1.23,0.005,1.0,0.020055832299686886,0.020055832299686886,78.59161803671519,47.9819450378418,99.9884262084961,55.08363138313293,92.0936508178711,-0.6147237657960228,99.0702756729126,99.60694122314453,2.599908180428105,92.86373743133545,99.95370483398438,0.7500342403090521,95.3550010345459,99.9884262084961,0.8088403645520741,79.45364261322021,76.75833129882812,1.8598611174334514,49.72342008514404,47.9819450378418,0.98889530877089,0.00615,0.0,0.0,0.0,0.99385,0.005380000000000001,0.0,6,0,6,0,9,0,4,0,0,0
