episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010225,0.0,13,7,7,3.9326923076923075,0.0026,1.0,-0.003845002521980304,-0.003845002521980304,38.25594843368409,0.0,64.12867736816406,20.16411314792633,11.20075511932373,0.9470476002000465,75.29025249938965,64.12867736816406,0.9470476002000465,9.555167345039713,0.0,0.9470476002000465,33.72909256134033,22.902082443237305,0.9470476002000465,21.17587036151886,9.031944274902344,0.9470476002000465,69.62119468688965,58.62361145019531,0.9470476002000465,6,0,1,0,0,0,6,0,0,0
2,10000,10000,5000,5000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084375,0.0,18,13,12,1.8472222222222223,0.0036,1.0,0.0051986519270067,0.0051986519270067,47.300371122137705,8.922222137451172,91.90213775634766,58.89535148620605,89.3424301147461,0.15780272335059445,48.99316200637817,60.87724304199219,0.15780272335059445,44.026193167877196,52.920982360839844,0.15780272335059445,75.29631603240966,91.90213775634766,0.15780272335059445,42.716833124542234,33.36249923706055,0.15780272335059445,13.874370915412904,8.922222137451172,0.15780272335059445,6,0,6,0,1,0,5,0,0,0
3,15000,15000,5000,10000,24,0,24,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008225000000000001,0.0,24,18,16,1.625,0.0048,1.0,0.014519687454463755,0.014519687454463753,65.26183193181355,46.021759033203125,99.37549591064453,64.30695873413086,97.0662841796875,0.5663220517755766,48.02568500061035,71.37757873535156,0.5663220517755766,60.30950239868164,77.73210906982422,0.5663220517755766,73.61626622772216,99.37549591064453,0.5663220517755766,91.56670327148437,84.2861099243164,0.5663220517755766,53.74587595825195,46.021759033203125,0.5663220517755766,8,0,4,0,6,0,6,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00810625,0.0,21,18,16,1.8452380952380953,0.0042,1.0,0.018816947838849196,0.018816947838849196,77.69710410385132,32.388427734375,100.0,95.64429158782958,99.93055725097656,0.9326930785270067,98.88068508758545,100.0,0.9326930785270067,84.99355303955078,99.63008880615234,0.9326930785270067,96.38789326782226,99.26765441894531,0.9326930785270067,38.95239341049194,32.388427734375,0.9326930785270067,51.32380822982788,46.555091857910156,0.9326930785270067,5,0,4,0,9,0,3,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007605000000000001,0.0,16,15,10,1.75,0.0032,1.0,0.01972230740748133,0.01972230740748133,74.4537632461548,33.55416488647461,100.0,73.61892326736451,99.97685241699219,0.7344866166237284,94.88317458343506,100.0,0.7344866166237284,72.85209013137818,98.86042022705078,0.7344866166237284,99.06234057769775,99.70486450195312,0.7344866166237284,68.94142639923096,64.08148193359375,0.7344866166237284,37.364624517822264,33.55416488647461,0.7344866166237284,6,0,4,0,5,0,1,0,0,0
6,30000,30000,5000,25000,27,0,27,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00735,0.0,27,20,16,1.125,0.0054,1.0,0.020218469846167462,0.020218469846167462,72.50576177171071,25.477313995361328,99.96527862548828,86.01317980651855,99.96527862548828,0.616157296704331,85.36202925262451,99.94791412353516,0.616157296704331,67.26749270401001,92.50432586669922,0.616157296704331,79.0484598526001,99.14945983886719,0.616157296704331,88.38928558807373,84.53055572509766,0.616157296704331,28.954123426437377,25.477313995361328,0.616157296704331,11,0,5,0,4,0,7,0,0,0
7,35000,35000,5000,30000,26,0,26,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007132142857142857,0.0,26,21,17,1.1201923076923077,0.0052,1.0,0.01479878196738936,0.01479878196738936,63.180858838462825,24.74490737915039,99.97685241699219,59.707415808105466,81.39140319824219,0.5564216801729883,68.57002020950317,96.73192596435547,0.5564216801729883,92.51026262283325,99.97685241699219,0.5564216801729883,99.33582634735107,99.89583587646484,0.5564216801729883,27.482366179275513,24.74490737915039,0.5564216801729883,31.479261863708498,28.922685623168945,0.5564216801729883,9,0,7,0,5,0,5,0,0,0
8,40000,40000,5000,35000,10,0,10,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006521875,0.0,10,9,8,1.125,0.002,1.0,0.022555290851310694,0.022555290851310694,73.09018012027741,35.89537048339844,99.97685241699219,69.76692108993531,99.97685241699219,0.32777368338399954,78.90565155715943,99.94213104248047,0.32777368338399954,71.98902010307312,99.42176055908203,0.32777368338399954,90.42378079452514,99.93055725097656,0.32777368338399954,90.63143097839355,89.57268524169922,0.32777368338399954,36.824276198577884,35.89537048339844,0.32777368338399954,2,0,6,0,1,0,1,0,0,0
9,45000,45000,5000,40000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006305555555555556,0.0,18,15,13,1.2708333333333333,0.0036,1.0,0.02305743687133799,0.02305743687133799,83.77423357429505,39.035186767578125,100.0,90.32763716430664,100.0,1.0439556261145622,96.67629730377197,99.97685241699219,1.0439556261145622,87.68942561340332,99.97685241699219,1.0439556261145622,92.7696374710083,99.65324401855469,1.0439556261145622,41.24921932449341,39.035186767578125,1.0439556261145622,93.93318456878661,91.85370635986328,1.0439556261145622,5,0,5,0,5,0,3,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061025,0.0,19,17,12,1.125,0.0038,1.0,0.0175135942654701,0.0175135942654701,68.97568114159903,63.56203842163086,99.9884262084961,96.98615291290284,99.96527862548828,0.45272422915860044,53.88608396987915,88.71781158447266,0.45272422915860044,63.849335121917726,99.9884262084961,0.45272422915860044,64.19441269111633,86.35213470458984,0.45272422915860044,65.0273925819397,63.56203842163086,0.45272422915860044,69.91070957183838,68.86712646484375,0.45272422915860044,7,0,5,0,5,0,2,0,0,0
11,55000,55000,5000,50000,19,0,19,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005455,0.0,19,19,11,0.9868421052631579,0.0038,1.0,0.015105340856213241,0.01510534085621324,69.14225422242482,43.89583206176758,100.0,50.463907017898556,66.8608627319336,0.2588532380497667,78.45699639663697,100.0,0.2588532380497667,98.68530300140381,99.9884262084961,0.2588532380497667,95.6362926940918,99.9884262084961,0.2588532380497667,45.64482802963257,43.89583206176758,0.2588532380497667,45.96619819488525,44.49583435058594,0.2588532380497667,8,0,6,0,5,0,0,0,0,0
12,60000,60000,5000,55000,7,0,7,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049025,0.0,7,6,4,0.8035714285714286,0.0014,1.0,0.020916801227021675,0.020916801227021675,83.4401441968282,50.79122543334961,100.0,81.19740064468384,99.95370483398438,1.420445043933834,98.75074573822022,100.0,1.420445043933834,50.68040853347778,50.79122543334961,1.420445043933834,99.49176338195801,100.0,1.420445043933834,71.8368010421753,71.65879821777344,1.420445043933834,98.68374584045411,98.56574249267578,1.420445043933834,3,0,3,0,0,0,1,0,0,0
