episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006725,0.0,13,4,11,2.5865384615384617,0.0026,1.0,-0.002166809697793853,-0.002166809697793853,42.422681461717325,0.0,76.55450439453125,17.073160008509852,0.0,-0.14696489549586242,84.82957814025879,76.55450439453125,2.4234342046853885,11.492256824614527,0.0,-0.21743831701155886,40.111263606643675,30.56807518005371,0.6938340349639915,27.150602335357664,19.118982315063477,0.7282984559242999,73.87922785491944,65.65463256835938,2.147029175175558,2,0,1,0,1,0,9,0,0,0
2,10000,10000,5000,5000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005825,0.0,12,7,9,2.0520833333333335,0.0024,1.0,0.01582144681619475,0.01582144681619475,82.40008128267924,62.13935089111328,99.71064758300781,64.38143142318725,63.624080657958984,0.4994457621215175,99.36661031799316,99.71064758300781,3.364232135242582,98.1677888381958,98.35311889648438,2.5253081875482333,80.9685463104248,82.00218963623047,1.2709780881172634,88.09337380218506,86.55231475830078,3.066004556761704,63.422737004089356,62.13935089111328,1.4698534302893553,3,0,3,0,1,0,5,0,0,0
3,15000,15000,5000,10000,20,0,20,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006816666666666668,0.0,20,19,11,2.2,0.004,1.0,0.018660693162255288,0.018660693162255288,84.55992467066447,65.26505279541016,99.94213104248047,98.53503202819824,99.94213104248047,1.7432885065919697,99.3740322555542,99.50199890136719,2.9254028493676048,95.93120487670899,99.8956069946289,1.4401239834670156,49.34015835876465,65.26505279541016,-0.41262069661539835,85.09826446380615,77.79027557373047,2.6123708476902086,79.08085604095459,71.66712951660156,1.5369596772248275,9,0,6,0,4,0,1,0,0,0
4,20000,20000,5000,15000,24,0,24,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007743750000000001,0.0,24,20,17,2.1927083333333335,0.0048,1.0,0.021299338632138395,0.021299338632138395,86.47975855789184,44.42916488647461,100.0,84.12857911987305,99.15802764892578,0.6001398355102289,94.32925635528565,100.0,1.9158249442069855,98.94124639892578,99.5712661743164,2.2209520559107423,99.68462507934571,99.86689758300781,2.7003917356535796,54.73442368164063,44.42916488647461,0.6510031808609652,87.06042071228028,78.44953918457031,2.4308659130462598,7,0,3,0,10,0,4,0,0,0
5,25000,25000,5000,20000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007885,0.0,30,23,21,1.4083333333333334,0.006,1.0,0.017125461141527926,0.017125461141527926,63.71327945899963,31.464351654052734,99.9884262084961,89.96888548583985,99.97685241699219,0.8086275964655515,59.842942051696774,91.74675750732422,-0.19940854207563477,69.15648716316223,99.9884262084961,-0.3428551004326938,81.76247271575927,99.55492401123047,0.060318402325994586,44.78472548370361,37.13750076293945,0.12676578323366955,36.76416385383606,31.464351654052734,-0.2944379653123032,9,0,8,0,6,0,7,0,0,0
6,30000,30000,5000,25000,28,0,28,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008025,0.0,28,25,22,1.5580357142857142,0.0056,1.0,0.017835230777584987,0.017835230777584987,72.42441328150431,35.7925910949707,99.9884262084961,89.02367312316895,99.9884262084961,0.23308724627333308,96.0532410446167,99.94213104248047,1.3267136796139536,44.19568640899658,80.06046295166016,-0.49946503104619044,78.12905200576782,98.7479248046875,-0.07787297079590183,86.0012169631958,76.54537200927734,3.141509202033863,41.14361014328003,35.7925910949707,0.4388916332161501,6,0,13,0,6,0,3,0,0,0
7,35000,35000,5000,30000,40,0,40,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083,0.0,40,39,21,1.24375,0.008,1.0,0.021333106406523052,0.021333106406523052,81.88741735623678,17.968055725097656,100.0,99.49523054656983,97.96195983886719,2.948826137133164,95.00335723724365,100.0,1.4984062233430901,88.78303763961792,99.74536895751953,0.20873187444530628,91.79985678253173,99.9884262084961,1.2248022249402095,24.664830186462403,17.968055725097656,0.6019545755489354,91.57819174499512,85.93472290039062,2.6599236446382526,19,0,12,0,8,0,1,0,0,0
8,40000,40000,5000,35000,32,0,32,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 0, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00804375,0.0,32,23,21,0.9765625,0.0064,1.0,0.01580705889193239,0.01580705889193239,67.09505351282756,34.108795166015625,100.0,88.14477247085571,99.9884262084961,0.26281541018701254,83.33245043258667,100.0,0.10721706045106702,78.78364123306274,100.0,0.1299192896221234,66.70626212234497,78.37451171875,0.02857722193538915,48.2239477104187,44.27037048339844,1.2792080022003816,37.379247107696536,34.108795166015625,0.8935503109391384,11,0,12,0,0,0,9,0,0,0
9,45000,45000,5000,40000,30,0,30,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008011111111111111,0.0,30,28,22,1.2916666666666667,0.006,1.0,0.016091562452123176,0.016091562452123176,66.07253312956492,27.7277774810791,99.9884262084961,54.36025891304016,80.40679931640625,-0.3832920155571405,98.6484672592163,99.97685241699219,1.6738603755500006,79.67051291580201,96.83739471435547,0.38624140984219907,65.48048976516723,99.9884262084961,-0.609600330956459,32.64187912521362,27.7277774810791,-0.33581947813871466,65.6335907989502,61.2699089050293,1.3597267056181999,8,0,10,0,10,0,2,0,0,0
10,50000,50000,5000,45000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077174999999999995,0.0,26,20,16,0.9759615384615384,0.0052,1.0,0.018212855260063988,0.018212855260063988,64.05426637776692,39.55833435058594,100.0,59.97064665298462,96.82984161376953,-0.43875486359407356,69.97074792938233,99.31314086914062,0.5707384204302841,74.0596712020874,100.0,-0.36144501278412416,93.00453650360107,99.74583435058594,1.1699662419825991,44.18629049453735,39.55833435058594,0.3679464924653041,43.133705484008786,39.608795166015625,0.5646937214511317,10,0,7,0,3,0,6,0,0,0
