episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,10,600.0,0.00275,0.01575,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.492049138844013,0.0,0.0,0.5076090129613876,0.0,3.4616759568452835,0.0,0.9429581297338009,0.0,4.430051733523607,0.0,12.149,0.0,5.461,0.0,4.0,3.0,0.0,2.0,1.0
2,2000,11,545.4744262695312,0.003,0.01825,0.0,0.0,0.97875,-0.006721736765397032,-0.006721736765397032,13.852597193716713,0.0,50.599998474121094,51.040758514404295,50.599998474121094,2.503167431175709,0.0,4.047596638403833,3.9255661964416504,1.6010605783164502,0.0,9.49,0.0,14.433,0.0,1.0,2.0,0.0,4.0,4.0
3,3000,5,593.0,0.001,0.014,0.0,0.0,0.985,-0.00788548545402388,-0.00788548545402388,3.65772903468584,0.0,7.0,4.269139232069254,0.0,0.6233599965572357,0.0,6.374511624366045,0.0,4.495363355122507,0.0,0.948,0.0,5.236,7.0,0.0,2.0,0.0,1.0,2.0
4,4000,7,541.9600219726562,0.003,0.0185,0.0,0.0,0.9785,-0.006567826635274834,-0.006567826635274834,18.283320768948645,0.0,54.040000915527344,55.064400863647464,54.040000915527344,3.7425161280333996,0.0,16.449111919149757,0.0,5.77689570286125,0.0,25.814,0.0,2.853,4.0,2.0,2.0,0.0,1.0,2.0
5,5000,6,586.0,0.00225,0.01775,0.0,0.0,0.98,-0.007789390955469918,-0.007789390955469918,7.996233495499939,0.0,14.0,11.401749713778496,0.0,2.462621711075306,0.0,6.3346459409818054,0.0,1.4223836071640252,0.0,16.946,14.0,9.41,0.0,1.0,3.0,0.0,2.0,0.0
6,6000,7,595.0,0.00175,0.018,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,11.350875059697467,0.0,5.0,7.972837216412649,0.0,0.9930158765912056,0.0,6.502443559408188,0.0,5.432953705772758,0.0,34.609,0.0,12.595,5.0,2.0,4.0,0.0,0.0,1.0
7,7000,8,595.0,0.0025,0.01925,0.0,0.0,0.97825,-0.007909433393100036,-0.007909433393100036,7.911192043637236,0.0,5.0,4.11750029182434,0.0,26.375824748694896,5.0,1.666998445123434,0.0,1.9408287761807441,0.0,10.556,0.0,2.81,0.0,1.0,2.0,0.0,2.0,3.0
8,8000,8,569.0,0.00075,0.013,0.0,0.0,0.98625,-0.007451875081470178,-0.007451875081470178,17.443874532027788,0.0,31.0,8.801406236939131,0.0,31.31,31.0,47.201851873621344,0.0,1.351989081606269,0.0,10.261,0.0,5.737,0.0,0.0,3.0,0.0,0.0,5.0
9,9000,13,589.4738159179688,0.00475,0.01775,0.0,0.0,0.9775,-0.007831582000625536,-0.007831582000625536,10.394615261315058,0.0,9.0,2.4695730369985105,0.0,5.532079644046724,0.0,5.16016943436861,1.5261616706848145,31.7038694524765,0.0,7.161,0.0,10.341,9.0,4.0,3.0,0.0,2.0,4.0
10,10000,13,599.0,0.00275,0.025,0.0,0.0,0.97225,-0.00795322662935829,-0.00795322662935829,5.494725550963232,0.0,1.0,2.473282143443823,0.0,2.360482034280896,0.0,2.781649813629687,0.0,13.964939314424992,0.0,7.946,1.0,3.442,0.0,2.0,2.0,0.0,3.0,6.0
11,11000,13,595.4400024414062,0.0045,0.02425,0.0,0.0,0.97125,-0.007903753965934268,-0.007903753965934268,5.410879101924597,0.0,4.0,2.4774384668022393,0.0,4.742819546103478,0.5599765181541443,12.547776697456836,0.0,2.385239901185036,0.0,3.629,0.0,6.683,4.0,5.0,3.0,0.0,1.0,4.0
12,12000,7,593.0,0.00125,0.0175,0.0,0.0,0.98125,-0.00788548545402388,-0.00788548545402388,3.9426466534435747,0.0,7.0,0.7399032815396785,0.0,2.686088596150279,0.0,5.162133610963822,0.0,1.0097544320076703,0.0,2.442,0.0,11.616,7.0,2.0,2.0,0.0,1.0,2.0
13,13000,5,600.0,0.00125,0.013,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.274715748867642,0.0,0.0,16.26468217549473,0.0,3.8526639336049557,0.0,11.930788386285306,0.0,0.4381599978208542,0.0,4.636,0.0,12.526,0.0,0.0,2.0,0.0,2.0,1.0
14,14000,12,595.646484375,0.0025,0.022,0.0,0.0,0.9755,-0.00790378322947624,-0.00790378322947624,5.81041393341419,0.0,4.353500843048096,6.019335165657103,0.0,6.176209759178572,0.0,2.490723434895277,0.0,1.4252152407541872,4.353500843048096,9.959,0.0,8.792,0.0,5.0,2.0,0.0,1.0,4.0
15,15000,10,600.0,0.002,0.02225,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,4.8392929262463005,0.0,0.0,3.352272667422891,0.0,9.143648137465119,0.0,9.13955879458785,0.0,1.6792779580019415,0.0,3.477,0.0,2.244,0.0,1.0,1.0,0.0,3.0,5.0
16,16000,11,600.0,0.00325,0.02275,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,7.711935868760571,0.0,0.0,4.232281022436917,0.0,14.662074651449919,0.0,2.9625182300657036,0.0,9.127741308610887,0.0,11.618,0.0,3.669,0.0,1.0,3.0,0.0,2.0,5.0
17,17000,4,599.4000244140625,0.001,0.0165,0.0,0.0,0.9825,-0.007957323815212866,-0.007957323815212866,7.640055813105156,0.0,0.6000000238418579,12.791853143453597,0.0,2.002120026111603,0.6000000238418579,6.904249843247235,0.0,2.7841118658185007,0.0,7.382,0.0,13.976,0.0,1.0,2.0,0.0,0.0,1.0
18,18000,5,598.3661499023438,0.001,0.01275,0.0,0.0,0.98625,-0.007934647626824666,-0.007934647626824666,4.781894094246906,0.0,1.6338789463043213,1.2785293216407299,0.0,3.558402088493109,0.0,1.3039945118650793,1.6338789463043213,4.9394386434825135,0.0,4.884,0.0,12.727,0.0,0.0,2.0,0.0,2.0,1.0
19,19000,12,599.0,0.002,0.021,0.0,0.0,0.977,-0.00795322662935829,-0.00795322662935829,7.669047518050919,0.0,1.0,1.414422079153359,0.0,10.281597095370293,0.0,7.169355914115906,0.0,12.299410019665956,0.0,12.3015,1.0,2.548,0.0,1.0,2.0,0.0,3.0,6.0
20,20000,9,600.0,0.0025,0.0145,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.540455550697942,0.0,0.0,16.490857079923153,0.0,12.66331946592033,0.0,0.7907632781267167,0.0,4.625793480217457,0.0,10.07,0.0,0.602,0.0,2.0,2.0,0.0,2.0,3.0
21,21000,6,587.0399780273438,0.00125,0.01625,0.0,0.0,0.9825,-0.007804974980699159,-0.007804974980699159,8.30025584965696,0.0,12.960000038146973,1.6658939598053695,0.0,9.845607201531529,0.0,14.691160035133361,12.960000038146973,3.502873901471496,0.0,6.432,0.0,13.664,0.0,4.0,1.0,0.0,0.0,1.0
22,22000,9,600.0,0.00275,0.0155,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.507442630384118,0.0,0.0,8.502908905878662,0.0,32.94399161943793,0.0,1.2874518130794168,0.0,1.5273034439086914,0.0,3.016,0.0,3.767,0.0,0.0,4.0,0.0,1.0,4.0
23,23000,10,600.0,0.002,0.02025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,7.50007939642047,0.0,0.0,5.270416752316057,0.0,15.42815788128972,0.0,8.439411432906985,0.0,2.68249031201005,0.0,9.034,0.0,4.146,0.0,4.0,1.0,0.0,2.0,3.0
24,24000,8,596.0,0.001,0.01725,0.0,0.0,0.98175,-0.00792087919014967,-0.00792087919014967,10.163340446401387,0.0,4.0,5.115897283196449,0.0,6.404329702846706,0.0,5.492522805869579,0.0,24.69629288649559,0.0,11.115,4.0,8.156,0.0,1.0,2.0,0.0,1.0,4.0
25,25000,12,600.0,0.0035,0.0195,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,7.394269663205371,0.0,0.0,16.21643206322193,0.0,2.4911867775581777,0.0,6.659443797752261,0.0,6.354555340699852,0.0,9.069,0.0,3.575,0.0,1.0,2.0,0.0,5.0,4.0
26,26000,12,597.16015625,0.00225,0.02525,0.0,0.0,0.9725,-0.007933734957673915,-0.007933734957673915,5.134117117968698,0.0,2.8398382663726807,7.007074067294598,0.0,7.827978070229292,0.0,0.92350823828578,0.0,8.568142332002521,2.8398382663726807,2.208,0.0,4.27,0.0,1.0,2.0,0.0,3.0,6.0
27,27000,5,549.4400024414062,0.00075,0.012,0.0,0.0,0.98725,-0.006777505654222721,-0.006777505654222721,16.742166933844487,0.0,50.560001373291016,8.381967804253101,0.0,51.70740121459961,50.560001373291016,21.48979744553566,0.0,2.8088351386785506,0.0,7.028,0.0,9.037,0.0,0.0,3.0,0.0,0.0,2.0
28,28000,9,589.0,0.0015,0.021,0.0,0.0,0.9775,-0.007833055431188203,-0.007833055431188203,7.022292122481488,0.0,11.0,5.095609752012416,0.0,1.861511943411082,0.0,3.7296482258239996,0.0,0.797982813641429,0.0,14.365,0.0,16.284,11.0,1.0,3.0,0.0,2.0,3.0
29,29000,6,600.0,0.002,0.01325,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.769817743220678,0.0,0.0,4.403363031707704,0.0,5.4537334378957745,0.0,8.894195629060269,0.0,26.790614360660314,0.0,8.535,0.0,10.542,0.0,2.0,3.0,0.0,0.0,1.0
30,30000,4,448.2799987792969,0.0025,0.00875,0.0,0.0,0.98875,-0.0025550330742713143,-0.0025550330742713143,29.488863163082545,0.0,78.23999786376953,78.71099792480469,78.23999786376953,68.84364319610596,67.4800033569336,4.278629775956273,0.0,14.617908081628382,0.0,2.66,0.0,7.822,6.0,0.0,1.0,0.0,1.0,2.0
31,31000,6,587.2000122070312,0.00175,0.012,0.0,0.0,0.98625,-0.007042163309940203,0.055457836690059804,9.580841981795926,0.0,7.800000190734863,18.39162083336711,0.0,4.925870729058981,5.0,13.348120080813766,0.0,14.380440247535706,7.800000190734863,1.687,0.0,4.752,0.0,2.0,2.0,0.0,0.0,2.0
32,32000,8,600.0,0.001,0.0215,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,5.610452154885696,0.0,0.0,1.0627200058698654,0.0,3.367497037373483,0.0,1.2254801461828757,0.0,7.550015739887953,0.0,18.683,0.0,1.774,0.0,2.0,2.0,0.0,0.0,4.0
33,33000,8,536.0,0.003,0.014,0.0,0.0,0.983,-0.0060230586509125465,-0.0060230586509125465,13.72057041671127,0.0,64.0,6.183608790114522,0.0,3.0459224016070365,0.0,2.8918913085460662,0.0,64.006,64.0,0.643,0.0,5.553,0.0,1.0,2.0,0.0,0.0,5.0
34,34000,5,511.32000732421875,0.00125,0.0135,0.0,0.0,0.98525,-0.005378670570231,0.05712132942976902,18.91762339003477,0.0,50.47999954223633,51.66791960906983,50.47999954223633,1.463122420310974,5.0,35.02556066513061,33.20000076293945,10.01913764569722,0.0,4.822,0.0,10.508,0.0,0.0,2.0,0.0,1.0,2.0
35,35000,11,600.0,0.002,0.01725,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.097031797877203,0.0,0.0,3.4592564121186733,0.0,1.014238487124443,0.0,1.6728535850420594,0.0,3.2178423029780387,0.0,5.606,0.0,15.612,0.0,1.0,4.0,0.0,3.0,3.0
36,36000,8,600.0,0.00225,0.01375,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.798636625329653,0.0,0.0,1.2483048671334982,0.0,3.0014544046521188,0.0,31.86953718113899,0.0,0.9625232990533114,0.0,7.098,0.0,2.612,0.0,0.0,3.0,0.0,1.0,4.0
37,37000,12,600.0,0.0015,0.02275,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,2.891085080951452,0.0,0.0,2.501824642598629,0.0,3.9624927777051924,0.0,1.825884742230177,0.0,3.500308323174715,0.0,1.605,0.0,3.951,0.0,2.0,1.0,0.0,3.0,6.0
38,38000,7,591.0,0.00175,0.01725,0.0,0.0,0.981,-0.00786005665709838,-0.00786005665709838,5.795512002993374,0.0,9.0,0.8147908590883016,0.0,8.624298262774944,0.0,0.6442857913449407,0.0,8.728697104752063,0.0,4.382,0.0,11.579,9.0,1.0,3.0,0.0,1.0,2.0
39,39000,7,600.0,0.00225,0.015,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.26892440499117,0.0,0.0,6.893317642331123,0.0,4.984643903374672,0.0,11.22985226804018,0.0,19.001732616201043,0.0,12.964,0.0,0.54,0.0,0.0,3.0,0.0,4.0,0.0
40,40000,9,591.0,0.00125,0.01425,0.0,0.0,0.9845,-0.007868875580066147,-0.007868875580066147,5.850000896714627,0.0,4.0,3.925600002527237,3.0,9.520010875299572,0.0,8.74817701381445,0.0,2.8522174886465073,0.0,6.536,4.0,3.518,2.0,2.0,0.0,0.0,2.0,5.0
41,41000,10,600.0,0.002,0.01825,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.033890349236938,0.0,0.0,5.291855692490936,0.0,0.9066560719534755,0.0,9.243090047026053,0.0,9.669740283951164,0.0,4.849,0.0,12.243,0.0,3.0,2.0,0.0,3.0,2.0
42,42000,7,600.0,0.001,0.01175,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,2.72395351873214,0.0,0.0,7.609453899532556,0.0,1.4412147812843323,0.0,5.9724524319171906,0.0,0.3235999996587634,0.0,0.234,0.0,0.763,0.0,2.0,2.0,0.0,0.0,3.0
43,43000,6,581.760009765625,0.00075,0.01175,0.0,0.0,0.9875,-0.007720575908198717,-0.007720575908198717,6.586084787516545,0.0,18.239999771118164,6.097352235555649,0.0,1.5964706259295345,0.0,7.287966089367867,0.0,18.283719774246215,18.239999771118164,0.682,0.0,5.569,0.0,0.0,1.0,0.0,2.0,3.0
44,44000,6,572.3599853515625,0.002,0.00975,0.0,0.0,0.98825,-0.0075328832010300275,-0.0075328832010300275,20.220136541237434,0.0,27.639999389648438,0.628109945833683,0.0,28.650559421539306,27.639999389648438,70.58160471600294,0.0,5.687545164048672,0.0,3.19,0.0,12.583,0.0,0.0,2.0,0.0,1.0,3.0
