episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011225,0.0,9,7,3,6.236111111111111,0.0018,1.0,-0.0029509455557842445,-0.0029509455557842445,40.44827516355912,1.8856481313705444,60.99120330810547,49.00555140228271,46.90360641479492,0.6870529960575938,28.153008243179322,23.962921142578125,0.4691322676730953,58.79774212341309,58.78221130371094,0.8690286052573751,17.18744508533478,19.13262176513672,-0.4634019126366669,15.53868779566288,1.8856481313705444,-0.20872957736854664,74.00721633148193,60.99120330810547,2.6419637780520633,6,0,1,0,0,0,2,0,0,0
2,10000,10000,5000,5000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009825,0.0,7,5,3,6.017857142857143,0.0014,1.0,0.016615976307545344,0.016615976307545344,72.46144647483825,57.83322525024414,100.0,90.16838812561035,99.96527862548828,0.8056103008450217,45.139964794158935,57.83322525024414,-0.4633153941922428,76.04259155807495,100.0,0.1452335677998942,78.70636355743409,99.95370483398438,0.46239413715259425,72.07669313735961,63.08518600463867,1.7574130300375945,72.6346776763916,65.88981628417969,1.7016490271822091,4,0,1,0,0,0,2,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078000000000000005,0.0,15,12,7,1.25,0.003,1.0,0.019481582861561254,0.019481582861561254,71.54160780270894,14.877778053283691,99.9884262084961,99.00361170043945,99.59536743164062,2.8601970083781842,90.54153177032471,99.9884262084961,1.0232944253658804,67.96079001922607,99.97685241699219,-0.14135445441786754,84.64498869323731,98.75822448730469,-0.15885819816688215,69.61949890289307,66.81018829345703,1.2610026130227174,17.479225730133056,14.877778053283691,0.06537915730717826,8,0,2,0,2,0,3,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072,0.0,21,18,13,1.2857142857142858,0.0042,1.0,0.018900562450795334,0.018900562450795334,72.65500250848135,25.48981475830078,100.0,93.82326259155273,99.94213104248047,0.7442744420370958,85.55189276351929,100.0,0.3110643533126699,96.23891288146973,99.9884262084961,0.9989273083841648,76.18138281173707,99.02777862548828,-0.2869373807032951,29.056922104263304,25.48981475830078,-0.02035928921706361,55.077641898345945,51.60416793823242,1.1245979101378,8,0,4,0,6,0,3,0,0,0
5,25000,25000,5000,20000,32,0,32,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075450000000000005,0.0,32,27,23,1.39453125,0.0064,1.0,0.01876468080296689,0.01876468080296689,75.31971149698893,37.26435089111328,100.0,99.57049383087158,99.97685241699219,2.963639383112195,99.25212992095948,100.0,2.367209013763101,71.94661333618164,99.94213104248047,-0.2553824094625142,89.84748414154053,98.9038314819336,0.24181227639991373,48.18860382385254,41.61018371582031,0.48806969297382413,43.112943928527834,37.26435089111328,0.7353783987641748,9,0,7,0,11,0,5,0,0,0
6,30000,30000,5000,25000,24,0,24,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007308333333333333,0.0,24,18,15,1.2760416666666667,0.0048,1.0,0.0170295271719661,0.0170295271719661,67.05387673444748,15.0625,99.59495544433594,76.45829764404297,98.65652465820312,-0.1416479677460786,97.5167049194336,97.43147277832031,1.8316582534137706,68.20444982757569,95.60723114013672,-0.4166666279397214,92.33590151062012,99.59495544433594,0.517662362777809,50.94871845855713,46.86018371582031,1.0124717548060378,16.859188046455383,15.0625,0.374427750256142,9,0,3,0,6,0,6,0,0,0
7,35000,35000,5000,30000,20,0,20,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007,0.0,20,16,16,1.2875,0.004,1.0,0.01874350639336769,0.01874350639336769,78.25403126131692,35.55416488647461,99.9884262084961,99.21347780456543,99.28286743164062,2.2129612950315534,86.77055735321045,99.9884262084961,-0.008576640960476788,99.2680303390503,99.96527862548828,2.9294643095859434,98.43505382385254,99.72056579589844,1.5546815626159747,40.03606191711426,35.55416488647461,0.7358934126116962,45.80100633010864,41.905555725097656,-0.15785160908098603,4,0,6,0,6,0,4,0,0,0
8,40000,40000,5000,35000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006503125,0.0,13,10,10,1.1634615384615385,0.0026,1.0,0.019132728752225426,0.019132728752225426,76.98674403006237,28.44444465637207,99.96527862548828,99.38634048767089,99.90740966796875,2.2593305326098734,99.72154942779541,97.90265655517578,3.01790690449833,95.23572937316895,99.96527862548828,0.7275454533723757,76.91529278488159,99.95370483398438,-0.1603035762946582,61.0761770614624,59.23101806640625,0.7836075426272082,29.585375045394898,28.44444465637207,0.04389494745089651,3,0,3,0,4,0,3,0,0,0
9,45000,45000,5000,40000,16,0,16,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061,0.0,16,14,10,0.8984375,0.0032,1.0,0.024423917655165966,0.024423917655165966,87.83376349309287,58.01573944091797,100.0,94.95207333068848,100.0,1.1391844462709815,80.39840074920654,99.75694274902344,-0.0648199587135994,97.37980151977538,100.0,1.9800420761228934,99.00657344360351,99.93055725097656,1.8740482150331403,96.24016347503662,95.0111083984375,2.9808949782760306,59.02556844024658,58.01573944091797,0.3040134559578574,6,0,7,0,1,0,2,0,0,0
10,50000,50000,5000,45000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005647500000000001,0.0,10,8,5,0.7875,0.002,1.0,0.0242865239674377,0.0242865239674377,88.08816523984272,75.83240509033203,100.0,84.94088081054687,99.96527862548828,0.5087874359949918,98.04925826873779,100.0,1.383834132458469,88.45121100234985,100.0,0.17009957964582767,95.25202187957764,100.0,0.8154438137470721,85.4464376876831,84.72222137451172,2.4122243015518507,76.38918179016113,75.83240509033203,1.0518797949115861,5,0,2,0,1,0,2,0,0,0
