episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,11,595.0,0.0115,0.00925,0.0,0.0,0.97925,-0.007909433393100036,-0.007909433393100036,5.950511749866108,0.0,5.0,5.025294363483787,5.0,5.8279730204641815,0.0,1.246061303317547,0.0,8.369741811931133,0.0,1.89,0.0,13.344,0.0,1.0,4.0,0.0,3.0,3.0
2,2000,9,600.0,0.0085,0.0105,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,9.91760763355748,0.0,0.0,2.255408354572952,0.0,3.3909239743351938,0.0,13.580369118601084,0.0,2.7939443538356574,0.0,5.705,0.0,31.78,0.0,3.0,2.0,0.0,1.0,3.0
3,3000,10,591.0,0.01,0.0105,0.0,0.0,0.9795,-0.007846758538150795,-0.007846758538150795,10.313835300235699,0.0,9.0,6.4028655419200655,0.0,0.5888848144486547,0.0,6.288175464868545,0.0,1.6970859801769256,0.0,35.407,0.0,11.499,9.0,4.0,0.0,0.0,3.0,3.0
4,4000,9,588.0,0.009,0.016,0.0,0.0,0.975,-0.007052152120690548,-0.007052152120690548,9.556425596787284,0.0,12.0,1.3136829518377782,0.0,0.8565458238720894,0.0,9.397363688513636,0.0,11.7169611165002,0.0,10.978,0.0,23.076,12.0,5.0,0.0,0.0,2.0,2.0
5,5000,13,600.0,0.013,0.01225,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,5.481625636504343,0.0,0.0,13.454637797698378,0.0,3.834722920201719,0.0,4.976376158878208,0.0,2.876016942247748,0.0,6.547,0.0,1.201,0.0,4.0,2.0,0.0,2.0,5.0
6,6000,10,595.0,0.01,0.014,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,6.087658800269167,0.0,5.0,2.2921504972353577,0.0,8.44672668388486,0.0,3.6326931914687157,0.0,4.3523824290260675,0.0,5.286,5.0,12.516,0.0,2.0,2.0,0.0,4.0,2.0
7,7000,15,599.9034423828125,0.015,0.01025,0.0,0.0,0.97475,-0.007952429570190546,-0.007952429570190546,5.853576974303771,0.0,0.09657580405473709,3.0929360528588297,0.09657580405473709,1.6225891509056092,0.0,7.475674742780626,0.0,6.217261899277568,0.0,15.928,0.0,0.785,0.0,2.0,3.0,0.0,5.0,5.0
8,8000,10,588.6956787109375,0.01,0.0135,0.0,0.0,0.9765,-0.00781924868250729,-0.00781924868250729,13.116905748415737,0.0,10.0,4.330289667010307,1.3043440580368042,2.6883553453050553,0.0,7.196153296533972,0.0,6.417636181645095,0.0,50.963,10.0,7.106,0.0,3.0,0.0,0.0,4.0,3.0
9,9000,9,600.0,0.0095,0.0105,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,10.29587338771671,0.0,0.0,6.085263173729182,0.0,3.9936495283544065,0.0,3.7367637888789176,0.0,1.334563835337758,0.0,14.786,0.0,31.839,0.0,2.0,2.0,0.0,2.0,3.0
10,10000,10,582.6400146484375,0.01,0.013,0.0,0.0,0.977,-0.007735586870605778,-0.007735586870605778,4.4736641485032935,0.0,17.360000610351562,9.41779075127095,0.0,2.6437966710329057,0.0,1.2256780167743564,0.0,4.33171945194155,17.360000610351562,5.38,0.0,3.843,0.0,2.0,1.0,0.0,4.0,3.0
11,11000,10,600.0,0.01,0.01425,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,7.381692497464518,0.0,0.0,1.293629968881607,0.0,6.902739534787834,0.0,5.758125187017024,0.0,2.168660294100642,0.0,9.769,0.0,18.398,0.0,0.0,1.0,0.0,6.0,3.0
12,12000,8,584.0,0.008,0.0135,0.0,0.0,0.9785,-0.007758020006611831,-0.007758020006611831,5.85461849746046,0.0,16.0,1.616274915613234,0.0,1.1073159596659243,0.0,3.000095218062401,0.0,2.041024891421199,0.0,23.1,16.0,4.263,0.0,3.0,1.0,0.0,1.0,3.0
13,13000,16,600.0,0.016,0.012,0.0,0.0,0.972,-0.007963378140676129,-0.007963378140676129,3.5425408433511234,0.0,0.0,0.9273654248733073,0.0,1.8422563621401786,0.0,1.203135844592005,0.0,1.0514874285012483,0.0,3.146,0.0,13.085,0.0,6.0,1.0,0.0,5.0,4.0
14,14000,14,589.0,0.014,0.01375,0.0,0.0,0.97225,-0.007839444474916593,-0.007839444474916593,5.366789434686304,0.0,9.0,1.5691231520101427,0.0,7.373135014109313,0.0,1.1600704022198915,0.0,0.534408039778471,0.0,18.949,2.0,2.615,9.0,2.0,1.0,0.0,7.0,4.0
15,15000,14,580.0,0.014,0.01375,0.0,0.0,0.97225,-0.007719995997936646,-0.007719995997936646,5.756995324118684,0.0,15.0,1.4742427673339844,5.0,6.259227636836469,0.0,1.3036925816312432,0.0,7.421808958910406,0.0,11.802,15.0,6.281,0.0,3.0,2.0,0.0,4.0,5.0
16,16000,14,600.0,0.014,0.01225,0.0,0.0,0.97375,-0.007963378140676129,-0.007963378140676129,8.333035601815519,0.0,0.0,0.7511532472278922,0.0,17.444583581507207,0.0,2.2133315946310756,0.0,3.7431451875269413,0.0,6.132,0.0,19.714,0.0,6.0,2.0,0.0,3.0,3.0
17,17000,8,587.5446166992188,0.0085,0.009,0.0,0.0,0.9825,-0.0078073172915934285,-0.0078073172915934285,6.720126973104972,0.0,10.0,4.89800001565367,0.0,4.474144092060626,0.0,9.203510579943657,0.0,1.4881071509718895,2.4553935527801514,17.656,0.0,2.601,10.0,3.0,2.0,0.0,2.0,1.0
18,18000,13,600.0,0.012,0.01525,0.0,0.0,0.97275,-0.007963378140676129,-0.007963378140676129,4.158168608182421,0.0,0.0,2.510635504871607,0.0,4.226541183903813,0.0,1.4800890808552503,0.0,1.9947458794638515,0.0,1.878,0.0,12.859,0.0,1.0,1.0,0.0,5.0,6.0
19,19000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.463951163904741,0.0,0.0,9.347033811837434,0.0,3.333538355946541,0.0,7.425509694352746,0.0,3.6506251212917267,0.0,9.641,0.0,5.386,0.0,3.0,1.0,0.0,2.0,1.0
20,20000,10,596.0,0.01,0.01,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,7.808919622886305,0.0,4.0,0.5894796412140131,0.0,3.313126267001033,0.0,11.212768101517112,0.0,5.596143727585673,0.0,12.691,4.0,13.451,0.0,3.0,2.0,0.0,3.0,2.0
