episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,596.2316284179688,0.00275,0.00725,0.0,0.0,0.99,-0.007923481684469021,-0.007923481684469021,3.344679661693673,0.0,3.768376588821411,1.0547711797356605,0.0,2.480480947226286,0.0,2.205613850273192,0.0,0.5962119929268956,3.768376588821411,8.939,0.0,4.792,0.0,0.0,3.0,0.0,3.0,0.0
2,2000,7,598.0,0.002,0.008,0.0,0.0,0.99,-0.007942765958494342,-0.007942765958494342,7.579264810717976,0.0,2.0,1.139395225007087,0.0,27.71060706035793,0.0,1.281012914173305,0.0,7.76057366476953,0.0,0.737,0.0,6.847,2.0,2.0,3.0,0.0,2.0,0.0
3,3000,2,497.760009765625,0.0005,0.0075,0.0,0.0,0.992,-0.0035654292669135474,-0.0035654292669135474,26.703026003394896,0.0,87.0,14.487159772872925,14.239999771118164,87.07,87.0,5.2636129800155755,0.0,42.72538326748088,0.0,7.206,0.0,3.466,1.0,1.0,1.0,0.0,0.0,0.0
4,4000,2,473.1199951171875,0.00025,0.013,0.0,0.0,0.98675,-0.004882457591181506,-0.004882457591181506,21.545054774369888,0.0,62.91999816894531,46.75796060180664,46.36000061035156,64.10071841812133,62.91999816894531,6.905655911931768,12.600000381469727,5.522993714359589,0.0,4.341,0.0,1.642,5.0,1.0,0.0,0.0,1.0,0.0
5,5000,2,550.8800048828125,0.00025,0.01225,0.0,0.0,0.9875,-0.006990459399525172,-0.006990459399525172,14.7674558586954,0.0,44.119998931884766,45.733238956451416,44.119998931884766,14.464671896422747,0.0,4.16724000082165,0.0,2.663584298476577,0.0,7.608,5.0,13.968,0.0,1.0,0.0,0.0,1.0,0.0
6,6000,1,569.0399780273438,0.00025,0.01625,0.0,0.0,0.9835,-0.0074528882771022625,-0.0074528882771022625,12.380842302200696,0.0,30.959999084472656,13.628479849219323,30.959999084472656,0.7319199981093407,0.0,8.491359900429845,0.0,7.086294065445662,0.0,16.3,0.0,28.047,0.0,0.0,0.0,0.0,1.0,0.0
7,7000,3,569.415771484375,0.0005,0.0135,0.0,0.0,0.986,-0.007597468351253196,-0.007597468351253196,15.525758712324004,0.0,16.639999389648438,17.177626531384885,4.0,10.153650251917542,0.0,35.35387611281872,3.944239377975464,18.716399377822874,16.639999389648438,10.338,6.0,1.415,0.0,1.0,0.0,0.0,2.0,0.0
8,8000,2,528.8800048828125,0.00025,0.01125,0.0,0.0,0.9885,-0.0066745114535179985,-0.0066745114535179985,19.56601878591006,0.0,40.119998931884766,13.145188053965569,0.0,17.639085710383952,0.0,40.25983895111084,40.119998931884766,31.522,31.0,3.76,0.0,11.07,0.0,1.0,0.0,0.0,1.0,0.0
9,9000,1,435.239990234375,0.00025,0.01425,0.0,0.0,0.9855,-0.002917755431919335,-0.002917755431919335,27.639718336028363,0.0,74.72000122070312,75.27108119964599,74.72000122070312,5.74766806833446,5.0,47.504280146688224,63.68000030517578,18.949280601501464,17.360000610351562,15.923,0.0,2.443,4.0,0.0,0.0,0.0,1.0,0.0
10,10000,5,585.0,0.00075,0.014,0.0,0.0,0.98525,-0.007801543897947846,-0.007801543897947846,11.683130361561973,0.0,5.0,1.4608917983695864,0.0,1.923907911496237,5.0,8.320711285889148,0.0,14.77427117361687,5.0,38.848,0.0,4.771,5.0,2.0,0.0,0.0,3.0,0.0
