episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009,0.0,11,9,4,4.090909090909091,0.0022,1.0,-0.003645708386146073,-0.003645708386146073,39.39468427217802,6.163425922393799,65.24305725097656,48.201141132354735,42.063533782958984,0.3733921906966128,24.83777346458435,14.745217323303223,0.3049978839607585,57.73246927490234,48.8054084777832,0.8747579205687861,13.74397561559677,7.510178565979004,-0.3084473692569141,16.13475068206787,6.163425922393799,-0.48815884286240024,75.717995463562,65.24305725097656,2.3815620190581974,7,0,2,0,0,0,2,0,0,0
2,10000,10000,5000,5000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007424999999999999,0.0,16,13,10,1.828125,0.0032,1.0,0.02008663430082515,0.02008663430082515,83.58101987635295,80.99618530273438,99.20675659179688,70.57369387283325,87.38058471679688,-0.2547577450013967,93.81943868408203,98.91954040527344,1.5559225339036182,71.87545455093384,80.99618530273438,-0.10368667925995653,86.97209235076905,99.20675659179688,1.2398517970154157,90.81456857757568,87.0888900756836,2.518996130671984,87.43087122192382,83.61434936523438,3.23202246212003,6,0,2,0,5,0,3,0,0,0
3,15000,15000,5000,10000,22,0,22,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067916666666666655,0.0,22,17,15,1.2556818181818181,0.0044,1.0,0.014491630992446531,0.014491630992446531,68.97839342861175,40.76944351196289,100.0,99.1093634979248,98.06057739257812,2.432891467768152,89.53331047668458,99.67906951904297,0.3945597374849806,44.688941315078736,64.70846557617188,-0.5972385412621913,89.3170386833191,100.0,0.2704331915367821,43.026974014282224,40.76944351196289,0.45902812855777547,48.1947325843811,45.99305725097656,0.9387839441002432,7,0,3,0,7,0,5,0,0,0
4,20000,20000,5000,15000,26,0,26,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006581249999999999,0.0,26,20,19,1.1442307692307692,0.0052,1.0,0.019609436949844072,0.019609436949844072,77.41430642560321,41.7435188293457,100.0,94.48057117156982,99.75740814208984,0.7402139066104862,97.21388865203858,99.94213104248047,1.6578875061130935,87.7157206703186,99.9884262084961,0.43260405777359745,82.81119077224731,100.0,0.08959660477438497,57.90195273208618,54.00463104248047,0.9212496188229197,44.362514555358885,41.7435188293457,-0.045182565754273075,7,0,8,0,5,0,6,0,0,0
5,25000,25000,5000,20000,28,0,28,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006744999999999999,0.0,28,21,21,1.3214285714285714,0.0056,1.0,0.02301682993226119,0.02301682993226119,83.80894414838156,72.9013900756836,100.0,84.05569733352661,99.56018829345703,0.13618654602545752,83.56835000610351,99.9933090209961,0.1228382580108507,81.9654204864502,99.9884262084961,-0.13501451661490832,95.70877985992432,100.0,1.1477500326718513,80.99534038848877,76.63240814208984,2.45716410256884,76.5600768157959,72.9013900756836,2.3827267327621753,7,0,6,0,8,0,7,0,0,0
6,30000,30000,5000,25000,16,0,16,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006495833333333333,0.0,16,10,14,1.640625,0.0032,1.0,0.02153996730576865,0.02153996730576865,78.29429069137574,52.31620407104492,100.0,82.61495964050293,99.96527862548828,-0.1924306654907368,83.84212203369141,99.6990737915039,0.2135397022725198,87.58436959838868,99.93833923339844,0.5039158094822046,80.14731305847168,100.0,-0.018155100075394906,79.7251286956787,75.37592315673828,2.6478998717172595,55.851851121520994,52.31620407104492,1.0925936634305515,2,0,6,0,2,0,6,0,0,0
7,35000,35000,5000,30000,17,0,17,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006189285714285714,0.0,17,15,13,1.2794117647058822,0.0034,1.0,0.017996398935348063,0.017996398935348063,73.2009015964508,49.304630279541016,100.0,48.74088336906433,66.69918060302734,-0.6107296286236634,89.89056994857788,99.58379364013672,0.3425574266642176,62.627299827194214,100.0,-0.562408011122028,99.64449477233887,99.96527862548828,2.7753978926514713,86.60648256988526,83.12731170654297,1.9066567233880867,51.69567909164429,49.304630279541016,0.014058977275185293,4,0,6,0,5,0,2,0,0,0
8,40000,40000,5000,35000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005940625,0.0,19,17,11,1.105263157894737,0.0038,1.0,0.02090880443842491,0.02090880443842491,75.86856987291972,51.77870559692383,100.0,66.35300968856812,100.0,-0.36437346465163034,72.1370795501709,99.91898345947266,-0.31911974588537806,99.14242171325684,99.9884262084961,2.0436249058996117,93.15829402313233,99.5374984741211,0.5491119077363412,70.89614570159912,68.77963256835938,1.7807914788434207,53.524468560791014,51.77870559692383,0.14033806003599855,8,0,4,0,5,0,2,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006102777777777778,0.0,23,16,18,1.608695652173913,0.0046,1.0,0.02196906108629806,0.02196906108629806,87.93098284988405,68.80278015136719,99.97685241699219,95.943607762146,99.70936584472656,1.2369634542906178,67.82534479370118,87.37762451171875,0.015723985332763184,99.75139218444824,99.97685241699219,2.9437955875083577,99.06288253479003,99.96527862548828,1.9890908037975734,72.76017714691162,68.80278015136719,2.306350112667501,92.24249267730713,88.19629669189453,3.80413649821085,5,0,2,0,9,0,7,0,0,0
10,50000,50000,5000,45000,24,0,24,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060775000000000004,0.0,24,21,17,1.21875,0.0048,1.0,0.01711513993774134,0.01711513993774134,63.9814369257609,23.94768524169922,100.0,78.84020687103272,100.0,-0.27284339183536543,69.92442462463379,93.31951904296875,0.14442952931397116,73.02080773391724,99.34522247314453,-0.08721925036931684,97.36382533721924,100.0,1.5672257492760777,38.55711787567139,35.20323944091797,0.5681566795193963,26.182239112091064,23.94768524169922,0.37225504309987917,7,0,8,0,6,0,3,0,0,0
11,55000,55000,5000,50000,23,0,23,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00553,0.0,23,16,12,0.7663043478260869,0.0046,1.0,0.022860073619360984,0.022860073619360984,83.54151918067932,42.93379592895508,99.97685241699219,99.50509696044922,99.97685241699219,2.2737654481610785,74.99194864959716,99.94213104248047,-0.3653681891957729,96.70460916442872,99.91898345947266,1.382291770505225,93.56974836273193,99.14728546142578,0.703014314518719,92.37861847381592,90.4601821899414,3.4307549998405906,44.09909347305298,42.93379592895508,0.723771237002912,11,0,3,0,2,0,7,0,0,0
12,60000,60000,5000,55000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005135,0.0,9,7,6,1.0555555555555556,0.0018,1.0,0.02601432420928337,0.02601432420928337,90.39041833171844,78.96481323242188,99.96527862548828,99.03794683685302,99.9334945678711,1.9378798305005294,98.52090844726563,99.57221984863281,2.343325831454051,98.52301049957275,99.96527862548828,1.5647658925710084,71.40951122322083,99.96527862548828,-0.41678998816867463,79.42054276123046,78.96481323242188,1.834688763196135,95.43059022216796,94.88426208496094,2.763041672162135,3,0,2,0,2,0,2,0,0,0
13,65000,65000,5000,60000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00474,0.0,7,6,4,1.125,0.0014,1.0,0.022754403314931754,0.022754403314931754,83.98387912775677,66.27685546875,99.9884262084961,95.24515035705566,99.9884262084961,0.9236147343090472,92.64367204742432,99.97685241699219,0.5877411074314922,89.12904113845825,99.6648178100586,0.3803921378939386,79.95467971725463,99.9884262084961,0.2139630447873564,79.82961721801757,79.05786895751953,1.9235298754983543,67.10111428833008,66.27685546875,0.6504977577431387,3,0,1,0,2,0,1,0,0,0
14,70000,70000,5000,65000,8,0,8,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043225,0.0,8,3,8,1.109375,0.0016,1.0,0.014942226355542374,0.014942226355542374,70.0617220553716,42.352230072021484,99.97685241699219,28.377830565261842,42.352230072021484,-0.543846416102247,99.52745508422852,99.12821197509766,2.290560992643251,87.8711734992981,98.71067810058594,0.01641721190811785,85.83646681671142,99.97685241699219,-0.06215125071941363,48.89748243942261,47.924072265625,0.7304400372129396,69.85992392730712,69.14259338378906,1.4400943942245434,0,0,3,0,0,0,5,0,0,0
15,75000,75000,5000,70000,9,0,9,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037875,0.0,9,3,9,1.1388888888888888,0.0018,1.0,0.014753052339063398,0.014753052339063398,68.5300284471512,25.814815521240234,100.0,48.832202627563476,65.04572296142578,-0.13598575736613586,89.80838208160401,99.96527862548828,0.1014439032277935,94.17759982910157,100.0,0.6648618296221677,99.7992895187378,100.0,2.6390731700194388,52.387223119354246,51.65277862548828,1.4553856676232189,26.17547350654602,25.814815521240234,0.7590147904703359,0,0,2,0,1,0,6,0,0,0
16,80000,80000,5000,75000,16,0,16,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035675,0.0,15,9,11,1.0166666666666666,0.003,0.9375,0.021450503281771116,0.021450503281771116,83.27927919629415,53.6004638671875,100.0,99.94687375793457,99.9884262084961,2.974568098730852,86.37084031906127,99.94213104248047,0.4136543496890344,84.54197790298461,100.0,0.006602979842019993,99.81501340942383,99.9884262084961,2.839490449948797,54.54284616165161,53.6004638671875,1.0732242695862386,74.45812362670898,73.07962799072266,1.9669744729574101,5,0,1,0,3,0,7,0,0,0
17,85000,85000,5000,80000,12,0,12,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034275,0.0,12,8,11,1.2291666666666667,0.0024,1.0,0.016864982284864913,0.016864982284864913,66.26498131841024,35.242591857910156,99.9884262084961,81.83985936279296,99.9884262084961,-0.1531191602565493,80.73310993423462,99.9884262084961,-0.3064386079697564,65.19449870147704,72.62866973876953,0.05525018925940406,61.206977942657474,99.95370483398438,-0.6017258456562009,36.31086736145019,35.242591857910156,0.6248812793070022,72.30457460784912,71.52545928955078,1.33284646624689,1,0,4,0,3,0,4,0,0,0
18,90000,90000,5000,85000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031250000000000006,0.0,6,2,5,0.9791666666666666,0.0012,1.0,0.01896425157392234,0.01896425157392234,65.45819923712412,38.17777633666992,100.0,78.44979189605714,99.59536743164062,-0.2559475590578962,92.25213743362427,99.9884262084961,0.4076810729144844,75.63734540634155,100.0,-0.30516012132786696,65.05550229301453,99.9884262084961,-0.4235073084019853,38.71645641326904,38.17777633666992,0.5839649615058464,42.637961980438234,42.26481628417969,0.309421555545116,1,0,1,0,0,0,4,0,0,0
19,95000,95000,5000,90000,15,0,15,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027725,0.0,15,9,14,1.2916666666666667,0.003,1.0,0.02266133975413188,0.02266133975413188,81.6100048461914,51.62916564941406,100.0,87.78351572799683,99.95370483398438,0.15829094465460414,68.70454628295899,99.95370483398438,-0.2096074808455214,95.67897831115722,99.93055725097656,0.9803871762030116,97.48270768432617,100.0,1.3885467940561904,86.94493855438232,85.28333282470703,3.000868636090905,53.06534251632691,51.62916564941406,1.2930752418390348,1,0,5,0,3,0,6,0,0,0
20,100000,100000,5000,95000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023475,0.0,8,3,6,1.0,0.0016,1.0,0.017108375358160052,0.017108375358160052,72.94418311138152,45.74490737915039,99.97685241699219,69.54233248443603,79.80107879638672,-0.2660246572280206,41.85604535331726,75.42208862304688,-0.5549808779512511,97.93048649597168,99.95370483398438,1.3280979607504095,88.63053674316406,99.97685241699219,0.19646266073567606,45.94388646469116,45.74490737915039,0.7049967630518266,93.76181112670898,93.58287048339844,3.5316784814852866,2,0,0,0,1,0,5,0,0,0
21,105000,105000,5000,100000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021375,0.0,6,5,4,1.1875,0.0012,1.0,0.023137951281361407,0.023137951281361407,83.11237021668752,48.2074089050293,100.0,99.86170561523437,100.0,2.7416442672216093,94.03127351837158,99.60694122314453,0.9427600737983519,98.7553252319336,100.0,1.834617910600553,66.81625985527039,99.9884262084961,-0.5378672272619328,90.64343688049317,90.17314910888672,2.1487658328620176,48.56622019882202,48.2074089050293,0.49566637940936054,2,0,1,0,2,0,1,0,0,0
22,110000,110000,5000,105000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021200000000000004,0.0,10,6,6,0.8625,0.002,1.0,0.020905480989378087,0.020905480989378087,71.90960651944478,26.264814376831055,100.0,65.28073570518494,99.94213104248047,-0.4876876038901911,67.23028375663758,99.9884262084961,-0.49450960045514514,98.24002022399903,100.0,1.6933095818500552,95.93650548248291,99.60694122314453,0.9373536341348722,78.28235932922364,77.83148193359375,2.215110317407389,26.487734619140625,26.264814376831055,-0.26328560969981957,4,0,1,0,1,0,4,0,0,0
23,115000,115000,5000,110000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019975,0.0,2,1,1,0.875,0.0004,1.0,0.017647141382376247,0.017647141382376247,70.40246249796549,37.05185317993164,100.0,82.93633066482543,99.9884262084961,-0.10099994482158225,99.57983795928955,99.9884262084961,2.2917684055474594,86.63777790679931,92.33379364013672,0.39142564402243585,73.51381960220337,100.0,-0.44699781579538894,37.15009696655274,37.05185317993164,0.21484077214836916,42.596911888122555,42.560184478759766,-0.27505119735005845,1,0,0,0,0,0,1,0,0,0
