episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,463.0,0.004,0.003,0.0,0.0,0.993,-0.0026031314999531326,-0.0026031314999531326,28.892861047260457,0.0,87.0,52.476,50.0,87.064,87.0,2.495106925740838,0.0,24.84205935782194,0.0,4.785,0.0,1.695,0.0,1.0,0.0,0.0,3.0,0.0
2,2000,4,594.0399780273438,0.004,0.0095,0.0,0.0,0.9865,-0.007898117619363506,-0.007898117619363506,6.698267211657018,0.0,5.960000038146973,6.932800036430359,5.960000038146973,12.275380529850722,0.0,2.6106289569362997,0.0,8.935793746724725,0.0,3.396,0.0,6.039,0.0,1.0,3.0,0.0,0.0,0.0
3,3000,5,584.0847778320312,0.005,0.00975,0.0,0.0,0.98525,-0.007770067586993734,-0.007770067586993734,5.1068321256563065,0.0,13.915210723876953,5.365767931640148,13.915210723876953,5.546920006155967,0.0,3.0943048161417246,0.0,4.865,2.0,10.084,0.0,1.685,0.0,3.0,1.0,0.0,1.0,0.0
4,4000,4,591.0,0.004,0.013,0.0,0.0,0.983,-0.00786005665709838,-0.00786005665709838,7.052520944634452,0.0,9.0,0.5447520652413368,0.0,5.993197848472744,0.0,13.11627779558301,0.0,8.279897958509624,0.0,7.245,0.0,7.136,9.0,3.0,0.0,0.0,1.0,0.0
5,5000,1,504.55999755859375,0.001,0.00775,0.0,0.0,0.99125,-0.005551565700671609,-0.005551565700671609,20.216695943561696,0.0,65.12000274658203,1.9015733302086593,5.0,65.67380258178711,65.12000274658203,9.578119911193848,4.159999847412109,23.082679838180542,21.15999984741211,16.539,0.0,4.525,0.0,1.0,0.0,0.0,0.0,0.0
6,6000,6,566.0,0.006,0.01375,0.0,0.0,0.98025,-0.007372313219354697,-0.007372313219354697,11.791138226843126,0.0,34.0,6.504617805957794,0.0,3.3481642767488955,0.0,34.016,34.0,6.234047278352082,0.0,7.648,0.0,12.996,0.0,4.0,0.0,0.0,2.0,0.0
7,7000,7,590.0,0.007,0.013,0.0,0.0,0.98,-0.00785548864552394,-0.00785548864552394,17.324327853893394,0.0,5.0,4.258406796127558,0.0,8.477766167245806,5.0,4.857684646823444,5.0,4.3791095131635664,0.0,51.629,0.0,30.344,0.0,2.0,1.0,0.0,4.0,0.0
8,8000,2,600.0,0.002,0.008,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,11.99046673997119,0.0,0.0,7.5429888144135475,0.0,16.996571623563767,0.0,1.9338400025069713,0.0,0.4553999993428588,0.0,34.5,0.0,10.514,0.0,1.0,1.0,0.0,0.0,0.0
9,9000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.8321585358452674,0.0,0.0,7.861405988663435,0.0,6.203279397012666,0.0,5.659342558395117,0.0,14.320923271000385,0.0,9.825,0.0,3.123,0.0,2.0,2.0,0.0,2.0,0.0
10,10000,6,595.0,0.0065,0.00975,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,12.59515729400826,0.0,5.0,15.695156368315219,0.0,9.934105674654246,5.0,1.0373118113577366,0.0,4.589369909722358,0.0,42.199,0.0,2.116,0.0,1.0,3.0,0.0,2.0,0.0
