episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 10, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006125,0.0,11,11,1,2.784090909090909,0.0022,1.0,-0.002504115230901303,-0.002504115230901303,41.851229502121605,7.063900470733643,74.70696258544922,22.803580877876282,16.018543243408203,80.79402787628173,74.70696258544922,13.787978934001922,7.063900470733643,39.18625781707764,32.582305908203125,23.10945379447937,11.517592430114746,71.42607771301269,59.9800910949707,10,0,1,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0041875,0.0,9,9,4,1.25,0.0018,1.0,0.019663402420217725,0.019663402420217725,81.45484681142172,62.435184478759766,100.0,90.15587284851074,100.0,67.51039725341796,84.93463897705078,86.88965876312255,99.93704223632812,95.22313281097412,99.17769622802734,81.29069569854737,76.21759033203125,67.65932349395752,62.435184478759766,5,0,4,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004666666666666667,0.0,11,11,9,2.5568181818181817,0.0022,1.0,0.006000735306523907,0.006000735306523907,49.049058748054506,11.93055534362793,99.96189880371094,46.892849852371214,68.50769805908203,49.9354152923584,58.59306716918945,68.98255858230591,99.96189880371094,58.141930556106566,71.97555541992188,53.71748110427856,47.184722900390625,16.62411710090637,11.93055534362793,2,0,9,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0040750000000000005,0.0,15,15,6,0.7666666666666667,0.003,1.0,0.02457986633914237,0.02457986633914237,85.17909436626434,83.97262573242188,100.0,64.5984832321167,83.97262573242188,99.09711305236816,100.0,67.51708654975891,99.76898193359375,91.69400705108643,99.97685241699219,94.52700114746094,91.77685546875,93.64087516479492,91.17962646484375,9,0,6,0,0,0
5,25000,25000,5000,20000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003920000000000001,0.0,19,19,10,0.868421052631579,0.0038,1.0,0.016977915379025942,0.016977915379025942,64.88463245560328,10.469444274902344,99.9884262084961,62.46765471420288,90.40137481689453,77.39953956832886,99.58583068847656,98.96433481140137,99.90740966796875,81.45007659988403,99.9884262084961,15.406094935798645,10.469444274902344,53.620094104003904,49.651390075683594,9,0,10,0,0,0
6,30000,30000,5000,25000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003466666666666667,0.0,10,10,4,0.6,0.002,1.0,0.017038755713936125,0.017038755713936125,73.5256843413671,45.4574089050293,100.0,84.63286012573242,100.0,53.888155504989626,83.22857666015625,99.67698778686524,99.30555725097656,90.44949116592407,99.35185241699219,50.73880741119385,45.4574089050293,61.767804053497315,56.757408142089844,6,0,4,0,0,0
7,35000,35000,5000,30000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003028571428571429,0.0,4,4,0,0.5,0.0008,1.0,0.011928123182986842,0.011928123182986842,58.47191821047465,27.70879554748535,99.97685241699219,63.802162129211425,86.33038330078125,40.21490439186096,52.04945755004883,93.33407291717529,99.97685241699219,68.81940802001954,99.56803131103516,56.48385827560425,56.079166412353516,28.177103528976442,27.70879554748535,4,0,0,0,0,0
8,40000,40000,5000,35000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002890625,0.0,10,10,7,0.9625,0.002,1.0,0.017803042828570512,0.017803042828570512,67.12644632323583,13.20648193359375,99.9884262084961,92.5769241973877,99.9884262084961,99.67820368652343,99.93055725097656,77.805821875,99.62963104248047,87.1471160736084,99.9884262084961,20.2286339345932,13.20648193359375,25.321978172302245,18.362499237060547,3,0,7,0,0,0
9,45000,45000,5000,40000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002805555555555556,0.0,11,11,5,0.9659090909090909,0.0022,1.0,0.0168850386537524,0.0168850386537524,79.57767842597961,63.80824279785156,99.96527862548828,57.44235706863403,63.80824279785156,84.52202704315185,99.96527862548828,72.04872276000977,83.36753845214844,99.89819711456299,99.88645935058594,84.29715942840576,81.27314758300781,79.25760714111328,76.84352111816406,6,0,5,0,0,0
10,50000,50000,5000,45000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028125,0.0,18,18,9,0.7986111111111112,0.0036,1.0,0.01795245995957611,0.01795245995957611,67.69196705525717,34.73101806640625,100.0,95.37568865509033,99.73379516601562,70.73364104003906,99.9884262084961,88.9501757736206,100.0,63.750059900665285,94.77853393554688,47.999698500823975,43.027313232421875,39.34253846130371,34.73101806640625,9,0,9,0,0,0
11,55000,55000,5000,50000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022674999999999996,0.0,6,6,1,0.5625,0.0012,1.0,0.015224774625224294,0.015224774625224294,71.58884650033313,22.486574172973633,99.95370483398438,85.63754616851807,81.07405853271484,98.37768898620605,98.99305725097656,93.03508609008789,99.95370483398438,95.76704546356201,99.93055725097656,33.22826693344116,32.11666488647461,23.487445360183717,22.486574172973633,5,0,1,0,0,0
12,60000,60000,5000,55000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022024999999999996,0.0,8,8,4,1.0,0.0016,1.0,0.017908118818071736,0.017908118818071736,61.191621000862135,20.451852798461914,100.0,63.79690273971558,94.16448211669922,72.56525581817627,99.79166412353516,80.34480143127442,99.96527862548828,71.35867922286987,100.0,55.64406410140991,52.170372009277344,23.440022691726686,20.451852798461914,4,0,4,0,0,0
13,65000,65000,5000,60000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017725000000000002,0.0,8,8,3,0.828125,0.0016,1.0,0.014122444333696395,0.014122444333696395,64.39213302605947,46.74861145019531,99.89583587646484,86.51301609420776,99.89583587646484,70.34178073577881,80.35694122314453,54.26639215660095,98.3385238647461,74.42061619110108,86.34131622314453,52.281847771453855,50.703704833984375,48.529145207214356,46.74861145019531,5,0,3,0,0,0
14,70000,70000,5000,65000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,14,14,7,0.6875,0.0028,1.0,0.02032361130151349,0.02032361130151349,82.31003918298087,27.488426208496094,100.0,98.5590739730835,100.0,96.44315619812012,99.73379516601562,92.19670279693604,99.61805725097656,97.7336222229004,99.95370483398438,32.24340097465515,27.488426208496094,76.68427893218994,72.00787353515625,7,0,7,0,0,0
