episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.009,0.00875,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.887140524380064,0.0,0.0,4.210540566250682,0.0,5.900505567342974,0.0,4.821351133883,0.0,1.47244587880373,0.0,6.325,0.0,6.593,0.0,3.0,3.0,0.0,3.0,0.0
2,2000,10,596.0,0.01,0.0155,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,5.360109522799651,0.0,4.0,5.444276421010494,0.0,6.570582998096943,0.0,6.791127567186952,0.0,1.2136701505035161,0.0,9.237,0.0,2.904,4.0,4.0,1.0,0.0,5.0,0.0
3,3000,2,566.9199829101562,0.002,0.0105,0.0,0.0,0.9875,-0.007545181680900635,-0.007545181680900635,8.895435406839473,0.0,20.600000381469727,10.619519947052002,3.4800000190734863,1.659686719469726,0.0,21.739080313682557,20.600000381469727,4.112325460832566,0.0,8.448,5.0,6.794,4.0,0.0,1.0,0.0,1.0,0.0
4,4000,4,592.0,0.004,0.012,0.0,0.0,0.984,-0.00787296175723566,-0.00787296175723566,7.077920102835166,0.0,8.0,22.859802851729096,0.0,1.3480002479851245,0.0,1.221473427276127,0.0,4.411244090020657,0.0,2.483,8.0,10.144,0.0,2.0,1.0,0.0,1.0,0.0
5,5000,5,590.0,0.005,0.0085,0.0,0.0,0.9865,-0.007845337134206102,-0.007845337134206102,7.556014329545821,0.0,5.0,5.5056877167224885,0.0,0.8395393765568733,0.0,2.7631688162870707,5.0,6.421690067708492,0.0,6.302,0.0,23.504,5.0,1.0,1.0,0.0,3.0,0.0
6,6000,3,580.3200073242188,0.003,0.0075,0.0,0.0,0.9895,-0.0076951414223086845,-0.0076951414223086845,9.883063223958947,0.0,19.68000030517578,20.351960304260253,19.68000030517578,4.032136320887133,0.0,5.369887406118214,0.0,4.229395312488079,0.0,8.8,0.0,16.515,0.0,1.0,0.0,0.0,2.0,0.0
7,7000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.919979962015992,0.0,0.0,3.3918569511771204,0.0,11.60188057589531,0.0,1.9991914967168123,0.0,3.353950748306699,0.0,18.892,0.0,26.281,0.0,2.0,1.0,0.0,1.0,0.0
8,8000,7,584.1599731445312,0.007,0.00925,0.0,0.0,0.98375,-0.0077813308998359,-0.0077813308998359,4.15104293011874,0.0,10.84000015258789,0.7827576995640994,0.0,2.362160959087312,0.0,1.0818444409519434,5.0,3.8384944811090826,10.84000015258789,15.215,0.0,1.626,0.0,2.0,2.0,0.0,3.0,0.0
9,9000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.980781555556381,0.0,0.0,9.918478828713297,0.0,9.08376315280795,0.0,3.192454194769263,0.0,3.6399931570477784,0.0,4.287,0.0,11.763,0.0,2.0,1.0,0.0,3.0,0.0
10,10000,3,501.20001220703125,0.003,0.00975,0.0,0.0,0.98725,-0.005475137261551164,-0.005475137261551164,22.358289182685315,0.0,62.2400016784668,36.83324133300781,36.560001373291016,62.50600162887573,62.2400016784668,12.089691875915975,0.0,3.312300258312374,0.0,10.913,0.0,8.4955,0.0,1.0,0.0,0.0,2.0,0.0
11,11000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,6.878659238912165,0.0,0.0,4.192145635724068,0.0,7.314406210377812,0.0,2.81490388160944,0.0,13.15449970576167,0.0,6.422,0.0,7.374,0.0,0.0,3.0,0.0,2.0,0.0
12,12000,3,573.0399780273438,0.003,0.01225,0.0,0.0,0.98475,-0.00754830743569646,-0.00754830743569646,15.249342218909412,0.0,26.959999084472656,1.2002933192439378,0.0,11.33236766127497,0.0,28.812872977163643,0.0,34.55051935577393,26.959999084472656,12.767,0.0,2.833,0.0,0.0,2.0,0.0,1.0,0.0
13,13000,4,591.0,0.004,0.0115,0.0,0.0,0.9845,-0.007866934442573576,-0.007866934442573576,6.755329806291808,0.0,5.0,8.087821653306484,0.0,5.7424292277693745,5.0,20.970507292956114,0.0,1.9262206637188792,0.0,1.614,0.0,2.191,4.0,0.0,3.0,0.0,1.0,0.0
14,14000,7,597.1599731445312,0.007,0.0165,0.0,0.0,0.9765,-0.00793373319671362,-0.00793373319671362,4.617521930929894,0.0,2.8399999141693115,1.824474169563502,0.0,4.785830048203469,0.0,11.1718543972373,2.8399999141693115,1.5059729705750942,0.0,1.753,0.0,6.664,0.0,5.0,0.0,0.0,2.0,0.0
15,15000,2,563.0399780273438,0.0025,0.00775,0.0,0.0,0.98975,-0.007399934334814,-0.007399934334814,10.455783326302965,0.0,29.959999084472656,31.535959133148193,29.959999084472656,2.6053462848365307,0.0,8.860474550187588,0.0,1.149919989645481,0.0,16.079,7.0,2.504,0.0,0.0,2.0,0.0,0.0,0.0
16,16000,3,561.5222778320312,0.0035,0.011,0.0,0.0,0.9855,-0.007435018901720356,-0.007435018901720356,19.229379983470718,0.0,25.479999542236328,28.354479560852052,25.479999542236328,1.5889839085936546,8.997736930847168,34.28327670360357,0.0,2.8245397277750306,0.0,10.177,0.0,38.148,4.0,1.0,2.0,0.0,0.0,0.0
17,17000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,17.75578916497249,0.0,0.0,13.565926375284791,0.0,4.8187663021981715,0.0,62.93980807733536,0.0,8.780234235016628,0.0,13.541,0.0,2.889,0.0,1.0,3.0,0.0,0.0,0.0
18,18000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,5.8685162360879275,0.0,0.0,12.242028928115964,0.0,1.195622399225831,0.0,3.6802866150587796,0.0,5.3111594741269945,0.0,8.397,0.0,4.385,0.0,1.0,2.0,0.0,2.0,0.0
19,19000,3,559.6119995117188,0.003,0.012,0.0,0.0,0.985,-0.007352366077186097,-0.007352366077186097,14.231071955107153,0.0,31.0,3.084606624826789,1.3879802227020264,20.366286725506185,5.0,9.72653838030994,0.0,31.258,31.0,3.811,0.0,17.14,3.0,1.0,1.0,0.0,1.0,0.0
20,20000,4,600.0,0.004,0.0115,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,3.952381046356633,0.0,0.0,1.8954045705348253,0.0,3.737490554444492,0.0,3.025736828401685,0.0,2.6566543247587977,0.0,0.543,0.0,11.856,0.0,2.0,0.0,0.0,2.0,0.0
