episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,600.0,0.014,0.00975,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,4.447911586953327,0.0,0.0,2.2035614123940466,0.0,2.279143051400781,0.0,6.003838152620942,0.0,3.9699269053041935,0.0,8.014,0.0,4.217,0.0,2.0,4.0,0.0,2.0,6.0
2,2000,13,595.0,0.013,0.0125,0.0,0.0,0.9745,-0.007909433393100034,-0.007909433393100034,4.678389334588001,0.0,5.0,2.274441939674318,0.0,8.976163159668445,0.0,4.045181283310056,0.0,2.862549624875188,0.0,1.658,0.0,8.254,5.0,7.0,1.0,0.0,2.0,3.0
3,3000,14,600.0,0.013,0.012,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,6.399812193678071,0.0,0.0,8.838312301293016,0.0,2.5267348269820213,0.0,1.2756941474527121,0.0,5.055131886340678,0.0,17.181,0.0,3.522,0.0,2.0,1.0,0.0,5.0,6.0
4,4000,9,595.0,0.009,0.017,0.0,0.0,0.974,-0.007909433393100034,-0.007909433393100034,7.053837691841025,0.0,5.0,7.685801451295614,0.0,8.875974667057395,0.0,3.5344191637933253,0.0,7.178830868899822,0.0,13.224,5.0,1.824,0.0,1.0,1.0,0.0,3.0,4.0
5,5000,11,589.0004272460938,0.011,0.01625,0.0,0.0,0.97275,-0.00784299118470589,-0.00784299118470589,7.533412000938473,0.0,7.0,15.652255415424705,0.0,2.624150991551578,3.999584913253784,3.26963901938498,0.0,9.91842657926958,0.0,12.544,0.0,1.192,7.0,2.0,2.0,0.0,3.0,4.0
6,6000,11,590.0,0.011,0.01,0.0,0.0,0.979,-0.007855488645523939,-0.007855488645523939,3.0017504978471745,0.0,5.0,0.5759013770520687,0.0,5.845559092324227,0.0,3.5892745837271214,0.0,2.5467679339796305,0.0,4.175,5.0,1.278,5.0,1.0,3.0,0.0,2.0,5.0
7,7000,10,596.0,0.01,0.0125,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,9.472413762047886,0.0,4.0,14.75381774328649,0.0,6.869068079769612,0.0,8.084709535658359,0.0,3.1678872135728597,0.0,9.689,0.0,14.27,4.0,3.0,1.0,0.0,2.0,4.0
8,8000,8,595.0,0.008,0.0105,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,5.18543913749357,0.0,5.0,5.990696371503175,0.0,6.188791986674071,0.0,2.1675046244189144,0.0,1.025641842365265,0.0,6.507,0.0,9.233,5.0,2.0,3.0,0.0,1.0,2.0
9,9000,14,599.0,0.014,0.00925,0.0,0.0,0.97675,-0.00795322662935829,-0.00795322662935829,5.0519306745696815,0.0,1.0,4.1360289587453005,0.0,6.072347002506256,0.0,8.005129664096982,0.0,8.34507842206955,0.0,1.647,0.0,2.106,1.0,5.0,2.0,0.0,4.0,3.0
10,10000,7,600.0,0.007,0.01425,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,7.02187628980726,0.0,0.0,8.05273953780532,0.0,5.428181877568364,0.0,3.0065820327997206,0.0,4.724754290670156,0.0,15.807,0.0,5.112,0.0,3.0,1.0,0.0,2.0,1.0
11,11000,13,599.5928955078125,0.013,0.00975,0.0,0.0,0.97725,-0.007959282119325587,-0.007959282119325587,8.493012102772791,0.0,0.407105952501297,1.446134731411934,0.0,4.853289116695524,0.0,3.411834774136543,0.407105952501297,0.6838139943927527,0.0,4.852,0.0,35.711,0.0,3.0,2.0,0.0,6.0,2.0
12,12000,11,600.0,0.0115,0.01175,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,9.454159388949629,0.0,0.0,3.2916533965840937,0.0,4.9887907876372335,0.0,2.4921288932645695,0.0,12.128383256211876,0.0,30.543,0.0,3.281,0.0,2.0,3.0,0.0,1.0,5.0
13,13000,6,597.0,0.006,0.0105,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,7.916972036861504,0.0,3.0,11.532781574144959,0.0,3.057952379550785,0.0,10.208795622423292,0.0,0.8203026450499892,0.0,9.022,0.0,12.86,3.0,1.0,3.0,0.0,2.0,0.0
14,14000,10,590.952880859375,0.009,0.0125,0.0,0.0,0.9785,-0.007846952301404848,-0.007846952301404848,8.237482318881899,0.0,9.0,2.1114769480526445,0.0,7.214431121721864,0.047110334038734436,1.8214335391446947,0.0,5.625552304372191,0.0,25.98,9.0,6.672,0.0,5.0,1.0,0.0,2.0,2.0
15,15000,12,600.0,0.012,0.012,0.0,0.0,0.976,-0.00795682969541101,-0.00795682969541101,5.189908104450752,0.0,0.0,5.780295409567654,0.0,6.970922266222536,0.0,2.905094337597489,0.0,5.678136613316834,0.0,5.23,0.0,4.575,0.0,1.0,0.0,0.0,5.0,6.0
16,16000,10,595.0,0.01,0.0115,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,8.193999815419316,0.0,5.0,15.537690491914748,0.0,1.637161422073841,0.0,7.690288712263107,0.0,7.7188582662642,0.0,14.437,5.0,2.143,0.0,2.0,1.0,0.0,2.0,5.0
17,17000,8,591.0,0.008,0.0085,0.0,0.0,0.9835,-0.007087545856816337,-0.007087545856816337,6.0743218035095685,0.0,5.0,4.606579251829535,0.0,12.488875811301172,0.0,12.03240807184577,5.0,3.2670676860809325,0.0,1.916,4.0,2.135,0.0,4.0,2.0,0.0,1.0,1.0
18,18000,11,593.0,0.011,0.0135,0.0,0.0,0.9755,-0.007888821210918247,-0.007888821210918247,6.04034885857394,0.0,5.0,1.8774796402752398,0.0,7.244182879291475,0.0,6.172112818926573,0.0,9.96531781295035,0.0,1.661,2.0,9.322,5.0,1.0,1.0,0.0,7.0,2.0
19,19000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.61271366335762,0.0,0.0,1.5388384019806982,0.0,2.9976079615950586,0.0,9.491751676063984,0.0,1.0400839405059814,0.0,3.442,0.0,9.166,0.0,3.0,1.0,0.0,1.0,4.0
20,20000,6,598.0599975585938,0.006,0.0135,0.0,0.0,0.9805,-0.007932424119991056,-0.007932424119991056,7.9862389009694255,0.0,1.940000057220459,3.9448654448091984,0.0,11.4716512311548,0.0,6.122300019353628,1.940000057220459,13.537616710498929,0.0,6.182,0.0,6.659,0.0,2.0,2.0,0.0,1.0,1.0
