episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,5,600.0,0.00065,0.0,-0.007963378140676129,-0.007963378140676129,1.8598116863433891,0.0,0.0,1.984487162232399,0.0,5.406133724197373,0.0,0.6309214513778687,0.0,1.665527780252695,0.0,1.0416,0.0,0.4302,0.0,0.0,4.0,0.0,1.0,0.0
2,10000,7,589.3275146484375,0.0005,0.0,-0.007845136459453025,-0.007845136459453025,5.688133273809651,0.0,8.0,2.856503626385331,0.0,2.4196551763758065,0.0,0.6638920889332891,2.6724765300750732,18.11654875116348,0.0,5.4654,8.0,4.6068,0.0,2.0,2.0,0.0,3.0,0.0
3,15000,5,600.0,0.0004333333333333333,0.0,-0.007963378140676129,-0.007963378140676129,2.998077356015642,0.0,0.0,0.7963991343677044,0.0,1.3774303679019213,0.0,9.853654552775621,0.0,0.35158008104860783,0.0,3.1536,0.0,2.4558,0.0,1.0,2.0,0.0,2.0,0.0
4,20000,2,581.7999877929688,0.00039999999999999996,0.0,-0.007768228972236473,-0.007768228972236473,6.56488836692671,0.0,5.0,0.09392799990773201,0.0,8.06891306464672,5.0,1.868911960887909,4.199999809265137,20.882777176117898,5.0,6.0852,0.0,2.3896,4.0,0.0,2.0,0.0,0.0,0.0
5,25000,6,594.53564453125,0.00039,0.0,-0.007904757620129717,-0.007904757620129717,13.51384171052606,0.0,5.0,6.982294277529419,0.0,30.99708988858573,0.0,1.8114464643411339,0.46432822942733765,16.492019632700085,5.0,22.5736,0.0,2.2266,0.0,2.0,3.0,0.0,1.0,0.0
6,30000,7,573.2858276367188,0.0004166666666666667,0.0,-0.006871976555745694,-0.006871976555745694,3.813612920935173,0.0,12.686077117919922,3.7847011284559966,5.0,1.0591398485196755,9.028079986572266,3.4609363825321195,12.686077117919922,9.399700166103244,0.0,1.7478,0.0,3.4294,0.0,0.0,4.0,0.0,3.0,0.0
7,35000,9,529.0,0.00043571428571428575,0.0,-0.005828519064713031,-0.005828519064713031,14.32238150029282,0.0,66.0,2.273171498531103,0.0,3.2934608795002105,0.0,66.0086,66.0,2.182856623725593,0.0,8.7574,0.0,3.4188,5.0,1.0,3.0,0.0,5.0,0.0
8,40000,7,600.0,0.000425,0.0,-0.007963378140676129,-0.007963378140676129,4.850928240273645,0.0,0.0,9.318720543108881,0.0,3.5555449584275483,0.0,1.6108573244869708,0.0,2.955446615618467,0.0,6.6288,0.0,5.0362,0.0,2.0,2.0,0.0,3.0,0.0
9,45000,5,589.3513793945312,0.0004333333333333333,0.0,-0.007842914688863138,-0.007842914688863138,9.40072363058462,0.0,9.091809272766113,14.281834796258806,0.0,9.872592448822596,1.5568351745605469,2.171383883516118,9.091809272766113,1.5311306549102068,0.0,27.069,0.0,1.4784,0.0,0.0,3.0,0.0,2.0,0.0
10,50000,8,600.0,0.000445,0.0,-0.007963378140676129,-0.007963378140676129,7.108511625627583,0.0,0.0,20.775761998182535,0.0,2.7216512490671128,0.0,1.8081949208676815,0.0,3.3042615856481716,0.0,4.6796,0.0,9.3616,0.0,2.0,3.0,0.0,3.0,0.0
