episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,7,600.0,0.00055,0.0,-0.007963378140676129,-0.007963378140676129,1.5721652491609255,0.0,0.0,1.840268898782134,0.0,2.2174364637330175,0.0,3.86888782800436,0.0,0.8141983044460416,0.0,0.4698,0.0,0.2224,0.0,2.0,4.0,0.0,1.0,0.0
2,10000,4,588.93994140625,0.00032500000000000004,0.0,-0.00782808956611212,-0.00782808956611212,2.4961273381660383,0.0,9.0,1.5954098847270013,0.0,0.3890555946409702,2.0600802898406982,5.1787680418998,0.0,1.1103305077284575,0.0,3.482,0.0,3.2212,9.0,3.0,1.0,0.0,0.0,0.0
3,15000,2,561.239990234375,0.00025000000000000006,0.0,-0.007408529648955715,-0.007408529648955715,8.326430914968872,0.0,25.920000076293945,36.976039305114746,25.920000076293945,3.592440002988279,0.0,2.960640579556674,11.84000015258789,1.6588656021535397,0.0,2.0702,1.0,2.7004,0.0,1.0,1.0,0.0,0.0,0.0
4,20000,4,600.0,0.00025,0.0,-0.007963378140676129,-0.007963378140676129,2.344434338217353,0.0,0.0,3.2823440276384352,0.0,1.9595197964712978,0.0,2.410208439832926,0.0,2.073533765361458,0.0,1.873,0.0,2.468,0.0,1.0,2.0,0.0,1.0,0.0
5,25000,6,595.0,0.00026,0.0,-0.007909433393100034,-0.007909433393100034,4.572103896119942,0.0,5.0,1.7873846298575402,0.0,6.222697820848227,0.0,5.632884801201523,0.0,9.131056124812364,0.0,3.5018,0.0,1.1568,5.0,1.0,1.0,0.0,4.0,0.0
6,30000,4,462.15911865234375,0.00024166666666666664,0.0,-0.0025755304351917983,-0.0025755304351917983,18.259012751688562,0.0,88.0,2.2562960258483886,1.7200000286102295,3.0245080256402495,1.4808766841888428,88.0144,88.0,12.743072458642722,46.63999938964844,3.1002,0.0,0.4156,0.0,2.0,1.0,0.0,1.0,0.0
7,35000,5,593.3181762695312,0.00025714285714285715,0.0,-0.007881846852986618,-0.007881846852986618,4.787109493119332,0.0,4.0,8.64865862439014,0.0,3.8584111639596523,1.8606055974960327,7.143847846792639,0.821220338344574,3.6085393235735594,0.0,1.1598,0.0,4.3034,4.0,1.0,3.0,0.0,1.0,0.0
8,40000,4,516.0269775390625,0.00025625,0.0,-0.0056702666669890475,-0.0056702666669890475,15.547084714903312,0.0,66.0,12.101659666454047,0.0,66.3892,66.0,3.3019814654409885,8.963496208190918,6.2082671575248245,2.0095221996307373,3.0488,0.0,2.2326,7.0,0.0,1.0,0.0,3.0,0.0
9,45000,5,589.3200073242188,0.0002666666666666667,0.0,-0.007845054934176811,-0.007845054934176811,5.433501786634946,0.0,8.0,3.5014103058278563,2.680000066757202,4.717584419151396,0.0,4.040810061186552,0.0,8.470405933643878,0.0,6.2478,0.0,5.623,8.0,0.0,2.0,0.0,3.0,0.0
10,50000,5,589.8982543945312,0.00027,0.0,-0.007829821546322507,-0.007829821546322507,5.0150525835830715,0.0,10.101747512817383,4.249566742405295,0.0,5.279183899959921,0.0,3.1114529532752933,10.101747512817383,12.86771190585792,0.0,3.7088,0.0,0.8736,0.0,1.0,2.0,0.0,2.0,0.0
