episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00245,0.0,9,5,4,1.3611111111111112,0.0018,1.0,0.00014825820714806844,0.00014825820714806844,45.15685825839043,6.747396945953369,80.52266693115234,28.382580001831055,27.228212356567383,0.014107479672492491,81.41283299865722,80.52266693115234,2.3224842540602633,12.87069522562027,6.747396945953369,-0.18494642602217926,42.26561499862671,40.70798873901367,0.6764351676031126,28.734668627548217,27.932870864868164,0.5385849654394663,77.27475769805908,76.55786895751953,1.6939942424675007,5,0,0,0,0,0,4,0,0,0
2,10000,10000,5000,5000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055125,0.0,19,15,14,2.2565789473684212,0.0038,1.0,0.014364163723296026,0.014364163723296026,68.63304606138865,48.88333511352539,99.77430725097656,83.35408745117188,99.77430725097656,0.8638163512057994,86.22687956924439,99.53125,0.4215006547719528,34.72687546882629,51.68476486206055,-0.4910763838670966,96.58491525878907,99.5606460571289,1.5584282972538026,55.75836975784302,48.98240661621094,0.8401333330144909,55.14714886245728,48.88333511352539,0.8320981490859257,5,0,5,0,5,0,4,0,0,0
3,15000,15000,5000,10000,28,0,28,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006625,0.0,28,23,18,1.5803571428571428,0.0056,1.0,0.01744829374101859,0.01744829374101859,76.02879003359477,64.08009338378906,100.0,89.13467770996094,99.38040924072266,0.7575842922889603,86.58009566497803,100.0,0.49795360238595643,51.61438697280884,74.71521759033203,-0.46566347796926194,76.30706166534424,91.81159210205078,0.4131037123189269,84.22004529418945,78.27916717529297,3.348364878452742,68.31647289428712,64.08009338378906,1.4226213014239912,10,0,6,0,7,0,5,0,0,0
4,20000,20000,5000,15000,26,0,26,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073375,0.0,26,20,21,1.8221153846153846,0.0052,1.0,0.013985237267226369,0.013985237267226369,64.8909952091217,14.150463104248047,99.9884262084961,46.35643277778625,62.81737518310547,-0.4731849564057376,98.77998965301514,99.24683380126953,2.206173831291487,64.68623874549866,97.0713119506836,-0.48229039791002026,92.21346519317628,99.9884262084961,0.49203324220255473,22.620865979003906,14.150463104248047,0.08623288960446075,64.68897890625,57.54490661621094,1.7995233347933415,5,0,9,0,6,0,6,0,0,0
5,25000,25000,5000,20000,21,0,21,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00711,0.0,21,20,15,1.4761904761904763,0.0042,1.0,0.024192061527918238,0.024192061527918238,83.27250792236327,87.56342315673828,99.9884262084961,93.90828713531494,99.94213104248047,1.2028721305362817,75.65326055908203,99.65324401855469,-0.4505260828500107,81.47301731948852,99.9884262084961,0.14278841527940497,64.8177155418396,88.63997650146484,-0.26289300320805087,92.17132088775635,87.56342315673828,2.7032111446234866,91.61144609069824,88.76249694824219,2.3482879429634194,6,0,8,0,6,0,1,0,0,0
6,30000,30000,5000,25000,27,0,27,"{'SOLO': 14, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007016666666666667,0.0,27,23,13,1.212962962962963,0.0054,1.0,0.019845773520156724,0.019845773520156724,78.7178170033137,24.628704071044922,99.97685241699219,89.7474187423706,99.97685241699219,0.8989921071422995,99.51809138031005,99.97685241699219,3.0292890202513942,98.58880670776367,99.58379364013672,1.8892401141883666,83.61895589981079,99.37950897216797,-0.15496526481621148,71.75912016754151,67.67778015136719,1.493296446042222,29.074509122085573,24.628704071044922,0.05588566618018219,14,0,2,0,7,0,4,0,0,0
7,35000,35000,5000,30000,22,0,22,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006753571428571428,0.0,22,17,16,1.1761363636363635,0.0044,1.0,0.019516377219465548,0.019516377219465548,79.12747120793661,33.738426208496094,100.0,96.283344631958,99.95370483398438,1.3609325495167628,90.81494129943847,100.0,0.8144969334859715,92.83238876800537,99.95370483398438,0.743425121186971,98.46810968933106,99.24258422851562,1.5031057251969224,60.91393733215332,58.8504638671875,1.358059982501471,35.4521055267334,33.738426208496094,0.49931541778795063,6,0,7,0,4,0,5,0,0,0
8,40000,40000,5000,35000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006809375,0.0,35,28,23,1.0285714285714285,0.007,1.0,0.018673890351308193,0.018673890351308193,76.15322272122701,21.448148727416992,100.0,98.77389613494873,99.90740966796875,2.1655073086080185,99.56268366088867,100.0,2.4388221592671258,99.05376792297363,99.91898345947266,1.968455928619395,87.15619627838134,100.0,0.8146931527205014,47.59036824951172,44.17824172973633,1.020187514021099,24.782424080657957,21.448148727416992,0.25824255785040745,12,0,8,0,8,0,7,0,0,0
9,45000,45000,5000,40000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006897222222222223,0.0,28,22,19,1.3571428571428572,0.0056,1.0,0.01732532821736613,0.01732532821736613,75.18510455818176,54.444908142089844,100.0,99.58831648406982,100.0,2.8268561508284336,54.16521015892029,79.79692077636719,-0.5534830858132395,91.55943390808106,99.97685241699219,0.5515034205063554,56.91006830940247,86.72294616699219,-0.5938262543985626,60.58165029373169,54.444908142089844,0.4000466235261894,88.30594819488526,83.21852111816406,3.1436385308430066,9,0,6,0,7,0,6,0,0,0
10,50000,50000,5000,45000,33,0,33,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007005,0.0,33,29,23,1.2083333333333333,0.0066,1.0,0.016466189851215427,0.016466189851215427,64.87815226065318,33.05046463012695,100.0,91.81465565948486,100.0,0.78852652183947,86.73929816207885,99.9884262084961,0.7118091092376045,65.30267024230957,89.11909484863281,-0.24915848845297636,59.18528516731262,96.60865020751953,-0.5702343936070916,49.52197884063721,44.35138702392578,0.036892490232974154,36.70502549209595,33.05046463012695,0.36577584723875084,10,0,11,0,8,0,4,0,0,0
