episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,600.0,0.004,0.0065,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,6.45083438833058,0.0,0.0,6.06738865378499,0.0,5.608953126877546,0.0,1.8640673570334911,0.0,15.885597192287445,0.0,5.252,0.0,4.027,0.0,1.0,3.0,0.0,0.0,0.0
2,2000,5,555.0,0.005,0.007,0.0,0.0,0.988,-0.007010902963777137,-0.007010902963777137,18.124655344935757,0.0,45.0,9.124947516612709,0.0,40.47069689266384,0.0,1.5972876603379846,0.0,45.124,45.0,3.802,0.0,8.629,0.0,1.0,3.0,0.0,1.0,0.0
3,3000,2,507.0,0.002,0.00925,0.0,0.0,0.98875,-0.005852128743220795,-0.005852128743220795,24.55912408863256,0.0,55.0,23.387707321599127,0.0,56.617,55.0,38.121,38.0,13.337037210196257,0.0,5.141,0.0,10.751,0.0,0.0,2.0,0.0,0.0,0.0
4,4000,5,600.0,0.005,0.01525,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.414931625629465,0.0,0.0,10.400563559740782,0.0,2.6029686232209204,0.0,1.0619999935925006,0.0,5.089057577222586,0.0,5.376,0.0,1.959,0.0,2.0,2.0,0.0,1.0,0.0
5,5000,4,596.0,0.004,0.0125,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,8.549386403019229,0.0,4.0,7.1857137458920475,0.0,16.827695537388326,0.0,9.79019004380703,0.0,11.120719091027976,0.0,1.482,0.0,4.89,4.0,1.0,3.0,0.0,0.0,0.0
6,6000,3,533.4400024414062,0.003,0.01175,0.0,0.0,0.98525,-0.005841561836989639,-0.005841561836989639,21.94182526714727,0.0,66.55999755859375,67.4793977546692,66.55999755859375,13.838501425251364,0.0,3.772619152121246,0.0,30.561433270841835,0.0,7.588,0.0,8.411,0.0,0.0,3.0,0.0,0.0,0.0
7,7000,7,600.0,0.007,0.014,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,4.380068469891945,0.0,0.0,4.3767100872993465,0.0,3.2106261773109437,0.0,1.2707832080721855,0.0,11.043291346669196,0.0,3.738,0.0,2.641,0.0,1.0,0.0,0.0,6.0,0.0
8,8000,4,584.0,0.004,0.01575,0.0,0.0,0.98025,-0.007737117198660922,-0.007737117198660922,8.548029550946008,0.0,16.0,1.8634173590987921,0.0,13.04151880902052,0.0,5.0118384984955195,0.0,5.029402639061212,0.0,19.26,0.0,7.082,16.0,2.0,1.0,0.0,1.0,0.0
9,9000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.626680175823469,0.0,0.0,1.2656216597557068,0.0,10.021008357465266,0.0,11.461084877580404,0.0,7.6883661601394415,0.0,6.685,0.0,8.639,0.0,2.0,3.0,0.0,0.0,0.0
10,10000,6,595.0,0.006,0.01,0.0,0.0,0.984,-0.007130044807342796,0.05536995519265722,3.366770033102483,0.0,5.0,0.7396404163241387,5.0,1.2010020020604133,0.0,2.154229860767722,0.0,5.407747919462621,0.0,7.702,0.0,2.996,0.0,3.0,1.0,0.0,2.0,0.0
11,11000,4,568.6400146484375,0.004,0.01175,0.0,0.0,0.98425,-0.007442701399717301,-0.007442701399717301,13.069303346031035,0.0,31.360000610351562,10.701206700511277,0.0,4.717324595108629,0.0,6.737808205004781,0.0,32.58148057556152,31.360000610351562,20.422,0.0,3.256,0.0,2.0,1.0,0.0,1.0,0.0
12,12000,2,500.52001953125,0.002,0.00475,0.0,0.0,0.99325,-0.00566023463592846,-0.00566023463592846,39.108856098284626,0.0,51.720001220703125,53.364761138916016,51.720001220703125,31.958439977468924,0.0,49.003558502197265,47.7599983215332,57.158376971125605,0.0,14.474,0.0,28.694,0.0,0.0,2.0,0.0,0.0,0.0
13,13000,7,593.5458984375,0.007,0.0115,0.0,0.0,0.9815,-0.007894570833509697,-0.007894570833509697,5.987646835312248,0.0,5.0,0.798275736041367,1.454074740409851,4.552015954017639,0.0,8.634522230558098,0.0,3.78106709125638,0.0,1.445,5.0,16.715,0.0,3.0,3.0,0.0,1.0,0.0
14,14000,5,592.0,0.0055,0.00875,0.0,0.0,0.98575,-0.00787296175723566,-0.00787296175723566,11.814256576996607,0.0,8.0,10.095205645138398,0.0,6.062531278207898,0.0,18.11299199908972,0.0,19.825810539543628,0.0,6.163,0.0,10.626,8.0,2.0,3.0,0.0,0.0,0.0
15,15000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,11.699731733361881,0.0,0.0,1.9799328585863114,0.0,5.260939455062151,0.0,7.374272900342941,0.0,5.148245186179876,0.0,13.506,0.0,36.929,0.0,1.0,1.0,0.0,4.0,0.0
16,16000,5,591.0,0.005,0.00825,0.0,0.0,0.98675,-0.007087545856816337,0.05541245414318368,10.22993588313833,0.0,5.0,26.39102274809778,0.0,2.0876220768615603,5.0,2.006595498636365,0.0,13.11637497523427,0.0,2.417,4.0,15.361,0.0,1.0,3.0,0.0,1.0,0.0
