episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,589.06640625,0.00125,0.00425,0.0,0.0,0.9945,-0.007843777145376289,-0.007843777145376289,5.864165341151256,0.0,6.960000038146973,9.265279960632324,6.960000038146973,3.1709884221851827,0.0,4.0632167060226205,3.973606586456299,4.849506958067417,0.0,11.674,0.0,2.162,0.0,2.0,1.0,0.0,3.0,0.0
2,2000,4,568.6400146484375,0.0015,0.01125,0.0,0.0,0.98725,-0.007442701399717301,-0.007442701399717301,10.96948975274836,0.0,31.360000610351562,17.17810393244028,0.0,31.679160598754883,31.360000610351562,0.8522085652276874,0.0,1.1654654200673102,0.0,12.015,0.0,2.927,0.0,0.0,2.0,0.0,2.0,0.0
3,3000,4,529.52001953125,0.00175,0.013,0.0,0.0,0.98525,-0.005596177233645816,-0.005596177233645816,17.63005711737275,0.0,69.4800033569336,3.016350311905146,0.0,69.61396329498291,69.4800033569336,5.523664650067687,0.0,5.647364447280765,0.0,14.405,0.0,7.574,1.0,1.0,2.0,0.0,1.0,0.0
4,4000,1,531.1199951171875,0.0005,0.018,0.0,0.0,0.9815,-0.006549912703256933,-0.006549912703256933,19.041307030839224,0.0,50.880001068115234,30.504760779440403,0.0,8.999760782420635,0.0,36.1973606286794,50.880001068115234,2.741959994494915,0.0,25.813,5.0,9.991,13.0,0.0,1.0,0.0,0.0,0.0
5,5000,4,444.97039794921875,0.00025,0.018,0.0,0.0,0.98175,-0.0038894834185520936,-0.0038894834185520936,32.20089681657431,0.0,71.0,5.592366087064147,8.349599838256836,21.98649370947643,25.959999084472656,71.028,71.0,50.74052110290528,48.720001220703125,32.582,0.0,11.276,1.0,3.0,0.0,0.0,1.0,0.0
6,6000,1,495.9676513671875,0.0,0.02125,0.0,0.0,0.97875,-0.0053079079833835766,-0.0053079079833835766,17.79271457936149,0.0,65.0,8.934039986625313,0.0,5.1286389289591465,0.0,14.845608560584486,34.03236389160156,65.026,65.0,9.023,5.0,3.799,0.0,1.0,0.0,0.0,0.0,0.0
7,7000,1,538.8020629882812,0.0,0.01375,0.0,0.0,0.98625,-0.006131442100717521,-0.006131442100717521,11.996891461856663,0.0,61.197959899902344,49.09678441485762,61.197959899902344,8.124324353098869,0.0,1.0639200002104043,0.0,4.53132000297308,0.0,1.097,0.0,8.068,0.0,1.0,0.0,0.0,0.0,0.0
8,8000,3,597.0,0.001,0.0115,0.0,0.0,0.9875,-0.00792087919014967,-0.00792087919014967,15.636464098808666,0.0,3.0,4.473687952324748,0.0,37.13120647795498,0.0,20.618439884096382,0.0,1.4524502784758806,0.0,4.511,3.0,25.632,0.0,0.0,1.0,0.0,2.0,0.0
9,9000,4,600.0,0.001,0.01475,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,4.35092937943836,0.0,0.0,4.178094339877367,0.0,6.887212628096342,0.0,4.385055873513222,0.0,5.043213435143232,0.0,4.365,0.0,1.247,0.0,1.0,1.0,0.0,2.0,0.0
10,10000,0,529.0,0.0,0.01125,0.0,0.0,0.98875,-0.006887394033672954,-0.006887394033672954,14.51901273710405,0.0,32.119998931884766,14.35587752621621,15.640000343322754,32.34219911956787,32.119998931884766,1.29,0.0,25.94299977684021,23.239999771118164,1.668,0.0,11.515,0.0,0.0,0.0,0.0,0.0,0.0
11,11000,2,600.0,0.0,0.00575,0.0,0.0,0.99425,-0.007963378140676129,-0.007963378140676129,16.792088302704194,0.0,0.0,24.799040044739844,0.0,16.201444999039172,0.0,1.788,0.0,11.720044772446155,0.0,14.995,0.0,31.249,0.0,2.0,0.0,0.0,0.0,0.0
12,12000,1,548.0,0.00025,0.008,0.0,0.0,0.99175,-0.006710437725630178,-0.006710437725630178,11.603553203437478,0.0,52.0,3.6895233052149417,0.0,4.173555914461613,0.0,53.063,52.0,1.18724000094831,0.0,4.119,0.0,3.389,0.0,0.0,0.0,0.0,1.0,0.0
