episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,16,600.0,0.016,0.00575,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,2.072186324102183,0.0,0.0,3.2624043992757796,0.0,4.2981893617808815,0.0,3.685583155274391,0.0,0.3519410282820463,0.0,0.569,0.0,0.266,0.0,2.0,2.0,0.0,7.0,5.0
2,2000,12,596.1177368164062,0.012,0.01325,0.0,0.0,0.97475,-0.007922204540833226,-0.007922204540833226,4.424002320397645,0.0,3.882244110107422,2.871180758744478,0.0,3.298247522585094,0.0,1.3823322546333074,3.882244110107422,5.930253386422992,0.0,8.166,0.0,4.896,0.0,2.0,3.0,0.0,4.0,3.0
3,3000,11,597.0,0.011,0.00925,0.0,0.0,0.97975,-0.007926261102369212,-0.007926261102369212,5.625690465236704,0.0,2.0,4.753625229075551,0.0,2.9733795893788337,0.0,13.184001886606216,0.0,7.2321360863596205,0.0,3.169,1.0,2.442,2.0,5.0,2.0,0.0,3.0,1.0
4,4000,10,589.3895874023438,0.01,0.0085,0.0,0.0,0.9815,-0.007830984623124688,-0.007830984623124688,7.608877596899247,0.0,9.0,3.7247878243029118,0.0,31.31876504117623,0.0,2.162164514891803,0.0,0.7395482010245323,1.610403060913086,5.17,0.0,2.538,9.0,4.0,2.0,0.0,0.0,4.0
5,5000,8,583.760009765625,0.008,0.0075,0.0,0.0,0.9845,0.6172458725684075,3.283912539235074,10.939284421054026,0.0,16.239999771118164,16.597679777145387,16.239999771118164,26.493727245926856,0.0,4.111332373961806,0.0,12.179967129290104,0.0,1.16,0.0,5.093,0.0,1.0,2.0,0.0,2.0,3.0
6,6000,7,594.0,0.007,0.0105,0.0,0.0,0.9825,-0.007897639019635526,-0.007897639019635526,3.5861328954361382,0.0,6.0,0.7215073409378528,0.0,1.409360008060932,0.0,4.959072245337069,0.0,3.1578577782809734,0.0,1.997,0.0,9.272,6.0,2.0,0.0,0.0,3.0,2.0
7,7000,6,555.9199829101562,0.006,0.014,0.0,0.0,0.98,-0.007204935587180596,-0.007204935587180596,12.708738238700976,0.0,37.08000183105469,6.080284573823214,0.0,37.36020178222656,37.08000183105469,0.7389684030115604,0.0,12.29697467314452,0.0,10.957,7.0,8.819,0.0,0.0,1.0,0.0,3.0,2.0
8,8000,9,595.0,0.009,0.0115,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,6.131688294824213,0.0,5.0,1.4595019865632057,0.0,0.7839492071792483,0.0,20.22229150056839,0.0,1.5013870746344329,0.0,2.963,0.0,9.86,5.0,1.0,3.0,0.0,2.0,3.0
9,9000,5,549.8800048828125,0.005,0.012,0.0,0.0,0.983,-0.00679742739827031,-0.00679742739827031,13.26512481907507,0.0,50.119998931884766,3.1311092640161515,0.0,7.512370931640268,0.0,12.00770977409184,0.0,50.29055894470215,50.119998931884766,5.238,0.0,1.411,0.0,0.0,3.0,0.0,0.0,2.0
10,10000,10,597.0850830078125,0.01,0.0125,0.0,0.0,0.9775,-0.00792135863104708,-0.00792135863104708,7.869674325841168,0.0,2.914900541305542,3.3746739953011273,0.0,1.5391100965440274,0.0,12.46633019453287,2.914900541305542,1.4239316686689854,0.0,9.587,0.0,18.827,0.0,2.0,2.0,0.0,2.0,4.0
