episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00455,0.0,8,8,2,2.84375,0.0016,1.0,-0.0018981204783163695,-0.0018981204783163695,42.86896601425806,13.468981742858887,78.57508087158203,25.197397971725465,18.31869888305664,81.47381085968017,78.57508087158203,15.992642010307312,14.32689094543457,40.819899645996095,34.4727783203125,23.26752177734375,13.468981742858887,70.4625238204956,59.98935317993164,6,0,2,0,0,0
2,10000,10000,5000,5000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025875,0.0,5,5,1,0.625,0.001,1.0,0.014133531810975713,0.014133531810975713,68.68397463734944,19.917593002319336,99.9884262084961,69.4516583618164,70.40880584716797,99.26906045227051,99.9884262084961,94.39427792816161,99.97685241699219,99.42020529174805,99.32917022705078,29.197497608184815,28.674074172973633,20.371148181915284,19.917593002319336,4,0,1,0,0,0
3,15000,15000,5000,10000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025416666666666665,0.0,7,7,4,1.75,0.0014,1.0,0.012759406407262495,0.012759406407262495,63.63526111520131,28.323148727416992,99.65324401855469,52.89462063331604,82.14584350585938,62.12524424057007,85.65464782714844,58.97275619506836,83.89116668701172,98.98592487792969,99.65324401855469,77.00439159851074,72.09490966796875,31.82862914581299,28.323148727416992,3,0,4,0,0,0
4,20000,20000,5000,15000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00211875,0.0,8,8,2,0.53125,0.0016,1.0,0.011400351234185589,0.011400351234185589,61.60026980431874,23.185184478759766,99.97685241699219,42.653846370697025,69.85250091552734,88.24905000915527,99.94213104248047,99.6665606338501,99.97685241699219,52.70167126502991,70.16466522216797,60.60196744766235,57.526851654052734,25.728523099517822,23.185184478759766,6,0,2,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022849999999999997,0.0,16,16,10,0.921875,0.0032,1.0,0.018436248786444,0.018436248786444,80.01797891820273,62.5939826965332,99.9884262084961,58.11402573928833,75.3795394897461,84.14360334320068,99.97685241699219,94.58305970916749,99.95370483398438,99.68221477508546,99.9884262084961,77.18011604309082,72.64861297607422,66.40485389938354,62.5939826965332,6,0,10,0,0,0
6,30000,30000,5000,25000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022333333333333333,0.0,10,10,5,0.9875,0.002,1.0,0.020866076508868223,0.020866076508868223,70.06146594626108,12.18148136138916,100.0,83.62565181808472,99.9884262084961,94.96767050476075,99.95370483398438,67.14307733764649,100.0,72.37949629249573,99.95370483398438,17.847006716156006,12.18148136138916,84.40589300842285,79.17546081542969,5,0,5,0,0,0
7,35000,35000,5000,30000,15,0,15,"{'SOLO': 11, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00225,0.0,15,15,4,0.7833333333333333,0.003,1.0,0.01869791866951439,0.01869791866951439,67.79698701051076,26.316204071044922,100.0,97.72246594696045,99.95370483398438,92.1031143371582,100.0,78.75570863876342,99.57221984863281,65.09547276725769,99.9884262084961,45.6195701461792,43.88425827026367,27.485590226745604,26.316204071044922,11,0,4,0,0,0
8,40000,40000,5000,35000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00223125,0.0,13,13,6,0.8076923076923077,0.0026,1.0,0.016181913180587124,0.016181913180587124,69.022690458107,24.101388931274414,99.9884262084961,64.97867447891235,87.49005889892578,51.27044854316711,81.74549102783203,95.634608152771,99.9884262084961,93.5659266052246,99.9884262084961,27.07390775756836,24.101388931274414,81.61257721099854,79.2898178100586,7,0,6,0,0,0
9,45000,45000,5000,40000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023277777777777776,0.0,15,15,10,1.0333333333333334,0.003,1.0,0.018243508251370763,0.018243508251370763,71.99086306387584,21.39212989807129,100.0,97.59185408325196,100.0,95.76249831085205,100.0,98.0378358291626,99.75694274902344,82.96322156372071,99.9884262084961,24.098452060317992,21.39212989807129,33.49131653594971,31.205554962158203,5,0,10,0,0,0
10,50000,50000,5000,45000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00222,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.02251724634060447,0.02251724634060447,78.58716126969655,29.9597225189209,100.0,91.05032823028564,99.83795928955078,98.90291182403564,99.95370483398438,85.83991982803344,100.0,69.81987725296021,99.96527862548828,33.022292668533325,29.9597225189209,92.88763781433106,89.79676055908203,7,0,4,0,0,0
11,55000,55000,5000,50000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019025000000000003,0.0,10,10,5,0.6875,0.002,1.0,0.022684892270434357,0.022684892270434357,85.62890693772634,69.55694580078125,100.0,98.70453064117432,100.0,98.35925675506591,99.80323791503906,99.69444197998047,99.94213104248047,51.45217379493713,89.22698974609375,72.29241472167969,69.55694580078125,93.27062373352051,90.7763900756836,5,0,5,0,0,0
12,60000,60000,5000,55000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020675,0.0,13,13,7,0.875,0.0026,1.0,0.024537105774910164,0.024537105774910164,81.73809231681824,73.87638854980469,100.0,70.63032442398071,98.50527954101562,69.59477754821778,100.0,98.81735318450927,99.78009033203125,77.09383115997315,99.96527862548828,95.69705612945556,90.28147888183594,78.59521145477295,73.87638854980469,6,0,7,0,0,0
