episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,600.0,0.014,0.00875,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,3.6582283083827547,0.0,0.0,5.046471287131309,0.0,4.645165926516056,0.0,2.0195083388462662,0.0,1.4332242978028953,0.0,6.128,0.0,2.677,0.0,7.0,3.0,0.0,3.0,1.0
2,2000,10,591.0474243164062,0.01,0.01025,0.0,0.0,0.97975,-0.00785548864552394,-0.00785548864552394,3.096205401111394,0.0,5.0,7.601880400314927,5.0,2.2591689668372275,0.0,1.1847593087553978,3.95259952545166,4.421423730760813,0.0,1.691,0.0,1.419,0.0,4.0,0.0,0.0,4.0,2.0
3,3000,9,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.544214008196877,0.0,0.0,8.132100053824484,0.0,0.42423925444111227,0.0,0.488683117935434,0.0,1.887261622980237,0.0,11.767,0.0,4.566,0.0,1.0,0.0,0.0,5.0,3.0
4,4000,8,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.52722785591986,0.0,0.0,1.7827109668496997,0.0,1.88229354891181,0.0,3.0069302978217602,0.0,4.720432321935892,0.0,19.865,0.0,13.906,0.0,4.0,1.0,0.0,1.0,2.0
5,5000,11,595.2162475585938,0.011,0.0115,0.0,0.0,0.9775,-0.007901484273144667,-0.007901484273144667,6.546010765884071,0.0,2.783726215362549,8.21382284130156,0.0,1.5874489076584577,0.0,6.152919990554452,0.0,5.02387285578996,2.783726215362549,4.475,2.0,13.823,0.0,1.0,1.0,0.0,4.0,5.0
6,6000,15,588.1292114257812,0.015,0.017,0.0,0.0,0.968,-0.00783191664571192,-0.00783191664571192,10.14209329366358,0.0,8.0,3.8198378154654056,3.8708059787750244,19.100557379469276,0.0,5.635203552812338,0.0,1.397961014234461,0.0,10.569,8.0,20.33,0.0,5.0,0.0,0.0,3.0,7.0
7,7000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,2.450189438772698,0.0,0.0,3.858346334606409,0.0,1.9471016502082348,0.0,0.9647332234829664,0.0,1.8059554243385791,0.0,0.869,0.0,5.256,0.0,2.0,3.0,0.0,1.0,0.0
8,8000,7,546.0,0.007,0.01,0.0,0.0,0.983,-0.006874613715902206,-0.006874613715902206,14.939116030687776,0.0,46.0,9.064098608806729,0.0,3.819576036242768,0.0,2.5854438690543176,2.0,3.5415776700228454,0.0,4.214,6.0,66.41,46.0,0.0,1.0,0.0,5.0,1.0
9,9000,7,595.0,0.007,0.00925,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,4.542735638526268,0.0,5.0,0.7899165774285793,0.0,2.6517174759265036,0.0,5.180695711433888,0.0,2.0070840663686393,0.0,7.834,5.0,8.793,0.0,3.0,2.0,0.0,1.0,1.0
10,10000,9,595.0,0.009,0.01225,0.0,0.0,0.97875,-0.007130044807342796,-0.007130044807342796,5.000420953594149,0.0,5.0,0.9925597273409367,0.0,0.8811066092699766,0.0,7.584468948289752,5.0,1.1348904366642236,0.0,9.6305,0.0,9.779,0.0,3.0,1.0,0.0,2.0,3.0
11,11000,11,591.0,0.011,0.01275,0.0,0.0,0.97625,-0.00786005665709838,-0.00786005665709838,4.998103637818247,0.0,9.0,6.344006878376007,0.0,3.9294167600423098,0.0,4.978252499550581,0.0,1.7139456889405846,0.0,5.331,9.0,7.692,0.0,4.0,1.0,0.0,2.0,4.0
