episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,566.8800048828125,0.003,0.00925,0.0,0.0,0.98775,-0.007396398015144467,-0.007396398015144467,10.288730945448082,0.0,33.119998931884766,2.986354050576687,0.0,4.691072023048997,0.0,9.268560661837459,0.0,33.197398937225344,33.119998931884766,3.263,0.0,8.326,0.0,0.0,3.0,0.0,0.0,0.0
2,2000,4,566.0,0.004,0.0105,0.0,0.0,0.9855,-0.007447129775258608,-0.007447129775258608,9.37954439765339,0.0,29.0,1.5679940413162112,0.0,11.967466000981629,0.0,6.371806343622506,0.0,29.043,29.0,1.162,5.0,6.165,0.0,0.0,3.0,0.0,1.0,0.0
3,3000,4,525.0,0.004,0.012,0.0,0.0,0.984,-0.005520710088910819,-0.005520710088910819,15.28121571692413,0.0,70.0,0.9357787997960113,0.0,1.297587992977351,5.0,70.045,70.0,3.4989275087714193,0.0,4.399,0.0,11.511,0.0,0.0,3.0,0.0,1.0,0.0
4,4000,4,598.52001953125,0.004,0.01225,0.0,0.0,0.98375,-0.00793892263031167,-0.00793892263031167,15.254494554273784,0.0,1.4800000190734863,1.9887265037298203,0.0,13.531582521468401,0.0,27.027017760798334,0.0,21.79464053964615,1.4800000190734863,15.426,0.0,11.759,0.0,0.0,2.0,0.0,2.0,0.0
5,5000,3,587.9989624023438,0.003,0.014,0.0,0.0,0.983,-0.007816240984278735,-0.007816240984278735,12.673403265364314,0.0,8.84000015258789,10.07476014137268,8.84000015258789,11.309397673487663,0.0,6.339879453264177,0.0,12.731382324061357,3.1610488891601562,9.04,0.0,26.545,0.0,0.0,2.0,0.0,1.0,0.0
6,6000,4,569.4000244140625,0.004,0.013,0.0,0.0,0.983,-0.00756240632836265,-0.00756240632836265,15.97145743204405,0.0,19.0,1.262022920589894,0.0,8.436450377959758,6.599999904632568,6.546121865406632,0.0,4.55014942830801,0.0,58.685,19.0,16.349,5.0,0.0,1.0,0.0,3.0,0.0
7,7000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.825845968636373,0.0,0.0,4.693497616499663,0.0,2.910830882124603,0.0,4.6749959508478645,0.0,2.4097513623461126,0.0,25.098,0.0,1.168,0.0,1.0,2.0,0.0,2.0,0.0
8,8000,5,591.0,0.005,0.013,0.0,0.0,0.982,-0.00785548864552394,-0.00785548864552394,12.443910537724692,0.0,5.0,7.941705627001822,0.0,5.899218820273876,0.0,5.371177547805011,5.0,40.552361231267454,0.0,6.12,0.0,8.779,4.0,2.0,1.0,0.0,2.0,0.0
9,9000,3,551.7999877929688,0.003,0.0085,0.0,0.0,0.9885,-0.0072535805477944824,-0.0072535805477944824,13.367365877107721,0.0,26.200000762939453,5.307465304166079,0.0,19.411009171431886,0.0,28.030720787048338,26.200000762939453,22.22,22.0,2.311,0.0,2.924,0.0,1.0,2.0,0.0,0.0,0.0
10,10000,3,576.0399780273438,0.003,0.0095,0.0,0.0,0.9875,-0.007644768070508091,-0.007644768070508091,12.259135977946222,0.0,19.959999084472656,14.872057793319225,0.0,3.4072383429408073,0.0,41.71255876541138,19.959999084472656,0.9159609660059214,0.0,11.338,4.0,1.309,0.0,1.0,1.0,0.0,1.0,0.0
