episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,10,600.0,0.01,0.0075,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.3000791993741885,0.0,0.0,4.9505004560500385,0.0,5.219863091081381,0.0,10.559222931134515,0.0,3.067888717979193,0.0,0.899,0.0,1.104,0.0,3.0,3.0,0.0,0.0,4.0
2,2000,4,516.0399780273438,0.004,0.0075,0.0,0.0,0.9885,-0.005983107586460582,-0.005983107586460582,17.29742602451394,0.0,58.599998474121094,25.63196059799194,25.360000610351562,7.316726651549339,0.0,2.2357103892415764,0.0,58.94815850830078,58.599998474121094,8.065,0.0,1.587,0.0,0.0,2.0,0.0,0.0,2.0
3,3000,6,534.0,0.006,0.01375,0.0,0.0,0.98025,-0.006164804506925129,-0.006164804506925129,15.603621710777903,0.0,61.0,61.539,61.0,1.1417317307721824,0.0,5.530851705154404,0.0,1.8601468287408351,0.0,20.596,0.0,2.954,5.0,0.0,2.0,0.0,2.0,2.0
4,4000,8,590.0,0.008,0.014,0.0,0.0,0.978,-0.007846758538150795,-0.007846758538150795,4.283847645136761,0.0,10.0,2.727413728646934,0.0,4.655804528348148,0.0,2.3782860773722643,0.0,11.455581536453217,0.0,3.055,10.0,1.431,0.0,2.0,2.0,0.0,1.0,3.0
5,5000,9,590.0,0.009,0.0115,0.0,0.0,0.9795,-0.00785548864552394,-0.00785548864552394,9.719415800813584,0.0,5.0,5.83895912938565,0.0,15.895307671487332,0.0,2.6549602301567794,5.0,6.702267773851752,0.0,16.27,5.0,10.955,0.0,3.0,2.0,0.0,3.0,1.0
6,6000,7,600.0,0.0075,0.009,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,7.64182220327109,0.0,0.0,1.234047717243433,0.0,6.726417597874999,0.0,26.309531229555606,0.0,0.918936674952507,0.0,9.403,0.0,1.259,0.0,1.0,3.0,0.0,1.0,2.0
7,7000,12,596.0,0.012,0.0095,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,3.312977580544849,0.0,4.0,1.4674501475766302,0.0,1.0732908668220043,0.0,5.383931842543185,0.0,6.718192626327276,0.0,2.108,4.0,3.127,0.0,5.0,1.0,0.0,4.0,2.0
8,8000,10,567.0,0.01,0.008,0.0,0.0,0.982,-0.007399633316559708,-0.007399633316559708,8.936639283000181,0.0,33.0,0.5664113622754813,0.0,8.951680408358573,0.0,5.6987439273670315,0.0,33.153,33.0,3.041,0.0,2.209,0.0,1.0,1.0,0.0,4.0,4.0
9,9000,8,594.0,0.008,0.00775,0.0,0.0,0.98425,-0.007897639019635526,-0.007897639019635526,7.277052071399987,0.0,6.0,0.9015841745063663,0.0,5.74218320312351,0.0,8.906436801105738,0.0,5.146108249664307,0.0,19.608,6.0,3.358,0.0,3.0,3.0,0.0,1.0,1.0
10,10000,9,596.0,0.009,0.01075,0.0,0.0,0.98025,-0.00792087919014967,-0.00792087919014967,8.070901434650024,0.0,4.0,1.3493575970605016,0.0,6.791873126342892,0.0,15.081106175817549,0.0,2.5210717086791994,0.0,10.658,0.0,12.024,4.0,1.0,3.0,0.0,0.0,5.0
11,11000,10,577.1599731445312,0.01,0.009,0.0,0.0,0.981,-0.007635321930815346,-0.007635321930815346,9.100709728722771,0.0,22.84000015258789,1.8311998669058085,0.0,25.73220015335083,22.84000015258789,5.9362912709861995,0.0,9.238567081093787,0.0,10.822,0.0,1.044,0.0,0.0,1.0,0.0,3.0,6.0
12,12000,6,518.1600341796875,0.006,0.014,0.0,0.0,0.98,-0.005922337091898808,-0.005922337091898808,27.049243189896146,0.0,61.84000015258789,62.30368016052246,61.84000015258789,37.43591474962234,0.0,8.576978085368872,5.0,23.5238861438632,0.0,26.842,15.0,3.613,0.0,0.0,3.0,0.0,0.0,3.0
13,13000,7,536.0,0.007,0.0125,0.0,0.0,0.9805,-0.006685132184260266,-0.006685132184260266,10.315451182795067,0.0,49.0,2.608562616109848,5.0,0.8467322960942983,0.0,1.6434121845662595,5.0,49.066,49.0,2.431,0.0,5.297,5.0,1.0,1.0,0.0,2.0,3.0
14,14000,4,572.8800048828125,0.004,0.0095,0.0,0.0,0.9865,-0.007544706460886885,-0.007544706460886885,15.496677409352111,0.0,27.1200008392334,27.40788081741333,27.1200008392334,6.526506496854126,0.0,41.15027445358038,0.0,2.893402688264847,0.0,12.496,0.0,2.506,0.0,0.0,2.0,0.0,1.0,1.0
15,15000,5,579.0,0.005,0.01,0.0,0.0,0.985,-0.007670841280921349,-0.007670841280921349,7.9385527821530895,0.0,21.0,21.181,21.0,0.659880124360323,0.0,1.2457599977850915,0.0,10.820676570773125,0.0,7.324,0.0,6.4,0.0,0.0,2.0,0.0,0.0,3.0
16,16000,8,600.0,0.008,0.0155,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,14.121720021278906,0.0,0.0,4.486422002643347,0.0,23.449575568787754,0.0,11.263192577138543,0.0,31.682129979103802,0.0,12.186,0.0,1.663,0.0,0.0,3.0,0.0,2.0,3.0
17,17000,9,587.0,0.009,0.0125,0.0,0.0,0.9785,-0.007819017009659568,-0.007819017009659568,7.075249751172959,0.0,8.0,5.298027520880103,0.0,6.529556230723858,5.0,3.2760234951078893,0.0,16.186891260325908,0.0,6.876,0.0,4.285,8.0,2.0,3.0,0.0,0.0,4.0
18,18000,5,575.760009765625,0.004,0.01175,0.0,0.0,0.98425,-0.007598178303174487,-0.007598178303174487,11.829885948593883,0.0,24.239999771118164,24.44235979270935,24.239999771118164,6.1642068313062195,0.0,3.9859721443504097,0.0,7.195776923197322,0.0,10.766,0.0,18.425,0.0,0.0,1.0,0.0,3.0,1.0
19,19000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.145433089651167,0.0,0.0,3.5109560228288172,0.0,1.8729568845331668,0.0,3.8315551248192787,0.0,17.96713050572574,0.0,7.675,0.0,2.015,0.0,0.0,3.0,0.0,2.0,3.0
20,20000,9,596.0,0.009,0.009,0.0,0.0,0.982,-0.00792087919014967,-0.00792087919014967,5.815437515926857,0.0,4.0,5.3207713214755055,0.0,7.686168558061123,0.0,15.218049261286854,0.0,1.1156359547376633,0.0,3.217,0.0,2.335,4.0,0.0,3.0,0.0,3.0,3.0
21,21000,9,593.0,0.009,0.00975,0.0,0.0,0.98125,-0.0071094326251610095,-0.0071094326251610095,1.7820465503870508,0.0,7.0,2.080298668935895,0.0,0.7573175384700298,0.0,1.6957597620412708,0.0,1.0919033328751102,0.0,1.984,7.0,3.083,0.0,1.0,2.0,0.0,3.0,3.0
22,22000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.631156819208215,0.0,0.0,14.72668065455556,0.0,3.419026595428586,0.0,1.066322690166533,0.0,8.65691097509861,0.0,5.048,0.0,0.87,0.0,0.0,3.0,0.0,2.0,2.0
23,23000,5,575.8800048828125,0.005,0.0095,0.0,0.0,0.9855,-0.007672286262164366,-0.007672286262164366,5.274984017363129,0.0,13.119999885559082,3.8576800153255464,0.0,13.443479890823363,13.119999885559082,2.2486720044966786,0.0,0.8070721935331822,0.0,6.531,11.0,4.762,0.0,1.0,2.0,0.0,0.0,2.0
