episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,597.0824584960938,0.0085,0.007,0.0,0.0,0.9845,-0.007932887750507336,-0.007932887750507336,5.2128759876762825,0.0,2.9175493717193604,8.995001436680555,0.0,1.6832708701491357,0.0,2.5563745662719013,2.9175493717193604,2.1576090529561043,0.0,8.35,0.0,7.535,0.0,3.0,3.0,0.0,2.0,0.0
2,2000,3,570.8800048828125,0.003,0.013,0.0,0.0,0.984,-0.007535540139916832,-0.007535540139916832,14.500070207358647,0.0,26.1200008392334,2.8754292415753007,0.0,17.490739068061114,0.0,26.2565608253479,26.1200008392334,7.334692109167576,0.0,7.117,3.0,25.926,0.0,1.0,2.0,0.0,0.0,0.0
3,3000,2,515.7999877929688,0.002,0.0095,0.0,0.0,0.9885,-0.004995200141913868,-0.004995200141913868,22.634820731556275,0.0,75.23999786376953,39.92095960384607,8.960000038146973,4.8444107807576655,0.0,6.473556110446807,0.0,75.33699789428711,75.23999786376953,8.113,0.0,1.12,0.0,1.0,1.0,0.0,0.0,0.0
4,4000,2,541.8800048828125,0.002,0.01025,0.0,0.0,0.98775,-0.007029551216574614,-0.007029551216574614,17.52321208487575,0.0,36.599998474121094,36.8123607006073,16.520000457763672,44.18039877700806,36.599998474121094,8.996622424677014,0.0,1.0788906069621444,5.0,6.144,0.0,7.927,0.0,1.0,1.0,0.0,0.0,0.0
5,5000,1,547.010986328125,0.001,0.01,0.0,0.0,0.989,-0.007280675188639646,-0.007280675188639646,11.651000882630546,0.0,19.920000076293945,10.437799927711486,10.079999923706055,14.31,13.0,8.930605300933122,9.988998413085938,20.095600067138673,19.920000076293945,15.246,0.0,0.886,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.705196738239998,0.0,0.0,6.503263500709087,0.0,8.6888694274351,0.0,3.780643331974745,0.0,1.2374041693210602,0.0,3.97,0.0,10.051,0.0,2.0,1.0,0.0,3.0,0.0
7,7000,2,536.8800048828125,0.002,0.01125,0.0,0.0,0.98675,-0.006082297689568645,-0.006082297689568645,24.435433151578525,0.0,63.119998931884766,4.639157540988177,0.0,63.28943897628784,63.119998931884766,17.460111785590648,0.0,9.001890606604517,0.0,2.329,0.0,49.893,0.0,0.0,0.0,0.0,2.0,0.0
8,8000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.130644865115484,0.0,0.0,11.414587869957089,0.0,1.706443424642086,0.0,0.8800302284434438,0.0,5.651807667650282,0.0,16.198,0.0,0.933,0.0,2.0,1.0,0.0,2.0,0.0
9,9000,3,565.1199951171875,0.003,0.00825,0.0,0.0,0.98875,-0.00734758411753737,-0.00734758411753737,14.076965499303613,0.0,34.880001068115234,39.6446409034729,34.880001068115234,2.837433531522751,0.0,9.387794694494456,0.0,9.199923866331577,0.0,13.585,0.0,9.807,0.0,0.0,2.0,0.0,1.0,0.0
10,10000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,8.044752386096244,0.0,0.0,1.185364475056529,0.0,13.815240445286035,0.0,1.0926180922351778,0.0,6.578291303999722,0.0,21.558,0.0,4.039,0.0,1.0,3.0,0.0,1.0,0.0
