episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.0085,0.0065,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.728778313209302,0.0,0.0,3.011059371113777,0.0,0.50604013469629,0.0,19.935296056061983,0.0,7.357774317383766,0.0,10.143,0.0,11.4195,0.0,2.0,3.0,0.0,3.0,0.0
2,2000,9,595.0,0.0095,0.009,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,7.763294232187171,0.0,5.0,2.2325502406954767,0.0,6.524750464349985,0.0,2.408169386744499,0.0,29.52829530133307,0.0,3.476,5.0,2.41,0.0,2.0,3.0,0.0,4.0,0.0
3,3000,4,561.4391479492188,0.004,0.012,0.0,0.0,0.984,-0.007369212874315499,-0.007369212874315499,8.86259428435564,0.0,31.0,2.25843734651804,0.0,1.3312804020047189,0.0,31.282,31.0,3.484847957611084,6.560864448547363,2.877,1.0,11.942,0.0,0.0,2.0,0.0,2.0,0.0
4,4000,5,591.255126953125,0.0055,0.015,0.0,0.0,0.9795,-0.007869799972493161,-0.007869799972493161,8.65340701712602,0.0,5.0,3.618938848960912,5.0,1.6296076680123806,0.0,0.802961672745645,0.0,20.775933913037182,3.7448763847351074,2.218,0.0,22.875,0.0,1.0,2.0,0.0,2.0,0.0
5,5000,4,547.52001953125,0.004,0.008,0.0,0.0,0.988,-0.006687430126509789,-0.006687430126509789,12.098713870412979,0.0,52.47999954223633,2.1832611029446123,0.0,2.5764211487211286,0.0,1.5786414218619467,0.0,52.57395954895019,52.47999954223633,7.713,0.0,5.967,0.0,2.0,0.0,0.0,2.0,0.0
6,6000,4,589.2413330078125,0.004,0.00875,0.0,0.0,0.98725,-0.007837703855331413,-0.007837703855331413,15.796972230527551,0.0,5.0,7.919850340120495,0.0,26.549240008115767,0.0,8.375013356998563,2.7586593627929688,15.330729677930474,0.0,12.315,3.0,24.292,5.0,2.0,1.0,0.0,1.0,0.0
7,7000,5,595.9253540039062,0.005,0.0095,0.0,0.0,0.9855,-0.007920036422240194,-0.007920036422240194,10.341252166512112,0.0,4.074663162231445,12.671359871804714,0.0,8.549755213409663,0.0,21.977588791400194,4.074663162231445,10.3728091224581,0.0,6.327,0.0,2.149,0.0,2.0,3.0,0.0,0.0,0.0
8,8000,2,552.5599975585938,0.002,0.00825,0.0,0.0,0.98975,-0.006928195679024242,-0.006928195679024242,13.312854581517477,0.0,46.959999084472656,14.566310867652296,0.0,9.497439990222453,0.47999998927116394,0.8458175263106823,0.0,47.673559104919434,46.959999084472656,2.57,0.0,4.724,0.0,0.0,2.0,0.0,0.0,0.0
9,9000,3,592.0,0.003,0.01125,0.0,0.0,0.98575,-0.007098653379441059,-0.007098653379441059,3.002292748431365,0.0,5.0,0.7492067740857601,5.0,1.5937576799690722,0.0,6.278400112345815,0.0,0.994391924187541,0.0,3.72,0.0,4.678,3.0,2.0,0.0,0.0,1.0,0.0
10,10000,3,445.760009765625,0.003,0.008,0.0,0.0,0.989,-0.004116326825612758,-0.004116326825612758,30.108053399018946,0.0,66.0,2.680631044149399,0.0,66.299,66.0,2.857090545490384,2.9600000381469727,43.676598804473876,40.279998779296875,13.608,0.0,51.527,45.0,1.0,0.0,0.0,2.0,0.0
11,11000,3,600.0,0.003,0.00775,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,14.015679504185917,0.0,0.0,22.003339181125163,0.0,6.887964640140534,0.0,6.716653199136257,0.0,4.767120004713536,0.0,21.161,0.0,22.558,0.0,0.0,1.0,0.0,2.0,0.0
