episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.0065,0.0085,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.229427858646959,0.0,0.0,1.2217695749420672,0.0,0.7728059690445661,0.0,0.8929324257876724,0.0,2.2610591821074486,0.0,3.998,0.0,10.23,0.0,3.0,2.0,0.0,1.0,0.0
2,2000,7,591.2754516601562,0.0075,0.01175,0.0,0.0,0.98075,-0.007853418951154484,-0.007853418951154484,10.80125098372251,0.0,8.0,4.211358098685741,0.0,4.031373165838421,0.0,4.438477164946496,0.7245683670043945,6.974297472864389,0.0,40.895,8.0,4.257,0.0,0.0,4.0,0.0,2.0,1.0
3,3000,10,597.8800048828125,0.01,0.0085,0.0,0.0,0.9815,-0.007941489458316789,-0.007941489458316789,5.232192133990117,0.0,2.119999885559082,3.2013529388085007,0.0,10.342781153030694,0.0,5.335966495243833,0.0,2.5120522168576715,2.119999885559082,1.575,0.0,8.426,0.0,1.0,2.0,0.0,3.0,4.0
4,4000,8,595.0,0.008,0.01025,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,8.78191453733078,0.0,5.0,1.13618206936121,0.0,36.315359445363285,0.0,1.306299302915111,0.0,2.9426464063450695,0.0,2.243,5.0,8.748,0.0,1.0,3.0,0.0,0.0,4.0
5,5000,13,592.0,0.013,0.0135,0.0,0.0,0.9735,-0.00787296175723566,-0.00787296175723566,5.30970386462907,0.0,8.0,2.0318148122802375,0.0,9.430042907953263,0.0,2.7796536032631995,0.0,0.5632118642777204,0.0,3.223,0.0,13.8305,8.0,3.0,1.0,0.0,6.0,3.0
6,6000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.921494901807358,0.0,0.0,4.61058203715086,0.0,1.1042315938547254,0.0,1.7598399963974953,0.0,1.0158157834410668,0.0,18.6995,0.0,2.339,0.0,4.0,0.0,0.0,2.0,0.0
7,7000,4,574.0,0.004,0.01,0.0,0.0,0.986,-0.007616896533345254,-0.007616896533345254,6.173617938794816,0.0,21.0,2.116406919527799,5.0,0.5517599992156029,0.0,21.264,21.0,1.2815407140254975,0.0,6.318,0.0,5.51,0.0,0.0,2.0,0.0,0.0,2.0
8,8000,11,596.1787109375,0.011,0.0095,0.0,0.0,0.9795,-0.00792288901616763,-0.00792288901616763,13.882439767154553,0.0,3.8212661743164062,25.44462441724539,0.0,25.474693620026112,0.0,7.313190707951784,0.0,2.9581298577040434,3.8212661743164062,17.083,0.0,5.021,0.0,1.0,3.0,0.0,2.0,5.0
9,9000,9,600.0,0.009,0.01275,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.578383787671104,0.0,0.0,12.05312872960046,0.0,2.0883550725579263,0.0,4.146541984535753,0.0,6.0812769393324855,0.0,9.568,0.0,11.533,0.0,3.0,3.0,0.0,3.0,0.0
10,10000,11,587.6099243164062,0.011,0.01125,0.0,0.0,0.97775,-0.007815011417964425,-0.007815011417964425,4.929638037373622,0.0,12.0,6.602680540949106,0.3900672495365143,1.7953370499610901,0.0,1.2074315241575242,0.0,7.177379109174013,0.0,10.217,12.0,2.578,0.0,2.0,4.0,0.0,1.0,4.0
