episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,13,600.0,0.00275,0.0085,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,2.1761887029182785,0.0,0.0,4.409030120834708,0.0,1.56911920138821,0.0,2.201466713294387,0.0,1.4605161819923669,0.0,2.893,0.0,0.524,0.0,5.0,3.0,0.0,5.0,0.0
2,2000,4,569.52001953125,0.0015,0.01175,0.0,0.0,0.98675,-0.0074649522619816555,-0.0074649522619816555,15.5307678787522,0.0,30.479999542236328,5.5622707005552945,0.0,19.218872702579944,0.0,14.106144316002727,0.0,30.726319553375244,30.479999542236328,22.643,0.0,0.928,0.0,0.0,2.0,0.0,2.0,0.0
3,3000,1,475.08001708984375,0.0,0.007,0.0,0.0,0.993,-0.004353408102304039,-0.004353408102304039,23.377779919000957,0.0,71.0,48.385,48.0,1.718479447439313,0.0,71.163,71.0,9.147200066566468,5.920000076293945,8.908,0.0,0.945,0.0,1.0,0.0,0.0,0.0,0.0
4,4000,3,527.2000122070312,0.0005,0.0195,0.0,0.0,0.98,0.007163875975544167,0.007163875975544167,18.185905163533988,0.0,72.80000305175781,3.0474721536263822,0.0,7.584340121529997,0.0,2.2039757540822027,0.0,73.34664295196534,72.80000305175781,10.254,0.0,12.679,0.0,1.0,0.0,0.0,2.0,0.0
5,5000,3,553.9072265625,0.0005,0.01525,0.0,0.0,0.98425,-0.0072614852483926205,-0.0072614852483926205,9.847025001051525,0.0,31.68000030517578,2.1586855995580554,0.0,16.098836340248585,31.68000030517578,4.116359977543354,0.0,5.584268088959157,7.412765026092529,18.735,5.0,12.389,2.0,1.0,0.0,0.0,2.0,0.0
6,6000,2,565.3200073242188,0.00025,0.01425,0.0,0.0,0.9855,-0.007532683980121043,-0.007532683980121043,13.036004169817394,0.0,17.31999969482422,45.736719906061886,0.0,4.60752735928446,17.31999969482422,11.549594782263041,5.0,4.166182971294969,12.359999656677246,0.769,0.0,11.387,0.0,1.0,0.0,0.0,1.0,0.0
7,7000,2,509.9599914550781,0.00025,0.0105,0.0,0.0,0.98925,-0.005371217605948873,0.057128782394051135,17.88458918364967,0.0,48.47999954223633,48.994519554138186,48.47999954223633,37.763121292114256,36.560001373291016,5.394575416177511,5.0,4.141318839468062,0.0,10.155,0.0,0.859,0.0,1.0,0.0,0.0,1.0,0.0
8,8000,0,503.1001281738281,0.0,0.0145,0.0,0.0,0.9855,-0.006006827365179123,-0.006006827365179123,23.00845947330321,0.0,53.33987045288086,30.120800746917723,28.200000762939453,30.918680248260497,15.359999656677246,60.963075845718386,53.33987045288086,1.439199998922646,0.0,8.762,0.0,5.847,0.0,0.0,0.0,0.0,0.0,0.0
9,9000,3,588.0399780273438,0.00075,0.009,0.0,0.0,0.99025,-0.007832033881707433,-0.007832033881707433,10.157541842295478,0.0,6.960000038146973,13.8545592944026,5.0,4.7996949564218525,0.0,7.56091677018255,0.0,8.798080032765865,6.960000038146973,12.261,0.0,13.671,0.0,1.0,1.0,0.0,1.0,0.0
10,10000,2,478.4269104003906,0.00025,0.01575,0.0,0.0,0.984,-0.005326092925567066,-0.005326092925567066,23.581293056089432,0.0,61.119998931884766,62.57191907119751,61.119998931884766,13.808675896599889,16.81183433532715,24.054282574214042,12.521257400512695,31.487880794525147,31.1200008392334,1.657,0.0,7.908,0.0,1.0,0.0,0.0,1.0,0.0
11,11000,4,580.2503662109375,0.00125,0.01275,0.0,0.0,0.986,-0.007700524399841885,-0.007700524399841885,13.055929061518361,0.0,17.0,12.689595400087535,2.7496066093444824,26.97697577008605,0.0,8.564662232756614,0.0,3.1253409661799667,0.0,6.708,0.0,20.271,17.0,1.0,2.0,0.0,1.0,0.0
12,12000,3,591.0444946289062,0.001,0.01425,0.0,0.0,0.98475,-0.007867435988657473,-0.007867435988657473,26.074763735208663,0.0,5.0,11.40175831669569,0.0,50.72527663946152,3.9554872512817383,25.22836217144877,0.0,48.432185283645985,0.0,19.291,0.0,1.37,5.0,1.0,2.0,0.0,0.0,0.0
13,13000,2,539.4315795898438,0.00075,0.014,0.0,0.0,0.98525,-0.0069361791871750235,-0.0069361791871750235,19.48756980669747,0.0,40.84000015258789,4.732936757996678,0.0,62.031320304870604,40.84000015258789,13.365159864485264,8.319999694824219,6.28300191283226,4.4084296226501465,15.545,0.0,14.968,7.0,0.0,1.0,0.0,1.0,0.0
14,14000,4,580.5,0.00125,0.01375,0.0,0.0,0.985,-0.007698381145462829,-0.007698381145462829,13.063756791760214,0.0,19.5,21.804383893936873,0.0,2.5054837948381903,0.0,4.7239029358606786,0.0,14.74577012592554,0.0,33.743,19.5,0.86,0.0,0.0,1.0,0.0,3.0,0.0
15,15000,1,565.239990234375,0.00025,0.016,0.0,0.0,0.98375,-0.006677393039304738,0.05582260696069527,18.29908412230884,0.0,31.719999313354492,21.99560015439987,31.719999313354492,0.7997599970027804,0.0,24.09610398453474,0.0,27.71504059791565,3.0399999618530273,20.7,0.0,14.488,0.0,0.0,0.0,0.0,1.0,0.0
16,16000,1,522.8800048828125,0.00025,0.0175,0.0,0.0,0.98225,-0.0062490201586833495,-0.0062490201586833495,17.559723463565113,0.0,56.47999954223633,46.63683984375,56.47999954223633,19.933080293655397,10.640000343322754,1.700439994573593,5.0,6.5729806494116785,0.0,24.417,5.0,6.098,0.0,0.0,0.0,0.0,1.0,0.0
17,17000,4,572.325927734375,0.0005,0.01225,0.0,0.0,0.98725,-0.007608958092381019,-0.007608958092381019,14.262906668860467,0.0,18.84000015258789,15.055919227957725,0.0,10.785083348885179,8.834086418151855,18.601328316517176,18.84000015258789,31.986109119802713,0.0,5.258,0.0,3.891,0.0,3.0,1.0,0.0,0.0,0.0
