episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,4,595.0,0.0005,0.0,-0.007130044807342796,0.05536995519265722,1.6019872646386426,0.0,5.0,2.4835092799663543,5.0,2.3009538575440645,0.0,3.182738218063116,0.0,0.6739222322583198,0.0,0.5508,0.0,0.42,0.0,0.0,4.0,0.0,0.0,0.0
2,10000,4,569.4400024414062,0.00039999999999999996,0.0,-0.0068185136234934175,0.055681486376506585,6.237422655704617,0.0,13.0,5.183397403633594,0.0,1.7797561888441444,0.0,9.803398284350335,5.0,12.27698405739963,12.5600004196167,1.7944,0.0,6.5866,13.0,0.0,2.0,0.0,2.0,0.0
3,15000,5,580.52001953125,0.00031666666666666665,0.0,-0.007728087940048798,-0.007728087940048798,4.874336897717572,0.0,14.479999542236328,6.833409524662793,0.0,3.49697695328407,0.0,12.596512946457416,14.479999542236328,1.4695219619011506,0.0,1.0878,5.0,3.7618,0.0,3.0,1.0,0.0,1.0,0.0
4,20000,2,518.0399780273438,0.0002875,0.0,-0.006231532445442843,-0.006231532445442843,21.472611996033663,0.0,48.79999923706055,1.027686983101815,0.0,46.177993354907635,0.0,42.82371978787184,48.79999923706055,30.711471850320695,33.15999984741211,5.2436,0.0,2.8512,0.0,0.0,2.0,0.0,0.0,0.0
5,25000,6,586.97119140625,0.00029,0.0,-0.007803958702326878,-0.007803958702326878,4.581393670754786,0.0,13.02881908416748,3.401167025618255,13.02881908416748,3.175641385164857,0.0,11.512969632653892,0.0,6.2279839810917155,0.0,0.2674,0.0,2.9032,0.0,2.0,2.0,0.0,2.0,0.0
6,30000,5,584.3291015625,0.00035,0.0,-0.007788661896486423,-0.007788661896486423,6.357878926910337,0.0,9.119999885559082,8.795431891445816,9.119999885559082,5.29648348082155,0.0,9.761046505775303,1.5508778095245361,11.389911683419347,0.0,1.9724,0.0,0.932,5.0,1.0,3.0,0.0,1.0,0.0
7,35000,4,583.0399780273438,0.00034285714285714285,0.0,-0.007765563242817578,-0.007765563242817578,7.90501193150191,0.0,11.960000038146973,2.655499674718082,0.0,12.447472034645081,11.960000038146973,3.927533995727962,0.0,14.796965883920342,5.0,9.5372,0.0,4.0654,0.0,3.0,1.0,0.0,0.0,0.0
8,40000,6,600.0,0.000325,0.0,-0.007963378140676129,-0.007963378140676129,7.673814690329756,0.0,0.0,7.45190241984427,0.0,3.9356722409293057,0.0,4.977768339547515,0.0,4.299745141657442,0.0,3.9542,0.0,21.4236,0.0,3.0,1.0,0.0,2.0,0.0
9,45000,5,576.6881103515625,0.0003222222222222222,0.0,-0.007625892271422053,-0.007625892271422053,11.887827728476749,0.0,23.3118896484375,7.380992371293902,0.0,18.125693402662872,0.0,5.4919280907317995,0.0,21.133552506171913,23.3118896484375,2.6076,0.0,16.5872,0.0,2.0,1.0,0.0,2.0,0.0
10,50000,5,566.9996337890625,0.000315,0.0,-0.006746477406577851,0.055753522593422165,13.456236284564186,0.0,21.07989501953125,15.935587679098546,21.07989501953125,37.486344441628454,6.920441627502441,5.137607432466745,5.0,4.589878154191375,0.0,11.6362,0.0,5.9518,0.0,2.0,2.0,0.0,1.0,0.0
11,55000,4,485.0,0.000285,0.0,-0.004082687528950604,-0.004082687528950604,22.78457895145398,0.0,79.0,48.67660796813332,79.0,39.322407946777346,36.0,19.902590998541562,0.0,4.373066795271635,0.0,7.6118,0.0,16.821,0.0,2.0,1.0,0.0,1.0,0.0
12,60000,4,555.9600219726562,0.000295,0.0,-0.0070474060809243315,-0.0070474060809243315,21.75830270701833,0.0,44.040000915527344,29.05860734136328,44.040000915527344,5.6304393898963925,0.0,67.38805843638778,0.0,5.631711074462533,0.0,17.217,0.0,5.624,0.0,0.0,2.0,0.0,2.0,0.0
13,65000,4,502.36676025390625,0.00033999999999999997,0.0,-0.006078740865065854,-0.006078740865065854,19.982626301452644,0.0,49.84016799926758,8.228680337287486,16.815200805664062,14.331221042855084,3.93786883354187,47.77049663543701,27.040000915527344,40.43335979313627,49.84016799926758,8.1646,0.0,0.9674,0.0,3.0,1.0,0.0,0.0,0.0
14,70000,7,555.575927734375,0.00035999999999999997,0.0,-0.007280305891900302,-0.007280305891900302,7.56937435795075,0.0,31.584043502807617,19.562918837073447,12.84000015258789,7.4393670673877,0.0,5.876356730493903,0.0,9.327203512749449,31.584043502807617,1.3562,0.0,1.8542,0.0,4.0,1.0,0.0,2.0,0.0
15,75000,5,486.18768310546875,0.000375,0.0,-0.0014120717249830295,-0.0014120717249830295,11.704281712748731,0.0,100.0,12.163866707499325,0.0,16.285744391600044,100.0,28.169781481769682,13.812312126159668,4.4250976956233385,0.0,5.6954,0.0,3.4858,0.0,1.0,3.0,0.0,1.0,0.0
16,80000,7,509.61566162109375,0.00035,0.0,-0.004351909037665688,-0.004351909037665688,12.381633382323448,0.0,81.49488067626953,40.18814227543213,81.49488067626953,23.09119735238105,8.889463424682617,1.623402440354228,0.0,5.580058225773275,0.0,2.9652,0.0,0.8418,0.0,3.0,2.0,0.0,2.0,0.0
17,85000,4,600.0,0.000355,0.0,-0.007963378140676129,-0.007963378140676129,4.838973232284933,0.0,0.0,5.85550324715823,0.0,5.887819730630517,0.0,9.582777794000506,0.0,3.290138621920347,0.0,0.7458,0.0,3.6718,0.0,0.0,3.0,0.0,1.0,0.0
18,90000,4,532.6439819335938,0.00038,0.0,-0.007021011637797333,-0.007021011637797333,16.323640219808123,0.0,26.600000381469727,22.052586922536044,26.600000381469727,16.297050867774338,16.623947143554688,24.351867509689928,20.252077102661133,17.65233601884842,3.880000114440918,3.572,0.0,14.016,0.0,3.0,0.0,0.0,1.0,0.0
