episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,16,596.110595703125,0.016,0.00875,0.0,0.0,0.97525,-0.007909433393100036,-0.007909433393100036,2.9955346077680587,0.0,3.8893957138061523,0.5489589658901095,3.8893957138061523,3.843959294825792,0.0,3.66565490270406,0.0,0.9196344831883907,0.0,1.432,0.0,7.563,0.0,6.0,4.0,0.0,3.0,3.0
2,2000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.099803753363434,0.0,0.0,0.8043567075431347,0.0,4.5420520794987675,0.0,10.486320662140846,0.0,12.309093070997857,0.0,4.266,0.0,4.191,0.0,1.0,3.0,0.0,1.0,1.0
3,3000,11,591.0,0.011,0.01325,0.0,0.0,0.97575,-0.007862810245917822,-0.007862810245917822,9.637994907238832,0.0,8.0,2.7140385911539195,0.0,9.720151781141759,0.0,5.64459077591449,0.0,11.48818829522282,0.0,23.159,1.0,5.102,8.0,0.0,1.0,0.0,5.0,5.0
4,4000,13,588.8946533203125,0.013,0.01525,0.0,0.0,0.97175,-0.007828201283622003,-0.007828201283622003,6.076159586321484,0.0,6.105377674102783,16.83790020447923,0.0,1.4744253289923073,0.0,6.746393871769309,6.105377674102783,4.806238112688065,0.0,1.965,0.0,4.627,5.0,3.0,2.0,0.0,3.0,5.0
5,5000,12,600.0,0.012,0.012,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,5.235311007602451,0.0,0.0,8.505792268736288,0.0,10.400074637636543,0.0,1.5814791460856796,0.0,1.6745199931561947,0.0,3.039,0.0,6.211,0.0,4.0,1.0,0.0,3.0,4.0
6,6000,13,595.0,0.013,0.01325,0.0,0.0,0.97375,-0.007909433393100034,-0.007909433393100034,11.496023559000342,0.0,5.0,11.889573046416045,0.0,1.9773071561455726,0.0,1.2631919962391258,0.0,4.899069155201316,0.0,3.105,5.0,45.842,0.0,7.0,1.0,0.0,3.0,2.0
7,7000,14,595.0,0.014,0.0115,0.0,0.0,0.9745,-0.007909433393100034,-0.007909433393100034,8.615538229157528,0.0,5.0,12.151611708581447,0.0,2.549423782914877,0.0,4.100469988584519,0.0,4.2967238948643205,0.0,11.923,5.0,16.672,0.0,5.0,3.0,0.0,3.0,3.0
8,8000,8,597.0,0.008,0.01325,0.0,0.0,0.97875,-0.007931986712774392,-0.007931986712774392,7.8425241495935865,0.0,3.0,1.4025197456106544,0.0,1.9587378313057124,0.0,6.7002037115618585,0.0,7.850683609083295,0.0,19.422,0.0,9.721,3.0,3.0,2.0,0.0,2.0,1.0
9,9000,10,600.0,0.01,0.0135,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,6.739175704613018,0.0,0.0,0.7258881112262606,0.0,0.5573035627305508,0.0,3.008374468743801,0.0,5.7694880849774925,0.0,23.422,0.0,6.952,0.0,5.0,1.0,0.0,3.0,1.0
10,10000,8,587.0,0.008,0.009,0.0,0.0,0.983,-0.0015488640969710359,-0.0015488640969710359,5.729544793793312,0.0,8.0,4.634131502531469,5.0,1.2398332878127694,0.0,0.9968824654594064,0.0,1.4444215069562196,0.0,3.934,0.0,22.128,8.0,1.0,2.0,0.0,4.0,1.0
