episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,15,0,15,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008925,0.0,15,12,6,2.975,0.003,1.0,-0.0021294790685519992,-0.0021294790685519992,40.396805276568735,5.108796119689941,67.60684204101562,49.004696155548096,44.45580291748047,1.4432098099241486,25.863312664794922,20.057289123535156,1.7498830704493649,61.25263072891235,67.60684204101562,1.540620229621263,16.35517288017273,15.78085708618164,0.45297255524191127,14.602812018680572,5.108796119689941,0.24306211311551087,75.30220721130371,67.19583129882812,4.829894636328524,9,0,3,0,0,0,3,0,0,0
2,10000,10000,5000,5000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087625,0.0,7,4,5,6.142857142857143,0.0014,1.0,0.008174992501113363,0.008174992501113363,59.88188011595408,38.73472213745117,99.91319274902344,35.520284410476684,49.79884719848633,0.9997945263212118,36.78513066253662,46.972434997558594,0.722337027334896,99.10538128051758,98.75785064697266,3.755297632961144,96.53190048217773,99.91319274902344,2.868117728014501,45.06842588653564,38.73472213745117,2.549057590114741,46.28015797348022,39.472686767578125,3.5844960032391113,2,0,1,0,1,0,3,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008825,0.0,11,3,10,4.068181818181818,0.0022,1.0,0.012852694490937447,0.012852694490937447,68.07314801616668,27.223148345947266,99.98450469970703,98.61293813018798,99.98450469970703,3.2519072166765195,42.508951639175415,63.1366081237793,0.886755571977323,68.98664959716797,89.27071380615234,1.3224695238171678,90.34045454406738,97.11442565917969,2.288141601061682,37.18988928909302,27.223148345947266,2.95350059364128,70.80000489730836,62.25555419921875,6.096111294770165,1,0,0,0,2,0,8,0,0,0
4,20000,20000,5000,15000,19,0,19,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007975,0.0,19,13,12,1.4276315789473684,0.0038,1.0,0.01585884329371681,0.01585884329371681,67.63362306420008,15.033796310424805,99.9884262084961,53.794754262542725,70.0194091796875,0.29617790829319723,56.804757321929934,93.64746856689453,0.18346582747115886,99.09420442047119,98.82949829101562,3.4104129478194927,90.30550800933838,99.9884262084961,1.3668217654393722,87.45171298980713,81.80231475830078,2.519865547712046,18.350801381111147,15.033796310424805,2.8242316632295283,7,0,3,0,3,0,6,0,0,0
5,25000,25000,5000,20000,20,0,20,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007214999999999999,0.0,20,14,12,1.04375,0.004,1.0,0.016697470428817196,0.016697470428817196,57.60794367310206,13.124537467956543,99.9884262084961,70.06135607376099,99.9884262084961,0.8393328058316732,97.60524025268555,99.96527862548828,2.548672214264291,75.95282934875489,99.64570617675781,0.8782094719708784,65.38818017807007,94.04988861083984,1.127691758138222,16.632472446250915,13.124537467956543,4.053656970765263,20.007583739089966,17.049074172973633,1.7907617440823693,8,0,3,0,3,0,6,0,0,0
6,30000,30000,5000,25000,19,0,19,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068625,0.0,19,17,11,1.3421052631578947,0.0038,1.0,0.024191509535203316,0.024191509535203316,84.55546066678365,75.36944580078125,99.9884262084961,67.15431408767701,99.9884262084961,0.07804808676373583,91.87944501190185,99.84479522705078,1.223416110503379,98.49577944946289,99.97685241699219,2.043998307012538,80.92164333343506,99.91898345947266,0.3540401921396048,80.6954674407959,75.36944580078125,2.7027469578542114,88.1861146774292,84.6624984741211,3.0098704514195327,8,0,8,0,1,0,2,0,0,0
7,35000,35000,5000,30000,18,0,18,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006803571428571428,0.0,18,13,14,1.7916666666666667,0.0036,1.0,0.018433851024618284,0.018433851024618284,74.46328517475128,55.670833587646484,99.97685241699219,76.76374717102051,99.34074401855469,0.7187848975144862,99.53681447296142,99.97685241699219,3.113116882949395,77.68551396255494,99.84954071044922,0.5059216653279879,41.403382495498654,59.627960205078125,0.24793583772603425,92.24377937164307,88.27361297607422,4.747046596292956,59.1464735748291,55.670833587646484,2.571034442918241,4,0,2,0,7,0,5,0,0,0
8,40000,40000,5000,35000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00650625,0.0,24,18,15,0.921875,0.0048,1.0,0.017601257107183556,0.017601257107183556,69.7471240228653,36.6050910949707,99.97685241699219,50.23087487564087,83.25078582763672,1.2174998118128468,57.76264678535461,94.02086639404297,1.0592831136788958,91.22874653625489,99.51812744140625,1.9273707349922098,98.40922871551514,99.97685241699219,3.150462378103244,39.03475099945069,36.6050910949707,4.44990641806969,81.81649622497558,79.54582977294922,5.386881887495096,9,0,7,0,2,0,6,0,0,0
9,45000,45000,5000,40000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061444444444444446,0.0,13,13,8,1.25,0.0026,1.0,0.022615885029933388,0.022615885029933388,85.98142100728353,60.47916793823242,100.0,90.13154453964233,99.97685241699219,1.2626994332469563,99.55404519348144,99.90740966796875,2.7578139669164026,89.48746145324706,99.6648178100586,0.841878181352182,92.85158657302857,100.0,0.5742924050711102,82.578658493042,81.4754638671875,2.0082052696283585,61.285229791259766,60.47916793823242,0.7380355089628308,5,0,4,0,4,0,0,0,0,0
10,50000,50000,5000,45000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064,0.0,35,29,23,1.2428571428571429,0.007,1.0,0.018716311934060446,0.018716311934060446,72.88923433901469,33.39352035522461,100.0,97.98138606872558,100.0,2.6194152034270677,90.31620152893066,100.0,1.6318821836882234,78.7528549156189,100.0,0.913166075114244,88.38849123153686,99.76592254638672,1.4346261441475696,39.58981369934082,33.39352035522461,2.065484010567485,42.3066585899353,37.992130279541016,3.7062855178950675,12,0,8,0,9,0,6,0,0,0
