episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,596.2316284179688,0.00275,0.00725,0.0,0.0,0.99,-0.007923481684469021,-0.007923481684469021,3.344679661693673,0.0,3.768376588821411,1.0547711797356605,0.0,2.480480947226286,0.0,2.205613850273192,0.0,0.5962119929268956,3.768376588821411,8.939,0.0,4.792,0.0,0.0,3.0,0.0,3.0,0.0
2,2000,4,542.0,0.001,0.005875,0.0,0.0,0.993125,-0.0063975969997854655,-0.0063975969997854655,17.021672691874127,0.0,58.0,7.091531282261014,0.0,58.047,58.0,4.762152061253786,0.0,4.119352807729971,0.0,12.556,0.0,15.554,0.0,2.0,1.0,0.0,1.0,0.0
3,3000,2,478.0,0.0015,0.00775,0.0,0.0,0.99075,-0.004552966327939479,-0.004552966327939479,31.154687623456123,0.0,72.0,41.498,38.0,18.601365728586913,0.0,72.299,72.0,0.7597600121498108,0.0,47.726,0.0,6.044,12.0,0.0,2.0,0.0,0.0,0.0
4,4000,3,591.8558959960938,0.00125,0.01175,0.0,0.0,0.987,-0.007856866992561185,-0.007856866992561185,20.683984340631714,0.0,8.144125938415527,4.294119964495302,0.0,63.289564626693725,8.144125938415527,1.0653109754100443,0.0,4.85691047719121,0.0,24.594,0.0,26.004,0.0,0.0,2.0,0.0,1.0,0.0
5,5000,3,529.9199829101562,0.0005,0.01175,0.0,0.0,0.98775,-0.006722347563613889,-0.006722347563613889,21.543916485441695,0.0,35.63999938964844,8.045911890002898,0.0,14.707508832797409,0.0,37.82647946548462,35.63999938964844,37.914598724365234,34.439998626708984,10.633,0.0,20.136,0.0,1.0,0.0,0.0,2.0,0.0
6,6000,2,540.2000122070312,0.0005,0.01725,0.0,0.0,0.98225,-0.00710399350457638,-0.00710399350457638,10.837996093123222,0.0,29.920000076293945,9.26459983253479,8.199999809265137,26.974400245666505,18.68000030517578,21.65657647996582,29.920000076293945,1.6734000005722045,0.0,3.311,0.0,2.148,3.0,0.0,0.0,0.0,2.0,0.0
7,7000,3,588.280029296875,0.00025,0.01625,0.0,0.0,0.9835,-0.007838593871130074,-0.007838593871130074,9.96206775289867,0.0,5.0,12.54287052669935,0.0,15.7031694156304,0.0,18.9321665802598,0.0,4.386199994802475,2.7200000286102295,4.874,4.0,3.334,5.0,2.0,0.0,0.0,1.0,0.0
8,8000,3,545.52001953125,0.0005,0.0155,0.0,0.0,0.984,-0.006895809668289998,-0.006895809668289998,16.569864401391396,0.0,45.47999954223633,47.637039527893066,45.47999954223633,5.405325513191521,5.0,7.620889355361462,0.0,7.765932011902333,0.0,22.131,0.0,8.859,4.0,1.0,0.0,0.0,2.0,0.0
9,9000,2,582.6400146484375,0.001,0.01575,0.0,0.0,0.98325,-0.007759802304515469,-0.007759802304515469,15.52272642276933,0.0,12.359999656677246,4.54660000051558,0.0,2.272058723643422,0.0,49.2913202342391,12.359999656677246,15.631379578217864,0.0,2.305,0.0,19.09,5.0,0.0,2.0,0.0,0.0,0.0
10,10000,3,590.8400268554688,0.001,0.01225,0.0,0.0,0.98675,-0.007857955675655628,-0.007857955675655628,12.637495969782895,0.0,9.15999984741211,4.747758442360908,0.0,15.400640111923218,9.15999984741211,3.5197676577717067,0.0,5.518809606641531,0.0,43.369,0.0,3.269,0.0,0.0,1.0,0.0,2.0,0.0
