episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,4,5,5.833333333333333,0.0018,1.0,-0.002658709893474418,-0.002658709893474418,40.33505129392942,6.863651275634766,73.42210388183594,23.926655850982666,17.098264694213867,1.010542317047253,79.41099778137207,73.42210388183594,3.4823242360867965,12.38409653043747,6.863651275634766,0.5671512770361983,35.95909842987061,36.41318130493164,2.0623389507461685,21.060865439987182,8.05046272277832,2.6010891810081174,69.26859373092651,58.08009338378906,3.1502383065073167,0.0105,0.0,0.0,0.0,0.9895,0.0105,0.0,4,0,0,0,0,0,5,0,0,0
2,10000,10000,5000,5000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,3,5.303571428571429,0.0014,1.0,0.01803583875008202,0.01803583875008202,80.92792096417746,47.40416717529297,99.94213104248047,92.73172429962158,99.94213104248047,1.0341754900979214,99.06146702575684,98.6699447631836,2.1247186990623708,59.59218790512085,78.12715148925781,-0.2515338973482595,89.36959532470703,99.14563751220703,1.0893692545982658,88.39636755218505,78.28055572509766,2.9690055260507293,56.41618367767334,47.40416717529297,0.4690809355858696,0.007425,0.0,0.0,0.0,0.992575,0.0089625,0.0,4,0,1,0,0,0,2,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,5,10,2.409090909090909,0.0022,1.0,0.011146543116694179,0.011146543116694179,65.66550442581176,36.19444274902344,94.24153900146484,75.27177957229614,94.24153900146484,1.2803474115658493,83.37047001037598,92.73109436035156,1.9321250705745312,57.00731705551147,64.48821258544922,1.0903196252047571,71.80028292541503,87.48036193847656,1.3656376608280767,40.681406031036374,36.19444274902344,3.6232661336468945,65.86177096023559,62.877777099609375,3.939248749622295,0.0053,0.0,0.0,0.0,0.9947,0.007741666666666667,0.0,1,0,2,0,2,0,6,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,12,2.294642857142857,0.0028,1.0,0.013439704959046728,0.013439704959046728,72.68819390856426,50.39352035522461,100.0,59.25016544494629,75.58928680419922,1.012131943921774,53.26216759872437,60.98555374145508,0.7237020245884813,91.32833063049317,100.0,1.4510700055497685,96.28882406311035,99.03153991699219,2.431601866057869,81.68074304046631,77.35509490966797,2.786718807205321,54.31893267364502,50.39352035522461,3.946361228579103,0.006425,0.0,0.0,0.0,0.993575,0.0074125,0.0,2,0,1,0,6,0,5,0,0,0
5,25000,25000,5000,20000,15,0,15,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,6,1.15,0.003,1.0,0.019690071639263357,0.019690071639263357,80.5998546883901,26.531394958496094,100.0,99.69966972503663,99.30555725097656,3.9381645218790275,89.5711864730835,99.55264282226562,2.470176121310845,23.0671014793396,26.531394958496094,0.7827363570366337,94.27822573242187,100.0,2.9802285683967926,95.41524595947266,92.91990661621094,6.803291108586941,81.56769876098633,79.70833587646484,3.3655793616871565,0.00345,0.0,0.0,0.0,0.99655,0.006619999999999999,0.0,9,0,0,0,2,0,4,0,0,0
6,30000,30000,5000,25000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,19,1.3214285714285714,0.0056,1.0,0.01744962969606949,0.01744962969606949,69.18497025896708,32.896759033203125,99.9884262084961,99.23922534790039,99.9884262084961,3.931776685726309,68.85896609039307,96.13530731201172,1.0210237065264738,56.73771173324585,81.3329849243164,1.0068776309793976,60.61145358734131,92.76263427734375,0.7071319861496824,37.94821768188476,32.896759033203125,3.1057147122992435,91.7142471130371,87.825927734375,6.032413378911466,0.0074,0.0,0.0,0.0,0.9926,0.006749999999999999,0.0,9,0,6,0,6,0,7,0,0,0
7,35000,35000,5000,30000,24,0,24,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,15,1.4947916666666667,0.0048,1.0,0.01963085443852336,0.01963085443852336,79.72504892228444,22.466203689575195,99.9884262084961,99.77253826293945,99.21537017822266,3.33518726569425,95.88619149932862,99.5828628540039,1.469367352527002,91.98919606933593,99.9884262084961,1.0387087522148961,92.39804482269287,99.70994567871094,2.0437755211537016,72.06344848022461,66.57870483398438,3.4912963819618974,26.24087439918518,22.466203689575195,-0.40888270144362476,0.007175,0.0,0.0,0.0,0.992825,0.006810714285714285,0.0,9,0,5,0,8,0,2,0,0,0
8,40000,40000,5000,35000,27,0,27,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,20,1.3009259259259258,0.0054,1.0,0.013033680556612998,0.013033680556612998,58.020823186747236,27.09027862548828,99.90740966796875,84.79484829406738,98.77774810791016,1.2387799733783595,45.38558244743347,67.72949981689453,0.6376223727447183,54.21540206604004,92.76734924316406,0.7185777470232381,84.9473759437561,99.90740966796875,1.7329524104776124,47.89029318313599,42.0870361328125,3.792030924209382,30.891437186050414,27.09027862548828,2.4567463808992036,0.007025,0.0,0.0,0.0,0.992975,0.0068375,0.0,7,0,11,0,3,0,6,0,0,0
9,45000,45000,5000,40000,44,0,44,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,27,1.2073863636363635,0.0088,1.0,0.018009313689915513,0.018009313689915513,61.632793228181214,8.714351654052734,99.89583587646484,78.81145335388183,99.70674896240234,0.9558081538103653,72.83879855270386,99.89583587646484,0.4787980940079948,97.89893719024658,99.57443237304688,3.4697404547761383,58.018183493041995,99.47758483886719,0.250813000759015,17.116607933998107,8.714351654052734,1.484269969440261,45.11277884521484,37.448612213134766,2.066595663741679,0.010625,0.0,0.0,0.0,0.989375,0.007258333333333333,0.0,17,0,11,0,9,0,7,0,0,0
10,50000,50000,5000,45000,35,0,35,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,26,20,1.1571428571428573,0.007,1.0,0.019021812589443545,0.019021812589443545,80.81529843699137,53.80925750732422,99.9884262084961,95.49568497467041,99.21875,2.582125873489848,97.09678878479004,99.9884262084961,1.8143371709368563,69.48575647964478,87.94427490234375,1.2441449432354499,84.77238366622925,99.95370483398438,0.598444217611249,76.98845326843262,69.9736099243164,3.8849381709442183,61.052723448181155,53.80925750732422,1.0016865069823109,0.0081,0.0,0.0,0.0,0.9919,0.007342499999999999,0.0,15,0,6,0,5,0,9,0,0,0
