episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.9517801064522935,0.0,0.0,8.409942090064288,0.0,1.8344121881127358,0.0,1.1021124282833188,0.0,8.642213932253421,0.0,5.984,0.0,3.738,0.0,0.0,4.0,0.0,2.0,2.0
2,2000,12,596.0,0.012,0.01175,0.0,0.0,0.97625,-0.00792087919014967,-0.00792087919014967,6.190143766590705,0.0,4.0,6.7459676197245715,0.0,6.87182178658247,0.0,2.120757150217891,0.0,8.895316043019294,0.0,5.555,0.0,6.952,4.0,2.0,3.0,0.0,3.0,4.0
3,3000,12,593.2261352539062,0.012,0.01025,0.0,0.0,0.97775,-0.007891953864945367,-0.007891953864945367,5.279809277783769,0.0,4.0,0.9491240492388606,2.7738497257232666,3.210306357098743,0.0,6.554275473386049,0.0,7.12114978697896,0.0,7.706,0.0,6.138,4.0,2.0,3.0,0.0,4.0,3.0
4,4000,9,589.9228515625,0.009,0.0125,0.0,0.0,0.9785,-0.007831130485020177,-0.007831130485020177,5.496534850145118,0.0,10.077141761779785,5.038978419855237,10.077141761779785,1.3822742043717882,0.0,11.536005342736841,0.0,1.0799511339068413,0.0,12.467,0.0,1.475,0.0,3.0,1.0,0.0,2.0,3.0
5,5000,9,585.0,0.009,0.012,0.0,0.0,0.979,-0.007802838183679641,-0.007802838183679641,4.948523494020105,0.0,5.0,2.0252415909320116,5.0,3.9527940884418786,5.0,9.674223058514297,0.0,7.47388222623244,0.0,4.18,1.0,2.385,4.0,1.0,1.0,0.0,4.0,3.0
6,6000,14,589.0,0.013,0.014,0.0,0.0,0.973,-0.0078453371342061,-0.0078453371342061,8.607033274509012,0.0,5.0,6.074317615777254,0.0,3.5756790565699337,5.0,10.080756861627101,5.0,5.019446113079787,0.0,12.178,0.0,14.714,1.0,5.0,1.0,0.0,1.0,7.0
7,7000,11,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,6.015274559816656,0.0,0.0,0.7281442504003643,0.0,5.767107633717358,0.0,6.426247902119532,0.0,8.731147572662682,0.0,6.872,0.0,7.567,0.0,3.0,0.0,0.0,5.0,3.0
8,8000,9,595.0,0.009,0.011,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,8.045569838660457,0.0,5.0,2.309044158786535,0.0,17.682959334656598,0.0,11.777925849825143,0.0,1.868489688694477,0.0,3.09,0.0,11.545,5.0,3.0,1.0,0.0,2.0,3.0
9,9000,11,594.0,0.011,0.01125,0.0,0.0,0.97775,-0.007897639019635526,-0.007897639019635526,10.231663811850671,0.0,6.0,2.125017701327801,0.0,3.9269943098723887,0.0,4.442214436739683,0.0,4.175756423164159,0.0,40.366,6.0,6.354,0.0,1.0,1.0,0.0,4.0,5.0
10,10000,7,596.0,0.007,0.01075,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,4.437951082263142,0.0,4.0,2.8720283201634884,0.0,3.0499381445348264,0.0,4.964173564434051,0.0,7.493566464446485,0.0,2.957,4.0,5.291,0.0,3.0,1.0,0.0,1.0,2.0
