episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,3.076371179737151,0.0,0.0,6.66275610588491,0.0,3.4923377484083176,0.0,0.475773216933012,0.0,1.2033600071966648,0.0,0.975,0.0,5.649,0.0,2.0,3.0,0.0,0.0,1.0
2,2000,10,600.0,0.0105,0.00975,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,5.91265236155192,0.0,0.0,5.949495058208704,0.0,3.3420299574136734,0.0,6.230641148597002,0.0,7.635748005092144,0.0,10.318,0.0,2.0,0.0,1.0,4.0,0.0,0.0,5.0
3,3000,11,592.9381713867188,0.011,0.0145,0.0,0.0,0.9745,-0.007878041965198299,-0.007878041965198299,11.477184159100679,0.0,4.061814308166504,2.1246190357618033,4.061814308166504,24.941808347582818,0.0,1.9602209562063218,0.0,0.8124566150531173,0.0,18.984,3.0,20.04,0.0,3.0,2.0,0.0,1.0,5.0
4,4000,2,373.0,0.002,0.00625,0.0,0.0,0.99175,0.0011439211637848349,0.0022878423275696693,43.11294079532474,0.0,88.0,88.034,88.0,75.146,75.0,1.6766447719484567,0.0,64.65,64.0,26.923,0.0,2.248,0.0,0.0,0.0,0.0,2.0,0.0
5,5000,5,596.1522216796875,0.005,0.01275,0.0,0.0,0.98225,-0.007922591460039069,-0.007922591460039069,9.617622341826557,0.0,3.8477883338928223,20.92668120722473,0.0,1.2864399945139886,0.0,14.76083439783752,3.8477883338928223,6.156778451383114,0.0,11.452,0.0,3.123,0.0,0.0,3.0,0.0,0.0,2.0
6,6000,5,570.0,0.005,0.0115,0.0,0.0,0.9835,-0.00747684377029048,-0.00747684377029048,10.512982808581244,0.0,30.0,30.056,30.0,24.917616333939137,0.0,2.4164526896476746,0.0,1.5568278279006482,0.0,3.195,0.0,0.936,0.0,3.0,1.0,0.0,0.0,1.0
7,7000,9,585.989501953125,0.009,0.0135,0.0,0.0,0.9775,-0.007792813790574701,-0.007792813790574701,6.5743764011470285,0.0,10.0,8.744233722060919,0.0,0.7444280247688293,4.010512351989746,0.49855101230740545,0.0,13.28604564774502,0.0,0.634,0.0,15.539,10.0,1.0,3.0,0.0,2.0,3.0
8,8000,12,595.0,0.012,0.01075,0.0,0.0,0.97725,-0.007130044807342795,-0.007130044807342795,2.945715776675691,0.0,5.0,1.4541392700076103,0.0,2.7666472943425178,0.0,0.8608871786817909,0.0,6.844620917022228,5.0,1.374,0.0,4.374,0.0,2.0,3.0,0.0,0.0,7.0
9,9000,5,555.6400146484375,0.005,0.01225,0.0,0.0,0.98275,-0.007035354996497652,-0.007035354996497652,11.50367639062616,0.0,44.36000061035156,0.8196064191348851,0.0,4.677256170868874,0.0,45.52460056686402,44.36000061035156,5.945595186889172,0.0,1.228,0.0,10.827,0.0,0.0,2.0,0.0,1.0,2.0
10,10000,9,589.53466796875,0.008,0.0155,0.0,0.0,0.9765,-0.007845436699825218,-0.007845436699825218,4.857481385769322,0.0,8.86159896850586,1.6692554528340697,1.6037158966064453,4.377304111741483,0.0,7.357354621604085,8.86159896850586,7.015974128436297,0.0,2.667,0.0,6.058,0.0,3.0,2.0,0.0,2.0,2.0
11,11000,10,585.0,0.01,0.0115,0.0,0.0,0.9785,-0.007773940745512739,-0.007773940745512739,11.48148222236273,0.0,15.0,21.195994597434996,0.0,3.549319858312607,0.0,15.61028392893821,0.0,13.936294949490577,0.0,7.157,0.0,7.44,15.0,1.0,3.0,0.0,1.0,5.0
12,12000,6,600.0,0.006,0.0115,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.8273018464247395,0.0,0.0,3.329512220069766,0.0,18.92046464523673,0.0,17.747920806765556,0.0,1.9729134064763785,0.0,4.475,0.0,0.518,0.0,0.0,3.0,0.0,1.0,2.0
13,13000,12,595.0,0.012,0.0095,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,6.123755783955257,0.0,5.0,11.007504316359759,0.0,1.5631482554525138,0.0,1.3340278503745795,0.0,3.9748542815446855,0.0,1.952,0.0,16.911,5.0,2.0,4.0,0.0,1.0,5.0
14,14000,8,600.0,0.0085,0.00825,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.335718940953413,0.0,0.0,0.9354935922026634,0.0,3.063455574735999,0.0,3.617255509927869,0.0,1.2341089688539506,0.0,10.45,0.0,18.714,0.0,0.0,2.0,0.0,4.0,2.0
15,15000,12,600.0,0.012,0.014,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,5.533260759645452,0.0,0.0,4.503725305698812,0.0,3.1867458240389825,0.0,3.478107729628682,0.0,0.696985698506236,0.0,4.799,0.0,16.535,0.0,4.0,1.0,0.0,3.0,4.0
16,16000,10,597.0,0.01,0.0105,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,4.881622648850084,0.0,3.0,5.835161659538746,0.0,2.4493896225094796,0.0,3.982766569048166,0.0,3.1184180420041083,0.0,9.604,0.0,4.3,3.0,2.0,2.0,0.0,2.0,4.0
17,17000,13,599.0,0.0135,0.00675,0.0,0.0,0.97975,-0.00795322662935829,-0.00795322662935829,2.748379738367163,0.0,1.0,1.658065449103713,0.0,0.4549765190035105,0.0,1.886927817551419,0.0,0.9023086445443332,0.0,1.044,0.0,10.544,1.0,1.0,2.0,0.0,5.0,5.0
18,18000,8,600.0,0.008,0.0075,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.338846747330079,0.0,0.0,8.002534188710154,0.0,12.700552438795567,0.0,9.969019241794944,0.0,10.781974614679813,0.0,1.453,0.0,13.126,0.0,1.0,4.0,0.0,1.0,2.0
19,19000,8,481.47998046875,0.008,0.0095,0.0,0.0,0.9825,-0.004571701286524459,-0.004571701286524459,23.291920135865606,0.0,71.12000274658203,13.374700520187616,0.0,3.560256185203791,0.0,44.278121398925784,42.400001525878906,71.22444271087646,71.12000274658203,6.45,5.0,0.864,0.0,0.0,1.0,0.0,1.0,6.0
20,20000,7,598.1434936523438,0.007,0.0135,0.0,0.0,0.9795,-0.007932036661330447,-0.007932036661330447,6.311529117694746,0.0,1.85647714138031,6.042851992920041,0.0,1.437717837959528,0.0,2.767349840901792,1.85647714138031,2.3772550343871117,0.0,21.045,0.0,4.199,0.0,2.0,4.0,0.0,0.0,1.0
21,21000,7,560.52001953125,0.007,0.012,0.0,0.0,0.981,-0.007354285247339974,-0.007354285247339974,12.113985102299445,0.0,31.479999542236328,11.787016783542,5.0,4.031416420042515,0.0,3.991397858515382,0.0,31.898079551696778,31.479999542236328,1.604,3.0,19.372,0.0,1.0,2.0,0.0,0.0,4.0
